sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.04832044616341591,0.08034113794565201,0.0,0.07777590304613113,False
10,straight,newtonian,0.10608280450105667,0.19187192618846893,0.0,0.21559415757656097,False
12,straight,newtonian,0.06280451267957687,0.1769324243068695,0.0,0.18958377838134766,False
27,straight,power_law,0.10891963541507721,0.45297399163246155,0.0,0.5088755488395691,False
28,straight,newtonian,0.09058252722024918,0.2612791955471039,0.0,0.2423824965953827,False
33,straight,power_law,0.17923618853092194,0.2523943781852722,0.0,0.2103687971830368,False
49,straight,newtonian,0.03705381974577904,0.4765843451023102,0.0,0.46215540170669556,False
50,straight,power_law,0.043489016592502594,0.3265646696090698,0.0,0.34387245774269104,False
60,straight,newtonian,0.1457861065864563,0.13412095606327057,0.0,0.11614786833524704,False
64,straight,newtonian,0.10437461733818054,0.15100044012069702,0.0,0.13711769878864288,False
67,straight,newtonian,0.048393771052360535,0.27515241503715515,0.0,0.264919638633728,False
68,straight,newtonian,0.05156630650162697,0.20675577223300934,0.0,0.22082102298736572,False
74,straight,newtonian,0.037494391202926636,0.28855618834495544,0.0,0.2814524173736572,False
75,straight,power_law,0.10731175541877747,0.12405142933130264,0.0,0.11289720237255096,False
80,straight,newtonian,0.16658413410186768,0.4715355336666107,0.0,0.3949488401412964,False
81,straight,newtonian,0.1197168380022049,0.22336047887802124,0.0,0.19946669042110443,False
83,straight,power_law,0.013041284866631031,0.2316398024559021,0.0,0.2389775514602661,False
84,straight,newtonian,0.224714457988739,0.2064063400030136,0.0,0.16204528510570526,False
107,straight,newtonian,0.044319868087768555,0.31597355008125305,0.0,0.30467215180397034,False
118,straight,newtonian,0.08267596364021301,0.16222107410430908,0.0,0.15085452795028687,False
120,straight,power_law,0.12330260872840881,0.13537102937698364,0.0,0.12149946391582489,False
123,straight,power_law,0.28448429703712463,0.02701081521809101,0.0,0.02041836827993393,False
125,straight,power_law,0.11911837011575699,0.08752340823411942,0.0,0.07829216122627258,False
127,straight,power_law,0.3105211853981018,0.09509225189685822,0.0,0.06733885407447815,False
130,straight,power_law,0.007550733629614115,0.5987491011619568,0.0,0.6045238375663757,False
132,straight,newtonian,0.19568949937820435,0.27210113406181335,0.0,0.2214348167181015,False
135,straight,power_law,0.0247880220413208,0.15616317093372345,0.0,0.16299624741077423,False
137,straight,power_law,0.10612402856349945,0.28116700053215027,0.0,0.31239357590675354,False
140,straight,power_law,0.24125517904758453,0.18536679446697235,0.0,0.14293360710144043,False
142,straight,newtonian,0.021257983520627022,0.2799294590950012,0.0,0.28807589411735535,False
152,straight,power_law,0.09662674367427826,0.09540966153144836,0.0,0.10705092549324036,False
154,straight,power_law,0.02522525191307068,0.2288380116224289,0.0,0.23597636818885803,False
176,straight,power_law,0.024950742721557617,0.20970913767814636,0.0,0.208390012383461,False
177,straight,newtonian,0.06566550582647324,0.10270453989505768,0.0,0.1108056828379631,False
180,straight,newtonian,0.043795447796583176,0.27074867486953735,0.0,0.28659170866012573,False
183,straight,newtonian,0.03798734024167061,0.6986052989959717,0.0,0.6791113615036011,False
185,straight,power_law,0.04618196561932564,0.530476450920105,0.0,0.5073842406272888,False
191,straight,power_law,0.07926096022129059,0.5485221147537231,0.0,0.5074641108512878,False
192,straight,power_law,0.28698745369911194,0.7880796790122986,0.0,0.5678786635398865,False
195,straight,newtonian,0.21863920986652374,0.255141943693161,0.0,0.2030116617679596,False
204,straight,power_law,0.008108573965728283,0.23410405218601227,0.0,0.23612919449806213,False
230,straight,power_law,0.24629513919353485,0.20174771547317505,0.0,0.1557287573814392,False
231,straight,newtonian,0.01133737713098526,0.29300805926322937,0.0,0.3012255132198334,False
234,straight,power_law,0.01983039081096649,0.12001867592334747,0.0,0.1204155683517456,False
241,straight,power_law,0.0054990751668810844,0.3673776090145111,0.0,0.368742972612381,False
248,straight,power_law,0.35685235261917114,0.1531563401222229,0.0,0.10119118541479111,False
