epoch,train_mse,internal_val_mse
1,1.042714640498e-01,1.004055291414e-01
2,7.338851690292e-02,
3,4.785743728280e-02,
4,3.410773351789e-02,
5,2.385657280684e-02,
6,1.821775734425e-02,
7,1.421129144728e-02,
8,1.064518839121e-02,
9,9.476426988840e-03,
10,8.441780693829e-03,
11,8.053831756115e-03,
12,7.772966753691e-03,
13,8.026544004679e-03,
14,7.736826781183e-03,
15,7.535564247519e-03,
16,7.598027121276e-03,
17,7.725409697741e-03,
18,7.334255613387e-03,
19,7.253391668200e-03,
20,7.521934807301e-03,
21,6.808816455305e-03,
22,6.934895180166e-03,
23,7.227849215269e-03,
24,6.809348240495e-03,
25,6.415996700525e-03,
26,6.412844173610e-03,
27,5.880999378860e-03,
28,5.646244622767e-03,
29,5.635894834995e-03,
30,4.934110678732e-03,
31,4.560402594507e-03,
32,4.065536428243e-03,
33,4.155925009400e-03,
34,3.773734904826e-03,
35,3.402322530746e-03,
36,3.027152037248e-03,
37,3.101113718003e-03,
38,2.956050913781e-03,
39,2.889359137043e-03,
40,3.112793900073e-03,
41,3.112975042313e-03,
42,2.833409700543e-03,
43,2.582125365734e-03,
44,2.431082539260e-03,
45,2.196441404521e-03,
46,2.176558366045e-03,
47,2.182607538998e-03,
48,2.050973242149e-03,
49,2.091884845868e-03,
50,1.939624897204e-03,5.004536360502e-03
51,1.766406232491e-03,
52,1.869058934972e-03,
53,1.744231907651e-03,
54,1.653422135860e-03,
55,1.588080194779e-03,
56,1.535363378935e-03,
57,1.555504975840e-03,
58,1.467406051233e-03,
59,1.361371832900e-03,
60,1.321054995060e-03,
61,1.261288300157e-03,
62,1.191243994981e-03,
63,1.179780112579e-03,
64,1.170212170109e-03,
65,1.106818788685e-03,
66,1.068514422514e-03,
67,9.898312855512e-04,
68,9.542535990477e-04,
69,8.950022165664e-04,
70,9.116651490331e-04,
71,8.082257700153e-04,
72,9.091914980672e-04,
73,7.833784911782e-04,
74,7.571530295536e-04,
75,7.014162256382e-04,
76,7.071456639096e-04,
77,6.935115670785e-04,
78,6.927219219506e-04,
79,5.992515943944e-04,
80,6.503774784505e-04,
81,5.838421056978e-04,
82,5.778189515695e-04,
83,5.803118692711e-04,
84,5.376267945394e-04,
85,5.615566624328e-04,
86,5.143975140527e-04,
87,5.100066773593e-04,
88,4.983030958101e-04,
89,4.492509178817e-04,
90,5.067015881650e-04,
91,4.760530428030e-04,
92,4.660222039092e-04,
93,4.724107857328e-04,
94,4.558920918498e-04,
95,4.119641962461e-04,
96,4.351817769930e-04,
97,4.119065706618e-04,
98,4.357970610727e-04,
99,4.599531530403e-04,
100,4.197706584819e-04,1.265517435968e-03
101,4.321922897361e-04,
102,4.027393297292e-04,
103,4.191154148430e-04,
104,4.044424276799e-04,
105,4.124477563892e-04,
106,3.839212004095e-04,
107,3.937387955375e-04,
108,3.827693581115e-04,
109,3.759426763281e-04,
110,3.747140872292e-04,
111,3.773274947889e-04,
112,3.701256937347e-04,
113,3.516923752613e-04,
114,3.667415294331e-04,
115,3.802106075455e-04,
116,3.775613149628e-04,
117,3.585065132938e-04,
118,3.466949565336e-04,
119,3.498942242004e-04,
120,3.503787738737e-04,
121,3.516611468513e-04,
122,3.380380221643e-04,
123,3.618200134952e-04,
124,3.173057921231e-04,
125,3.426004841458e-04,
126,3.251030575484e-04,
127,3.256598138250e-04,
128,3.629163547885e-04,
129,3.364506992511e-04,
130,3.480767772999e-04,
131,3.368686593603e-04,
132,3.130535187665e-04,
133,3.133448190056e-04,
134,3.110680845566e-04,
135,3.092556435149e-04,
136,3.093755804002e-04,
137,3.214317839593e-04,
138,3.284269769210e-04,
139,3.046367201023e-04,
140,2.963202132378e-04,
141,3.206437686458e-04,
142,3.161599452142e-04,
143,3.167048562318e-04,
144,3.092620172538e-04,
145,2.766900579445e-04,
146,2.969366614707e-04,
147,3.134140279144e-04,
148,2.828731667250e-04,
149,2.725303056650e-04,
150,2.945972373709e-04,1.005903352052e-03
151,3.028606006410e-04,
152,2.877162187360e-04,
153,2.929149195552e-04,
154,3.437624254730e-04,
155,3.009325591847e-04,
156,2.847967843991e-04,
157,2.944990119431e-04,
158,3.076586872339e-04,
159,3.135162405670e-04,
160,2.711579436436e-04,
161,2.766968682408e-04,
162,2.807736454997e-04,
163,3.011159424204e-04,
164,2.745272940956e-04,
165,2.875710779335e-04,
166,2.987061161548e-04,
167,3.379216650501e-04,
168,2.903846325353e-04,
169,2.658436424099e-04,
170,2.832605387084e-04,
171,2.698062744457e-04,
172,2.582021988928e-04,
173,2.787042467389e-04,
174,2.910020994022e-04,
175,2.783316886052e-04,
176,2.637876896188e-04,
177,2.682250051294e-04,
178,3.032555105165e-04,
179,2.755469758995e-04,
180,2.585545298643e-04,
181,2.651502727531e-04,
182,2.692718117032e-04,
183,2.810464939103e-04,
184,2.436576760374e-04,
185,2.722209319472e-04,
186,2.937467070296e-04,
187,2.672749105841e-04,
188,2.443665871397e-04,
189,2.786512486637e-04,
190,2.746766549535e-04,
191,2.496109227650e-04,
192,2.483586431481e-04,
193,2.817303466145e-04,
194,3.197906480636e-04,
195,2.492109197192e-04,
196,2.467135200277e-04,
197,2.898818056565e-04,
198,2.492227358744e-04,
199,2.336605684832e-04,
200,2.572837111074e-04,7.973597967066e-04
201,2.279627951793e-04,
202,2.140074357158e-04,
203,2.311803254997e-04,
204,2.205255441368e-04,
205,2.268009702675e-04,
206,2.440251410007e-04,
207,2.407955034869e-04,
208,2.345972316107e-04,
209,2.249187673442e-04,
210,2.281120832777e-04,
211,2.390552253928e-04,
212,2.365166583331e-04,
213,2.333833836019e-04,
214,2.243479393655e-04,
215,2.318854385521e-04,
216,2.361439692322e-04,
217,2.196837449446e-04,
218,2.187365898862e-04,
219,2.265174407512e-04,
220,2.194662083639e-04,
221,2.289990079589e-04,
222,2.163108729292e-04,
223,2.424332196824e-04,
224,2.857411163859e-04,
225,2.258336462546e-04,
226,2.182938333135e-04,
227,2.644683117978e-04,
228,2.528829209041e-04,
229,2.230178215541e-04,
230,2.007216826314e-04,
231,2.093729563057e-04,
232,2.172359381802e-04,
233,2.155935508199e-04,
234,2.015628851950e-04,
235,2.087744069286e-04,
236,2.189584338339e-04,
237,2.320406347280e-04,
238,2.023328852374e-04,
239,2.141940494766e-04,
240,2.208293444710e-04,
241,1.992260804400e-04,
242,2.084304724121e-04,
243,2.216963912360e-04,
244,2.039685496129e-04,
245,2.112041693181e-04,
246,2.379857032793e-04,
247,2.340299106436e-04,
248,2.002993714996e-04,
249,1.880767231341e-04,
250,2.176967100240e-04,7.923250086606e-04
251,2.188732323702e-04,
252,1.982516696444e-04,
253,1.949503348442e-04,
254,2.074384101434e-04,
255,2.009113086388e-04,
256,1.938832283486e-04,
257,2.076923701679e-04,
258,2.249363169540e-04,
259,2.273578720633e-04,
260,2.064107684419e-04,
261,1.830235123634e-04,
262,2.118048723787e-04,
263,2.030241012108e-04,
264,1.803927007131e-04,
265,2.158373536076e-04,
266,2.183669712394e-04,
267,1.957637432497e-04,
268,1.872151769930e-04,
269,1.937248453032e-04,
270,1.906157267513e-04,
271,1.779675367288e-04,
272,1.881229691207e-04,
273,1.891439314932e-04,
274,1.740609295666e-04,
275,1.899116614368e-04,
276,1.841480698204e-04,
277,1.718294079183e-04,
