epoch,train_mse,internal_val_mse
1,1.473411768675e-01,9.470762312412e-02
2,9.896095097065e-02,
3,6.654565036297e-02,
4,4.202046245337e-02,
5,2.839709445834e-02,
6,1.959341950715e-02,
7,1.515613961965e-02,
8,1.305983308703e-02,
9,1.210078410804e-02,
10,1.273156702518e-02,
11,1.356461737305e-02,
12,1.313491724432e-02,
13,1.354309730232e-02,
14,1.361361704767e-02,
15,1.336100604385e-02,
16,1.328580453992e-02,
17,1.379794348031e-02,
18,1.291644852608e-02,
19,1.265887916088e-02,
20,1.323517411947e-02,
21,1.271356642246e-02,
22,1.193367596716e-02,
23,1.211139652878e-02,
24,1.108169741929e-02,
25,1.103857439011e-02,
26,1.059975475073e-02,
27,1.033051498234e-02,
28,9.858720935881e-03,
29,9.634986519814e-03,
30,8.273931220174e-03,
31,7.454699836671e-03,
32,6.853888742626e-03,
33,5.761535372585e-03,
34,5.093326326460e-03,
35,5.232784897089e-03,
36,5.036964081228e-03,
37,4.832069389522e-03,
38,5.212579388171e-03,
39,5.169241689146e-03,
40,4.564629867673e-03,
41,4.221127368510e-03,
42,4.093213938177e-03,
43,3.676313906908e-03,
44,3.707820083946e-03,
45,3.330969950184e-03,
46,3.310630330816e-03,
47,2.992394147441e-03,
48,2.958905417472e-03,
49,2.958792494610e-03,
50,2.813361119479e-03,3.633077256382e-03
51,2.702686702833e-03,
52,2.493452513590e-03,
53,2.412872388959e-03,
54,2.200808841735e-03,
55,2.123561222106e-03,
56,2.121401950717e-03,
57,2.091850852594e-03,
58,1.996268052608e-03,
59,1.856537768617e-03,
60,1.684316201136e-03,
61,1.636074273847e-03,
62,1.505119376816e-03,
63,1.369515899569e-03,
64,1.218981808051e-03,
65,1.230071997270e-03,
66,1.177965663373e-03,
67,1.065458054654e-03,
68,1.004939666018e-03,
69,9.553544805385e-04,
70,9.344912832603e-04,
71,8.668125374243e-04,
72,8.153135422617e-04,
73,8.145730826072e-04,
74,7.640696712770e-04,
75,7.237762911245e-04,
76,7.244264124893e-04,
77,7.113134488463e-04,
78,7.073538145050e-04,
79,6.769837928005e-04,
80,6.562349735759e-04,
81,6.449925131164e-04,
82,6.099236197770e-04,
83,6.221589283086e-04,
84,5.925500299782e-04,
85,5.769678391516e-04,
86,5.976975080557e-04,
87,5.609697545879e-04,
88,5.904659628868e-04,
89,6.057505961508e-04,
90,5.906957667321e-04,
91,6.326844450086e-04,
92,6.701624370180e-04,
93,7.613436318934e-04,
94,6.065454799682e-04,
95,5.209122318774e-04,
96,6.978534511290e-04,
97,7.529266877100e-04,
98,6.377265672199e-04,
99,5.151932127774e-04,
100,7.590212626383e-04,9.830577764660e-04
101,7.158132502809e-04,
102,5.108582554385e-04,
103,7.307725027204e-04,
104,6.240435759537e-04,
105,5.431920289993e-04,
106,7.345130434260e-04,
107,5.042906850576e-04,
108,6.444742903113e-04,
109,5.467962473631e-04,
110,4.948746645823e-04,
111,5.770632997155e-04,
112,4.857719177380e-04,
113,6.092353723943e-04,
114,4.515540786088e-04,
115,5.552389193326e-04,
116,4.803292686120e-04,
117,4.812146071345e-04,
118,4.910296993330e-04,
119,4.556991043501e-04,
120,4.883958026767e-04,
121,4.488844715524e-04,
122,4.750403459184e-04,
123,4.210055340081e-04,
124,4.485181998461e-04,
125,4.610907344613e-04,
126,4.350913222879e-04,
127,4.186646547168e-04,
128,4.125696141273e-04,
129,4.159183881711e-04,
