sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.27833685278892517,0.18993061780929565,0.0,0.22833529114723206,False
15,stenosed,power_law,0.17150641977787018,0.10390020161867142,0.0,0.08971807360649109,False
20,stenosed,newtonian,0.23929598927497864,0.31149640679359436,0.0,0.33132192492485046,False
24,stenosed,power_law,0.2651410698890686,0.18241937458515167,0.0,0.1442873179912567,False
26,stenosed,power_law,0.2705444097518921,0.03489844128489494,0.0,0.027765516191720963,False
37,stenosed,newtonian,0.07832460105419159,0.3832502067089081,0.0,0.35173124074935913,False
42,stenosed,power_law,0.06889238208532333,0.5056843757629395,0.0,0.48365241289138794,False
45,stenosed,power_law,0.12444853037595749,0.3203822076320648,0.0,0.28419336676597595,False
53,stenosed,power_law,0.10227150470018387,0.2407081127166748,0.0,0.22576671838760376,False
54,stenosed,newtonian,0.06984711438417435,0.30646172165870667,0.0,0.2852170765399933,False
61,stenosed,power_law,0.6476757526397705,0.07840483635663986,0.0,0.11952158808708191,False
65,stenosed,newtonian,0.21704311668872833,0.1852255016565323,0.0,0.19633588194847107,False
71,stenosed,power_law,0.05151287466287613,0.24869462847709656,0.0,0.26980066299438477,False
73,stenosed,newtonian,0.1300504058599472,0.13182717561721802,0.0,0.11632727086544037,False
77,stenosed,newtonian,0.06866905093193054,0.4775855243206024,0.0,0.4359281659126282,False
78,stenosed,power_law,0.03265934810042381,0.3216326832771301,0.0,0.3338010907173157,False
82,stenosed,newtonian,0.11540767550468445,0.247169628739357,0.0,0.24746884405612946,False
87,stenosed,power_law,0.09264764189720154,0.47382158041000366,0.0,0.5327535271644592,False
94,stenosed,power_law,0.3189913034439087,0.5541423559188843,0.0,0.37395763397216797,False
97,stenosed,power_law,0.18646004796028137,0.2563612461090088,0.0,0.3201868236064911,False
98,stenosed,newtonian,0.14730986952781677,0.1589387208223343,0.0,0.17344100773334503,False
100,stenosed,newtonian,0.07988808304071426,0.18762505054473877,0.0,0.18860749900341034,False
102,stenosed,newtonian,0.18611718714237213,0.21899132430553436,0.0,0.2301183044910431,False
103,stenosed,power_law,0.1505015790462494,0.10303106904029846,0.0,0.10592446476221085,False
108,stenosed,newtonian,0.04807880520820618,0.3177022933959961,0.0,0.31094321608543396,False
111,stenosed,newtonian,0.08745300769805908,0.13000886142253876,0.0,0.12198437005281448,False
116,stenosed,power_law,0.09222643077373505,0.31105664372444153,0.0,0.3022656738758087,False
128,stenosed,newtonian,0.08568184077739716,0.17661724984645844,0.0,0.16358163952827454,False
131,stenosed,newtonian,0.031599823385477066,0.14683577418327332,0.0,0.14537784457206726,False
138,stenosed,power_law,0.03900494426488876,0.12682314217090607,0.0,0.12960994243621826,False
158,stenosed,newtonian,0.06729476153850555,0.6660942435264587,0.0,0.6970166563987732,False
161,stenosed,power_law,0.04499746859073639,0.16039791703224182,0.0,0.15755686163902283,False
164,stenosed,power_law,0.07951612025499344,0.21480852365493774,0.0,0.2169751524925232,False
171,stenosed,power_law,0.1298653781414032,0.2999779284000397,0.0,0.3407668471336365,False
175,stenosed,power_law,0.08380919694900513,0.30359014868736267,0.0,0.28327298164367676,False
178,stenosed,newtonian,0.11959759891033173,0.18235158920288086,0.0,0.15492072701454163,False
182,stenosed,newtonian,0.03777317702770233,0.2790553569793701,0.0,0.281566321849823,False
187,stenosed,newtonian,0.09606900811195374,0.24171507358551025,0.0,0.23020048439502716,False
189,stenosed,power_law,0.10013072192668915,0.6395320892333984,0.0,0.582257866859436,False
202,stenosed,newtonian,0.30352213978767395,0.0704222172498703,0.0,0.049007005989551544,False
203,stenosed,power_law,1.0747417211532593,0.01588130183517933,0.0,0.037702884525060654,False
217,stenosed,newtonian,0.14344486594200134,0.19278451800346375,0.0,0.16624587774276733,False
236,stenosed,power_law,0.05561867728829384,0.03110150247812271,0.0,0.02950473688542843,False
237,stenosed,power_law,0.08127850294113159,0.11640393733978271,0.0,0.12657994031906128,False
242,stenosed,power_law,0.08367279171943665,0.2195250391960144,0.0,0.20793966948986053,False
243,stenosed,newtonian,0.2304261028766632,0.2311205118894577,0.0,0.1768358051776886,False
251,stenosed,power_law,0.07694541662931442,0.055702053010463715,0.0,0.06491874903440475,False
257,stenosed,power_law,0.3310622572898865,0.15747174620628357,0.0,0.21003934741020203,False
258,stenosed,newtonian,0.03532956913113594,0.4138687252998352,0.0,0.432054728269577,False
263,stenosed,newtonian,0.05274830758571625,0.6222172975540161,0.0,0.5730448961257935,False
269,stenosed,newtonian,0.27112001180648804,0.31209132075309753,0.0,0.337623655796051,False
275,stenosed,power_law,0.09186630696058273,0.21599698066711426,0.0,0.2068377435207367,False
276,stenosed,power_law,0.39192551374435425,0.036351196467876434,0.0,0.056696776300668716,False
280,stenosed,power_law,0.2797190546989441,0.5762979984283447,0.0,0.42333775758743286,False
281,stenosed,newtonian,0.1402822881937027,0.46730494499206543,0.0,0.49606868624687195,False
294,stenosed,power_law,0.16068081557750702,0.1820114254951477,0.0,0.16923846304416656,False
301,stenosed,power_law,0.134582057595253,0.3895609676837921,0.0,0.46035897731781006,False
304,stenosed,power_law,0.09339261800050735,0.2273600995540619,0.0,0.20297706127166748,False
308,stenosed,power_law,0.03228862211108208,0.34018123149871826,0.0,0.36013588309288025,False
309,stenosed,newtonian,0.09437626600265503,0.28187820315361023,0.0,0.26163822412490845,False
325,stenosed,power_law,0.047033119946718216,0.41913294792175293,0.0,0.44422096014022827,False
326,stenosed,power_law,0.07643593102693558,0.33589038252830505,0.0,0.3080533742904663,False
336,stenosed,newtonian,0.038436442613601685,0.38732486963272095,0.0,0.3702812194824219,False
340,stenosed,power_law,0.021743081510066986,0.3061797022819519,0.0,0.29965940117836,False
343,stenosed,newtonian,0.2958654463291168,0.20634514093399048,0.0,0.15017960965633392,False
344,stenosed,power_law,0.42762601375579834,1.2739533185958862,0.0,0.6760606169700623,False
357,stenosed,newtonian,0.32868000864982605,0.14829003810882568,0.0,0.18844029307365417,False
360,stenosed,power_law,0.04457934945821762,0.1229458600282669,0.0,0.12218697369098663,False
364,stenosed,power_law,0.23064343631267548,0.2110220491886139,0.0,0.2359214723110199,False
365,stenosed,power_law,0.3593425750732422,0.2113565057516098,0.0,0.2722606360912323,False
370,stenosed,power_law,0.3321073353290558,0.15849542617797852,0.0,0.20348362624645233,False
374,stenosed,power_law,0.18336519598960876,0.1784563511610031,0.0,0.14685361087322235,False
375,stenosed,power_law,0.009102635085582733,0.35255905985832214,0.0,0.3534102737903595,False
388,stenosed,newtonian,0.093483567237854,0.26177138090133667,0.0,0.23774848878383636,False
390,stenosed,power_law,0.06806252151727676,0.09205319732427597,0.0,0.09220299124717712,False
396,stenosed,power_law,0.075315460562706,0.14204350113868713,0.0,0.1356603503227234,False
410,stenosed,power_law,0.18179570138454437,0.13322284817695618,0.0,0.10709856450557709,False
411,stenosed,newtonian,0.16779014468193054,0.49784645438194275,0.0,0.41800829768180847,False
429,stenosed,newtonian,0.18908895552158356,0.2019571214914322,0.0,0.21090051531791687,False
