epoch,train_mse,internal_val_mse
1,8.673743158579e-02,2.802056074142e-02
2,2.578775398433e-02,
3,1.487282663584e-02,
4,2.909158356488e-02,
5,2.666577696800e-02,
6,1.675238832831e-02,
7,1.073919981718e-02,
8,8.732886984944e-03,
9,9.765043854713e-03,
10,1.154964510351e-02,
11,1.271831896156e-02,
12,1.309968903661e-02,
13,1.096758991480e-02,
14,8.123144507408e-03,
15,6.545972079039e-03,
16,5.678381770849e-03,
17,5.695801693946e-03,
18,6.414479576051e-03,
19,7.331273518503e-03,
20,7.181182038039e-03,
21,6.409455090761e-03,
22,5.889631807804e-03,
23,4.841348156333e-03,
24,4.218521527946e-03,
25,4.125091247261e-03,
26,4.375819116831e-03,
27,4.401895217597e-03,
28,4.658985417336e-03,
29,4.570557735860e-03,
30,4.272811114788e-03,
31,3.744575893506e-03,
32,3.771028015763e-03,
33,3.418805543333e-03,
34,3.302404424176e-03,
35,3.281593788415e-03,
36,3.536334261298e-03,
37,3.470827126876e-03,
38,3.438309533522e-03,
39,3.367089200765e-03,
40,3.213361138478e-03,
41,2.800011541694e-03,
42,3.048692364246e-03,
43,2.948901616037e-03,
44,2.844384871423e-03,
45,3.017995972186e-03,
46,2.940420527011e-03,
47,3.037370275706e-03,
48,2.755089895800e-03,
49,2.810925012454e-03,
50,2.891447860748e-03,2.646044827998e-03
51,2.702938858420e-03,
52,2.597540151328e-03,
53,2.889985917136e-03,
54,2.796372864395e-03,
55,2.641805447638e-03,
56,2.678580349311e-03,
57,2.660688944161e-03,
58,2.596415579319e-03,
59,2.697728807107e-03,
60,2.595124300569e-03,
61,2.612303709611e-03,
62,2.754580462351e-03,
63,2.557070693001e-03,
64,2.684952924028e-03,
65,2.619198523462e-03,
66,2.635861514136e-03,
67,2.520755864680e-03,
68,2.530675847083e-03,
69,2.463083248585e-03,
70,2.509663114324e-03,
71,2.494669985026e-03,
72,2.562263514847e-03,
73,2.442529192194e-03,
74,2.490999409929e-03,
75,2.329173963517e-03,
76,2.411347813904e-03,
77,2.469676081091e-03,
78,2.525512361899e-03,
79,2.343287691474e-03,
80,2.728909021243e-03,
81,2.595535246655e-03,
82,2.461550291628e-03,
83,2.540968358517e-03,
84,2.345352899283e-03,
85,2.571019809693e-03,
86,2.347899833694e-03,
87,2.689358778298e-03,
88,2.527444856241e-03,
89,2.473177155480e-03,
90,2.418586518615e-03,
91,2.285775262862e-03,
92,2.367542125285e-03,
93,2.444737590849e-03,
94,2.253856975585e-03,
95,2.317113569006e-03,
96,2.329934388399e-03,
97,2.417642856017e-03,
98,2.362953033298e-03,
99,2.168979961425e-03,
100,2.358337398618e-03,2.192062791437e-03
101,2.340153558180e-03,
102,2.312551718205e-03,
103,2.315268851817e-03,
104,2.357103861868e-03,
105,2.280335407704e-03,
106,2.310022711754e-03,
107,2.330814953893e-03,
108,2.299610758200e-03,
109,2.382585546002e-03,
110,2.294607693329e-03,
111,2.266947412863e-03,
112,2.485230797902e-03,
113,2.348490990698e-03,
114,2.181151881814e-03,
115,2.375444397330e-03,
116,2.363406587392e-03,
117,2.117531606928e-03,
118,2.474502660334e-03,
119,2.488432684913e-03,
120,2.273079007864e-03,
121,2.372557995841e-03,
122,2.488026628271e-03,
123,2.200837945566e-03,
124,2.350125927478e-03,
125,2.301148604602e-03,
126,2.274534897879e-03,
127,2.388619352132e-03,
128,2.345788292587e-03,
129,2.239932306111e-03,
130,2.192263724282e-03,
131,2.289403695613e-03,
132,2.401678822935e-03,
133,2.342150080949e-03,
134,2.150623127818e-03,
135,2.126860432327e-03,
136,2.380487043411e-03,
137,2.180882729590e-03,
138,2.524325158447e-03,
139,2.300275722519e-03,
140,2.150593558326e-03,
141,2.194803440943e-03,
142,2.307750750333e-03,
143,2.266599098220e-03,
144,2.279663225636e-03,
145,2.131073502824e-03,
146,2.155315829441e-03,
147,2.266132272780e-03,
148,2.277086256072e-03,
149,2.140210010111e-03,
150,2.430680207908e-03,2.176673151553e-03
151,2.249097917229e-03,
152,2.048928756267e-03,
153,2.209041733295e-03,
154,2.216995228082e-03,
155,2.212246879935e-03,
156,2.192040439695e-03,
157,2.189247868955e-03,
158,2.048945752904e-03,
159,2.324715023860e-03,
160,2.279841341078e-03,
161,2.248454140499e-03,
162,1.998772379011e-03,
163,2.152571454644e-03,
