sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,3.259751558303833,0.19442060589790344,0.0025020570028573275,0.6770445108413696,False
4,sinusoidal,power_law,0.1754303276538849,0.3264071047306061,-0.02903064526617527,0.3020077049732208,True
5,sinusoidal,newtonian,0.12650799751281738,0.3597378730773926,-0.016489751636981964,0.3728959858417511,True
7,sinusoidal,power_law,0.8610396385192871,0.17870374023914337,-0.025843719020485878,0.08593720942735672,True
16,sinusoidal,newtonian,0.16080203652381897,0.21692927181720734,0.004518207628279924,0.1697341501712799,False
18,sinusoidal,newtonian,0.10647869110107422,0.5584400296211243,-0.005688789766281843,0.5666043758392334,True
22,sinusoidal,power_law,0.6668527722358704,0.37664663791656494,-0.01181490533053875,0.11580134928226471,True
23,sinusoidal,newtonian,0.44059455394744873,0.17399682104587555,-0.01666376180946827,0.16862262785434723,True
44,sinusoidal,newtonian,1.0194849967956543,0.16840219497680664,-0.00793166272342205,0.3080208897590637,True
48,sinusoidal,newtonian,0.49210014939308167,0.5810426473617554,-0.016503363847732544,0.6512251496315002,True
52,sinusoidal,newtonian,0.3473411202430725,0.19962646067142487,-0.01831069216132164,0.13420429825782776,True
58,sinusoidal,newtonian,0.09461724758148193,0.4834921658039093,0.0027832367923110723,0.4584856629371643,False
69,sinusoidal,newtonian,0.4390536844730377,0.549751877784729,0.012211586348712444,0.5877493619918823,False
72,sinusoidal,power_law,0.9417012929916382,0.4354799687862396,-0.025784548372030258,0.6485662460327148,True
76,sinusoidal,newtonian,0.11735141277313232,0.24829936027526855,-0.012615843676030636,0.20750999450683594,True
92,sinusoidal,newtonian,0.3994731307029724,0.7202280759811401,0.03864357993006706,0.6907681822776794,False
96,sinusoidal,power_law,6.148430824279785,0.029393373057246208,-0.14038442075252533,-0.021815074607729912,True
114,sinusoidal,power_law,1.0903246402740479,0.2571200728416443,-0.08886770159006119,0.052021414041519165,True
117,sinusoidal,power_law,0.3209177255630493,0.31872090697288513,-0.0057573276571929455,0.40221983194351196,True
122,sinusoidal,newtonian,1.737666130065918,0.17930381000041962,-0.014448328875005245,0.46383315324783325,True
126,sinusoidal,power_law,1.4117920398712158,0.2550314664840698,-0.000590525392908603,0.48225530982017517,True
129,sinusoidal,newtonian,0.7414127588272095,0.1746830940246582,0.0012965686619281769,0.28185269236564636,False
134,sinusoidal,power_law,0.23720629513263702,0.30219802260398865,-0.011532303877174854,0.33793479204177856,True
136,sinusoidal,newtonian,1.3054207563400269,0.3432188034057617,-0.009220138192176819,0.6593664288520813,True
145,sinusoidal,newtonian,0.15652744472026825,0.22872015833854675,-0.010629616677761078,0.26672303676605225,True
146,sinusoidal,power_law,0.18017669022083282,0.7369264960289001,-0.014152375981211662,0.590803325176239,True
148,sinusoidal,newtonian,0.12530085444450378,0.5448064804077148,-0.009352766908705235,0.4929572641849518,True
149,sinusoidal,power_law,0.21773913502693176,0.8191092014312744,0.01687793992459774,0.6746581196784973,False
150,sinusoidal,power_law,0.24190768599510193,0.23493704199790955,-0.0382700115442276,0.23150594532489777,True
151,sinusoidal,newtonian,1.1357094049453735,0.19582059979438782,-0.05714596062898636,0.03775078430771828,True
160,sinusoidal,newtonian,0.2318185716867447,0.23550225794315338,-0.015565996058285236,0.22520758211612701,True
163,sinusoidal,power_law,0.574208676815033,0.27110594511032104,-0.021143043413758278,0.4103616774082184,True
165,sinusoidal,power_law,0.18647034466266632,0.30861523747444153,-0.05202699080109596,0.24150606989860535,True
170,sinusoidal,power_law,0.2364187389612198,0.22011563181877136,-0.011501708067953587,0.2489367425441742,True
172,sinusoidal,newtonian,0.6263975501060486,0.08246850967407227,-0.0227900892496109,0.06427102535963058,True
174,sinusoidal,newtonian,0.5017960071563721,0.35930338501930237,-0.027058033272624016,0.17520155012607574,True
196,sinusoidal,power_law,0.49472230672836304,0.48241329193115234,0.0002755851892288774,0.56097412109375,False
199,sinusoidal,newtonian,2.4486958980560303,0.09800326079130173,-0.012212402187287807,0.3012695014476776,True
205,sinusoidal,newtonian,0.03260411322116852,0.31824955344200134,-0.00358023913577199,0.3055391311645508,True
209,sinusoidal,power_law,0.7581020593643188,0.05162109434604645,-0.022945333272218704,0.1390942931175232,True
212,sinusoidal,power_law,0.8775007724761963,0.04108118638396263,-0.007043615449219942,0.04015481472015381,True
213,sinusoidal,newtonian,0.18736466765403748,0.2424718290567398,-0.016050564125180244,0.23159827291965485,True
218,sinusoidal,newtonian,0.32109203934669495,0.45421215891838074,0.008714373223483562,0.4000760018825531,False
219,sinusoidal,power_law,1.7881147861480713,0.09955015033483505,-0.08300220966339111,0.00836076121777296,True
220,sinusoidal,power_law,0.8010014295578003,0.05283971130847931,-0.02655186504125595,0.0759790688753128,True
222,sinusoidal,newtonian,0.10622410476207733,0.25374525785446167,0.0008018809021450579,0.25801506638526917,False
224,sinusoidal,power_law,0.16365376114845276,0.23922835290431976,-0.002636788645759225,0.19180306792259216,True
227,sinusoidal,power_law,1.1078124046325684,0.35903024673461914,-0.10087329894304276,0.036563217639923096,True
233,sinusoidal,newtonian,2.2434966564178467,0.19573628902435303,-0.003977725747972727,0.5505108833312988,True
245,sinusoidal,newtonian,0.49806901812553406,0.1819748431444168,0.017331914976239204,0.09904846549034119,False
249,sinusoidal,newtonian,0.1348849982023239,0.6667985320091248,0.016698529943823814,0.6599370837211609,False
254,sinusoidal,newtonian,0.2749984562397003,0.32281363010406494,-0.014941583387553692,0.2707596719264984,True
261,sinusoidal,newtonian,0.1907554566860199,0.953031599521637,0.021243955940008163,0.7039373517036438,False
262,sinusoidal,newtonian,0.18828754127025604,0.37255948781967163,0.0045647514052689075,0.4008966386318207,False
264,sinusoidal,power_law,0.172652006149292,0.45829418301582336,0.008071120828390121,0.49424317479133606,False
266,sinusoidal,power_law,2.826262950897217,0.0951462984085083,-0.23452873528003693,0.05136912688612938,True
267,sinusoidal,newtonian,0.8076406717300415,0.2510928809642792,-0.029367709532380104,0.3917384445667267,True
282,sinusoidal,power_law,0.3088417947292328,0.213345468044281,0.003611300140619278,0.2512113153934479,False
284,sinusoidal,power_law,0.22210358083248138,0.28798165917396545,-0.046880751848220825,0.19781894981861115,True
289,sinusoidal,power_law,0.17772066593170166,0.35314053297042847,-0.010981111787259579,0.2985110878944397,True
290,sinusoidal,power_law,0.388705313205719,0.6908345818519592,0.03584526479244232,0.3311842083930969,False
297,sinusoidal,power_law,0.14630673825740814,0.7806947231292725,0.023034943267703056,0.7017939686775208,False
303,sinusoidal,newtonian,0.33141952753067017,0.20553143322467804,-0.023888856172561646,0.3155069947242737,True
306,sinusoidal,power_law,0.5086207389831543,0.0773938000202179,-0.008743245154619217,0.15127567946910858,True
307,sinusoidal,newtonian,0.48278045654296875,0.24177706241607666,0.001276912516914308,0.3375261127948761,False
312,sinusoidal,power_law,0.44259580969810486,0.2984110116958618,0.013826252892613411,0.3707074224948883,False
314,sinusoidal,power_law,0.46290960907936096,0.261457234621048,-0.009164282120764256,0.330722838640213,True
318,sinusoidal,newtonian,0.2625581920146942,0.31523147225379944,-0.010136530734598637,0.22935816645622253,True
320,sinusoidal,power_law,0.3164632022380829,0.9133955836296082,-0.005424576345831156,0.6107230186462402,True
323,sinusoidal,power_law,1.633095622062683,0.38779664039611816,-0.021208202466368675,0.8503741025924683,True
331,sinusoidal,power_law,0.9389620423316956,0.08944608271121979,-0.031583186239004135,0.06324762105941772,True
352,sinusoidal,power_law,0.37797117233276367,0.6843958497047424,0.03471453860402107,0.33684495091438293,False
358,sinusoidal,newtonian,0.4467044472694397,0.1883573979139328,-0.015864823013544083,0.10418153554201126,True
366,sinusoidal,newtonian,0.12001023441553116,0.26343202590942383,-0.004060362000018358,0.2541692852973938,True
