epoch,train_mse,internal_val_mse
1,9.982243180275e-02,1.087542995811e-01
2,6.983992457390e-02,
3,4.507196694613e-02,
4,3.217837959528e-02,
5,2.223193272948e-02,
6,1.676130294800e-02,
7,1.501081138849e-02,
8,1.217291411012e-02,
9,1.027895696461e-02,
10,1.024312153459e-02,
11,1.002463512123e-02,
12,9.488997980952e-03,
13,9.536685422063e-03,
14,8.922079578042e-03,
15,8.780442178249e-03,
16,9.271615184844e-03,
17,8.496597409248e-03,
18,8.290434256196e-03,
19,8.619422093034e-03,
20,8.056424558163e-03,
21,8.240843191743e-03,
22,7.880828343332e-03,
23,7.674651686102e-03,
24,7.572550792247e-03,
25,7.163865957409e-03,
26,6.254462990910e-03,
27,6.094540469348e-03,
28,5.304184742272e-03,
29,4.931824281812e-03,
30,4.368757829070e-03,
31,4.034377634525e-03,
32,3.872590838000e-03,
33,3.688665805385e-03,
34,3.568775253370e-03,
35,3.766404464841e-03,
36,3.539285156876e-03,
37,3.548282198608e-03,
38,3.347715130076e-03,
39,3.100316971540e-03,
40,2.910223556682e-03,
41,2.764516742900e-03,
42,2.509559970349e-03,
43,2.471893094480e-03,
44,2.238941844553e-03,
45,2.327530644834e-03,
46,2.328325528651e-03,
47,2.131377346814e-03,
48,1.858252799138e-03,
49,1.852210611105e-03,
50,1.704200753011e-03,2.717258874327e-03
51,1.654568710364e-03,
52,1.690967706963e-03,
53,1.509563298896e-03,
54,1.417023944668e-03,
55,1.341444905847e-03,
56,1.405047369190e-03,
57,1.232179696672e-03,
58,1.155192730948e-03,
59,1.115611055866e-03,
60,1.124219736084e-03,
61,9.489474468865e-04,
62,9.931776439771e-04,
63,8.822973468341e-04,
64,8.167419582605e-04,
65,8.615757687949e-04,
66,8.146229665726e-04,
67,8.065967704169e-04,
68,7.886879611760e-04,
69,7.207815069705e-04,
70,8.304967777804e-04,
71,6.879025022499e-04,
72,7.195026264526e-04,
73,7.859827601351e-04,
74,6.422450533137e-04,
75,6.589875556529e-04,
76,6.636828184128e-04,
77,6.107557564974e-04,
78,6.302677211352e-04,
79,6.194139132276e-04,
80,5.894365021959e-04,
81,5.732086137868e-04,
82,5.978225381114e-04,
83,6.115474388935e-04,
84,5.717911990359e-04,
85,6.164159276523e-04,
86,6.166323437355e-04,
87,5.771239520982e-04,
88,5.684656789526e-04,
89,5.207865033299e-04,
90,5.519513506442e-04,
91,5.878500523977e-04,
92,5.984326708131e-04,
93,4.804189666174e-04,
94,6.553628481925e-04,
95,5.866815918125e-04,
96,5.096580134705e-04,
97,6.685929838568e-04,
98,5.426537245512e-04,
99,5.283877253532e-04,
100,6.848182529211e-04,6.611687713303e-04
101,4.663511645049e-04,
102,5.693871062249e-04,
103,5.389016005211e-04,
104,5.019967793487e-04,
105,5.396098131314e-04,
106,4.364151391201e-04,
107,5.414651823230e-04,
108,4.621376574505e-04,
109,4.898944171146e-04,
110,4.607927112374e-04,
111,4.566556890495e-04,
112,4.232842475176e-04,
113,4.364546039142e-04,
114,4.446918610483e-04,
115,4.440446500666e-04,
116,4.862229106948e-04,
117,4.184856661595e-04,
118,4.266191972420e-04,
119,4.003373323940e-04,
120,4.278846317902e-04,
121,4.176335642114e-04,
122,4.161324468441e-04,
123,4.057782061864e-04,
124,3.657290362753e-04,
125,3.854125679936e-04,
126,3.834379022010e-04,
127,3.885086043738e-04,
128,4.029898263980e-04,
129,4.153318295721e-04,
130,4.010679549538e-04,
131,4.042456857860e-04,
132,3.887721686624e-04,
133,3.498799342196e-04,
134,3.744924324565e-04,
135,3.946644137613e-04,
136,3.958333691116e-04,
137,3.756004152820e-04,
138,3.827780019492e-04,
139,3.928088699467e-04,
140,3.733129415195e-04,
141,3.818447585218e-04,
142,3.553519491106e-04,
143,4.172864719294e-04,
144,3.748601593543e-04,
145,3.710837918334e-04,
146,3.781576524489e-04,
147,3.813612274826e-04,
148,3.579235053621e-04,
149,3.862675221171e-04,
150,3.717939252965e-04,4.506435070653e-04
151,3.325356519781e-04,
152,3.654041793197e-04,
153,3.598277980927e-04,
154,3.226391563658e-04,
155,3.380055713933e-04,
156,3.653136081994e-04,
157,3.400315763429e-04,
158,3.171497373842e-04,
159,3.400330606382e-04,
160,3.374970401637e-04,
161,3.121530171484e-04,
162,3.004168975167e-04,
163,3.384969895706e-04,
164,3.095594875049e-04,
165,3.252199385315e-04,
166,3.085457719862e-04,
167,3.514098934829e-04,
168,3.034711116925e-04,
169,3.074748383369e-04,
170,3.143446519971e-04,
171,3.143210487906e-04,
172,3.086636133958e-04,
173,3.081004251726e-04,
174,3.283838159405e-04,
175,3.002808662131e-04,
176,2.936432138085e-04,
177,2.987767220475e-04,
178,3.183393855579e-04,
179,3.109372337349e-04,
180,3.147584502585e-04,
181,3.257802745793e-04,
182,3.097136504948e-04,
