sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.05260792002081871,0.2591460943222046,0.0,0.25614920258522034,False
14,hyperbolic_constriction,newtonian,0.23863743245601654,0.4964223802089691,0.0,0.5665364265441895,False
17,hyperbolic_constriction,newtonian,0.03910624980926514,0.7377108931541443,0.0,0.7399271726608276,False
19,hyperbolic_constriction,power_law,0.3755407929420471,0.13045574724674225,0.0,0.1740819811820984,False
25,hyperbolic_constriction,power_law,0.027988983318209648,0.32815179228782654,0.0,0.3460650146007538,False
30,hyperbolic_constriction,power_law,0.023826612159609795,0.037652354687452316,0.0,0.03907531127333641,False
34,hyperbolic_constriction,newtonian,0.0581873282790184,0.29858967661857605,0.0,0.2769075632095337,False
35,hyperbolic_constriction,power_law,0.026224898174405098,0.2826694846153259,0.0,0.2826302945613861,False
40,hyperbolic_constriction,newtonian,0.03045012429356575,0.36651548743247986,0.0,0.3625408411026001,False
41,hyperbolic_constriction,newtonian,0.09812500327825546,0.36752212047576904,0.0,0.33478525280952454,False
43,hyperbolic_constriction,power_law,0.06330573558807373,0.4195605516433716,0.0,0.4676533043384552,False
46,hyperbolic_constriction,power_law,0.1353636085987091,0.17077380418777466,0.0,0.19782693684101105,False
56,hyperbolic_constriction,newtonian,0.051870860159397125,0.698778510093689,0.0,0.7411383390426636,False
63,hyperbolic_constriction,power_law,0.1295725405216217,0.0882251188158989,0.0,0.08095140010118484,False
86,hyperbolic_constriction,newtonian,0.18060831725597382,0.2810329496860504,0.0,0.36841103434562683,False
88,hyperbolic_constriction,power_law,0.0695115327835083,0.3537914454936981,0.0,0.3268350064754486,False
89,hyperbolic_constriction,newtonian,0.12205331772565842,0.31615790724754333,0.0,0.3345528244972229,False
90,hyperbolic_constriction,newtonian,0.029159516096115112,0.23739631474018097,0.0,0.2467653751373291,False
91,hyperbolic_constriction,power_law,0.15822717547416687,0.15229138731956482,0.0,0.16906461119651794,False
93,hyperbolic_constriction,newtonian,0.1623380333185196,0.1981934905052185,0.0,0.1643155962228775,False
99,hyperbolic_constriction,newtonian,0.04702857509255409,0.1522454470396042,0.0,0.1469750851392746,False
106,hyperbolic_constriction,newtonian,0.06060781329870224,0.2603899836540222,0.0,0.27542033791542053,False
109,hyperbolic_constriction,newtonian,0.10410098731517792,0.13981281220912933,0.0,0.12937258183956146,False
110,hyperbolic_constriction,power_law,0.158054918050766,0.15436899662017822,0.0,0.18049442768096924,False
112,hyperbolic_constriction,newtonian,0.3237420618534088,0.15221764147281647,0.0,0.19654524326324463,False
115,hyperbolic_constriction,newtonian,0.043395113199949265,0.23017723858356476,0.0,0.22272637486457825,False
119,hyperbolic_constriction,power_law,0.05493753403425217,0.43037495017051697,0.0,0.4332444369792938,False
121,hyperbolic_constriction,power_law,0.3335084319114685,0.10170972347259521,0.0,0.14371533691883087,False
124,hyperbolic_constriction,power_law,0.22268842160701752,0.16120532155036926,0.0,0.12386727333068848,False
133,hyperbolic_constriction,newtonian,0.16629032790660858,0.24791933596134186,0.0,0.21144869923591614,False
139,hyperbolic_constriction,power_law,0.13801755011081696,0.18804697692394257,0.0,0.23131954669952393,False
143,hyperbolic_constriction,newtonian,0.1576579362154007,0.21803134679794312,0.0,0.22696620225906372,False
147,hyperbolic_constriction,newtonian,0.141295924782753,0.4643772840499878,0.0,0.5399780869483948,False
153,hyperbolic_constriction,newtonian,0.1084146723151207,0.32663729786872864,0.0,0.39015525579452515,False
155,hyperbolic_constriction,newtonian,0.015836723148822784,0.3495652675628662,0.0,0.35069558024406433,False
159,hyperbolic_constriction,power_law,0.032244373112916946,0.18791669607162476,0.0,0.18671874701976776,False
162,hyperbolic_constriction,power_law,0.03361600264906883,0.417720228433609,0.0,0.4369763433933258,False
168,hyperbolic_constriction,power_law,0.03834909945726395,0.2908168137073517,0.0,0.2958233654499054,False
169,hyperbolic_constriction,power_law,0.0972151830792427,0.637669026851654,0.0,0.6504016518592834,False
173,hyperbolic_constriction,power_law,0.3238578736782074,0.0435587540268898,0.0,0.030713366344571114,False
179,hyperbolic_constriction,newtonian,0.07001204043626785,0.6692500114440918,0.0,0.6308622360229492,False
184,hyperbolic_constriction,power_law,0.042129918932914734,0.6100761890411377,0.0,0.63227379322052,False
188,hyperbolic_constriction,power_law,0.0967731773853302,0.38891541957855225,0.0,0.3557395339012146,False
190,hyperbolic_constriction,newtonian,0.13394935429096222,0.29899492859840393,0.0,0.2632535994052887,False
193,hyperbolic_constriction,power_law,0.34314244985580444,0.1456110030412674,0.0,0.19457079470157623,False
194,hyperbolic_constriction,newtonian,0.09916689246892929,0.8675857782363892,0.0,0.7860116958618164,False
197,hyperbolic_constriction,newtonian,0.12201918661594391,0.2524961531162262,0.0,0.3022647202014923,False
206,hyperbolic_constriction,newtonian,0.13865400850772858,0.19270199537277222,0.0,0.15941782295703888,False
207,hyperbolic_constriction,newtonian,0.09531755745410919,0.2580811381340027,0.0,0.2248743176460266,False
208,hyperbolic_constriction,newtonian,0.1966257095336914,0.17977431416511536,0.0,0.23095044493675232,False
