epoch,train_mse,internal_val_mse
1,6.599657982588e-02,2.858733013272e-02
2,1.872161775827e-02,
3,1.406764239073e-02,
4,2.549699321389e-02,
5,1.898302510381e-02,
6,1.018425822258e-02,
7,6.302122492343e-03,
8,5.919410847127e-03,
9,7.165073417127e-03,
10,9.175033308566e-03,
11,9.454578161240e-03,
12,8.004844188690e-03,
13,5.844849161804e-03,
14,4.161868244410e-03,
15,3.599766641855e-03,
16,4.012457560748e-03,
17,4.439248237759e-03,
18,4.940338432789e-03,
19,5.076600238681e-03,
20,4.685954190791e-03,
21,3.894223598763e-03,
22,3.204711712897e-03,
23,2.683862578124e-03,
24,2.716819755733e-03,
25,2.754397224635e-03,
26,3.213777672499e-03,
27,2.850643824786e-03,
28,3.011547727510e-03,
29,2.955110743642e-03,
30,2.514452440664e-03,
31,2.165599958971e-03,
32,2.165319863707e-03,
33,2.161575481296e-03,
34,2.101974561810e-03,
35,2.306530717760e-03,
36,2.214683219790e-03,
37,2.237075474113e-03,
38,2.054994227365e-03,
39,1.861924654804e-03,
40,1.766260247678e-03,
41,1.866827602498e-03,
42,1.764831598848e-03,
43,1.876093563624e-03,
44,1.732077333145e-03,
45,1.768934074789e-03,
46,1.807899214327e-03,
47,1.654818188399e-03,
48,1.584705198184e-03,
49,1.589404884726e-03,
50,1.562826102600e-03,4.768244922161e-03
51,1.499672187492e-03,
52,1.450721174479e-03,
53,1.528531196527e-03,
54,1.497958321124e-03,
55,1.385741634294e-03,
56,1.443343120627e-03,
57,1.402058289386e-03,
58,1.461924985051e-03,
59,1.530856243335e-03,
60,1.426927512512e-03,
61,1.350674079731e-03,
62,1.345456810668e-03,
63,1.388678676449e-03,
64,1.309002633207e-03,
65,1.396190025844e-03,
66,1.379648805596e-03,
67,1.368178520352e-03,
68,1.413722755387e-03,
69,1.501102000475e-03,
70,1.325331162661e-03,
71,1.422383356839e-03,
72,1.398681895807e-03,
73,1.298416638747e-03,
74,1.307628583163e-03,
75,1.369360368699e-03,
76,1.486893277615e-03,
77,1.314388355240e-03,
78,1.271106302738e-03,
79,1.335959532298e-03,
80,1.328821759671e-03,
81,1.271028537303e-03,
82,1.229933463037e-03,
83,1.288462663069e-03,
84,1.323376549408e-03,
85,1.244488172233e-03,
86,1.176653313451e-03,
87,1.381382578984e-03,
88,1.304184668697e-03,
89,1.349291997030e-03,
90,1.393219456077e-03,
91,1.350229838863e-03,
92,1.261100405827e-03,
93,1.147968927398e-03,
94,1.189862377942e-03,
95,1.314847380854e-03,
96,1.385097624734e-03,
97,1.251628040336e-03,
98,1.137549756095e-03,
99,1.262014266104e-03,
100,1.265411963686e-03,4.082246683538e-03
101,1.315978355706e-03,
102,1.231593661942e-03,
103,1.141584711149e-03,
104,1.260894699953e-03,
105,1.289812731557e-03,
106,1.258238218725e-03,
107,1.202746992931e-03,
108,1.286155544221e-03,
109,1.210373360664e-03,
110,1.179903163575e-03,
111,1.194402109832e-03,
112,1.217312412336e-03,
113,1.160341431387e-03,
114,1.268406165764e-03,
115,1.239378470927e-03,
116,1.178172416985e-03,
117,1.163135049865e-03,
118,1.192414783873e-03,
119,1.195094548166e-03,
120,1.157664228231e-03,
121,1.220665406436e-03,
122,1.241639489308e-03,
123,1.125565730035e-03,
124,1.203129533678e-03,
125,1.268411055207e-03,
126,1.185520901345e-03,
127,1.191927818581e-03,
128,1.302425400354e-03,
129,1.211645314470e-03,
130,1.238983706571e-03,
131,1.125083188526e-03,
132,1.104930648580e-03,
133,1.131965778768e-03,
134,1.217360957526e-03,
135,1.236939686351e-03,
136,1.168670831248e-03,
137,1.081317197531e-03,
138,1.247346284799e-03,
139,1.250314526260e-03,
140,1.258064061403e-03,
141,1.178675913252e-03,
142,1.305972225964e-03,
143,1.132898032665e-03,
144,1.094328006729e-03,
145,1.231465023011e-03,
146,1.149821327999e-03,
147,1.076509361155e-03,
148,1.095519983210e-03,
149,1.244455808774e-03,
150,1.131760422140e-03,4.378559999168e-03
151,1.108949771151e-03,
152,1.137503189966e-03,
153,1.132640754804e-03,
154,1.083354000002e-03,
155,1.096497755498e-03,
156,1.093427883461e-03,
157,1.074516912922e-03,
