sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.17207632958889008,0.5822611451148987,-0.0015189643017947674,0.5967206358909607,True
2,expanded,power_law,0.15424850583076477,0.23292547464370728,-0.008378068916499615,0.23315483331680298,True
8,expanded,power_law,0.08632500469684601,0.2511883080005646,-0.008642042055726051,0.2926486134529114,True
9,expanded,power_law,0.1475033015012741,0.6286961436271667,0.0012612518621608615,0.5742291808128357,False
11,expanded,power_law,1.9480416774749756,0.03320246562361717,-0.0035421564243733883,0.17425504326820374,True
21,expanded,power_law,0.2385023683309555,0.22490210831165314,-0.0035938529763370752,0.3225524127483368,True
29,expanded,power_law,0.34682825207710266,0.07723100483417511,0.0012641421053558588,0.1336764395236969,False
31,expanded,power_law,0.2011898010969162,0.18693023920059204,-0.007602645084261894,0.192429780960083,True
32,expanded,newtonian,0.23051857948303223,0.5435918569564819,0.0018923544557765126,0.6368856430053711,False
36,expanded,newtonian,0.17681482434272766,0.6036220788955688,-0.006097656674683094,0.5491489171981812,True
38,expanded,newtonian,0.18480630218982697,0.5124537944793701,-0.004021975677460432,0.43002739548683167,True
39,expanded,power_law,1.6428499221801758,0.03302246704697609,-0.057611510157585144,0.07099475711584091,True
47,expanded,power_law,0.1560041904449463,0.7299147248268127,-0.0032283137552440166,0.6924040913581848,True
51,expanded,newtonian,0.24357052147388458,0.7863228917121887,0.003648939076811075,0.6408964991569519,False
55,expanded,power_law,0.7087132334709167,0.08414214104413986,-0.0015229793498292565,0.2165028154850006,True
57,expanded,power_law,0.5477457046508789,0.15738074481487274,-0.01620437763631344,0.30099329352378845,True
59,expanded,newtonian,0.1272241473197937,0.32777804136276245,-0.009804371744394302,0.3934091031551361,True
62,expanded,newtonian,0.5676061511039734,0.10785393416881561,-0.0062794252298772335,0.1385660171508789,True
66,expanded,newtonian,0.14316126704216003,0.5288939476013184,-0.007369999308139086,0.5494911074638367,True
70,expanded,power_law,0.1286783665418625,0.22036096453666687,-0.004271991550922394,0.2657986283302307,True
79,expanded,power_law,0.40873855352401733,0.1470375955104828,0.0016969252610579133,0.2585984766483307,False
85,expanded,newtonian,0.23839519917964935,0.18545560538768768,-0.003343893913552165,0.2647462487220764,True
95,expanded,newtonian,0.3751450777053833,0.17548830807209015,0.004347485024482012,0.2990982234477997,False
101,expanded,power_law,1.0870412588119507,0.1405961811542511,-0.014873314648866653,0.33378171920776367,True
104,expanded,newtonian,0.35604703426361084,0.12488437443971634,-0.00027042964939028025,0.23162932693958282,True
105,expanded,power_law,0.29206228256225586,0.13598781824111938,0.00035497554927133024,0.2044776827096939,False
113,expanded,power_law,0.2582220137119293,0.32210439443588257,-0.015350248664617538,0.4173087775707245,True
