epoch,train_mse,internal_val_mse
1,5.046183615923e-02,2.466117031872e-02
2,2.110041305423e-02,
3,2.552924677730e-02,
4,2.232137508690e-02,
5,1.204485539347e-02,
6,9.032186120749e-03,
7,1.117146387696e-02,
8,1.333777606487e-02,
9,1.200838573277e-02,
10,9.494196623564e-03,
11,8.136692456901e-03,
12,7.217942737043e-03,
13,7.756830658764e-03,
14,8.868533186615e-03,
15,8.298839442432e-03,
16,7.024968974292e-03,
17,5.586232990026e-03,
18,5.042810924351e-03,
19,5.393364001065e-03,
20,6.168858148158e-03,
21,5.951859988272e-03,
22,5.911529064178e-03,
23,5.111046135426e-03,
24,4.687577486038e-03,
25,4.341477528214e-03,
26,4.526133649051e-03,
27,4.589352756739e-03,
28,4.657908342779e-03,
29,4.357613623142e-03,
30,4.041162785143e-03,
31,3.865447361022e-03,
32,3.259819466621e-03,
33,3.464649897069e-03,
34,3.183523193002e-03,
35,3.542380873114e-03,
36,3.043478587642e-03,
37,3.116454929113e-03,
38,2.781725954264e-03,
39,2.877885010093e-03,
40,2.875423524529e-03,
41,2.867773640901e-03,
42,2.725416794419e-03,
43,2.732427092269e-03,
44,2.437570597976e-03,
45,2.519376110286e-03,
46,2.485334873199e-03,
47,2.733631990850e-03,
48,2.650974085554e-03,
49,2.547275274992e-03,
50,2.700486453250e-03,3.010859712958e-03
51,2.341317245737e-03,
52,2.531909383833e-03,
53,2.568751107901e-03,
54,2.618093043566e-03,
55,2.434998983517e-03,
56,2.513064071536e-03,
57,2.652546856552e-03,
58,2.557490952313e-03,
59,2.578817540780e-03,
60,2.387500368059e-03,
61,2.435950096697e-03,
62,2.487698569894e-03,
63,2.409160602838e-03,
64,2.270158147439e-03,
65,2.447697799653e-03,
66,2.372556831688e-03,
67,2.474682405591e-03,
68,2.344291424379e-03,
69,2.279080217704e-03,
70,2.262555528432e-03,
71,2.390793524683e-03,
72,2.286532893777e-03,
73,2.538084750995e-03,
74,2.306713256985e-03,
75,2.227795775980e-03,
76,2.203907817602e-03,
77,2.369530033320e-03,
78,2.240286907181e-03,
79,2.296205377206e-03,
80,2.217238303274e-03,
81,2.315212041140e-03,
82,2.302225911990e-03,
83,2.155690919608e-03,
84,2.260772977024e-03,
85,2.248681616038e-03,
86,2.220905385911e-03,
87,2.190988976508e-03,
88,2.229270059615e-03,
89,2.151612658054e-03,
90,2.185645513237e-03,
91,2.232833765447e-03,
92,2.201641444117e-03,
93,2.268183510751e-03,
94,2.189075108618e-03,
95,2.197197405621e-03,
96,2.178409835324e-03,
97,2.255988307297e-03,
98,2.325637731701e-03,
99,2.336525823921e-03,
100,2.187680453062e-03,3.163648769259e-03
101,2.231521997601e-03,
102,2.117207041010e-03,
103,2.164273057133e-03,
104,2.292455174029e-03,
105,2.124098595232e-03,
106,2.240020316094e-03,
107,2.283969428390e-03,
108,2.075631404296e-03,
109,2.225355943665e-03,
110,2.167704049498e-03,
111,2.057314384729e-03,
112,2.434460911900e-03,
113,2.154002431780e-03,
114,2.180244075134e-03,
115,2.285102382302e-03,
116,2.112481743097e-03,
117,2.253809943795e-03,
118,2.203064970672e-03,
119,2.040247898549e-03,
120,2.040051855147e-03,
121,2.170563908294e-03,
122,2.169799525291e-03,
123,2.112454269081e-03,
124,1.990841701627e-03,
125,2.201438415796e-03,
126,2.107478212565e-03,
127,2.165760379285e-03,
128,2.137110102922e-03,
129,2.236387226731e-03,
130,2.136633731425e-03,
131,2.125312108546e-03,
132,2.231083810329e-03,
133,2.113745082170e-03,
134,2.062668791041e-03,
135,2.133140806109e-03,
