sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,1.1835886240005493,0.18993061780929565,-0.033643513917922974,0.26973652839660645,True
15,stenosed,power_law,0.6722405552864075,0.10390020161867142,-0.048670411109924316,0.07993866503238678,True
20,stenosed,newtonian,0.4175141751766205,0.31149640679359436,-0.05407652631402016,0.25635814666748047,True
24,stenosed,power_law,0.3821064531803131,0.18241937458515167,-0.026481224223971367,0.12140388041734695,True
26,stenosed,power_law,0.6978362202644348,0.03489844128489494,-0.021269122138619423,0.05405595898628235,True
37,stenosed,newtonian,0.09535516798496246,0.3832502067089081,-0.027122365310788155,0.33012309670448303,True
42,stenosed,power_law,0.2334776669740677,0.5056843757629395,-0.04604044184088707,0.32727256417274475,True
45,stenosed,power_law,0.17022740840911865,0.3203822076320648,-0.04037279263138771,0.2763570249080658,True
53,stenosed,power_law,0.0810634046792984,0.2407081127166748,-0.01230163685977459,0.23043730854988098,True
54,stenosed,newtonian,0.2776199281215668,0.30646172165870667,-0.05503563582897186,0.22871644794940948,True
61,stenosed,power_law,0.6425874829292297,0.07840483635663986,-0.04881160706281662,0.0935489609837532,True
65,stenosed,newtonian,0.356270968914032,0.1852255016565323,-0.05812525376677513,0.13304583728313446,True
71,stenosed,power_law,0.14069584012031555,0.24869462847709656,-0.028738416731357574,0.2289106249809265,True
73,stenosed,newtonian,0.4908868968486786,0.13182717561721802,-0.03502471745014191,0.09430474787950516,True
77,stenosed,newtonian,0.31898120045661926,0.4775855243206024,-0.03493952378630638,0.4044768214225769,True
78,stenosed,power_law,0.09898314625024796,0.3216326832771301,-0.030322903767228127,0.262084037065506,True
82,stenosed,newtonian,0.31644588708877563,0.247169628739357,-0.055842075496912,0.21061210334300995,True
87,stenosed,power_law,0.139343723654747,0.47382158041000366,-0.010694505646824837,0.35957691073417664,True
94,stenosed,power_law,0.3407306373119354,0.5541423559188843,-0.01757453940808773,0.3123728930950165,True
97,stenosed,power_law,0.5006693005561829,0.2563612461090088,-0.030968736857175827,0.23316755890846252,True
98,stenosed,newtonian,0.42543986439704895,0.1589387208223343,-0.043166633695364,0.18829645216464996,True
100,stenosed,newtonian,0.34980669617652893,0.18762505054473877,-0.05400119349360466,0.13547252118587494,True
102,stenosed,newtonian,0.31087973713874817,0.21899132430553436,-0.04536278918385506,0.17827095091342926,True
103,stenosed,power_law,0.71840900182724,0.10303106904029846,-0.08301111310720444,0.11173486709594727,True
108,stenosed,newtonian,0.28276318311691284,0.3177022933959961,-0.02868025377392769,0.27783435583114624,True
111,stenosed,newtonian,0.4509901702404022,0.13000886142253876,-0.015436929650604725,0.08563850820064545,True
116,stenosed,power_law,0.3187696039676666,0.31105664372444153,-0.03558504581451416,0.20417317748069763,True
128,stenosed,newtonian,0.2138167768716812,0.17661724984645844,-0.043779563158750534,0.1562516689300537,True
131,stenosed,newtonian,0.6138250827789307,0.14683577418327332,-0.0329892672598362,0.07302343845367432,True
138,stenosed,power_law,0.17264141142368317,0.12682314217090607,-0.017774425446987152,0.11943479627370834,True
158,stenosed,newtonian,0.19091224670410156,0.6660942435264587,-0.026282871142029762,0.43661996722221375,True
161,stenosed,power_law,0.20460379123687744,0.16039791703224182,-0.02033260278403759,0.1501588523387909,True
164,stenosed,power_law,0.5307337641716003,0.21480852365493774,-0.029532942920923233,0.21502621471881866,True
171,stenosed,power_law,0.16362980008125305,0.2999779284000397,-0.03373514860868454,0.23222027719020844,True
175,stenosed,power_law,0.06907268613576889,0.30359014868736267,-0.011917129158973694,0.26144206523895264,True
