sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.37598174810409546,0.18993061780929565,-0.019204026088118553,0.1546632945537567,True
15,stenosed,power_law,0.6568862795829773,0.10390020161867142,-0.05213911458849907,0.07907585054636002,True
20,stenosed,newtonian,0.33471307158470154,0.31149640679359436,-0.02954031154513359,0.16604909300804138,True
24,stenosed,power_law,0.35438814759254456,0.18241937458515167,-0.0037454746197909117,0.2111801952123642,True
26,stenosed,power_law,0.5675051212310791,0.03489844128489494,0.00034969448461197317,0.061166711151599884,False
37,stenosed,newtonian,0.09388387948274612,0.3832502067089081,-0.006055769976228476,0.32601115107536316,True
42,stenosed,power_law,0.24088841676712036,0.5056843757629395,-0.019829975441098213,0.3273259997367859,True
45,stenosed,power_law,0.1428283303976059,0.3203822076320648,-0.019140470772981644,0.2733330726623535,True
53,stenosed,power_law,0.2878085970878601,0.2407081127166748,-0.0013818700099363923,0.2804667353630066,True
54,stenosed,newtonian,0.27238667011260986,0.30646172165870667,-0.028830764815211296,0.2388988435268402,True
61,stenosed,power_law,1.911362648010254,0.07840483635663986,-0.1438760906457901,0.016483990475535393,True
65,stenosed,newtonian,0.2960689663887024,0.1852255016565323,-0.02744457870721817,0.16175107657909393,True
71,stenosed,power_law,0.1487329602241516,0.24869462847709656,-0.006049252115190029,0.22667454183101654,True
73,stenosed,newtonian,0.6987042427062988,0.13182717561721802,-0.058371808379888535,0.06679500639438629,True
77,stenosed,newtonian,0.2104724496603012,0.4775855243206024,-0.016751812770962715,0.32231658697128296,True
78,stenosed,power_law,0.11805050075054169,0.3216326832771301,-0.009250949136912823,0.2997521460056305,True
82,stenosed,newtonian,0.23212088644504547,0.247169628739357,-0.02986021712422371,0.18217414617538452,True
87,stenosed,power_law,0.13702724874019623,0.47382158041000366,-0.0020550221670418978,0.34313613176345825,True
94,stenosed,power_law,0.24157612025737762,0.5541423559188843,-0.000593683507759124,0.36767980456352234,True
97,stenosed,power_law,0.4059670567512512,0.2563612461090088,-0.0075476872734725475,0.20177628099918365,True
98,stenosed,newtonian,0.2946818768978119,0.1589387208223343,-0.01975744031369686,0.17056463658809662,True
100,stenosed,newtonian,0.3366278111934662,0.18762505054473877,-0.029684659093618393,0.13708850741386414,True
102,stenosed,newtonian,0.9046230316162109,0.21899132430553436,-0.01299380324780941,0.27318087220191956,True
103,stenosed,power_law,1.106663703918457,0.10303106904029846,-0.12671324610710144,0.050160810351371765,True
108,stenosed,newtonian,0.1725911945104599,0.3177022933959961,-0.014038343913853168,0.24730561673641205,True
111,stenosed,newtonian,0.5516398549079895,0.13000886142253876,-0.00984211079776287,0.06810695677995682,True
116,stenosed,power_law,0.36618611216545105,0.31105664372444153,-0.017354758456349373,0.14363785088062286,True
128,stenosed,newtonian,0.2668995261192322,0.17661724984645844,-0.02159564569592476,0.13250847160816193,True
131,stenosed,newtonian,0.3835512697696686,0.14683577418327332,-0.012950780801475048,0.09656393527984619,True
138,stenosed,power_law,0.17957864701747894,0.12682314217090607,-0.0041186572052538395,0.117790587246418,True
158,stenosed,newtonian,0.2032325714826584,0.6660942435264587,-0.008691010065376759,0.42670974135398865,True
161,stenosed,power_law,0.24145160615444183,0.16039791703224182,-0.00027691401191987097,0.18396788835525513,True
164,stenosed,power_law,0.6356242895126343,0.21480852365493774,-0.010652467608451843,0.22651509940624237,True
171,stenosed,power_law,0.1581725776195526,0.2999779284000397,-0.009430431760847569,0.22931388020515442,True
175,stenosed,power_law,0.10401968657970428,0.30359014868736267,0.0031343630980700254,0.29409122467041016,False
178,stenosed,newtonian,0.9272356033325195,0.18235158920288086,-0.08448871225118637,0.04421621561050415,True
182,stenosed,newtonian,0.13763931393623352,0.2790553569793701,-0.012718118727207184,0.221327543258667,True
187,stenosed,newtonian,0.529112696647644,0.24171507358551025,-0.02993091568350792,0.10410372912883759,True
189,stenosed,power_law,0.23907649517059326,0.6395320892333984,0.002745294012129307,0.41216105222702026,False
202,stenosed,newtonian,1.2318294048309326,0.0704222172498703,-0.04533885791897774,0.011100122705101967,True
203,stenosed,power_law,11.20584774017334,0.01588130183517933,-0.23035159707069397,0.017604636028409004,True
217,stenosed,newtonian,0.27440670132637024,0.19278451800346375,-0.011098276823759079,0.12977395951747894,True
236,stenosed,power_law,1.140442967414856,0.03110150247812271,-0.05406267195940018,0.064507395029068,True
237,stenosed,power_law,0.3513024151325226,0.11640393733978271,0.0015168566023930907,0.1573861539363861,False
242,stenosed,power_law,0.16838021576404572,0.2195250391960144,-0.0029186210595071316,0.1815878450870514,True
243,stenosed,newtonian,0.5789453387260437,0.2311205118894577,-0.021097835153341293,0.21780423820018768,True
251,stenosed,power_law,0.671192467212677,0.055702053010463715,-0.039252158254384995,0.036544233560562134,True
257,stenosed,power_law,0.5220327377319336,0.15747174620628357,-0.016883226111531258,0.14547979831695557,True
258,stenosed,newtonian,0.11672596633434296,0.4138687252998352,-0.0014899027300998569,0.4121285080909729,True
263,stenosed,newtonian,0.25633588433265686,0.6222172975540161,-0.016725728288292885,0.3685265779495239,True
269,stenosed,newtonian,0.6712235808372498,0.31209132075309753,-0.005053839646279812,0.31445130705833435,True
275,stenosed,power_law,0.332423597574234,0.21599698066711426,0.0003406616160646081,0.26556435227394104,False
276,stenosed,power_law,0.8402510285377502,0.036351196467876434,-0.04536692053079605,0.0495244562625885,True
280,stenosed,power_law,0.20700161159038544,0.5762979984283447,0.007166035007685423,0.4190838038921356,False
281,stenosed,newtonian,0.35972777009010315,0.46730494499206543,-0.01819666661322117,0.31541022658348083,True
294,stenosed,power_law,0.21925616264343262,0.1820114254951477,-0.006249673198908567,0.12500961124897003,True
301,stenosed,power_law,0.38142722845077515,0.3895609676837921,0.0028965731617063284,0.4515880048274994,False
304,stenosed,power_law,0.1623232215642929,0.2273600995540619,-0.010388942435383797,0.16280575096607208,True
308,stenosed,power_law,0.14157141745090485,0.34018123149871826,-0.006704327184706926,0.3178534209728241,True
309,stenosed,newtonian,0.27135926485061646,0.28187820315361023,-0.014796407893300056,0.1794675588607788,True
325,stenosed,power_law,0.18884989619255066,0.41913294792175293,-0.01168040931224823,0.38563430309295654,True
326,stenosed,power_law,0.27520015835762024,0.33589038252830505,-0.01685316115617752,0.19834782183170319,True
336,stenosed,newtonian,0.20929507911205292,0.38732486963272095,-0.004689059220254421,0.2502474784851074,True
340,stenosed,power_law,0.3695254623889923,0.3061797022819519,-0.016151705756783485,0.31301552057266235,True
343,stenosed,newtonian,0.3298518657684326,0.20634514093399048,-0.014482012949883938,0.13085277378559113,True
344,stenosed,power_law,0.441493958234787,1.2739533185958862,-0.0052950140088796616,0.5010812878608704,True
357,stenosed,newtonian,0.7806092500686646,0.14829003810882568,-0.0968640074133873,0.06057526543736458,True
360,stenosed,power_law,0.28544312715530396,0.1229458600282669,-0.0018294525798410177,0.1505652815103531,True
364,stenosed,power_law,0.3510885238647461,0.2110220491886139,-0.03403588756918907,0.12437424808740616,True
365,stenosed,power_law,0.21890845894813538,0.2113565057516098,-0.015820445492863655,0.1485588103532791,True
370,stenosed,power_law,0.36526787281036377,0.15849542617797852,-0.004406124819070101,0.17043322324752808,True
374,stenosed,power_law,0.10012993961572647,0.1784563511610031,-0.0040010735392570496,0.1887633204460144,True
375,stenosed,power_law,0.05948890745639801,0.35255905985832214,0.002802276751026511,0.32972094416618347,False
388,stenosed,newtonian,0.07589015364646912,0.26177138090133667,-0.00794618297368288,0.26463615894317627,True
390,stenosed,power_law,0.2457311600446701,0.09205319732427597,-0.00484448904171586,0.11054365336894989,True
