epoch,train_mse,internal_val_mse
1,1.872537136078e-01,1.278983801603e-01
2,1.306026577950e-01,
3,8.980093151331e-02,
4,5.776747316122e-02,
5,3.733405470848e-02,
6,2.078323997557e-02,
7,1.237396337092e-02,
8,8.220545947552e-03,
9,7.382492534816e-03,
10,8.262269198895e-03,
11,9.645164012909e-03,
12,1.060427166522e-02,
13,1.146063767374e-02,
14,1.251129619777e-02,
15,1.207113731652e-02,
16,1.166611723602e-02,
17,1.285796612501e-02,
18,1.263835281134e-02,
19,1.186429429799e-02,
20,1.191242411733e-02,
21,1.126078795642e-02,
22,1.069481205195e-02,
23,1.112710684538e-02,
24,1.031831651926e-02,
25,9.521776810288e-03,
26,9.607475250959e-03,
27,8.390111848712e-03,
28,8.067324757576e-03,
29,7.714348845184e-03,
30,7.513640448451e-03,
31,6.686443462968e-03,
32,5.934820510447e-03,
33,5.621807649732e-03,
34,4.943099804223e-03,
35,4.754588007927e-03,
36,4.128468222916e-03,
37,3.531545400620e-03,
38,3.741934429854e-03,
39,3.752326592803e-03,
40,4.015972372144e-03,
41,3.994946368039e-03,
42,3.914314322174e-03,
43,3.636776003987e-03,
44,3.212413284928e-03,
45,2.968226093799e-03,
46,2.867651171982e-03,
47,2.488692291081e-03,
48,2.449920400977e-03,
49,2.384133636951e-03,
50,2.393182367086e-03,3.527084831148e-03
51,2.374828094617e-03,
52,2.384962746873e-03,
53,2.229711739346e-03,
54,2.245918149129e-03,
55,2.076974604279e-03,
56,2.010824391618e-03,
57,1.870657433756e-03,
58,1.835855888203e-03,
59,1.757616875693e-03,
60,1.633232226595e-03,
61,1.578914700076e-03,
62,1.534204231575e-03,
63,1.477704267018e-03,
64,1.420266227797e-03,
65,1.449778676033e-03,
66,1.299201278016e-03,
67,1.340205199085e-03,
68,1.195042626932e-03,
69,1.239840989001e-03,
70,1.216501230374e-03,
71,1.221235375851e-03,
72,1.154508674517e-03,
73,1.134732156061e-03,
74,1.176895690151e-03,
75,1.212153583765e-03,
76,1.119736814871e-03,
77,1.104043098167e-03,
78,1.114152022637e-03,
79,1.118953106925e-03,
80,1.068085664883e-03,
81,1.034395536408e-03,
82,1.044959877618e-03,
83,1.084953895770e-03,
84,1.123278285377e-03,
85,1.100327936001e-03,
86,1.057465211488e-03,
87,1.068978221156e-03,
88,1.186730107293e-03,
89,1.335921697319e-03,
90,1.127971452661e-03,
91,1.023032120429e-03,
92,1.214383984916e-03,
93,1.113073201850e-03,
94,9.527005022392e-04,
95,1.153237884864e-03,
96,1.086304779164e-03,
97,1.035315101035e-03,
98,9.728817967698e-04,
99,1.042252522893e-03,
100,9.341775439680e-04,1.335275359452e-03
101,9.237184422091e-04,
102,1.016911817715e-03,
103,1.045539742336e-03,
104,1.041249488480e-03,
105,9.877487318590e-04,
106,1.024884637445e-03,
107,1.017974922433e-03,
108,1.022473094054e-03,
109,1.071054721251e-03,
110,9.526095818728e-04,
111,1.034387387335e-03,
112,9.788048919290e-04,
113,9.133530547842e-04,
114,9.894471149892e-04,
115,1.004487508908e-03,
116,9.693962638266e-04,
117,9.803721914068e-04,
118,9.447550983168e-04,
119,9.678837959655e-04,
120,9.479661239311e-04,
121,9.813193464652e-04,
122,9.187252726406e-04,
123,9.187281830236e-04,
124,9.481217712164e-04,
125,9.106242214330e-04,
126,9.832985233516e-04,
127,9.505285997875e-04,
128,9.613052243367e-04,
129,9.288165019825e-04,
130,9.174411534332e-04,
131,9.441293077543e-04,
132,9.587878594175e-04,
133,9.271496091969e-04,
134,9.243384120055e-04,
135,9.835774544626e-04,
136,9.089109371416e-04,
137,8.839621441439e-04,
138,9.463474852964e-04,
139,9.277662029490e-04,
140,9.550132090226e-04,
141,8.811896550469e-04,
142,9.305889252573e-04,
143,8.882532129064e-04,
144,1.010765321553e-03,
145,9.501493186690e-04,
146,9.742245310917e-04,
147,9.262060048059e-04,
148,9.323513368145e-04,
149,9.492951212451e-04,
150,9.589288965799e-04,1.538421143778e-03
151,8.745462982915e-04,
152,9.024395840243e-04,
153,9.209337295033e-04,
154,9.463388705626e-04,
155,9.466271148995e-04,
156,8.678137091920e-04,
157,9.130233665928e-04,
158,9.073236142285e-04,
159,9.497934952378e-04,
160,9.081756579690e-04,
161,9.235709439963e-04,
162,9.367050370201e-04,
163,9.148219833151e-04,
164,9.655271423981e-04,
165,8.845999836922e-04,
166,9.213548037224e-04,
167,9.003254235722e-04,
168,9.636205504648e-04,
169,8.613469544798e-04,
170,8.776472532190e-04,
171,8.814243483357e-04,
172,8.599093416706e-04,
173,9.113509440795e-04,
174,8.625922491774e-04,
175,8.798820199445e-04,
176,9.515477577224e-04,
177,8.263090276159e-04,
178,8.555260719731e-04,
179,9.089162922464e-04,
180,9.342355187982e-04,
181,9.271624148823e-04,
182,8.773294975981e-04,
183,9.017174015753e-04,
184,9.323567501269e-04,
185,8.860803209245e-04,
186,9.780903346837e-04,
