sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.34721341729164124,0.19442060589790344,0.0,0.1147339716553688,False
4,sinusoidal,power_law,0.14572516083717346,0.3264071047306061,0.0,0.36053046584129333,False
5,sinusoidal,newtonian,0.06656083464622498,0.3597378730773926,0.0,0.36184442043304443,False
7,sinusoidal,power_law,0.23661603033542633,0.17870374023914337,0.0,0.1386314332485199,False
16,sinusoidal,newtonian,0.23503486812114716,0.21692927181720734,0.0,0.14968183636665344,False
18,sinusoidal,newtonian,0.0618678480386734,0.5584400296211243,0.0,0.5492332577705383,False
22,sinusoidal,power_law,0.7313908934593201,0.37664663791656494,0.0,0.524910569190979,False
23,sinusoidal,newtonian,0.1815556138753891,0.17399682104587555,0.0,0.16693070530891418,False
44,sinusoidal,newtonian,0.4054727852344513,0.16840219497680664,0.0,0.09435465186834335,False
48,sinusoidal,newtonian,0.3684959411621094,0.5810426473617554,0.0,0.70878005027771,False
52,sinusoidal,newtonian,0.9040618538856506,0.19962646067142487,0.0,0.33491089940071106,False
58,sinusoidal,newtonian,0.0889994278550148,0.4834921658039093,0.0,0.4854812026023865,False
69,sinusoidal,newtonian,0.42692744731903076,0.549751877784729,0.0,0.2930755913257599,False
72,sinusoidal,power_law,0.36225277185440063,0.4354799687862396,0.0,0.5072710514068604,False
76,sinusoidal,newtonian,0.18991905450820923,0.24829936027526855,0.0,0.2034495621919632,False
92,sinusoidal,newtonian,0.3263113498687744,0.7202280759811401,0.0,0.473243772983551,False
96,sinusoidal,power_law,0.39154961705207825,0.029393373057246208,0.0,0.03377402573823929,False
114,sinusoidal,power_law,0.3304247558116913,0.2571200728416443,0.0,0.1443481743335724,False
117,sinusoidal,power_law,0.8261207938194275,0.31872090697288513,0.0,0.5503433346748352,False
122,sinusoidal,newtonian,0.16474248468875885,0.17930381000041962,0.0,0.15119187533855438,False
126,sinusoidal,power_law,0.4511159360408783,0.2550314664840698,0.0,0.2651946544647217,False
129,sinusoidal,newtonian,0.10310042649507523,0.1746830940246582,0.0,0.16205985844135284,False
134,sinusoidal,power_law,0.09199905395507812,0.30219802260398865,0.0,0.2855234146118164,False
136,sinusoidal,newtonian,0.4444022476673126,0.3432188034057617,0.0,0.17694030702114105,False
145,sinusoidal,newtonian,0.09887121617794037,0.22872015833854675,0.0,0.21635696291923523,False
146,sinusoidal,power_law,0.1995089054107666,0.7369264960289001,0.0,0.6577433347702026,False
148,sinusoidal,newtonian,0.12808920443058014,0.5448064804077148,0.0,0.6447154879570007,False
