epoch,train_mse,internal_val_mse
1,1.553996354342e-01,1.066125854850e-01
2,1.012237817049e-01,
3,6.706502288580e-02,
4,4.248924925923e-02,
5,2.673853002489e-02,
6,1.812403090298e-02,
7,1.484453119338e-02,
8,1.260288525373e-02,
9,1.287414506078e-02,
10,1.279295887798e-02,
11,1.241652574390e-02,
12,1.230494026095e-02,
13,1.244010403752e-02,
14,1.321057323366e-02,
15,1.251664292067e-02,
16,1.232885476202e-02,
17,1.261705346406e-02,
18,1.313273422420e-02,
19,1.243604347110e-02,
20,1.280660368502e-02,
21,1.225503627211e-02,
22,1.196463406086e-02,
23,1.206007972360e-02,
24,1.123192347586e-02,
25,1.140672713518e-02,
26,1.040337421000e-02,
27,1.066482719034e-02,
28,9.022778831422e-03,
29,8.765401318669e-03,
30,7.839928381145e-03,
31,8.047219365835e-03,
32,7.314836606383e-03,
33,6.377849727869e-03,
34,5.517935846001e-03,
35,5.114166997373e-03,
36,4.468590952456e-03,
37,4.405978135765e-03,
38,4.177250433713e-03,
39,4.434549249709e-03,
40,4.692457616329e-03,
41,4.550290759653e-03,
42,4.105973988771e-03,
43,3.830380737782e-03,
44,3.140405984595e-03,
45,3.122023539618e-03,
46,2.806819975376e-03,
47,2.808796009049e-03,
48,2.710754284635e-03,
49,2.719428390265e-03,
50,2.473099390045e-03,1.603593351319e-03
51,2.368499524891e-03,
52,2.429317682981e-03,
53,2.207950688899e-03,
54,2.030973555520e-03,
55,2.029229421169e-03,
56,1.901960466057e-03,
57,1.875899732113e-03,
58,1.682448782958e-03,
59,1.698013395071e-03,
60,1.651350758038e-03,
61,1.443767920136e-03,
62,1.528224791400e-03,
63,1.382568851113e-03,
64,1.344251330011e-03,
65,1.453687902540e-03,
66,1.229521469213e-03,
67,1.134919002652e-03,
68,1.168787945062e-03,
69,1.023202436045e-03,
70,1.036497764289e-03,
71,9.449998615310e-04,
72,1.057502231561e-03,
73,9.348731255159e-04,
74,9.381868294440e-04,
75,9.001626167446e-04,
76,8.842460811138e-04,
77,8.409095462412e-04,
78,8.664848865010e-04,
79,8.530504419468e-04,
80,7.807425572537e-04,
81,7.952798041515e-04,
82,8.710331167094e-04,
83,8.125350577757e-04,
84,8.370451396331e-04,
85,8.469901513308e-04,
86,7.935929461382e-04,
87,7.773149991408e-04,
88,7.484946399927e-04,
89,7.217811653391e-04,
90,7.235086522996e-04,
91,7.392155239359e-04,
92,7.311085355468e-04,
93,7.369660306722e-04,
94,7.360602030531e-04,
95,6.735997740179e-04,
96,7.148082368076e-04,
97,7.325072656386e-04,
98,7.437363383360e-04,
99,6.955487187952e-04,
100,6.786149460822e-04,7.392732077278e-04
101,7.166637224145e-04,
102,7.258310215548e-04,
103,7.011148845777e-04,
104,7.005592342466e-04,
105,7.078247144818e-04,
106,6.379587575793e-04,
107,6.461545126513e-04,
108,6.411218782887e-04,
109,6.331651238725e-04,
110,7.040782948025e-04,
111,6.979374447837e-04,
112,6.500822491944e-04,
113,6.797044770792e-04,
114,6.094818236306e-04,
115,6.277991924435e-04,
116,6.211146246642e-04,
117,6.155343726277e-04,
118,6.262939423323e-04,
119,5.986914620735e-04,
120,6.082570762374e-04,
121,6.282147951424e-04,
122,6.325077265501e-04,
123,6.172227440402e-04,
124,5.826386623085e-04,
125,6.052979733795e-04,
126,6.391761708073e-04,
127,6.405956810340e-04,
128,6.689861183986e-04,
129,5.814827163704e-04,
130,5.121262511238e-04,
131,5.816491902806e-04,
132,5.793708260171e-04,
133,5.814247997478e-04,
134,5.811382434331e-04,
135,5.892702029087e-04,
136,5.729435943067e-04,
137,5.159734282643e-04,
138,5.427318392321e-04,
139,5.589887732640e-04,
140,5.654873093590e-04,
141,5.521187558770e-04,
142,5.779541097581e-04,
143,5.688752280548e-04,
144,5.710054538213e-04,
145,6.057812133804e-04,
146,6.222096271813e-04,
147,6.890633958392e-04,
148,5.436154897325e-04,
149,5.598482093774e-04,
150,6.086361827329e-04,7.428633980453e-04
151,6.092315306887e-04,
152,5.574745591730e-04,
153,5.224223714322e-04,
154,5.822112434544e-04,
155,5.184628535062e-04,
156,5.173330428079e-04,
157,5.376195185818e-04,
158,5.798864294775e-04,
159,5.593649693765e-04,
160,5.052618216723e-04,
161,5.704498616979e-04,
162,5.256650620140e-04,
163,5.364903481677e-04,
164,5.271154223010e-04,
165,5.003772675991e-04,
166,4.870902630500e-04,
167,4.841170739383e-04,
168,4.711377259810e-04,
169,4.817579756491e-04,
170,4.953092429787e-04,
171,5.011963658035e-04,
172,4.756280686706e-04,
173,4.994949558750e-04,
174,4.966799169779e-04,
175,4.914607270621e-04,
176,4.646132583730e-04,
177,5.072547937743e-04,
178,4.991547903046e-04,
179,4.702766018454e-04,
180,4.669349873438e-04,
181,4.661651328206e-04,
