sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.4925905168056488,0.19442060589790344,0.0,0.3170355558395386,False
4,sinusoidal,power_law,0.06630170345306396,0.3264071047306061,0.0,0.3544696569442749,False
5,sinusoidal,newtonian,0.20983591675758362,0.3597378730773926,0.0,0.464112251996994,False
7,sinusoidal,power_law,0.09560558944940567,0.17870374023914337,0.0,0.1967020481824875,False
16,sinusoidal,newtonian,0.2188747227191925,0.21692927181720734,0.0,0.182780459523201,False
18,sinusoidal,newtonian,0.025340860709547997,0.5584400296211243,0.0,0.5840597748756409,False
22,sinusoidal,power_law,0.4693966507911682,0.37664663791656494,0.0,0.5749465823173523,False
23,sinusoidal,newtonian,0.16229890286922455,0.17399682104587555,0.0,0.15127527713775635,False
44,sinusoidal,newtonian,0.047152113169431686,0.16840219497680664,0.0,0.1836770474910736,False
48,sinusoidal,newtonian,0.046053752303123474,0.5810426473617554,0.0,0.589033842086792,False
52,sinusoidal,newtonian,0.14500340819358826,0.19962646067142487,0.0,0.1706515997648239,False
58,sinusoidal,newtonian,0.04421338438987732,0.4834921658039093,0.0,0.4716186225414276,False
69,sinusoidal,newtonian,0.19328127801418304,0.549751877784729,0.0,0.6668758988380432,False
72,sinusoidal,power_law,0.17983298003673553,0.4354799687862396,0.0,0.5086867809295654,False
76,sinusoidal,newtonian,0.2782183885574341,0.24829936027526855,0.0,0.18232810497283936,False
92,sinusoidal,newtonian,0.18873412907123566,0.7202280759811401,0.0,0.6203691363334656,False
96,sinusoidal,power_law,0.4592539966106415,0.029393373057246208,0.0,0.03768254444003105,False
114,sinusoidal,power_law,1.1757848262786865,0.2571200728416443,0.0,0.5495738387107849,False
117,sinusoidal,power_law,0.05476466193795204,0.31872090697288513,0.0,0.32606175541877747,False
122,sinusoidal,newtonian,0.41737639904022217,0.17930381000041962,0.0,0.11145077645778656,False
126,sinusoidal,power_law,0.1969485580921173,0.2550314664840698,0.0,0.22244052588939667,False
129,sinusoidal,newtonian,0.1588091105222702,0.1746830940246582,0.0,0.14853885769844055,False
134,sinusoidal,power_law,0.08307461440563202,0.30219802260398865,0.0,0.3127185106277466,False
136,sinusoidal,newtonian,0.09454851597547531,0.3432188034057617,0.0,0.3337297737598419,False
145,sinusoidal,newtonian,0.09386450797319412,0.22872015833854675,0.0,0.26316535472869873,False
146,sinusoidal,power_law,0.278616338968277,0.7369264960289001,0.0,0.5756484270095825,False
148,sinusoidal,newtonian,0.07331043481826782,0.5448064804077148,0.0,0.5369036793708801,False
149,sinusoidal,power_law,0.07869590073823929,0.8191092014312744,0.0,0.9071683287620544,False
150,sinusoidal,power_law,0.12711311876773834,0.23493704199790955,0.0,0.19406551122665405,False
151,sinusoidal,newtonian,0.15878240764141083,0.19582059979438782,0.0,0.17598499357700348,False
160,sinusoidal,newtonian,0.0663917064666748,0.23550225794315338,0.0,0.23411381244659424,False
163,sinusoidal,power_law,0.11905389279127121,0.27110594511032104,0.0,0.23569759726524353,False
