sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.21170230209827423,0.5822611451148987,0.011619869619607925,0.6096514463424683,False
2,expanded,power_law,0.20628368854522705,0.23292547464370728,-0.016548264771699905,0.22083286941051483,True
8,expanded,power_law,0.10603399574756622,0.2511883080005646,-0.012753324583172798,0.29429152607917786,True
9,expanded,power_law,0.10994604974985123,0.6286961436271667,0.023990053683519363,0.6422080397605896,False
11,expanded,power_law,2.501662015914917,0.03320246562361717,-0.02134193480014801,0.2133680135011673,True
21,expanded,power_law,0.2528816759586334,0.22490210831165314,-0.008429636247456074,0.3203097879886627,True
29,expanded,power_law,0.26538994908332825,0.07723100483417511,-0.005107731558382511,0.12174251675605774,True
31,expanded,power_law,0.3731611371040344,0.18693023920059204,-0.018816502764821053,0.16371490061283112,True
32,expanded,newtonian,0.2201225459575653,0.5435918569564819,0.020443078130483627,0.616919219493866,False
36,expanded,newtonian,0.1496058702468872,0.6036220788955688,0.006682855077087879,0.5660273432731628,False
38,expanded,newtonian,0.12082134187221527,0.5124537944793701,0.006078547798097134,0.45461517572402954,False
39,expanded,power_law,2.2284977436065674,0.03302246704697609,-0.08184792846441269,0.0612722672522068,True
47,expanded,power_law,0.18827444314956665,0.7299147248268127,0.008790879510343075,0.743553638458252,False
51,expanded,newtonian,0.22668905556201935,0.7863228917121887,0.01305678766220808,0.6423649787902832,False
55,expanded,power_law,1.0616270303726196,0.08414214104413986,-0.01606639474630356,0.2529459595680237,True
57,expanded,power_law,0.782408595085144,0.15738074481487274,-0.013761949725449085,0.3313151001930237,True
59,expanded,newtonian,0.2063378542661667,0.32777804136276245,0.0005798350903205574,0.41183900833129883,False
62,expanded,newtonian,0.49340152740478516,0.10785393416881561,-0.0004542978131212294,0.22635744512081146,True
66,expanded,newtonian,0.17325493693351746,0.5288939476013184,0.024015644565224648,0.5614185333251953,False
70,expanded,power_law,0.1829102337360382,0.22036096453666687,-0.006708189845085144,0.2808026373386383,True
79,expanded,power_law,0.15961210429668427,0.1470375955104828,-0.008861235342919827,0.21075540781021118,True
85,expanded,newtonian,0.5488949418067932,0.18545560538768768,0.0029717176221311092,0.32900765538215637,False
95,expanded,newtonian,0.35644587874412537,0.17548830807209015,0.0008989457273855805,0.29056549072265625,False
101,expanded,power_law,1.0057345628738403,0.1405961811542511,-0.0011497718514874578,0.33798232674598694,True
104,expanded,newtonian,0.4138408899307251,0.12488437443971634,-0.01221813540905714,0.24230986833572388,True
105,expanded,power_law,0.23667281866073608,0.13598781824111938,-0.0036244885995984077,0.1957399547100067,True
113,expanded,power_law,0.16256608068943024,0.32210439443588257,-0.0020465042907744646,0.3897556662559509,True
141,expanded,power_law,0.3609897196292877,0.24404218792915344,-0.008734055794775486,0.183395653963089,True
144,expanded,power_law,0.44535738229751587,0.3498256802558899,0.0007013572030700743,0.5183092951774597,False
156,expanded,power_law,0.17280744016170502,0.545439600944519,0.009385243989527225,0.5511172413825989,False
157,expanded,power_law,0.18202674388885498,0.3922213912010193,-0.011254495941102505,0.4407481849193573,True
166,expanded,newtonian,0.05399145558476448,0.2792435884475708,-0.0019060415215790272,0.28527742624282837,True
167,expanded,power_law,0.28420910239219666,0.20439384877681732,-0.021491223946213722,0.3176896870136261,True
181,expanded,newtonian,0.2270353138446808,0.4710574448108673,3.8623547879979014e-05,0.4223098158836365,False
186,expanded,newtonian,0.11375827342271805,0.5876675844192505,0.017717890441417694,0.575873613357544,False
198,expanded,power_law,0.2266579419374466,0.8526827692985535,0.022635124623775482,0.6390979290008545,False
200,expanded,newtonian,0.11406362801790237,0.1839771419763565,-0.008192918263375759,0.21495677530765533,True
201,expanded,power_law,0.24655988812446594,0.3080805540084839,-0.01960090547800064,0.4144289493560791,True
211,expanded,newtonian,0.1441623568534851,0.1620457023382187,-0.000810443889349699,0.19199688732624054,True
214,expanded,newtonian,0.1380726397037506,0.5517229437828064,0.009224810637533665,0.5595425367355347,False
221,expanded,newtonian,0.25275370478630066,0.13661102950572968,-0.00524235749617219,0.1809759885072708,True
225,expanded,newtonian,0.30858978629112244,0.20835329592227936,-0.00874877069145441,0.2137850522994995,True
228,expanded,power_law,0.2261839658021927,0.897376537322998,0.0372011661529541,0.7217413187026978,False
229,expanded,newtonian,0.12553416192531586,0.6274970173835754,0.015014274045825005,0.5998634696006775,False
232,expanded,newtonian,0.15419787168502808,0.9864590764045715,0.032038383185863495,0.8380743265151978,False
238,expanded,power_law,0.29959172010421753,0.13571137189865112,-0.0222626943141222,0.24576731026172638,True
239,expanded,newtonian,0.6549882292747498,0.17364399135112762,-0.0008626149501651525,0.33669182658195496,True
246,expanded,newtonian,0.22425982356071472,0.4287089705467224,0.009140316396951675,0.5097973346710205,False
250,expanded,power_law,0.18823766708374023,0.7031735777854919,0.023826630786061287,0.6459847092628479,False
260,expanded,newtonian,0.09682963788509369,0.2537667453289032,-0.0032969943713396788,0.32027432322502136,True
265,expanded,power_law,0.18188822269439697,0.3177085816860199,-0.008253171108663082,0.3867962658405304,True
268,expanded,newtonian,0.3830552399158478,0.07622428238391876,-0.001585960271768272,0.11549075692892075,True
270,expanded,newtonian,0.07529602199792862,0.37942907214164734,0.006665158085525036,0.3842797875404358,False
271,expanded,newtonian,0.2323644906282425,0.35783979296684265,0.005553828086704016,0.4426526725292206,False
277,expanded,power_law,0.9350758194923401,0.09047510474920273,-0.05192062631249428,0.1175973042845726,True
278,expanded,newtonian,0.08297879248857498,0.20053832232952118,-0.0036015755031257868,0.24113039672374725,True
283,expanded,power_law,0.827323853969574,0.10874833166599274,0.004910251125693321,0.24862317740917206,False
285,expanded,newtonian,0.06865663081407547,0.32292526960372925,0.002514089923352003,0.3336084187030792,False
286,expanded,power_law,1.0754626989364624,0.1278841197490692,-0.0039057298563420773,0.32779133319854736,True
287,expanded,power_law,0.30544722080230713,0.4145822525024414,0.00319407950155437,0.47966891527175903,False
288,expanded,power_law,0.2069159895181656,0.7649854421615601,0.035850364714860916,0.6205108165740967,False
293,expanded,newtonian,0.11967987567186356,0.28350964188575745,0.0039958772249519825,0.3319070041179657,False
298,expanded,newtonian,0.21115201711654663,1.0431219339370728,0.047432370483875275,0.8676774501800537,False
302,expanded,newtonian,0.14965854585170746,0.2498825043439865,0.005137669388204813,0.3115259110927582,False
305,expanded,newtonian,0.3899911642074585,0.37006232142448425,0.02067752555012703,0.5051955580711365,False
310,expanded,newtonian,0.2657744288444519,1.4133508205413818,0.04008222371339798,0.9484347701072693,False
311,expanded,newtonian,0.115410715341568,0.2269919514656067,0.0026229643262922764,0.2985804080963135,False
315,expanded,newtonian,0.49563899636268616,0.14427050948143005,-0.020334189757704735,0.19232767820358276,True
