epoch,train_mse,internal_val_mse
1,3.230151534081e-02,6.045805662870e-02
2,6.034501641989e-02,
3,2.263707481325e-02,
4,1.023579947650e-02,
5,1.402860321105e-02,
6,1.511889696121e-02,
7,1.393710542470e-02,
8,1.021109800786e-02,
9,8.337955921888e-03,
10,1.086549740285e-02,
11,1.153353787959e-02,
12,1.055066939443e-02,
13,8.531823754311e-03,
14,7.947990670800e-03,
15,8.100689388812e-03,
16,8.799051865935e-03,
17,8.582333102822e-03,
18,8.322435431182e-03,
19,6.882783491164e-03,
20,6.503427401185e-03,
21,6.849725265056e-03,
22,7.291406393051e-03,
23,6.770269945264e-03,
24,5.916098132730e-03,
25,5.719608627260e-03,
26,5.694211460650e-03,
27,5.634862929583e-03,
28,5.685955286026e-03,
29,5.934286862612e-03,
30,5.252517759800e-03,
31,4.880459047854e-03,
32,5.093823187053e-03,
33,5.135019775480e-03,
34,4.523532465100e-03,
35,4.310670308769e-03,
36,4.357129335403e-03,
37,4.243432544172e-03,
38,3.926790785044e-03,
39,3.846617415547e-03,
40,3.695589490235e-03,
41,3.837882541120e-03,
42,3.549679648131e-03,
43,3.683572169393e-03,
44,3.577946452424e-03,
45,3.679504850879e-03,
46,3.081502392888e-03,
47,3.076839260757e-03,
48,3.403462469578e-03,
49,3.262597136199e-03,
50,3.438543993980e-03,1.816313248128e-03
51,3.396626329049e-03,
52,2.986866515130e-03,
53,2.921692561358e-03,
54,3.226964967325e-03,
55,2.964016981423e-03,
56,2.970229135826e-03,
57,2.883272245526e-03,
58,2.924998523667e-03,
59,3.113493323326e-03,
60,2.814926207066e-03,
61,2.696554642171e-03,
62,2.960481913760e-03,
63,2.927443943918e-03,
64,2.979912329465e-03,
65,2.874393947423e-03,
66,2.579930005595e-03,
67,2.552429446951e-03,
68,2.877405378968e-03,
69,2.796380082145e-03,
70,2.677944954485e-03,
71,2.710194792598e-03,
72,2.721105469391e-03,
73,2.624060260132e-03,
74,2.741485368460e-03,
75,2.744305413216e-03,
76,2.724142745137e-03,
77,2.724254271016e-03,
78,2.394054550678e-03,
79,2.796572167426e-03,
80,2.758961636573e-03,
81,2.331290859729e-03,
82,2.628841437399e-03,
83,2.600297331810e-03,
84,2.520178677514e-03,
85,2.757117617875e-03,
86,2.769212005660e-03,
87,2.487211953849e-03,
88,2.815040526912e-03,
89,2.660697093233e-03,
90,2.573821460828e-03,
91,2.554500941187e-03,
92,2.607834525406e-03,
93,2.549093915150e-03,
94,2.562352456152e-03,
95,2.486024051905e-03,
96,2.623442560434e-03,
97,2.513804472983e-03,
98,2.536113839597e-03,
99,2.383590443060e-03,
100,2.497612498701e-03,1.511610113084e-03
101,2.611597534269e-03,
102,2.630387432873e-03,
103,2.378926612437e-03,
104,2.552911639214e-03,
105,2.654188312590e-03,
106,2.465798053890e-03,
107,2.682843711227e-03,
108,2.625191584229e-03,
109,2.671796595678e-03,
110,2.412115223706e-03,
111,2.483287360519e-03,
112,2.689361572266e-03,
113,2.586192917079e-03,
114,2.503775991499e-03,
115,2.454913221300e-03,
116,2.537996741012e-03,
117,2.527251839638e-03,
118,2.741283038631e-03,
119,2.413103822619e-03,
120,2.540809335187e-03,
121,2.614656928927e-03,
122,2.562107983977e-03,
123,2.384018851444e-03,
124,2.414591610432e-03,
125,2.521880436689e-03,
126,2.425117883831e-03,
127,2.480261959136e-03,
128,2.504766220227e-03,
129,2.575996331871e-03,
130,2.381752710789e-03,
131,2.531143603846e-03,
132,2.338368445635e-03,
133,2.528007607907e-03,
134,2.527769654989e-03,
135,2.503266558051e-03,
136,2.442571800202e-03,
137,2.487135119736e-03,
138,2.360658952966e-03,
139,2.560757100582e-03,
140,2.504851436242e-03,
141,2.568579511717e-03,
142,2.480013761669e-03,
143,2.532712183893e-03,
144,2.409456297755e-03,
145,2.437224145979e-03,
146,2.400627592579e-03,
147,2.517786575481e-03,
148,2.403309801593e-03,
149,2.362862695009e-03,
150,2.383456332609e-03,1.398651511408e-03
151,2.480745082721e-03,
152,2.361943945289e-03,
153,2.188617829233e-03,
154,2.450919710100e-03,
155,2.350634895265e-03,
156,2.319075865671e-03,
