sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,1.2698978185653687,0.19442060589790344,-0.08074387907981873,0.01097843050956726,True
4,sinusoidal,power_law,0.5317122936248779,0.3264071047306061,0.00999233778566122,0.4727056920528412,False
5,sinusoidal,newtonian,0.11686409264802933,0.3597378730773926,-0.029253002256155014,0.3432196378707886,True
7,sinusoidal,power_law,1.2515170574188232,0.17870374023914337,-0.08154985308647156,0.03449472039937973,True
16,sinusoidal,newtonian,0.21357043087482452,0.21692927181720734,-0.007210597395896912,0.23013213276863098,True
18,sinusoidal,newtonian,0.10684491693973541,0.5584400296211243,-0.011328433640301228,0.4823713004589081,True
22,sinusoidal,power_law,0.9424034357070923,0.37664663791656494,0.008448543027043343,0.5803470611572266,False
23,sinusoidal,newtonian,0.22701850533485413,0.17399682104587555,-0.01117503922432661,0.19295580685138702,True
44,sinusoidal,newtonian,0.9644219875335693,0.16840219497680664,-0.011157089844346046,0.018399253487586975,True
48,sinusoidal,newtonian,0.35075896978378296,0.5810426473617554,-0.00037683802656829357,0.30956754088401794,True
52,sinusoidal,newtonian,0.8105989098548889,0.19962646067142487,-0.002369536319747567,0.2739867866039276,True
58,sinusoidal,newtonian,0.0911366268992424,0.4834921658039093,0.0027700583450496197,0.44571688771247864,False
69,sinusoidal,newtonian,0.427872896194458,0.549751877784729,-0.015666035935282707,0.27175503969192505,True
72,sinusoidal,power_law,0.5612874627113342,0.4354799687862396,-0.002996285678818822,0.4986245036125183,True
76,sinusoidal,newtonian,0.43129241466522217,0.24829936027526855,-0.004531174898147583,0.12333142757415771,True
92,sinusoidal,newtonian,0.35358625650405884,0.7202280759811401,0.013114024884998798,0.3797183930873871,False
96,sinusoidal,power_law,0.7498100996017456,0.029393373057246208,-0.00598105089738965,0.0615263506770134,True
114,sinusoidal,power_law,0.2676524519920349,0.2571200728416443,0.023939872160553932,0.23036451637744904,False
117,sinusoidal,power_law,0.45902326703071594,0.31872090697288513,0.0001263147423742339,0.4351385831832886,False
122,sinusoidal,newtonian,0.22346939146518707,0.17930381000041962,0.00011438393994467333,0.11874402314424515,False
126,sinusoidal,power_law,0.8747495412826538,0.2550314664840698,0.012791719287633896,0.37339550256729126,False
129,sinusoidal,newtonian,0.32689130306243896,0.1746830940246582,-0.00274209794588387,0.10981636494398117,True
134,sinusoidal,power_law,0.2334640622138977,0.30219802260398865,0.0024687922559678555,0.3354886770248413,False
136,sinusoidal,newtonian,1.128452181816101,0.3432188034057617,-0.07137173414230347,0.010897984728217125,True
145,sinusoidal,newtonian,0.09867165237665176,0.22872015833854675,-0.02637009508907795,0.2318752110004425,True
146,sinusoidal,power_law,0.1690145581960678,0.7369264960289001,-0.024107743054628372,0.5994819402694702,True
