sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.20432689785957336,0.08034113794565201,0.0,0.06521593779325485,False
10,straight,newtonian,0.02527862787246704,0.19187192618846893,0.0,0.19774256646633148,False
12,straight,newtonian,0.07918211817741394,0.1769324243068695,0.0,0.19385680556297302,False
27,straight,power_law,0.04631200060248375,0.45297399163246155,0.0,0.48018205165863037,False
28,straight,newtonian,0.08339723944664001,0.2612791955471039,0.0,0.24242863059043884,False
33,straight,power_law,0.10106849670410156,0.2523943781852722,0.0,0.23165467381477356,False
49,straight,newtonian,0.009333023801445961,0.4765843451023102,0.0,0.4846944212913513,False
50,straight,power_law,0.016327310353517532,0.3265646696090698,0.0,0.33559414744377136,False
60,straight,newtonian,0.2057756781578064,0.13412095606327057,0.0,0.10836203396320343,False
64,straight,newtonian,0.05863926187157631,0.15100044012069702,0.0,0.14526307582855225,False
67,straight,newtonian,0.040069907903671265,0.27515241503715515,0.0,0.2673359811306,False
68,straight,newtonian,0.010917695239186287,0.20675577223300934,0.0,0.20684035122394562,False
74,straight,newtonian,0.02876533754169941,0.28855618834495544,0.0,0.2845291197299957,False
75,straight,power_law,0.14390644431114197,0.12405142933130264,0.0,0.1070551946759224,False
80,straight,newtonian,0.07690142095088959,0.4715355336666107,0.0,0.4390304684638977,False
81,straight,newtonian,0.12996704876422882,0.22336047887802124,0.0,0.19688184559345245,False
83,straight,power_law,0.006648681592196226,0.2316398024559021,0.0,0.23542234301567078,False
84,straight,newtonian,0.21600037813186646,0.2064063400030136,0.0,0.16463114321231842,False
107,straight,newtonian,0.03501472622156143,0.31597355008125305,0.0,0.3093736469745636,False
118,straight,newtonian,0.13078145682811737,0.16222107410430908,0.0,0.14312271773815155,False
120,straight,power_law,0.20349571108818054,0.13537102937698364,0.0,0.10980366170406342,False
123,straight,power_law,0.36503681540489197,0.02701081521809101,0.0,0.01786159910261631,False
125,straight,power_law,0.09483799338340759,0.08752340823411942,0.0,0.08136007934808731,False
127,straight,power_law,0.30386272072792053,0.09509225189685822,0.0,0.06820254027843475,False
130,straight,power_law,0.027025675401091576,0.5987491011619568,0.0,0.5912910103797913,False
132,straight,newtonian,0.1268882304430008,0.27210113406181335,0.0,0.24146276712417603,False
135,straight,power_law,0.011734260246157646,0.15616317093372345,0.0,0.15975478291511536,False
137,straight,power_law,0.20450575649738312,0.28116700053215027,0.0,0.3421250581741333,False
140,straight,power_law,0.1716100424528122,0.18536679446697235,0.0,0.15659891068935394,False
142,straight,newtonian,0.02421441860496998,0.2799294590950012,0.0,0.28990989923477173,False
152,straight,power_law,0.0317322202026844,0.09540966153144836,0.0,0.0949370414018631,False
154,straight,power_law,0.1606331318616867,0.2288380116224289,0.0,0.2690402567386627,False
176,straight,power_law,0.029639221727848053,0.20970913767814636,0.0,0.20733962953090668,False
177,straight,newtonian,0.02608686499297619,0.10270453989505768,0.0,0.10184475779533386,False
180,straight,newtonian,0.01866912469267845,0.27074867486953735,0.0,0.26860716938972473,False
183,straight,newtonian,0.03316317871212959,0.6986052989959717,0.0,0.7294881343841553,False
185,straight,power_law,0.03737623244524002,0.530476450920105,0.0,0.555119514465332,False
191,straight,power_law,0.04181968793272972,0.5485221147537231,0.0,0.5285109877586365,False
192,straight,power_law,0.22291883826255798,0.7880796790122986,0.0,0.6199526190757751,False
195,straight,newtonian,0.22714848816394806,0.255141943693161,0.0,0.20046313107013702,False
204,straight,power_law,0.04531277343630791,0.23410405218601227,0.0,0.22493983805179596,False
230,straight,power_law,0.161455437541008,0.20174771547317505,0.0,0.17429959774017334,False
231,straight,newtonian,0.01248869951814413,0.29300805926322937,0.0,0.3001183569431305,False
234,straight,power_law,0.09470316767692566,0.12001867592334747,0.0,0.10884632170200348,False
241,straight,power_law,0.05423838645219803,0.3673776090145111,0.0,0.3519994616508484,False
248,straight,power_law,0.305434912443161,0.1531563401222229,0.0,0.1089165210723877,False
255,straight,newtonian,0.13520874083042145,0.13319197297096252,0.0,0.1169445589184761,False
256,straight,power_law,0.14916780591011047,0.17577476799488068,0.0,0.2052782028913498,False
259,straight,power_law,0.0064345248974859715,0.2857363522052765,0.0,0.2921074628829956,False
292,straight,power_law,0.04069184139370918,0.23498660326004028,0.0,0.24847738444805145,False
296,straight,power_law,0.2693738639354706,0.06136558949947357,0.0,0.04633353650569916,False
