epoch,train_mse,internal_val_mse
1,9.709264338017e-02,1.047433987260e-01
2,6.672181934118e-02,
3,4.460649937391e-02,
4,2.957071922719e-02,
5,1.949217543006e-02,
6,1.379577256739e-02,
7,9.635832160711e-03,
8,8.311146870255e-03,
9,7.597575895488e-03,
10,7.549908943474e-03,
11,7.948717102408e-03,
12,8.256094530225e-03,
13,8.065542206168e-03,
14,7.817838340998e-03,
15,8.855887688696e-03,
16,7.874621078372e-03,
17,8.276463486254e-03,
18,9.085793048143e-03,
19,8.757393807173e-03,
20,7.614379283041e-03,
21,7.626271806657e-03,
22,7.431194651872e-03,
23,7.121259346604e-03,
24,7.348456420004e-03,
25,7.130839861929e-03,
26,6.486689671874e-03,
27,6.204262841493e-03,
28,6.580001674592e-03,
29,5.664658267051e-03,
30,5.698173306882e-03,
31,4.972571972758e-03,
32,4.472937434912e-03,
33,4.526418633759e-03,
34,3.395441453904e-03,
35,3.357594367117e-03,
36,3.161536063999e-03,
37,3.109129145741e-03,
38,2.866163151339e-03,
39,3.031178144738e-03,
40,3.182580927387e-03,
41,2.881185850129e-03,
42,3.212869865820e-03,
43,2.761000534520e-03,
44,2.573778387159e-03,
45,2.482599345967e-03,
46,2.284738235176e-03,
47,2.156134694815e-03,
48,2.104120794684e-03,
49,2.119662705809e-03,
50,1.883554388769e-03,2.704756800085e-03
51,1.910001039505e-03,
52,1.837998628616e-03,
53,1.688675140031e-03,
54,1.561690121889e-03,
55,1.554600894451e-03,
56,1.564045902342e-03,
57,1.423448207788e-03,
58,1.401195768267e-03,
59,1.284202793613e-03,
60,1.273160218261e-03,
61,1.237688236870e-03,
62,1.094389939681e-03,
63,1.161966123618e-03,
64,1.173018477857e-03,
65,1.089035999030e-03,
66,9.831029456109e-04,
67,9.480167645961e-04,
68,9.392463834956e-04,
69,8.363594533876e-04,
70,7.920429343358e-04,
71,7.849027751945e-04,
72,7.982253446244e-04,
73,7.411990663968e-04,
74,7.303047459573e-04,
75,6.078550941311e-04,
76,6.490845698863e-04,
77,6.419711280614e-04,
78,5.771450232714e-04,
79,5.718884058297e-04,
80,5.571505753323e-04,
81,5.238325684331e-04,
82,4.834854626097e-04,
83,5.342953372747e-04,
84,4.779104201589e-04,
85,4.339312145021e-04,
86,4.872814170085e-04,
87,4.445597005542e-04,
88,4.195228102617e-04,
89,4.157703951932e-04,
90,3.992923302576e-04,
91,4.345315974206e-04,
92,3.907963982783e-04,
93,4.153260670137e-04,
94,4.028334515169e-04,
95,3.872592933476e-04,
96,3.967939410359e-04,
97,3.778607351705e-04,
98,3.675534971990e-04,
99,3.596712485887e-04,
100,3.597192990128e-04,6.913449615240e-04
101,3.413572558202e-04,
102,3.396939137019e-04,
103,3.397598338779e-04,
104,3.568879619706e-04,
