epoch,train_mse,internal_val_mse
1,1.161576509476e-01,1.114552691579e-01
2,8.177256584167e-02,
3,5.345797538757e-02,
4,3.555075824261e-02,
5,2.185106836259e-02,
6,1.294837146997e-02,
7,7.698589004576e-03,
8,5.847319494933e-03,
9,5.477678496391e-03,
10,6.322852801532e-03,
11,6.882747169584e-03,
12,7.178250700235e-03,
13,8.669555187225e-03,
14,8.324191905558e-03,
15,8.333608508110e-03,
16,8.620397187769e-03,
17,8.281664922833e-03,
18,8.254295215011e-03,
19,8.127326145768e-03,
20,7.996197789907e-03,
21,7.914070039988e-03,
22,7.503534667194e-03,
23,7.034813985229e-03,
24,6.451469846070e-03,
25,6.125085055828e-03,
26,5.733910016716e-03,
27,5.662304349244e-03,
28,5.220486782491e-03,
29,4.755956586450e-03,
30,4.196872934699e-03,
31,3.865029197186e-03,
32,3.419228829443e-03,
33,3.109780838713e-03,
34,3.089030273259e-03,
35,3.031801665202e-03,
36,3.073241561651e-03,
37,3.287866013125e-03,
38,3.071702318266e-03,
39,2.948212902993e-03,
40,2.541351364926e-03,
41,2.518744673580e-03,
42,2.182880416512e-03,
43,1.971770776436e-03,
44,1.744102220982e-03,
45,1.754252822138e-03,
46,1.740275300108e-03,
47,1.738915801980e-03,
48,1.652755076066e-03,
49,1.570858759806e-03,
50,1.625598291866e-03,3.307157661766e-03
51,1.484944252297e-03,
52,1.487512141466e-03,
53,1.281042816117e-03,
54,1.261960715055e-03,
55,1.177020720206e-03,
56,1.090578618459e-03,
57,9.733641636558e-04,
58,1.093962346204e-03,
59,1.191450515762e-03,
60,9.416359243914e-04,
61,9.631151333451e-04,
62,9.985147044063e-04,
63,8.777385810390e-04,
64,1.236622454599e-03,
65,9.125185897574e-04,
66,1.052794512361e-03,
67,8.302801288664e-04,
68,1.061235321686e-03,
69,8.671589312144e-04,
70,9.722891845740e-04,
71,7.565268315375e-04,
72,9.523416520096e-04,
73,7.736849947833e-04,
74,8.922512643039e-04,
75,7.501542568207e-04,
76,8.328714757226e-04,
77,7.327918428928e-04,
78,7.227787282318e-04,
79,7.263597217388e-04,
80,7.282919250429e-04,
81,7.583100232296e-04,
82,6.951983086765e-04,
83,6.832157960162e-04,
84,7.253736257553e-04,
85,7.297917036340e-04,
86,6.816149689257e-04,
87,7.096604676917e-04,
88,7.191902841441e-04,
89,6.820917478763e-04,
90,6.454453105107e-04,
91,6.596368039027e-04,
92,6.173619767651e-04,
93,6.744697457179e-04,
94,6.738242227584e-04,
95,6.998971803114e-04,
96,6.464933976531e-04,
97,6.868875934742e-04,
98,6.836774991825e-04,
99,6.707825232297e-04,
100,6.679562502541e-04,1.226157648489e-03
101,6.896608392708e-04,
102,6.538720335811e-04,
103,6.640939973295e-04,
104,6.666864501312e-04,
105,6.390375783667e-04,
106,6.079466547817e-04,
107,7.057696930133e-04,
108,6.878895219415e-04,
109,6.574256112799e-04,
110,6.621751817875e-04,
111,6.502585019916e-04,
112,6.681069498882e-04,
113,6.480505107902e-04,
114,6.661192164756e-04,
115,6.794544169679e-04,
116,6.617996259592e-04,
117,6.372067146003e-04,
118,6.156898452900e-04,
119,6.209139828570e-04,
120,6.128477398306e-04,
121,6.318156374618e-04,
122,6.044476758689e-04,
123,6.427790503949e-04,
124,6.086874054745e-04,
125,5.919863469899e-04,
126,6.587645038962e-04,
127,6.062609609216e-04,
128,6.864204769954e-04,
129,6.656972691417e-04,
130,6.522560724989e-04,
131,6.857140688226e-04,
132,6.416998803616e-04,
133,6.376829696819e-04,
134,6.697027711198e-04,
135,6.763134733774e-04,
136,5.862067919225e-04,
137,6.103914347477e-04,
138,6.764238933101e-04,
139,6.640263600275e-04,
140,6.375835509971e-04,
141,6.630655843765e-04,
142,6.202085642144e-04,
143,5.551029462367e-04,
144,6.323194247670e-04,
145,6.128036184236e-04,
146,6.057507125661e-04,
147,6.094435811974e-04,
148,6.362203857861e-04,
149,6.483910838142e-04,
150,6.136263255030e-04,1.183272805065e-03
151,6.371079361998e-04,
152,6.149085238576e-04,
153,6.122095510364e-04,
154,6.624468369409e-04,
155,6.353802746162e-04,
156,6.032148376107e-04,
157,6.484560435638e-04,
158,5.925302393734e-04,
159,6.050503579900e-04,
160,6.072612013668e-04,
161,6.506266654469e-04,
162,5.989439086989e-04,
163,6.013247184455e-04,
164,6.085717468522e-04,
165,6.125620566308e-04,
166,6.012661615387e-04,
167,5.868818843737e-04,
168,5.908823222853e-04,
169,6.076208665036e-04,
170,5.665121716447e-04,
171,6.135645089671e-04,
172,6.498722359538e-04,
173,5.744111258537e-04,
174,6.387649918906e-04,
175,6.077535217628e-04,
176,6.099353777245e-04,
177,6.011982331984e-04,
178,5.609029904008e-04,
179,6.467466009781e-04,
180,6.080425810069e-04,
181,5.984937888570e-04,
182,5.647760117427e-04,
183,5.531888455153e-04,
184,6.178466137499e-04,
185,5.880527314730e-04,
186,6.024994654581e-04,
187,5.836439086124e-04,
188,5.591316148639e-04,
189,5.685484502465e-04,
190,5.840602680109e-04,
191,5.539624253288e-04,
192,5.978050176054e-04,
193,5.792836891487e-04,
194,5.833500763401e-04,
195,5.379974027164e-04,
196,5.367498379201e-04,
197,5.637113936245e-04,
198,5.708892131224e-04,
199,5.580828292295e-04,
200,5.686559015885e-04,1.233010902070e-03
201,5.541915306821e-04,
202,6.009299540892e-04,
203,5.789513234049e-04,
204,5.692363483831e-04,
205,5.574951646850e-04,
206,5.895409267396e-04,
207,5.801406805404e-04,
208,5.732605932280e-04,
209,6.248705904000e-04,
210,5.506383022293e-04,
211,5.516750388779e-04,
212,5.993129452690e-04,
213,5.518135149032e-04,
214,5.633308319375e-04,
215,5.464315181598e-04,
216,6.237898487598e-04,
217,5.862977704965e-04,
218,5.534294759855e-04,
219,5.501064588316e-04,
220,5.890611791983e-04,
221,5.634974222630e-04,
222,5.583260208368e-04,
223,5.762595101260e-04,
224,5.543782608584e-04,
225,5.983115406707e-04,
226,5.456347716972e-04,
227,5.573225207627e-04,
