sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.5082621574401855,0.18993061780929565,0.0,0.18347063660621643,False
15,stenosed,power_law,0.2562708556652069,0.10390020161867142,0.0,0.06539290398359299,False
20,stenosed,newtonian,0.34193816781044006,0.31149640679359436,0.0,0.25609368085861206,False
24,stenosed,power_law,0.10798173397779465,0.18241937458515167,0.0,0.15946494042873383,False
26,stenosed,power_law,0.3364846706390381,0.03489844128489494,0.0,0.022687360644340515,False
37,stenosed,newtonian,0.0862322524189949,0.3832502067089081,0.0,0.34615957736968994,False
42,stenosed,power_law,0.17987385392189026,0.5056843757629395,0.0,0.40235885977745056,False
45,stenosed,power_law,0.14289985597133636,0.3203822076320648,0.0,0.24925753474235535,False
53,stenosed,power_law,0.0985604003071785,0.2407081127166748,0.0,0.24628803133964539,False
54,stenosed,newtonian,0.20852184295654297,0.30646172165870667,0.0,0.2242390364408493,False
61,stenosed,power_law,1.3476587533950806,0.07840483635663986,0.0,0.1305699199438095,False
65,stenosed,newtonian,0.4553816318511963,0.1852255016565323,0.0,0.18101909756660461,False
71,stenosed,power_law,0.14169208705425262,0.24869462847709656,0.0,0.24270817637443542,False
73,stenosed,newtonian,0.18966622650623322,0.13182717561721802,0.0,0.10656069219112396,False
77,stenosed,newtonian,0.16663393378257751,0.4775855243206024,0.0,0.366970956325531,False
78,stenosed,power_law,0.19815805554389954,0.3216326832771301,0.0,0.35090550780296326,False
82,stenosed,newtonian,0.2896387279033661,0.247169628739357,0.0,0.21401198208332062,False
87,stenosed,power_law,0.17389629781246185,0.47382158041000366,0.0,0.4309552013874054,False
94,stenosed,power_law,0.1026434376835823,0.5541423559188843,0.0,0.45752468705177307,False
97,stenosed,power_law,0.42276641726493835,0.2563612461090088,0.0,0.21287129819393158,False
98,stenosed,newtonian,0.33647096157073975,0.1589387208223343,0.0,0.1834324598312378,False
100,stenosed,newtonian,0.2641928195953369,0.18762505054473877,0.0,0.1565939337015152,False
102,stenosed,newtonian,0.39745625853538513,0.21899132430553436,0.0,0.19548280537128448,False
103,stenosed,power_law,0.49871984124183655,0.10303106904029846,0.0,0.10689908266067505,False
108,stenosed,newtonian,0.26073500514030457,0.3177022933959961,0.0,0.2893884479999542,False
111,stenosed,newtonian,0.15815074741840363,0.13000886142253876,0.0,0.11979931592941284,False
