epoch,train_mse,internal_val_mse
1,8.380655944347e-02,2.635283581913e-02
2,2.430163696408e-02,
3,1.318326964974e-02,
4,2.744842320681e-02,
5,2.474216744304e-02,
6,1.504873111844e-02,
7,9.055573493242e-03,
8,7.278571836650e-03,
9,8.563386276364e-03,
10,1.103579439223e-02,
11,1.187284104526e-02,
12,1.165108382702e-02,
13,9.302882477641e-03,
14,6.713182665408e-03,
15,5.373145453632e-03,
16,5.282256752253e-03,
17,5.454543046653e-03,
18,5.881508346647e-03,
19,6.474304944277e-03,
20,6.447289604694e-03,
21,5.715818144381e-03,
22,4.855363629758e-03,
23,4.062797874212e-03,
24,4.024818073958e-03,
25,3.909085877240e-03,
26,3.604636294767e-03,
27,3.913153894246e-03,
28,3.853991162032e-03,
29,3.957320470363e-03,
30,3.563738893718e-03,
31,3.320259042084e-03,
32,3.205304034054e-03,
33,2.984719350934e-03,
34,2.863284666091e-03,
35,2.996734809130e-03,
36,2.865156624466e-03,
37,3.089501056820e-03,
38,2.832338679582e-03,
39,2.765595912933e-03,
40,2.716941758990e-03,
41,2.507931552827e-03,
42,2.461474156007e-03,
43,2.314358484000e-03,
44,2.627728041261e-03,
45,2.484809141606e-03,
46,2.463222481310e-03,
47,2.269235905260e-03,
48,2.256557578221e-03,
49,2.318697283044e-03,
50,2.216687891632e-03,4.371129907668e-03
51,2.270999131724e-03,
52,2.168421633542e-03,
53,2.170792547986e-03,
54,2.090451074764e-03,
55,2.190012950450e-03,
56,2.217349829152e-03,
57,2.123160753399e-03,
58,2.190871164203e-03,
59,2.219646703452e-03,
60,2.170588355511e-03,
61,2.040338236839e-03,
62,2.122366800904e-03,
63,2.209981437773e-03,
64,1.907361904159e-03,
65,2.098028082401e-03,
66,1.950449892320e-03,
67,2.102585509419e-03,
68,1.904178876430e-03,
69,2.108392771333e-03,
70,1.880947966129e-03,
71,1.897254027426e-03,
72,2.004482084885e-03,
73,2.004033885896e-03,
74,1.925275893882e-03,
75,1.934433705173e-03,
76,1.876234542578e-03,
77,1.949743716978e-03,
78,1.897204201669e-03,
79,1.952249556780e-03,
80,1.974057871848e-03,
81,2.040199469775e-03,
82,1.883112126961e-03,
83,1.884870696813e-03,
84,1.804146450013e-03,
85,1.871740911156e-03,
86,1.836257986724e-03,
87,1.899569062516e-03,
88,1.948868157342e-03,
89,1.851869048551e-03,
90,1.903942087665e-03,
91,1.846412080340e-03,
92,1.797695760615e-03,
93,1.942883362062e-03,
94,1.796933007427e-03,
95,1.826838357374e-03,
96,1.884045312181e-03,
97,1.834496390074e-03,
98,1.804775791243e-03,
99,1.850276021287e-03,
100,1.694451901130e-03,4.197200294584e-03
101,1.815992291085e-03,
102,1.789846224710e-03,
103,1.997258048505e-03,
104,1.780900172889e-03,
105,1.778121688403e-03,
106,1.819759490900e-03,
107,1.628737896681e-03,
108,1.686539850198e-03,
109,1.820184523240e-03,
110,1.815348397940e-03,
111,1.816535601392e-03,
112,1.761050662026e-03,
113,1.767319743522e-03,
114,1.700052758679e-03,
115,1.823833095841e-03,
116,1.921129878610e-03,
117,1.844247104600e-03,
118,1.764123095199e-03,
119,1.771328388713e-03,
120,1.814037561417e-03,
121,1.645791810006e-03,
122,1.615456538275e-03,
