sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.19041739404201508,0.5822611451148987,0.01210606936365366,0.596829354763031,False
2,expanded,power_law,0.1740427166223526,0.23292547464370728,-0.015724672004580498,0.22252468764781952,True
8,expanded,power_law,0.04536125808954239,0.2511883080005646,-0.014605602249503136,0.2707553207874298,True
9,expanded,power_law,0.1338426023721695,0.6286961436271667,0.015447139739990234,0.5737504959106445,False
11,expanded,power_law,1.878421664237976,0.03320246562361717,-0.025327084586024284,0.15613242983818054,True
21,expanded,power_law,0.2342274934053421,0.22490210831165314,-0.00852657575160265,0.31286704540252686,True
29,expanded,power_law,0.2339172214269638,0.07723100483417511,-0.0014812967274338007,0.12163199484348297,True
31,expanded,power_law,0.19758294522762299,0.18693023920059204,-0.020115699619054794,0.19822292029857635,True
32,expanded,newtonian,0.29111379384994507,0.5435918569564819,0.023846542462706566,0.654283881187439,False
36,expanded,newtonian,0.15975484251976013,0.6036220788955688,-0.006219421047717333,0.542186439037323,True
38,expanded,newtonian,0.18677940964698792,0.5124537944793701,0.004166929051280022,0.41835349798202515,False
39,expanded,power_law,1.7759311199188232,0.03302246704697609,-0.07074880599975586,0.07272233068943024,True
47,expanded,power_law,0.16163566708564758,0.7299147248268127,0.011319037526845932,0.681695282459259,False
51,expanded,newtonian,0.21545705199241638,0.7863228917121887,0.028033265843987465,0.6596023440361023,False
55,expanded,power_law,0.6281996965408325,0.08414214104413986,-0.015522033907473087,0.19433817267417908,True
57,expanded,power_law,0.30436429381370544,0.15738074481487274,-0.04131601005792618,0.24627912044525146,True
59,expanded,newtonian,0.195479154586792,0.32777804136276245,-0.01643769070506096,0.41097697615623474,True
62,expanded,newtonian,0.5488626956939697,0.10785393416881561,-0.012828503735363483,0.1325903832912445,True
66,expanded,newtonian,0.19429877400398254,0.5288939476013184,0.0031146020628511906,0.5787757039070129,False
70,expanded,power_law,0.0974929928779602,0.22036096453666687,-0.006495363544672728,0.2576967179775238,True
79,expanded,power_law,0.3913189172744751,0.1470375955104828,0.0024719787761569023,0.2533310055732727,False
85,expanded,newtonian,0.3498067855834961,0.18545560538768768,-0.012413455173373222,0.2908921539783478,True
95,expanded,newtonian,0.4432136118412018,0.17548830807209015,-0.007727171294391155,0.29675278067588806,True
101,expanded,power_law,1.1080553531646729,0.1405961811542511,-0.027417602017521858,0.3287476599216461,True
104,expanded,newtonian,0.3272895812988281,0.12488437443971634,-0.01759708859026432,0.21357068419456482,True
105,expanded,power_law,0.17398212850093842,0.13598781824111938,0.0013531218282878399,0.18691882491111755,False
113,expanded,power_law,0.2687208950519562,0.32210439443588257,-0.02348574437201023,0.41429242491722107,True
141,expanded,power_law,0.11197442561388016,0.24404218792915344,-0.00010408070374978706,0.261074960231781,True
144,expanded,power_law,0.2239902764558792,0.3498256802558899,-0.030465364456176758,0.44490140676498413,True
156,expanded,power_law,0.2020934373140335,0.545439600944519,0.0055616432800889015,0.5736874341964722,False
157,expanded,power_law,0.0783126950263977,0.3922213912010193,-0.024239398539066315,0.38830339908599854,True
166,expanded,newtonian,0.11768436431884766,0.2792435884475708,-0.006754003930836916,0.31793972849845886,True
167,expanded,power_law,0.31863731145858765,0.20439384877681732,-0.02339785173535347,0.3115234375,True
181,expanded,newtonian,0.3667348623275757,0.4710574448108673,-0.0006376252858899534,0.3486815392971039,True
186,expanded,newtonian,0.11328484117984772,0.5876675844192505,9.016558760777116e-05,0.5574901103973389,False
198,expanded,power_law,0.2545948922634125,0.8526827692985535,0.011741656810045242,0.6182897686958313,False
200,expanded,newtonian,0.09418978542089462,0.1839771419763565,-0.004200880881398916,0.22937461733818054,True
201,expanded,power_law,0.11072692275047302,0.3080805540084839,-0.030865661799907684,0.3479216992855072,True
211,expanded,newtonian,0.30268678069114685,0.1620457023382187,-0.0047737485729157925,0.14928926527500153,True
214,expanded,newtonian,0.13054850697517395,0.5517229437828064,-0.0018942945171147585,0.5647986531257629,True
221,expanded,newtonian,0.2076704204082489,0.13661102950572968,-0.01834457740187645,0.20628130435943604,True
225,expanded,newtonian,0.17520365118980408,0.20835329592227936,-0.003937843255698681,0.22788310050964355,True
228,expanded,power_law,0.265788197517395,0.897376537322998,0.01372311171144247,0.6838919520378113,False
229,expanded,newtonian,0.12134315073490143,0.6274970173835754,-0.0029384754598140717,0.639016330242157,True
232,expanded,newtonian,0.197966068983078,0.9864590764045715,0.027761364355683327,0.7915218472480774,False
238,expanded,power_law,0.38292092084884644,0.13571137189865112,-0.03356607258319855,0.2403910756111145,True
239,expanded,newtonian,0.37768203020095825,0.17364399135112762,-0.0075411866419017315,0.2830815017223358,True
246,expanded,newtonian,0.19197998940944672,0.4287089705467224,0.001949793309904635,0.496579647064209,False
250,expanded,power_law,0.19239574670791626,0.7031735777854919,0.010768025182187557,0.661577045917511,False
260,expanded,newtonian,0.157566100358963,0.2537667453289032,-0.00039378966903313994,0.3262017071247101,True
265,expanded,power_law,0.09023550152778625,0.3177085816860199,-0.016674496233463287,0.3593895435333252,True
268,expanded,newtonian,0.5937646627426147,0.07622428238391876,-0.0013271516654640436,0.09113378822803497,True
270,expanded,newtonian,0.16182759404182434,0.37942907214164734,-0.009164649993181229,0.42558085918426514,True
271,expanded,newtonian,0.26051920652389526,0.35783979296684265,0.006560864392668009,0.4428767263889313,False
277,expanded,power_law,0.44138213992118835,0.09047510474920273,0.002286601113155484,0.19500800967216492,False
278,expanded,newtonian,0.19827580451965332,0.20053832232952118,-0.009151257574558258,0.2517007291316986,True
283,expanded,power_law,0.8706979155540466,0.10874833166599274,-0.0038101591635495424,0.2561614215373993,True
285,expanded,newtonian,0.17153553664684296,0.32292526960372925,-0.005171054042875767,0.37630191445350647,True
286,expanded,power_law,0.8480197787284851,0.1278841197490692,-0.02303530089557171,0.2892654240131378,True
287,expanded,power_law,0.4409407079219818,0.4145822525024414,0.0050811548717319965,0.5357769131660461,False
288,expanded,power_law,0.20740677416324615,0.7649854421615601,0.0012127989903092384,0.6208298206329346,False
293,expanded,newtonian,0.279998242855072,0.28350964188575745,0.0056410604156553745,0.36907604336738586,False
298,expanded,newtonian,0.23507611453533173,1.0431219339370728,0.02233968861401081,0.8398358821868896,False
302,expanded,newtonian,0.24659764766693115,0.2498825043439865,-0.0037752450443804264,0.3304731845855713,True
305,expanded,newtonian,0.4111846387386322,0.37006232142448425,-0.00020898169896099716,0.5166807174682617,True
310,expanded,newtonian,0.33774471282958984,1.4133508205413818,0.02481730654835701,0.8558416366577148,False
311,expanded,newtonian,0.14909173548221588,0.2269919514656067,0.0009709459263831377,0.28100982308387756,False
315,expanded,newtonian,0.2903887927532196,0.14427050948143005,-0.024987686425447464,0.22231531143188477,True
317,expanded,newtonian,0.2198106348514557,0.1570671647787094,-0.008054005913436413,0.22516438364982605,True
321,expanded,power_law,0.08564624935388565,0.33409783244132996,-0.0012926588533446193,0.3805808424949646,True
