epoch,train_mse,internal_val_mse
1,1.506376266479e-01,9.259621798992e-02
2,9.666918218136e-02,
3,6.213420629501e-02,
4,3.987064585090e-02,
5,2.490265667439e-02,
6,1.705885678530e-02,
7,1.337194442749e-02,
8,1.243575476110e-02,
9,1.208021119237e-02,
10,1.291663572192e-02,
11,1.289212331176e-02,
12,1.266264077276e-02,
13,1.213346142322e-02,
14,1.278458535671e-02,
15,1.341204997152e-02,
16,1.299366727471e-02,
17,1.343214884400e-02,
18,1.316817197949e-02,
19,1.211607083678e-02,
20,1.218159124255e-02,
21,1.312308199704e-02,
22,1.174237392843e-02,
23,1.182180549949e-02,
24,1.162460818887e-02,
25,1.112205162644e-02,
26,1.054227910936e-02,
27,9.894900023937e-03,
28,9.092642925680e-03,
29,8.156092837453e-03,
30,7.074815686792e-03,
31,6.490634754300e-03,
32,5.941933486611e-03,
33,5.507428199053e-03,
34,5.427225492895e-03,
35,5.538991652429e-03,
36,5.289857741445e-03,
37,5.197586026043e-03,
38,5.353346001357e-03,
39,4.710869863629e-03,
40,4.872372373939e-03,
41,4.743899218738e-03,
42,4.080579150468e-03,
43,3.774891141802e-03,
44,3.535450203344e-03,
45,3.462584689260e-03,
46,3.242725972086e-03,
47,3.293258138001e-03,
48,3.221772378311e-03,
49,3.048958722502e-03,
50,2.817599102855e-03,4.866646602750e-03
51,2.741335658357e-03,
52,2.673071343452e-03,
53,2.503727097064e-03,
54,2.468932420015e-03,
55,2.208525082096e-03,
56,2.030968666077e-03,
57,2.147808438167e-03,
58,2.035349607468e-03,
59,2.174809109420e-03,
60,1.889402978122e-03,
61,1.668184064329e-03,
62,1.761352643371e-03,
63,1.434297999367e-03,
64,1.502957893535e-03,
65,1.240933313966e-03,
66,1.321844756603e-03,
67,1.163137378171e-03,
68,1.179431797937e-03,
69,1.083056093194e-03,
70,1.065485645086e-03,
71,1.053302665241e-03,
72,9.610393899493e-04,
73,8.964819717221e-04,
74,8.402787498198e-04,
75,7.753199315630e-04,
76,8.522883290425e-04,
77,7.865070365369e-04,
78,7.861785124987e-04,
79,7.421189220622e-04,
80,7.502834778279e-04,
81,7.424626965076e-04,
82,6.882268935442e-04,
83,7.283320883289e-04,
84,7.139718509279e-04,
85,6.831260398030e-04,
86,6.724344566464e-04,
87,7.177230436355e-04,
88,6.683078245260e-04,
89,6.640473147854e-04,
90,6.598165491596e-04,
91,7.115719490685e-04,
92,6.978466408327e-04,
93,6.695800111629e-04,
94,6.899128784426e-04,
95,6.256761262193e-04,
96,6.679100915790e-04,
97,6.626234389842e-04,
98,6.241903174669e-04,
99,6.616404280066e-04,
100,6.074835546315e-04,8.304201764986e-04
101,5.927430465817e-04,
102,5.835249321535e-04,
103,5.742371431552e-04,
104,5.987793556415e-04,
105,5.849911831319e-04,
106,5.720247281715e-04,
107,5.901340045966e-04,
108,5.805068649352e-04,
109,5.440608947538e-04,
110,5.141579895280e-04,
111,5.616089329123e-04,
112,5.644187331200e-04,
113,5.129718920216e-04,
114,5.896427901462e-04,
115,5.365700926632e-04,
116,5.412583122961e-04,
117,5.001125391573e-04,
118,4.900587955490e-04,
