sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.0523766353726387,0.2591460943222046,0.0,0.2813527584075928,False
14,hyperbolic_constriction,newtonian,0.12714694440364838,0.4964223802089691,0.0,0.4879359304904938,False
17,hyperbolic_constriction,newtonian,0.11349456012248993,0.7377108931541443,0.0,0.6703193783760071,False
19,hyperbolic_constriction,power_law,0.1589859127998352,0.13045574724674225,0.0,0.15390825271606445,False
25,hyperbolic_constriction,power_law,0.10341596603393555,0.32815179228782654,0.0,0.3728480935096741,False
30,hyperbolic_constriction,power_law,0.05649453401565552,0.037652354687452316,0.0,0.03747336566448212,False
34,hyperbolic_constriction,newtonian,0.06236109510064125,0.29858967661857605,0.0,0.2805863618850708,False
35,hyperbolic_constriction,power_law,0.02660171315073967,0.2826694846153259,0.0,0.30126500129699707,False
40,hyperbolic_constriction,newtonian,0.032149650156497955,0.36651548743247986,0.0,0.3976522982120514,False
41,hyperbolic_constriction,newtonian,0.04210042953491211,0.36752212047576904,0.0,0.3749997913837433,False
43,hyperbolic_constriction,power_law,0.04565347731113434,0.4195605516433716,0.0,0.4135245680809021,False
46,hyperbolic_constriction,power_law,0.06381786614656448,0.17077380418777466,0.0,0.1741965264081955,False
56,hyperbolic_constriction,newtonian,0.03735215589404106,0.698778510093689,0.0,0.7340311408042908,False
63,hyperbolic_constriction,power_law,0.07107719779014587,0.0882251188158989,0.0,0.09108279645442963,False
86,hyperbolic_constriction,newtonian,0.3969478905200958,0.2810329496860504,0.0,0.4021896719932556,False
88,hyperbolic_constriction,power_law,0.09735545516014099,0.3537914454936981,0.0,0.3129136562347412,False
89,hyperbolic_constriction,newtonian,0.0684710294008255,0.31615790724754333,0.0,0.324458509683609,False
90,hyperbolic_constriction,newtonian,0.030613644048571587,0.23739631474018097,0.0,0.24416545033454895,False
91,hyperbolic_constriction,power_law,0.13369712233543396,0.15229138731956482,0.0,0.1711345762014389,False
93,hyperbolic_constriction,newtonian,0.1239849105477333,0.1981934905052185,0.0,0.1739090383052826,False
99,hyperbolic_constriction,newtonian,0.1025029793381691,0.1522454470396042,0.0,0.14233943819999695,False
106,hyperbolic_constriction,newtonian,0.03617009148001671,0.2603899836540222,0.0,0.26153868436813354,False
109,hyperbolic_constriction,newtonian,0.1069774329662323,0.13981281220912933,0.0,0.13079679012298584,False
110,hyperbolic_constriction,power_law,0.09670837968587875,0.15436899662017822,0.0,0.17367525398731232,False
112,hyperbolic_constriction,newtonian,0.1185491606593132,0.15221764147281647,0.0,0.16633020341396332,False
115,hyperbolic_constriction,newtonian,0.11029203236103058,0.23017723858356476,0.0,0.21010787785053253,False
