epoch,train_mse,internal_val_mse
1,1.577962934971e-01,9.813983738422e-02
2,1.018919050694e-01,
3,6.343710422516e-02,
4,3.836207464337e-02,
5,2.187112718821e-02,
6,1.217694394290e-02,
7,9.113755077124e-03,
8,9.658527560532e-03,
9,1.082443073392e-02,
10,1.139162294567e-02,
11,1.225931011140e-02,
12,1.337204501033e-02,
13,1.395302824676e-02,
14,1.315632648766e-02,
15,1.339218951762e-02,
16,1.283037662506e-02,
17,1.299814134836e-02,
18,1.207101065665e-02,
19,1.215987000614e-02,
20,1.195885427296e-02,
21,1.085344981402e-02,
22,1.101450808346e-02,
23,9.471951052547e-03,
24,9.059929288924e-03,
25,8.688623085618e-03,
26,7.680044975132e-03,
27,7.074377033859e-03,
28,6.071126088500e-03,
29,5.279218778014e-03,
30,4.907486028969e-03,
31,3.939383663237e-03,
32,4.276490770280e-03,
33,4.064240027219e-03,
34,4.216507077217e-03,
35,4.400723613799e-03,
36,4.285715054721e-03,
37,4.182527773082e-03,
38,3.772342111915e-03,
39,3.279003314674e-03,
40,3.124012611806e-03,
41,2.830504206941e-03,
42,3.122552298009e-03,
43,2.714982721955e-03,
44,2.946821041405e-03,
45,2.695253584534e-03,
46,2.711120527238e-03,
47,2.565433969721e-03,
48,2.439248841256e-03,
49,2.433608751744e-03,
50,2.150036627427e-03,2.508905250579e-03
51,2.271202858537e-03,
52,2.135142218322e-03,
53,1.956904074177e-03,
54,2.288213931024e-03,
55,1.979351742193e-03,
56,1.746947760694e-03,
57,2.012737561017e-03,
58,1.597356749699e-03,
59,1.833854708821e-03,
60,1.499390578829e-03,
61,1.753482734784e-03,
62,1.498666475527e-03,
63,1.576304901391e-03,
64,1.421762164682e-03,
65,1.595878391527e-03,
66,1.411343924701e-03,
67,1.543096266687e-03,
68,1.287634018809e-03,
69,1.508636865765e-03,
70,1.416736631654e-03,
71,1.390572637320e-03,
72,1.398348133080e-03,
73,1.180910505354e-03,
74,1.368148368783e-03,
75,1.127606024966e-03,
76,1.455670921132e-03,
77,1.217268058099e-03,
78,1.401843968779e-03,
79,1.248097512871e-03,
80,1.121829962358e-03,
81,1.238881028257e-03,
82,1.093847560696e-03,
83,1.158931525424e-03,
84,1.054479391314e-03,
85,1.129014417529e-03,
86,1.102642389014e-03,
87,1.160583342426e-03,
88,1.116961124353e-03,
89,1.090473495424e-03,
90,1.127429306507e-03,
91,1.064792042598e-03,
92,1.176029676571e-03,
93,1.101367874071e-03,
94,1.114530488849e-03,
95,1.101848902181e-03,
96,1.005952828564e-03,
97,1.137091778219e-03,
98,1.042743097059e-03,
