sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.7976465821266174,0.19442060589790344,0.0,0.258534699678421,False
4,sinusoidal,power_law,0.15337330102920532,0.3264071047306061,0.0,0.3079456686973572,False
5,sinusoidal,newtonian,0.12698058784008026,0.3597378730773926,0.0,0.3984164893627167,False
7,sinusoidal,power_law,0.1748793125152588,0.17870374023914337,0.0,0.14948996901512146,False
16,sinusoidal,newtonian,0.2923983931541443,0.21692927181720734,0.0,0.1435258537530899,False
18,sinusoidal,newtonian,0.052768148481845856,0.5584400296211243,0.0,0.577129602432251,False
22,sinusoidal,power_law,0.2182607799768448,0.37664663791656494,0.0,0.3037899136543274,False
23,sinusoidal,newtonian,0.10548632591962814,0.17399682104587555,0.0,0.17872069776058197,False
44,sinusoidal,newtonian,0.2748440206050873,0.16840219497680664,0.0,0.11256086081266403,False
48,sinusoidal,newtonian,0.2966427505016327,0.5810426473617554,0.0,0.5465507507324219,False
52,sinusoidal,newtonian,0.3688535988330841,0.19962646067142487,0.0,0.21616727113723755,False
58,sinusoidal,newtonian,0.09707479923963547,0.4834921658039093,0.0,0.4260542094707489,False
69,sinusoidal,newtonian,0.32764267921447754,0.549751877784729,0.0,0.3346088230609894,False
72,sinusoidal,power_law,0.37377941608428955,0.4354799687862396,0.0,0.42433106899261475,False
76,sinusoidal,newtonian,0.14606478810310364,0.24829936027526855,0.0,0.20684529840946198,False
92,sinusoidal,newtonian,0.37523141503334045,0.7202280759811401,0.0,0.3725270926952362,False
96,sinusoidal,power_law,1.1133872270584106,0.029393373057246208,0.0,0.04937100037932396,False
114,sinusoidal,power_law,0.5352892875671387,0.2571200728416443,0.0,0.10118553042411804,False
117,sinusoidal,power_law,0.270915150642395,0.31872090697288513,0.0,0.38681986927986145,False
122,sinusoidal,newtonian,0.29972824454307556,0.17930381000041962,0.0,0.19322532415390015,False
126,sinusoidal,power_law,1.1769877672195435,0.2550314664840698,0.0,0.42633822560310364,False
129,sinusoidal,newtonian,0.16665872931480408,0.1746830940246582,0.0,0.1790694147348404,False
134,sinusoidal,power_law,0.21374937891960144,0.30219802260398865,0.0,0.3353571891784668,False
136,sinusoidal,newtonian,0.22988684475421906,0.3432188034057617,0.0,0.2907956540584564,False
145,sinusoidal,newtonian,0.07481797784566879,0.22872015833854675,0.0,0.2376708686351776,False
146,sinusoidal,power_law,0.244585320353508,0.7369264960289001,0.0,0.6099722385406494,False
148,sinusoidal,newtonian,0.17873360216617584,0.5448064804077148,0.0,0.49588945508003235,False
149,sinusoidal,power_law,0.32583993673324585,0.8191092014312744,0.0,0.47434473037719727,False
150,sinusoidal,power_law,0.3408551812171936,0.23493704199790955,0.0,0.1458721160888672,False
151,sinusoidal,newtonian,0.5186881422996521,0.19582059979438782,0.0,0.0866527259349823,False
160,sinusoidal,newtonian,0.11169145256280899,0.23550225794315338,0.0,0.23745539784431458,False
163,sinusoidal,power_law,0.10472244024276733,0.27110594511032104,0.0,0.2645913362503052,False
165,sinusoidal,power_law,0.3712591826915741,0.30861523747444153,0.0,0.35389041900634766,False
170,sinusoidal,power_law,0.15076686441898346,0.22011563181877136,0.0,0.1839180290699005,False
172,sinusoidal,newtonian,0.2410213202238083,0.08246850967407227,0.0,0.06521674245595932,False
174,sinusoidal,newtonian,0.438387393951416,0.35930338501930237,0.0,0.1786409616470337,False
196,sinusoidal,power_law,0.20769719779491425,0.48241329193115234,0.0,0.3719273507595062,False
199,sinusoidal,newtonian,0.30855873227119446,0.09800326079130173,0.0,0.09824824333190918,False
205,sinusoidal,newtonian,0.05220000818371773,0.31824955344200134,0.0,0.3304709494113922,False
209,sinusoidal,power_law,0.28855353593826294,0.05162109434604645,0.0,0.07746188342571259,False
212,sinusoidal,power_law,0.4718908667564392,0.04108118638396263,0.0,0.04638456925749779,False
213,sinusoidal,newtonian,0.20606635510921478,0.2424718290567398,0.0,0.18860292434692383,False
218,sinusoidal,newtonian,0.3175407648086548,0.45421215891838074,0.0,0.2750419080257416,False
219,sinusoidal,power_law,0.5881362557411194,0.09955015033483505,0.0,0.03404625505208969,False
220,sinusoidal,power_law,2.840226411819458,0.05283971130847931,0.0,0.15834620594978333,False
222,sinusoidal,newtonian,0.19486574828624725,0.25374525785446167,0.0,0.31644952297210693,False
224,sinusoidal,power_law,0.18731127679347992,0.23922835290431976,0.0,0.18494810163974762,False
227,sinusoidal,power_law,0.3313685357570648,0.35903024673461914,0.0,0.21148134768009186,False
233,sinusoidal,newtonian,0.4239637553691864,0.19573628902435303,0.0,0.21264228224754333,False
245,sinusoidal,newtonian,0.23980379104614258,0.1819748431444168,0.0,0.1473531275987625,False
249,sinusoidal,newtonian,0.10641069710254669,0.6667985320091248,0.0,0.5773779153823853,False
254,sinusoidal,newtonian,0.14804939925670624,0.32281363010406494,0.0,0.3048847019672394,False
261,sinusoidal,newtonian,0.20675107836723328,0.953031599521637,0.0,0.7044106125831604,False
262,sinusoidal,newtonian,0.3164806067943573,0.37255948781967163,0.0,0.48256441950798035,False
264,sinusoidal,power_law,0.22126828134059906,0.45829418301582336,0.0,0.3410525321960449,False
266,sinusoidal,power_law,0.5854957699775696,0.0951462984085083,0.0,0.0367315448820591,False
267,sinusoidal,newtonian,0.2721172273159027,0.2510928809642792,0.0,0.2637094557285309,False
282,sinusoidal,power_law,0.09388954937458038,0.213345468044281,0.0,0.2140997350215912,False
284,sinusoidal,power_law,0.21888157725334167,0.28798165917396545,0.0,0.27851182222366333,False
289,sinusoidal,power_law,0.2486257553100586,0.35314053297042847,0.0,0.23735256493091583,False
290,sinusoidal,power_law,0.45839014649391174,0.6908345818519592,0.0,0.326276034116745,False
297,sinusoidal,power_law,0.14012925326824188,0.7806947231292725,0.0,0.6460908651351929,False
303,sinusoidal,newtonian,0.3362557888031006,0.20553143322467804,0.0,0.2973007559776306,False
306,sinusoidal,power_law,0.5215471982955933,0.0773938000202179,0.0,0.13410145044326782,False
307,sinusoidal,newtonian,0.19395889341831207,0.24177706241607666,0.0,0.26268652081489563,False
312,sinusoidal,power_law,0.1981525868177414,0.2984110116958618,0.0,0.22160521149635315,False
314,sinusoidal,power_law,0.5429639220237732,0.261457234621048,0.0,0.3468289077281952,False
318,sinusoidal,newtonian,0.3909209966659546,0.31523147225379944,0.0,0.3042582869529724,False
320,sinusoidal,power_law,0.2765659987926483,0.9133955836296082,0.0,0.698000967502594,False
323,sinusoidal,power_law,1.0493830442428589,0.38779664039611816,0.0,0.5988410711288452,False
331,sinusoidal,power_law,0.22502565383911133,0.08944608271121979,0.0,0.0704551488161087,False
