epoch,train_mse,internal_val_mse
1,1.001175194979e-01,1.039559692144e-01
2,6.997067481279e-02,
3,4.389701038599e-02,
4,2.870877459645e-02,
5,1.790261268616e-02,
6,1.124616153538e-02,
7,8.193042129278e-03,
8,7.978594861925e-03,
9,8.179008960724e-03,
10,9.345449507236e-03,
11,1.063131727278e-02,
12,1.122778654099e-02,
13,1.134551875293e-02,
14,1.093025971204e-02,
15,1.090165041387e-02,
16,1.062330789864e-02,
17,1.096653193235e-02,
18,9.808654896915e-03,
19,8.653102442622e-03,
20,8.099054917693e-03,
21,7.277886383235e-03,
22,6.605167873204e-03,
23,5.730691365898e-03,
24,4.914080724120e-03,
25,4.626928828657e-03,
26,4.880025051534e-03,
27,5.220739170909e-03,
28,5.143496207893e-03,
29,5.607696250081e-03,
30,4.572401754558e-03,
31,4.550640471280e-03,
32,4.138495773077e-03,
33,3.459497122094e-03,
34,3.264604602009e-03,
35,3.152402583510e-03,
36,3.155754413456e-03,
37,3.050188301131e-03,
38,3.028667531908e-03,
39,2.765212208033e-03,
40,2.871834207326e-03,
41,2.987368963659e-03,
42,2.528539393097e-03,
43,2.524350071326e-03,
44,2.239801920950e-03,
45,2.306215930730e-03,
46,2.108722226694e-03,
47,2.062696963549e-03,
48,1.937174471095e-03,
49,1.672505983151e-03,
50,1.660966314375e-03,4.357197321951e-03
51,1.548755331896e-03,
52,1.647901604883e-03,
53,1.499495934695e-03,
54,1.458726357669e-03,
55,1.479633152485e-03,
56,1.286621671170e-03,
57,1.423223526217e-03,
58,1.424986054190e-03,
59,1.401473768055e-03,
60,1.428331248462e-03,
61,1.261266414076e-03,
62,1.326383557171e-03,
63,1.292129629292e-03,
64,1.385279116221e-03,
65,1.338695408776e-03,
66,1.246639993042e-03,
67,1.320861512795e-03,
68,1.269639586098e-03,
69,1.299390569329e-03,
70,1.247969456017e-03,
71,1.228609937243e-03,
72,1.174860168248e-03,
73,1.317749964073e-03,
74,1.217380398884e-03,
75,1.178254955448e-03,
76,1.372262835503e-03,
77,1.137422746979e-03,
78,1.244218321517e-03,
79,1.192222232930e-03,
80,1.337816822343e-03,
81,1.258244272321e-03,
82,1.184252556413e-03,
83,1.275941496715e-03,
84,1.133468467742e-03,
85,1.221513026394e-03,
86,1.136257429607e-03,
87,1.258582109585e-03,
88,1.162091502920e-03,
89,1.136277802289e-03,
90,1.068583689630e-03,
91,1.058098278008e-03,
92,1.039236551151e-03,
93,1.106517738663e-03,
94,1.163728535175e-03,
95,1.071704202332e-03,
96,1.071874168701e-03,
97,1.133070327342e-03,
98,1.063438132405e-03,
99,1.135770929977e-03,
100,1.070073340088e-03,3.308788640425e-03
101,1.056878129020e-03,
102,1.051441300660e-03,
103,1.021362259053e-03,
104,1.026877667755e-03,
105,1.044416567311e-03,
106,1.096022198908e-03,
107,1.113441772759e-03,
108,1.097021391615e-03,
109,1.091913320124e-03,
110,1.084588933736e-03,
111,1.042172429152e-03,
112,1.058114459738e-03,
113,1.119706779718e-03,
114,1.013651723042e-03,
115,1.020892756060e-03,
116,1.113426755182e-03,
117,1.066962489858e-03,
118,1.015609130263e-03,
119,1.078859670088e-03,
120,1.070583937690e-03,
121,1.023602671921e-03,
122,1.023143762723e-03,
123,1.068786601536e-03,
124,1.035849098116e-03,
125,1.061042537913e-03,
126,9.854671079665e-04,
127,1.044178497978e-03,
128,1.037468202412e-03,
129,1.058656955138e-03,
130,9.819604456425e-04,
131,9.966212091967e-04,
132,9.762361878529e-04,
133,1.014635665342e-03,
134,1.054147258401e-03,
135,1.004201127216e-03,
136,9.859405690804e-04,
137,9.541118051857e-04,
138,1.073202351108e-03,
139,1.058875117451e-03,
140,9.424688760191e-04,
141,1.069433521479e-03,
142,9.971382096410e-04,
143,1.036831177771e-03,
144,1.050532096997e-03,
145,1.009344472550e-03,
146,1.039736438543e-03,
147,9.902326855808e-04,
148,1.006290432997e-03,
149,1.028161728755e-03,
150,1.032743370160e-03,3.099138848484e-03
151,9.154177969322e-04,
152,9.949858067557e-04,
153,9.376562084071e-04,
154,9.414611267857e-04,
155,8.978182449937e-04,
156,9.187965188175e-04,
157,9.729806915857e-04,
158,1.037115463987e-03,
159,9.732020553201e-04,
160,9.837597608566e-04,
161,9.490269003436e-04,
162,9.408359765075e-04,
163,9.590718545951e-04,
164,9.578895987943e-04,
165,1.026602927595e-03,
166,1.020130584948e-03,
167,1.012251013890e-03,
168,9.747004369274e-04,
169,1.023453660309e-03,
170,9.721270762384e-04,
171,9.805392473936e-04,
172,9.751496836543e-04,
173,1.020004856400e-03,
174,1.003868062980e-03,
175,9.826774476096e-04,
176,9.054231923074e-04,
177,9.176755556837e-04,
178,1.020807423629e-03,
179,1.009061117657e-03,
180,8.909140015021e-04,
181,9.109446546063e-04,
182,8.999001584016e-04,
183,9.376436937600e-04,
184,8.317995234393e-04,
185,9.666475234553e-04,
186,9.652767912485e-04,
187,9.067739592865e-04,
188,9.104032069445e-04,
189,9.542857878841e-04,
190,9.048819774762e-04,
191,9.703527903184e-04,
192,8.932740893215e-04,
193,9.051697561517e-04,
194,8.747141109779e-04,
195,9.789678733796e-04,
196,9.600500925444e-04,
197,9.417237597518e-04,
198,8.594777900726e-04,
199,8.956376696005e-04,
200,8.965095621534e-04,2.899038605392e-03
201,9.153023129329e-04,
202,8.689181413502e-04,
203,9.586142841727e-04,
204,9.555110009387e-04,
205,9.367098682560e-04,
206,8.914141217247e-04,
207,9.401401039213e-04,
208,8.568182820454e-04,
209,8.902447298169e-04,
210,9.693966712803e-04,
211,9.637083276175e-04,
212,9.254915639758e-04,
213,9.682880481705e-04,
214,9.037228301167e-04,
215,8.294635917991e-04,
216,9.951274842024e-04,
217,8.421624079347e-04,
218,9.545098873787e-04,
219,9.224038803950e-04,
220,8.805404650047e-04,
221,9.004907333292e-04,
222,8.564057643525e-04,
223,8.795265457593e-04,
224,8.921610424295e-04,
225,9.300454403274e-04,
226,8.561678696424e-04,
227,9.229488787241e-04,
228,9.366170852445e-04,
229,9.163806680590e-04,
230,8.934639627114e-04,
231,9.012188529596e-04,
232,8.819825015962e-04,
233,8.804480894469e-04,
234,9.641653159633e-04,
235,9.663375094533e-04,
236,8.814180037007e-04,
237,8.601252920926e-04,
238,9.156597661786e-04,
239,8.910566102713e-04,
240,8.662787731737e-04,
241,8.651831885800e-04,
242,8.481524419039e-04,
243,9.143218630925e-04,
244,9.393311338499e-04,
245,9.015259565786e-04,
246,8.181469747797e-04,
247,9.171023266390e-04,
248,9.468451025896e-04,
249,9.526141220704e-04,
250,8.083757711574e-04,3.161840373650e-03
251,1.027016667649e-03,
252,1.030426006764e-03,
253,8.477584342472e-04,
254,1.009760308079e-03,
255,9.832638315856e-04,
256,8.619097061455e-04,
257,8.762087672949e-04,
258,8.427127613686e-04,
259,9.168828837574e-04,
260,8.830362348817e-04,
261,8.490527397953e-04,
262,8.517724927515e-04,
263,8.047847077250e-04,
264,8.322443463840e-04,
265,8.686692453921e-04,
266,9.385601151735e-04,
267,8.287813398056e-04,
268,8.496576338075e-04,
269,8.930212352425e-04,
