sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.3098619282245636,0.5822611451148987,0.0,0.8883662819862366,False
2,expanded,power_law,0.07683368772268295,0.23292547464370728,0.0,0.2610340118408203,False
8,expanded,power_law,0.04759562015533447,0.2511883080005646,0.0,0.275873601436615,False
9,expanded,power_law,0.3073044419288635,0.6286961436271667,0.0,0.9391600489616394,False
11,expanded,power_law,1.8482919931411743,0.03320246562361717,0.0,0.12611950933933258,False
21,expanded,power_law,0.35926109552383423,0.22490210831165314,0.0,0.32953816652297974,False
29,expanded,power_law,0.1861046403646469,0.07723100483417511,0.0,0.07732740789651871,False
31,expanded,power_law,0.1263549029827118,0.18693023920059204,0.0,0.20714768767356873,False
32,expanded,newtonian,0.2858240604400635,0.5435918569564819,0.0,0.8108952045440674,False
36,expanded,newtonian,0.2048702985048294,0.6036220788955688,0.0,0.5722033977508545,False
38,expanded,newtonian,0.1324622482061386,0.5124537944793701,0.0,0.49348825216293335,False
39,expanded,power_law,0.11254164576530457,0.03302246704697609,0.0,0.04681459441781044,False
47,expanded,power_law,0.1343979388475418,0.7299147248268127,0.0,0.8787229061126709,False
51,expanded,newtonian,0.16678684949874878,0.7863228917121887,0.0,0.8761133551597595,False
55,expanded,power_law,0.7358649969100952,0.08414214104413986,0.0,0.1695876270532608,False
57,expanded,power_law,0.399473637342453,0.15738074481487274,0.0,0.2656581997871399,False
59,expanded,newtonian,0.2910490334033966,0.32777804136276245,0.0,0.46144965291023254,False
62,expanded,newtonian,0.12356723845005035,0.10785393416881561,0.0,0.13269652426242828,False
66,expanded,newtonian,0.2965884208679199,0.5288939476013184,0.0,0.7541124820709229,False
70,expanded,power_law,0.08655817061662674,0.22036096453666687,0.0,0.2495117038488388,False
79,expanded,power_law,0.23894837498664856,0.1470375955104828,0.0,0.2296200543642044,False
85,expanded,newtonian,0.6077039241790771,0.18545560538768768,0.0,0.3737809658050537,False
95,expanded,newtonian,0.22566713392734528,0.17548830807209015,0.0,0.24039910733699799,False
101,expanded,power_law,0.9710612297058105,0.1405961811542511,0.0,0.3296613097190857,False
104,expanded,newtonian,0.40141594409942627,0.12488437443971634,0.0,0.20416180789470673,False
105,expanded,power_law,0.05214012414216995,0.13598781824111938,0.0,0.1551271229982376,False
