epoch,train_mse,internal_val_mse
1,1.368501633406e-01,9.505221247673e-02
2,9.401081502438e-02,
3,6.354237347841e-02,
4,4.033151268959e-02,
5,2.422996982932e-02,
6,1.519868150353e-02,
7,1.027065236121e-02,
8,9.129900485277e-03,
9,9.269328787923e-03,
10,1.047653146088e-02,
11,1.199783384800e-02,
12,1.226775255054e-02,
13,1.317825820297e-02,
14,1.293996721506e-02,
15,1.305303815752e-02,
16,1.336077973247e-02,
17,1.323036290705e-02,
18,1.291429810226e-02,
19,1.276466809213e-02,
20,1.214905269444e-02,
21,1.171327661723e-02,
22,1.178496144712e-02,
23,1.052261702716e-02,
24,9.565011598170e-03,
25,8.636621758342e-03,
26,7.251643575728e-03,
27,7.045310921967e-03,
28,5.595276597887e-03,
29,5.238083191216e-03,
30,4.798658657819e-03,
31,4.619039595127e-03,
32,4.934027791023e-03,
33,5.241738632321e-03,
34,5.378481466323e-03,
35,5.078719463199e-03,
36,4.433863330632e-03,
37,3.977920394391e-03,
38,3.409828525037e-03,
39,3.103416180238e-03,
40,3.004114376381e-03,
41,2.855636412278e-03,
42,2.783313626423e-03,
43,2.758265938610e-03,
44,2.762773539871e-03,
45,2.599008381367e-03,
46,2.511892933398e-03,
47,2.525145653635e-03,
48,2.298065228388e-03,
49,2.274421509355e-03,
50,2.027244074270e-03,1.931073726155e-03
51,2.082281513140e-03,
52,1.842395518906e-03,
53,1.732062897645e-03,
54,1.721146050841e-03,
55,1.599819865078e-03,
56,1.525206258520e-03,
57,1.472785137594e-03,
58,1.444773864932e-03,
59,1.559084164910e-03,
60,1.451781135984e-03,
61,1.561780110933e-03,
62,1.421166467480e-03,
63,1.359912101179e-03,
64,1.463364576921e-03,
65,1.431409385987e-03,
66,1.386956195347e-03,
67,1.409393502399e-03,
68,1.265777274966e-03,
69,1.405232469551e-03,
70,1.299073686823e-03,
71,1.264047576115e-03,
72,1.195530290715e-03,
73,1.280932687223e-03,
74,1.271510263905e-03,
75,1.271000248380e-03,
76,1.222794409841e-03,
77,1.337138703093e-03,
78,1.333657186478e-03,
79,1.258377684280e-03,
80,1.270305947401e-03,
81,1.344047836028e-03,
82,1.234233262949e-03,
83,1.210925052874e-03,
84,1.198253594339e-03,
85,1.129410928115e-03,
86,1.144187990576e-03,
87,1.092308666557e-03,
88,1.194286742248e-03,
89,1.245013438165e-03,
90,1.201905775815e-03,
91,1.197899109684e-03,
92,1.231434056535e-03,
93,1.112088910304e-03,
94,1.082707196474e-03,
95,1.135997124948e-03,
96,1.187354675494e-03,
97,1.143140019849e-03,
98,1.186550594866e-03,
99,1.139774685726e-03,
100,1.243410864845e-03,9.676888585091e-04
101,1.181748230010e-03,
102,1.161917694844e-03,
103,1.226155669428e-03,
104,1.082860166207e-03,
105,1.135290483944e-03,
106,1.145741203800e-03,
107,1.098008942790e-03,
108,1.147146103904e-03,
109,1.080216257833e-03,
110,1.032131491229e-03,
111,1.195233315229e-03,
112,1.220606500283e-03,
113,1.022620010190e-03,
114,1.048518461175e-03,
115,1.124755246565e-03,
116,1.096886582673e-03,
117,1.325137680396e-03,
118,1.137131126598e-03,
119,1.080517075025e-03,
120,1.159758074209e-03,
121,1.177922240458e-03,
122,1.082356553525e-03,
123,1.089413883165e-03,
124,1.095722662285e-03,
125,1.085985917598e-03,
126,1.071794424206e-03,
127,1.057793968357e-03,
128,1.099510234781e-03,
129,1.054378109984e-03,
130,1.076662098058e-03,
131,1.068481709808e-03,
132,1.093686209060e-03,
133,1.199997030199e-03,
134,1.031850697473e-03,
135,1.140351523645e-03,
136,1.113265170716e-03,
137,1.055045868270e-03,
138,1.064708223566e-03,
139,1.186305657029e-03,
140,1.149075338617e-03,
141,1.080057816580e-03,
142,9.550207760185e-04,
143,1.046802150086e-03,
144,1.049136975780e-03,
145,1.046830788255e-03,
146,1.040805596858e-03,
147,1.160144922324e-03,
148,1.041910029016e-03,
149,1.102144946344e-03,
150,1.076390501112e-03,9.087099460885e-04
151,1.003325334750e-03,
152,1.142620807514e-03,
153,9.223661618307e-04,
154,1.089031924494e-03,
155,1.005030004308e-03,
156,1.051385072060e-03,
157,1.000340329483e-03,
158,1.075708889402e-03,
159,9.780523832887e-04,
160,1.050289720297e-03,
161,1.003372017294e-03,
162,1.075072097592e-03,
163,9.796801023185e-04,
164,9.635250899009e-04,
165,9.831776842475e-04,
166,9.944059420377e-04,
167,1.097149448469e-03,
168,9.384705917910e-04,
169,9.800166590139e-04,
170,1.014942652546e-03,
171,9.595033479854e-04,
172,1.000210177153e-03,
173,1.001497381367e-03,
174,1.205044798553e-03,
175,1.086952048354e-03,
176,9.631294524297e-04,
177,1.008625258692e-03,
178,1.213743118569e-03,
179,1.128293573856e-03,
180,1.052986015566e-03,
181,1.082419534214e-03,
182,1.157364458777e-03,
183,1.058721798472e-03,
184,1.028200029396e-03,
185,9.811114287004e-04,
186,9.819299448282e-04,
187,1.057971734554e-03,
188,9.689765283838e-04,
189,9.987638331950e-04,
190,1.091483864002e-03,
191,1.017386792228e-03,
192,9.584078798071e-04,
193,1.030104700476e-03,
194,1.140561653301e-03,
195,9.743747068569e-04,
196,1.038919435814e-03,
197,9.891804074869e-04,
198,9.971607942134e-04,
199,9.599885088392e-04,
