sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.33140453696250916,0.5822611451148987,0.0,0.9001607894897461,False
2,expanded,power_law,0.11777277290821075,0.23292547464370728,0.0,0.23146571218967438,False
8,expanded,power_law,0.03973478078842163,0.2511883080005646,0.0,0.26610997319221497,False
9,expanded,power_law,0.24202470481395721,0.6286961436271667,0.0,0.9017541408538818,False
11,expanded,power_law,1.7147225141525269,0.03320246562361717,0.0,0.11457888036966324,False
21,expanded,power_law,0.20911669731140137,0.22490210831165314,0.0,0.2878039479255676,False
29,expanded,power_law,0.14023220539093018,0.07723100483417511,0.0,0.07898253202438354,False
31,expanded,power_law,0.14437822997570038,0.18693023920059204,0.0,0.18956640362739563,False
32,expanded,newtonian,0.2607979476451874,0.5435918569564819,0.0,0.8054600358009338,False
36,expanded,newtonian,0.11323288083076477,0.6036220788955688,0.0,0.6717883944511414,False
38,expanded,newtonian,0.06802846491336823,0.5124537944793701,0.0,0.5272336602210999,False
39,expanded,power_law,0.10401985794305801,0.03302246704697609,0.0,0.04461098089814186,False
47,expanded,power_law,0.11071421951055527,0.7299147248268127,0.0,0.8170803785324097,False
51,expanded,newtonian,0.1549711972475052,0.7863228917121887,0.0,0.9208584427833557,False
55,expanded,power_law,0.757308840751648,0.08414214104413986,0.0,0.16681690514087677,False
57,expanded,power_law,0.5669347047805786,0.15738074481487274,0.0,0.27843940258026123,False
59,expanded,newtonian,0.35698604583740234,0.32777804136276245,0.0,0.48539772629737854,False
62,expanded,newtonian,0.17103730142116547,0.10785393416881561,0.0,0.13869941234588623,False
66,expanded,newtonian,0.45134204626083374,0.5288939476013184,0.0,0.8100215196609497,False
70,expanded,power_law,0.06329573690891266,0.22036096453666687,0.0,0.24616116285324097,False
79,expanded,power_law,0.09979302436113358,0.1470375955104828,0.0,0.1835566908121109,False
85,expanded,newtonian,0.49586933851242065,0.18545560538768768,0.0,0.34129709005355835,False
95,expanded,newtonian,0.2878778278827667,0.17548830807209015,0.0,0.25392574071884155,False
101,expanded,power_law,1.3512687683105469,0.1405961811542511,0.0,0.3641285300254822,False
104,expanded,newtonian,0.49507376551628113,0.12488437443971634,0.0,0.21270596981048584,False
105,expanded,power_law,0.04805227741599083,0.13598781824111938,0.0,0.14916881918907166,False
113,expanded,power_law,0.3983403742313385,0.32210439443588257,0.0,0.487516313791275,False
141,expanded,power_law,0.20209549367427826,0.24404218792915344,0.0,0.24296961724758148,False
144,expanded,power_law,0.42321524024009705,0.3498256802558899,0.0,0.5281266570091248,False
156,expanded,power_law,0.4295009672641754,0.545439600944519,0.0,0.8742401003837585,False
157,expanded,power_law,0.07752865552902222,0.3922213912010193,0.0,0.43823182582855225,False
