sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.4890859127044678,0.2591460943222046,-0.04277772456407547,0.11162843555212021,True
14,hyperbolic_constriction,newtonian,0.4870910346508026,0.4964223802089691,-0.04908899590373039,0.4078221917152405,True
17,hyperbolic_constriction,newtonian,0.2372436225414276,0.7377108931541443,-0.022458909079432487,0.4240798056125641,True
19,hyperbolic_constriction,power_law,0.3597122132778168,0.13045574724674225,-0.030726009979844093,0.10927513986825943,True
25,hyperbolic_constriction,power_law,0.24268801510334015,0.32815179228782654,-0.04467078298330307,0.2058333307504654,True
30,hyperbolic_constriction,power_law,1.694573998451233,0.037652354687452316,-0.07546735554933548,0.02387351728975773,True
34,hyperbolic_constriction,newtonian,0.47791650891304016,0.29858967661857605,-0.035665880888700485,0.2519899606704712,True
35,hyperbolic_constriction,power_law,0.12753672897815704,0.2826694846153259,-0.03677121922373772,0.22401222586631775,True
40,hyperbolic_constriction,newtonian,0.17080651223659515,0.36651548743247986,-0.023367248475551605,0.2467196136713028,True
41,hyperbolic_constriction,newtonian,0.0830085426568985,0.36752212047576904,-0.010202034376561642,0.2871170938014984,True
43,hyperbolic_constriction,power_law,0.15282794833183289,0.4195605516433716,-0.012960005551576614,0.2825588583946228,True
46,hyperbolic_constriction,power_law,0.1957194060087204,0.17077380418777466,-0.014091605320572853,0.1696595847606659,True
56,hyperbolic_constriction,newtonian,0.12234796583652496,0.698778510093689,-0.001793359755538404,0.53911292552948,True
63,hyperbolic_constriction,power_law,0.4921283721923828,0.0882251188158989,-0.02845718152821064,0.06091338023543358,True
86,hyperbolic_constriction,newtonian,0.22933049499988556,0.2810329496860504,-0.02694997750222683,0.1830226182937622,True
88,hyperbolic_constriction,power_law,0.20513150095939636,0.3537914454936981,-0.04593035578727722,0.23307785391807556,True
89,hyperbolic_constriction,newtonian,0.3625972270965576,0.31615790724754333,-0.04593763127923012,0.28013667464256287,True
90,hyperbolic_constriction,newtonian,0.4091770052909851,0.23739631474018097,-0.044767409563064575,0.12097740173339844,True
91,hyperbolic_constriction,power_law,0.5936319231987,0.15229138731956482,-0.06184215843677521,0.09170851111412048,True
93,hyperbolic_constriction,newtonian,0.20518270134925842,0.1981934905052185,-0.05091797932982445,0.16297262907028198,True
99,hyperbolic_constriction,newtonian,0.3371110260486603,0.1522454470396042,-0.021889599040150642,0.10814522951841354,True
106,hyperbolic_constriction,newtonian,0.22971758246421814,0.2603899836540222,-0.021134037524461746,0.184672012925148,True
109,hyperbolic_constriction,newtonian,0.4951910972595215,0.13981281220912933,-0.03609012812376022,0.0877825915813446,True
110,hyperbolic_constriction,power_law,0.11133430898189545,0.15436899662017822,-0.010153213515877724,0.13578259944915771,True
112,hyperbolic_constriction,newtonian,0.7216883301734924,0.15221764147281647,-0.033556677401065826,0.19473057985305786,True
115,hyperbolic_constriction,newtonian,0.1630573272705078,0.23017723858356476,-0.02844122052192688,0.16638007760047913,True
119,hyperbolic_constriction,power_law,0.2412061244249344,0.43037495017051697,-0.014602597802877426,0.27616000175476074,True
121,hyperbolic_constriction,power_law,0.8661760687828064,0.10170972347259521,-0.07994889467954636,0.04903284087777138,True
