epoch,train_mse,internal_val_mse
1,8.853618055582e-02,2.309777960181e-02
2,2.516608685255e-02,
3,1.510405540466e-02,
4,3.045127913356e-02,
5,2.692286670208e-02,
6,1.703115180135e-02,
7,1.091718301177e-02,
8,9.225143119693e-03,
9,1.051841955632e-02,
10,1.235175039619e-02,
11,1.379445381463e-02,
12,1.313774753362e-02,
13,1.102014817297e-02,
14,8.348125964403e-03,
15,7.115951739252e-03,
16,6.342701613903e-03,
17,6.274883635342e-03,
18,7.198175881058e-03,
19,7.520645856857e-03,
20,7.384133059531e-03,
21,6.684907712042e-03,
22,5.813600961119e-03,
23,4.973704926670e-03,
24,4.413332790136e-03,
25,4.062498919666e-03,
26,4.568678326905e-03,
27,5.075849127024e-03,
28,4.945684224367e-03,
29,4.824171774089e-03,
30,4.590949043632e-03,
31,3.975778352469e-03,
32,3.603014396504e-03,
33,3.377221059054e-03,
34,3.396249841899e-03,
35,3.363325726241e-03,
36,3.432462224737e-03,
37,3.586711827666e-03,
38,3.209986956790e-03,
39,3.215171163902e-03,
40,2.920687664300e-03,
41,2.962759230286e-03,
42,2.797847613692e-03,
43,2.781544346362e-03,
44,3.106510266662e-03,
45,3.094041487202e-03,
46,2.929098904133e-03,
47,2.824255730957e-03,
48,2.841236302629e-03,
49,2.826821291819e-03,
50,2.628768561408e-03,3.458489198238e-03
51,2.720733638853e-03,
52,2.793741645291e-03,
53,2.884462475777e-03,
54,2.725247293711e-03,
55,2.658094279468e-03,
56,2.700578654185e-03,
57,2.594641409814e-03,
58,2.608055714518e-03,
59,2.726503182203e-03,
60,2.551031997427e-03,
61,2.542393747717e-03,
62,2.646161010489e-03,
63,2.601149026304e-03,
64,2.697275020182e-03,
65,2.588383620605e-03,
66,2.460477408022e-03,
67,2.527291188017e-03,
68,2.356776734814e-03,
69,2.566233277321e-03,
70,2.548017306253e-03,
71,2.533132210374e-03,
72,2.646961715072e-03,
73,2.551474608481e-03,
74,2.513225656003e-03,
75,2.482234966010e-03,
76,2.457422204316e-03,
77,2.494381275028e-03,
78,2.464432269335e-03,
79,2.504900563508e-03,
80,2.404988044873e-03,
81,2.478642156348e-03,
82,2.508963458240e-03,
83,2.450280822814e-03,
84,2.518376102671e-03,
85,2.557073254138e-03,
86,2.431298140436e-03,
87,2.473139902577e-03,
88,2.456347458065e-03,
89,2.422905992717e-03,
90,2.361604711041e-03,
91,2.315823920071e-03,
92,2.294922014698e-03,
93,2.504613716155e-03,
94,2.370118163526e-03,
95,2.479394432157e-03,
96,2.503254450858e-03,
97,2.383452607319e-03,
98,2.334341639653e-03,
99,2.565359696746e-03,
100,2.333221258596e-03,2.952083246782e-03
101,2.375232055783e-03,
102,2.361542079598e-03,
103,2.390195615590e-03,
104,2.425630576909e-03,
105,2.258547116071e-03,
106,2.269243355840e-03,
107,2.314934972674e-03,
108,2.329719252884e-03,
109,2.149450359866e-03,
110,2.365307882428e-03,
111,2.313559409231e-03,
112,2.446748781949e-03,
113,2.345386426896e-03,
114,2.230227924883e-03,
115,2.341149840504e-03,
116,2.100121229887e-03,
117,2.407617866993e-03,
118,2.401614561677e-03,
119,2.301123691723e-03,
120,2.204600721598e-03,
121,2.229048870504e-03,
122,2.393337897956e-03,
123,2.216765889898e-03,
124,2.300596795976e-03,
125,2.357583027333e-03,
126,2.244480419904e-03,
127,2.215902321041e-03,
128,2.379734767601e-03,
129,2.283958485350e-03,
130,2.257256768644e-03,
131,2.444211626425e-03,
132,2.460065297782e-03,
133,2.359023317695e-03,
134,2.085110172629e-03,
135,2.214199863374e-03,
136,2.233973471448e-03,
137,2.293413737789e-03,
138,2.278113272041e-03,
139,2.190367085859e-03,
140,2.255538944155e-03,
141,2.265437040478e-03,
142,2.223069313914e-03,
143,2.309507690370e-03,
144,2.211551181972e-03,
145,2.285381779075e-03,
146,2.297952305526e-03,
147,2.348927548155e-03,
148,2.233687788248e-03,
149,2.249000826851e-03,
150,2.273279242218e-03,2.858071587980e-03
151,2.282956615090e-03,
152,2.180384239182e-03,
153,2.303304849193e-03,
154,2.278770785779e-03,
155,2.300044987351e-03,
156,2.239402849227e-03,
157,2.216203603894e-03,
158,2.053814474493e-03,
159,2.221459988505e-03,
160,2.222317270935e-03,
161,2.210000995547e-03,
162,2.112241461873e-03,
163,2.178012160584e-03,
164,2.083585597575e-03,
165,2.197329420596e-03,
166,1.996867358685e-03,
167,2.141202799976e-03,
168,2.085921354592e-03,
169,2.228492172435e-03,
170,2.099369652569e-03,
171,2.213886007667e-03,
172,2.338335383683e-03,
173,2.266030525789e-03,
174,2.155467635021e-03,
175,2.057034755126e-03,
176,2.168396953493e-03,
177,2.296547172591e-03,
178,1.917554996908e-03,
179,2.131475834176e-03,
180,2.066918881610e-03,
181,2.052003052086e-03,
182,2.273551188409e-03,
183,2.295565558597e-03,
184,2.423625206575e-03,
185,2.432450884953e-03,
186,2.086887136102e-03,
187,2.081900369376e-03,
188,2.180216833949e-03,
189,2.229835139588e-03,
190,2.069569658488e-03,
191,2.084470121190e-03,
192,2.127306070179e-03,
193,2.074082847685e-03,
194,2.115183975548e-03,
195,1.935394713655e-03,
196,2.015823032707e-03,
197,2.088504610583e-03,
198,2.078273799270e-03,
199,2.076656091958e-03,
200,2.121830359101e-03,3.205504501238e-03
201,2.008621813729e-03,
202,2.053247764707e-03,
203,1.958819571882e-03,
204,2.026231959462e-03,
205,2.210626611486e-03,
206,2.047264017165e-03,
207,2.063805237412e-03,
208,2.047672169283e-03,
209,2.153716050088e-03,
210,2.073702402413e-03,
211,2.015979494900e-03,
212,1.945210038684e-03,
213,2.059810096398e-03,
214,2.027666429058e-03,
215,2.039268147200e-03,
216,2.046707784757e-03,
217,1.905653392896e-03,
218,2.008128911257e-03,
219,2.080769976601e-03,
220,2.294284058735e-03,
221,2.247642725706e-03,
222,2.301992615685e-03,
223,2.062767744064e-03,
224,2.033670898527e-03,
225,2.011115197092e-03,
226,2.001603599638e-03,
227,2.165441634133e-03,
228,2.209924859926e-03,
229,2.056479454041e-03,
230,1.932182349265e-03,
231,2.136188559234e-03,
232,2.305385190994e-03,
233,2.033522352576e-03,
234,2.040332881734e-03,
235,2.089493907988e-03,
236,1.979387830943e-03,
237,1.834743306972e-03,
238,1.927658333443e-03,
239,2.058938844129e-03,
240,2.075489144772e-03,
241,1.889272476546e-03,
242,1.807838096283e-03,
243,1.965963747352e-03,
244,2.068429486826e-03,
245,2.064759843051e-03,
246,1.851086388342e-03,
247,1.977647421882e-03,
