epoch,train_mse,internal_val_mse
1,7.260705530643e-02,5.393701791763e-02
2,4.958746582270e-02,
3,2.688402310014e-02,
4,4.252880439162e-02,
5,3.185093402863e-02,
6,1.710044033825e-02,
7,1.245348248631e-02,
8,1.422088686377e-02,
9,1.663814485073e-02,
10,1.622425019741e-02,
11,1.506829820573e-02,
12,1.333568990231e-02,
13,1.101920939982e-02,
14,1.063978206366e-02,
15,1.006522588432e-02,
16,1.071629486978e-02,
17,1.164218317717e-02,
18,1.197013352066e-02,
19,1.048599649221e-02,
20,9.128924459219e-03,
21,7.894217036664e-03,
22,7.470854558051e-03,
23,7.623770274222e-03,
24,7.962140254676e-03,
25,8.197740651667e-03,
26,7.769207004458e-03,
27,7.613957859576e-03,
28,6.940115243196e-03,
29,5.920094903558e-03,
30,6.037385668606e-03,
31,6.383785512298e-03,
32,6.017398089170e-03,
33,6.039475090802e-03,
34,6.002314854413e-03,
35,5.687701515853e-03,
36,5.123473238200e-03,
37,5.132461898029e-03,
38,4.750368651003e-03,
39,4.909171722829e-03,
40,4.593269899487e-03,
41,4.957837983966e-03,
42,4.639776423573e-03,
43,4.105929285288e-03,
44,4.215658642352e-03,
45,4.330467898399e-03,
46,4.233843646944e-03,
47,4.099960438907e-03,
48,3.987055271864e-03,
49,4.054522141814e-03,
50,3.922771662474e-03,7.630400825292e-03
51,3.852522000670e-03,
52,3.889625193551e-03,
53,3.665920812637e-03,
54,3.896570764482e-03,
55,3.562552854419e-03,
56,3.788237925619e-03,
57,3.869103966281e-03,
58,3.502382664010e-03,
59,3.583358135074e-03,
60,3.731318516657e-03,
61,3.796566510573e-03,
62,3.476503770798e-03,
63,3.321223892272e-03,
64,3.474783385172e-03,
65,3.601936623454e-03,
66,3.574608359486e-03,
67,3.264711238444e-03,
68,3.403549082577e-03,
69,3.332488238811e-03,
70,3.402591217309e-03,
71,3.578587435186e-03,
72,3.347001038492e-03,
73,3.362255636603e-03,
74,3.538698423654e-03,
75,3.439823631197e-03,
76,3.359684487805e-03,
77,3.251972608268e-03,
78,3.311512293294e-03,
79,3.508008085191e-03,
80,3.243035636842e-03,
81,3.311517648399e-03,
82,3.170559182763e-03,
83,3.312079701573e-03,
84,3.245525294915e-03,
85,3.152726218104e-03,
86,3.325863508508e-03,
87,3.114093793556e-03,
88,3.264078637585e-03,
89,3.183502703905e-03,
90,3.296794835478e-03,
91,3.197007346898e-03,
92,3.202155698091e-03,
93,3.415501210839e-03,
94,3.316136775538e-03,
95,3.271047724411e-03,
96,3.019737545401e-03,
97,3.111435566097e-03,
98,3.185922279954e-03,
99,3.224727697670e-03,
100,3.314652014524e-03,6.982419639826e-03
101,3.198464633897e-03,
102,3.071402199566e-03,
103,3.257818752900e-03,
104,3.083394607529e-03,
105,3.101401962340e-03,
106,3.243784420192e-03,
107,3.241203259677e-03,
108,2.971904352307e-03,
109,3.242541570216e-03,
110,3.205161308870e-03,
111,3.173073055223e-03,
112,2.965214895085e-03,
113,3.070574952289e-03,
114,3.042696975172e-03,
115,3.147536888719e-03,
116,2.969522494823e-03,
117,3.066594712436e-03,
118,3.207401372492e-03,
119,3.227712120861e-03,
120,3.085551317781e-03,
121,3.031432395801e-03,
122,2.938576042652e-03,
123,3.059262409806e-03,
124,2.966680563986e-03,
125,3.196858102456e-03,
126,3.183119464666e-03,
127,2.996055176482e-03,
128,3.067489946261e-03,
129,3.143474459648e-03,
130,3.090929705650e-03,
131,3.025918267667e-03,
132,3.169625066221e-03,
133,3.009510692209e-03,
134,2.899581566453e-03,
135,3.047457430512e-03,
136,3.005918581039e-03,
137,3.026620019227e-03,
138,3.137785475701e-03,
139,2.892727497965e-03,
140,3.080443479121e-03,
141,2.971097361296e-03,
142,2.840728731826e-03,
143,3.016705857590e-03,
144,2.860981971025e-03,
145,2.885319525376e-03,
146,2.959698671475e-03,
147,2.959548262879e-03,
148,3.008651547134e-03,
149,2.952064853162e-03,
150,3.032591659576e-03,7.225510664284e-03
151,2.939243568107e-03,
152,3.073295578361e-03,
153,3.075107000768e-03,
154,2.879747888073e-03,
155,3.010584507138e-03,
156,2.883188892156e-03,
157,2.942412160337e-03,
158,2.893188036978e-03,
159,2.958437427878e-03,
160,3.046758938581e-03,
161,2.885266207159e-03,
162,2.926699817181e-03,
163,2.821389585733e-03,
