sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.39068299531936646,0.5822611451148987,0.0,0.9731060862541199,False
2,expanded,power_law,0.09122283011674881,0.23292547464370728,0.0,0.24610896408557892,False
8,expanded,power_law,0.044501904398202896,0.2511883080005646,0.0,0.2618772089481354,False
9,expanded,power_law,0.3109360337257385,0.6286961436271667,0.0,0.9724408984184265,False
11,expanded,power_law,1.8397332429885864,0.03320246562361717,0.0,0.12354111671447754,False
21,expanded,power_law,0.23031623661518097,0.22490210831165314,0.0,0.29503333568573,False
29,expanded,power_law,0.15361355245113373,0.07723100483417511,0.0,0.0791623666882515,False
31,expanded,power_law,0.10926859080791473,0.18693023920059204,0.0,0.2036731243133545,False
32,expanded,newtonian,0.29885271191596985,0.5435918569564819,0.0,0.8561286330223083,False
36,expanded,newtonian,0.11439141631126404,0.6036220788955688,0.0,0.6575890183448792,False
38,expanded,newtonian,0.09674826264381409,0.5124537944793701,0.0,0.5126522183418274,False
39,expanded,power_law,0.13662034273147583,0.03302246704697609,0.0,0.04830522835254669,False
47,expanded,power_law,0.11431553214788437,0.7299147248268127,0.0,0.8506027460098267,False
51,expanded,newtonian,0.15524257719516754,0.7863228917121887,0.0,0.9753816723823547,False
55,expanded,power_law,0.7561720609664917,0.08414214104413986,0.0,0.17106816172599792,False
57,expanded,power_law,0.4636858105659485,0.15738074481487274,0.0,0.26453325152397156,False
59,expanded,newtonian,0.40837007761001587,0.32777804136276245,0.0,0.5075832009315491,False
62,expanded,newtonian,0.1477731615304947,0.10785393416881561,0.0,0.1371208131313324,False
66,expanded,newtonian,0.5313266515731812,0.5288939476013184,0.0,0.8782115578651428,False
70,expanded,power_law,0.06487401574850082,0.22036096453666687,0.0,0.24736884236335754,False
79,expanded,power_law,0.12361112982034683,0.1470375955104828,0.0,0.2010890543460846,False
85,expanded,newtonian,0.5691008567810059,0.18545560538768768,0.0,0.37415918707847595,False
95,expanded,newtonian,0.3111741840839386,0.17548830807209015,0.0,0.2622374892234802,False
101,expanded,power_law,1.5231362581253052,0.1405961811542511,0.0,0.39974313974380493,False
104,expanded,newtonian,0.4386419951915741,0.12488437443971634,0.0,0.20736102759838104,False
105,expanded,power_law,0.06047874689102173,0.13598781824111938,0.0,0.14706730842590332,False
113,expanded,power_law,0.4583682119846344,0.32210439443588257,0.0,0.513064980506897,False
141,expanded,power_law,0.16952063143253326,0.24404218792915344,0.0,0.2635635435581207,False
144,expanded,power_law,0.43060946464538574,0.3498256802558899,0.0,0.5393756628036499,False
156,expanded,power_law,0.5062997937202454,0.545439600944519,0.0,0.951823353767395,False
157,expanded,power_law,0.06786324083805084,0.3922213912010193,0.0,0.42398521304130554,False
166,expanded,newtonian,0.043592922389507294,0.2792435884475708,0.0,0.30258437991142273,False
167,expanded,power_law,0.31580793857574463,0.20439384877681732,0.0,0.2970467805862427,False
181,expanded,newtonian,0.14894962310791016,0.4710574448108673,0.0,0.533134937286377,False
186,expanded,newtonian,0.32733455300331116,0.5876675844192505,0.0,0.9116320610046387,False
198,expanded,power_law,0.08839075267314911,0.8526827692985535,0.0,1.0569863319396973,False
200,expanded,newtonian,0.13915008306503296,0.1839771419763565,0.0,0.24910733103752136,False
201,expanded,power_law,0.2811186611652374,0.3080805540084839,0.0,0.44713062047958374,False
211,expanded,newtonian,0.11539877206087112,0.1620457023382187,0.0,0.16452118754386902,False
