epoch,train_mse,internal_val_mse
1,1.348139345646e-01,9.473346173763e-02
2,9.250352531672e-02,
3,6.361676007509e-02,
4,4.091949015856e-02,
5,2.468578144908e-02,
6,1.567889936268e-02,
7,1.093098707497e-02,
8,9.128589183092e-03,
9,9.813695214689e-03,
10,1.059876568615e-02,
11,1.180421561003e-02,
12,1.195723190904e-02,
13,1.327012386173e-02,
14,1.281818188727e-02,
15,1.357585005462e-02,
16,1.367173343897e-02,
17,1.413081213832e-02,
18,1.348864007741e-02,
19,1.213978882879e-02,
20,1.266409270465e-02,
21,1.220951229334e-02,
22,1.181430742145e-02,
23,1.085852738470e-02,
24,1.013655029237e-02,
25,8.813971653581e-03,
26,7.554234471172e-03,
27,6.817119196057e-03,
28,6.182983517647e-03,
29,4.988885018975e-03,
30,4.878936801106e-03,
31,4.419733770192e-03,
32,4.906376358122e-03,
33,5.200875923038e-03,
34,5.186337511986e-03,
35,5.247475113720e-03,
36,4.566282033920e-03,
37,4.040185827762e-03,
38,3.508738242090e-03,
39,2.979099750519e-03,
40,2.927971538156e-03,
41,3.120290581137e-03,
42,2.887589856982e-03,
43,2.798072993755e-03,
44,2.917855046690e-03,
45,2.813417464495e-03,
46,2.804993651807e-03,
47,2.380289603025e-03,
48,2.652310766280e-03,
49,2.323908964172e-03,
50,2.418437972665e-03,1.760052866302e-03
51,2.010338008404e-03,
52,2.080768346786e-03,
53,1.872093649581e-03,
54,1.965569099411e-03,
55,1.877856557257e-03,
56,1.663790666498e-03,
57,1.688063843176e-03,
58,1.606301870197e-03,
59,1.507439417765e-03,
60,1.467664842494e-03,
61,1.536053139716e-03,
62,1.415038481355e-03,
63,1.626434037462e-03,
64,1.463454565965e-03,
65,1.468976959586e-03,
66,1.446270965971e-03,
67,1.476067118347e-03,
68,1.407601404935e-03,
69,1.355932676233e-03,
70,1.329680089839e-03,
71,1.311223371886e-03,
72,1.377227134071e-03,
73,1.347357523628e-03,
74,1.359526766464e-03,
75,1.377481734380e-03,
76,1.309944782406e-03,
77,1.307123340666e-03,
78,1.313918037340e-03,
79,1.193299423903e-03,
80,1.281456439756e-03,
81,1.355064101517e-03,
82,1.330293715000e-03,
83,1.342841424048e-03,
84,1.207416877151e-03,
85,1.153333811089e-03,
86,1.162598142400e-03,
87,1.304233912379e-03,
88,1.254625269212e-03,
89,1.145094865933e-03,
90,1.149542280473e-03,
91,1.239035394974e-03,
92,1.176623627543e-03,
93,1.175682060421e-03,
94,1.245042425580e-03,
95,1.211014809087e-03,
96,1.235907780938e-03,
97,1.234470517375e-03,
98,1.136553357355e-03,
99,1.162559259683e-03,
100,1.209178008139e-03,9.544556378387e-04
101,1.115683000535e-03,
102,1.138001680374e-03,
103,1.193036092445e-03,
104,1.158997882158e-03,
105,1.263998216018e-03,
106,1.199872698635e-03,
107,1.259939745069e-03,
108,1.141446875408e-03,
109,1.080085989088e-03,
110,1.185714616440e-03,
111,1.217212993652e-03,
112,1.208384521306e-03,
113,1.092300750315e-03,
114,1.113272272050e-03,
115,1.150929601863e-03,
116,1.211839844473e-03,
117,1.198534970172e-03,
118,1.194147393107e-03,
119,1.110486919060e-03,
120,1.080426736735e-03,
121,1.131396158598e-03,
122,1.149816438556e-03,
123,1.103068352677e-03,
124,1.139884814620e-03,
125,1.082506612875e-03,
126,1.113422447816e-03,
127,1.129162264988e-03,
128,1.101583126001e-03,
129,1.030901912600e-03,
130,1.226190477610e-03,
131,1.087864511646e-03,
132,1.012267195620e-03,
133,1.091993413866e-03,
134,1.150211552158e-03,
135,1.108517404646e-03,
136,1.149571500719e-03,
137,1.135906320997e-03,
138,1.104770344682e-03,
139,9.808946633711e-04,
140,1.030337531120e-03,
141,1.072707818821e-03,
142,1.073865685612e-03,
143,1.138135092333e-03,
144,1.122491899878e-03,
145,1.093025901355e-03,
146,1.066358759999e-03,
147,1.122266286984e-03,
148,1.170091796666e-03,
149,1.062529277988e-03,
150,1.093101338483e-03,9.112887200899e-04
151,1.074553001672e-03,
152,1.094646984711e-03,
153,1.203554100357e-03,
154,1.003109267913e-03,
155,1.125758979470e-03,
156,1.143893226981e-03,
157,1.065617892891e-03,
158,1.077079446986e-03,
159,1.134283607826e-03,
160,9.832633659244e-04,
161,1.078952685930e-03,
162,1.000518212095e-03,
163,1.135663595051e-03,
164,1.035517314449e-03,
165,9.989255340770e-04,
166,1.004780875519e-03,
167,9.595940937288e-04,
168,1.022574957460e-03,
169,1.151763717644e-03,
170,1.028237165883e-03,
171,1.027035061270e-03,
172,1.038263435476e-03,
173,1.032549305819e-03,
174,1.011116779409e-03,
175,1.000363961793e-03,
176,9.712484898046e-04,
177,1.005388563499e-03,
178,9.599564364180e-04,
179,9.603642974980e-04,
180,1.027428079396e-03,
181,1.002949546091e-03,
182,9.115292341448e-04,
183,1.095189596526e-03,
184,1.031556399539e-03,
185,9.054164984263e-04,
186,1.121790381148e-03,
187,1.060930313542e-03,
188,1.067022792995e-03,
189,9.546135552227e-04,
190,9.903002064675e-04,
191,1.145038870163e-03,
192,1.023791381158e-03,
193,1.037413720042e-03,
194,9.747050353326e-04,
195,9.772630874068e-04,
196,8.804230601527e-04,
197,9.746056748554e-04,
198,9.328138548881e-04,
199,9.733775514178e-04,
200,1.012291759253e-03,8.597602718510e-04
201,1.080348971300e-03,
202,9.622898651287e-04,
203,9.940126910806e-04,
204,1.005725702271e-03,
205,9.729459416121e-04,
206,1.209298614413e-03,
207,1.063027535565e-03,
208,1.067219302058e-03,
209,1.077626482584e-03,
210,1.101904083043e-03,
211,1.019125222228e-03,
212,1.027519232593e-03,
213,9.523056214675e-04,
214,1.037323847413e-03,
215,9.832332143560e-04,
216,1.000526128337e-03,
217,9.719481458887e-04,
218,9.545944049023e-04,
219,9.113877313212e-04,
220,9.423546725884e-04,
221,8.337910985574e-04,
222,9.523387416266e-04,
223,9.851377690211e-04,
224,9.237503400072e-04,
225,9.316176874563e-04,
226,9.494805708528e-04,
227,8.872977923602e-04,
228,9.349280735478e-04,
229,9.224906680174e-04,
230,9.601330384612e-04,
231,9.392230422236e-04,
232,1.002186210826e-03,
233,9.378512622789e-04,
234,9.601671481505e-04,
235,1.004463760182e-03,
236,9.877042612061e-04,
237,9.362878627144e-04,
238,1.032895059325e-03,
239,9.494778350927e-04,
240,9.021816076711e-04,
241,9.740155073814e-04,
242,8.891834877431e-04,
243,9.063340839930e-04,
244,9.589382680133e-04,
245,9.640692733228e-04,
246,9.868815541267e-04,
247,1.011371845379e-03,
248,9.092992404476e-04,
249,1.140698790550e-03,
250,1.071178354323e-03,7.999589433894e-04
251,9.434857056476e-04,
252,9.742036927491e-04,
253,9.018999990076e-04,
254,9.447337943129e-04,
255,8.672866970301e-04,
256,9.596809977666e-04,
257,9.217324550264e-04,
258,9.099993621930e-04,
259,8.881631656550e-04,
260,9.782381821424e-04,
261,9.358812822029e-04,
262,9.412289946340e-04,
263,9.849233319983e-04,
264,9.215371101163e-04,
265,9.667656267993e-04,
266,8.616646518931e-04,
267,9.998584864661e-04,
268,9.708050638437e-04,
269,9.313858463429e-04,
270,9.250196744688e-04,
271,9.420915739611e-04,
272,9.197685867548e-04,
273,9.449448552914e-04,
274,8.825792465359e-04,
275,9.242733940482e-04,
276,8.677072473802e-04,
277,8.734156726860e-04,
278,9.746433934197e-04,
279,9.232170414180e-04,
280,8.938646642491e-04,
281,8.987339679152e-04,
282,8.879770175554e-04,
283,9.498537401669e-04,
284,9.144530049525e-04,
285,9.888692293316e-04,
286,9.522779146209e-04,
287,8.676707511768e-04,
288,9.305851417594e-04,
289,8.669492090121e-04,
290,8.891003672034e-04,
291,9.354853536934e-04,
292,9.273068280891e-04,
293,8.939072722569e-04,
294,9.962897747755e-04,
295,8.797162445262e-04,
296,9.413913358003e-04,
297,8.950183400884e-04,
298,8.944929577410e-04,
299,8.334449958056e-04,
300,8.404540712945e-04,7.917545153759e-04
301,9.517439757474e-04,
302,8.725607767701e-04,
303,8.612135425210e-04,
304,8.737166645005e-04,
305,8.945303270593e-04,
306,8.822146337479e-04,
307,8.384737884626e-04,
308,9.601555066183e-04,
309,8.824347751215e-04,
310,1.000368036330e-03,
311,9.097093716264e-04,
312,8.322084904648e-04,
313,9.022504091263e-04,
314,8.921826956794e-04,
315,8.841363014653e-04,
316,8.466282160953e-04,
317,8.004666306078e-04,
318,8.433213224635e-04,
319,8.614089456387e-04,
320,8.550509228371e-04,
321,9.039596188813e-04,
322,9.386206511408e-04,
323,9.047653875314e-04,
324,9.449556237087e-04,
325,8.850704180077e-04,
326,8.711757836863e-04,
327,9.091860847548e-04,
328,8.628208888695e-04,
329,9.241594816558e-04,
330,8.123823208734e-04,
331,8.262312039733e-04,
332,8.409350411966e-04,
333,8.621432352811e-04,
334,9.102299809456e-04,
335,8.383383392356e-04,
336,9.085990022868e-04,
337,9.699577931315e-04,
338,8.315066224895e-04,
339,9.009964414872e-04,
340,9.026994230226e-04,
341,8.753436850384e-04,
342,9.112845873460e-04,
343,8.835925254971e-04,
344,9.177954052575e-04,
345,9.308510925621e-04,
346,8.624473121017e-04,
347,8.858523797244e-04,
348,8.633522083983e-04,
