epoch,train_mse,internal_val_mse
1,9.150567650795e-02,9.636887907982e-02
2,6.032934039831e-02,
3,4.271449893713e-02,
4,2.772673219442e-02,
5,1.699484884739e-02,
6,1.007521618158e-02,
7,7.810052484274e-03,
8,5.894007161260e-03,
9,6.418537348509e-03,
10,6.282301619649e-03,
11,7.553732022643e-03,
12,8.141748607159e-03,
13,7.470069453120e-03,
14,8.207721635699e-03,
15,8.012009784579e-03,
16,8.375477045774e-03,
17,8.857171982527e-03,
18,8.104516193271e-03,
19,8.102586492896e-03,
20,7.486953400075e-03,
21,7.837667129934e-03,
22,7.703350856900e-03,
23,6.827504839748e-03,
24,6.279148627073e-03,
25,6.039144005626e-03,
26,5.943072494119e-03,
27,5.434368737042e-03,
28,5.163579247892e-03,
29,4.723135847598e-03,
30,3.931974060833e-03,
31,3.685112111270e-03,
32,3.374693449587e-03,
33,3.089811652899e-03,
34,3.234263276681e-03,
35,2.896497491747e-03,
36,3.003316465765e-03,
37,3.214305732399e-03,
38,2.913450356573e-03,
39,2.857796847820e-03,
40,2.425544429570e-03,
41,2.337186131626e-03,
42,1.885951496661e-03,
43,1.876635011286e-03,
44,1.822412130423e-03,
45,1.698391512036e-03,
46,1.766118570231e-03,
47,1.574870548211e-03,
48,1.650007441640e-03,
49,1.668076496571e-03,
50,1.497158547863e-03,2.318325918168e-03
51,1.465202891268e-03,
52,1.247824402526e-03,
53,1.324772834778e-03,
54,1.223981846124e-03,
55,1.179725048132e-03,
56,1.224488136359e-03,
57,1.090274308808e-03,
58,1.118000363931e-03,
59,1.219599973410e-03,
60,9.734429186210e-04,
61,9.489093790762e-04,
62,1.034637214616e-03,
63,8.946741581894e-04,
64,1.005987403914e-03,
65,9.310629102401e-04,
66,9.151120902970e-04,
67,1.031939871609e-03,
68,9.404210140929e-04,
69,9.096740977839e-04,
70,9.262785315514e-04,
71,9.881015866995e-04,
72,9.004579624161e-04,
73,8.982234867290e-04,
74,9.701567469165e-04,
75,7.871681009419e-04,
76,9.047627681866e-04,
77,9.081928874366e-04,
78,8.026589639485e-04,
79,8.431787136942e-04,
80,7.964473334141e-04,
81,8.563708979636e-04,
82,8.121326100081e-04,
83,7.975953049026e-04,
84,8.174555841833e-04,
85,7.751823868603e-04,
86,9.301161626354e-04,
87,8.271161350422e-04,
88,8.322567446157e-04,
89,8.132581133395e-04,
90,8.037727093324e-04,
91,8.456279756501e-04,
92,8.137729018927e-04,
93,7.878442411311e-04,
94,7.569950539619e-04,
95,8.174935355783e-04,
96,7.684106822126e-04,
97,7.014138973318e-04,
98,7.780370069668e-04,
99,7.202515262179e-04,
100,7.042074576020e-04,1.297768671066e-03
101,7.047302206047e-04,
102,7.145856507123e-04,
103,7.154879858717e-04,
104,7.478186744265e-04,
105,8.431178866886e-04,
106,7.782386383042e-04,
107,7.850455585867e-04,
108,8.766561513767e-04,
109,7.157978834584e-04,
110,7.137550273910e-04,
111,8.255356224254e-04,
112,7.666640449315e-04,
113,7.290173089132e-04,
114,8.882193942554e-04,
115,8.327708346769e-04,
116,7.702643051744e-04,
117,8.150198846124e-04,
118,7.228197064251e-04,
119,8.311141864397e-04,
120,7.613594643772e-04,
121,7.586785359308e-04,
122,8.138215052895e-04,
123,7.021161727607e-04,
124,7.760183652863e-04,
125,6.933790864423e-04,
126,7.580089149997e-04,
127,7.855214644223e-04,
128,6.930932868272e-04,
129,7.295785471797e-04,
130,8.075629593804e-04,
131,7.295061368495e-04,
132,6.775017245673e-04,
133,6.854807143100e-04,
134,6.422778824344e-04,
135,6.925491616130e-04,
136,6.884920876473e-04,
137,6.988117238507e-04,
138,7.159907836467e-04,
139,7.873458089307e-04,
140,7.642249693163e-04,
141,6.973656127229e-04,
142,7.655891240574e-04,
143,7.791003445163e-04,
144,7.187034352683e-04,
145,7.529471185990e-04,
146,7.382687181234e-04,
147,7.977598579600e-04,
148,6.986837834120e-04,
149,7.424227078445e-04,
150,7.331175729632e-04,1.210399670526e-03
151,7.348924409598e-04,
152,7.800172315910e-04,
153,6.359721301123e-04,
154,7.524961838499e-04,
155,6.796347443014e-04,
156,6.887474446557e-04,
157,7.291428046301e-04,
158,7.134480401874e-04,
159,6.785179721192e-04,
160,7.497278274968e-04,
161,7.222087588161e-04,
162,7.189013413154e-04,
163,6.398786790669e-04,
164,6.403668667190e-04,
165,7.525929249823e-04,
166,6.734937196597e-04,
167,7.394134299830e-04,
168,6.406170432456e-04,
169,6.579952314496e-04,
170,7.121157250367e-04,
171,6.666051340289e-04,
172,6.861388683319e-04,
173,6.085986969993e-04,
174,7.270440692082e-04,
175,7.536512566730e-04,
176,7.267832988873e-04,
177,7.493780576624e-04,
178,7.420056499541e-04,
179,6.769032333978e-04,
180,6.537025328726e-04,
181,6.888762000017e-04,
182,6.566678057425e-04,
183,8.372243610211e-04,
184,6.604092195630e-04,
185,7.107215933502e-04,
186,6.720695528202e-04,
187,6.960589089431e-04,
188,6.792492931709e-04,
189,6.589989061467e-04,
190,6.834019441158e-04,
191,6.953543052077e-04,
192,6.495501147583e-04,
193,7.115559419617e-04,
194,6.914476980455e-04,
195,6.660833023489e-04,
196,6.909511284903e-04,
197,6.262937095016e-04,
198,6.218332564458e-04,
199,6.661324296147e-04,
200,6.425620522350e-04,1.202551182359e-03
201,6.564335199073e-04,
202,6.484332261607e-04,
203,6.142841884866e-04,
204,7.349009392783e-04,
205,6.443569436669e-04,
206,6.500801537186e-04,
207,6.528478697874e-04,
