sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.09227669984102249,0.08034113794565201,0.0,0.07715210318565369,False
10,straight,newtonian,0.062912717461586,0.19187192618846893,0.0,0.21213342249393463,False
12,straight,newtonian,0.05250685289502144,0.1769324243068695,0.0,0.19333213567733765,False
27,straight,power_law,0.12789709866046906,0.45297399163246155,0.0,0.5243562459945679,False
28,straight,newtonian,0.05877891927957535,0.2612791955471039,0.0,0.26250573992729187,False
33,straight,power_law,0.15302468836307526,0.2523943781852722,0.0,0.22536425292491913,False
49,straight,newtonian,0.017344117164611816,0.4765843451023102,0.0,0.49335530400276184,False
50,straight,power_law,0.08908970654010773,0.3265646696090698,0.0,0.36438924074172974,False
60,straight,newtonian,0.20462782680988312,0.13412095606327057,0.0,0.11313547939062119,False
64,straight,newtonian,0.09620358794927597,0.15100044012069702,0.0,0.1443534940481186,False
67,straight,newtonian,0.029489150270819664,0.27515241503715515,0.0,0.28033050894737244,False
68,straight,newtonian,0.04760593920946121,0.20675577223300934,0.0,0.2245463728904724,False
74,straight,newtonian,0.032691679894924164,0.28855618834495544,0.0,0.3061138987541199,False
75,straight,power_law,0.10753833502531052,0.12405142933130264,0.0,0.12024706602096558,False
80,straight,newtonian,0.08825913071632385,0.4715355336666107,0.0,0.44170594215393066,False
81,straight,newtonian,0.11265195906162262,0.22336047887802124,0.0,0.20868830382823944,False
83,straight,power_law,0.0746627151966095,0.2316398024559021,0.0,0.258852481842041,False
84,straight,newtonian,0.22668401896953583,0.2064063400030136,0.0,0.16798235476016998,False
107,straight,newtonian,0.018051737919449806,0.31597355008125305,0.0,0.3258209228515625,False
118,straight,newtonian,0.11926788091659546,0.16222107410430908,0.0,0.15086013078689575,False
120,straight,power_law,0.13513414561748505,0.13537102937698364,0.0,0.12414676696062088,False
123,straight,power_law,0.3166966438293457,0.02701081521809101,0.0,0.020049316808581352,False
125,straight,power_law,0.12994538247585297,0.08752340823411942,0.0,0.08065924793481827,False
127,straight,power_law,0.3472079336643219,0.09509225189685822,0.0,0.06576172262430191,False
130,straight,power_law,0.04050454497337341,0.5987491011619568,0.0,0.6318448185920715,False
132,straight,newtonian,0.12204935401678085,0.27210113406181335,0.0,0.2490977942943573,False
135,straight,power_law,0.06570140272378922,0.15616317093372345,0.0,0.17058680951595306,False
137,straight,power_law,0.1568862646818161,0.28116700053215027,0.0,0.3313048481941223,False
140,straight,power_law,0.20810960233211517,0.18536679446697235,0.0,0.15507623553276062,False
142,straight,newtonian,0.03905388340353966,0.2799294590950012,0.0,0.2988317012786865,False
152,straight,power_law,0.08271665126085281,0.09540966153144836,0.0,0.10758531093597412,False
154,straight,power_law,0.15972448885440826,0.2288380116224289,0.0,0.2730175256729126,False
176,straight,power_law,0.015018737874925137,0.20970913767814636,0.0,0.21468794345855713,False
177,straight,newtonian,0.03937208279967308,0.10270453989505768,0.0,0.10604467242956161,False
180,straight,newtonian,0.027926305308938026,0.27074867486953735,0.0,0.2844415009021759,False
183,straight,newtonian,0.03991737589240074,0.6986052989959717,0.0,0.7370439171791077,False
185,straight,power_law,0.01591283455491066,0.530476450920105,0.0,0.5490387678146362,False
191,straight,power_law,0.07609362155199051,0.5485221147537231,0.0,0.5274624228477478,False
192,straight,power_law,0.22401918470859528,0.7880796790122986,0.0,0.6235126852989197,False
195,straight,newtonian,0.20094376802444458,0.255141943693161,0.0,0.21602270007133484,False
204,straight,power_law,0.030784394592046738,0.23410405218601227,0.0,0.24744367599487305,False
230,straight,power_law,0.15141154825687408,0.20174771547317505,0.0,0.18290629982948303,False
231,straight,newtonian,0.06874556094408035,0.29300805926322937,0.0,0.3258918523788452,False
234,straight,power_law,0.05118050426244736,0.12001867592334747,0.0,0.12363141030073166,False
241,straight,power_law,0.024628477171063423,0.3673776090145111,0.0,0.3706870973110199,False
248,straight,power_law,0.36916136741638184,0.1531563401222229,0.0,0.10303916037082672,False
255,straight,newtonian,0.1216576024889946,0.13319197297096252,0.0,0.12449779361486435,False
256,straight,power_law,0.13116927444934845,0.17577476799488068,0.0,0.20558153092861176,False
259,straight,power_law,0.04136640205979347,0.2857363522052765,0.0,0.2868243157863617,False
292,straight,power_law,0.07353118062019348,0.23498660326004028,0.0,0.2599012851715088,False
296,straight,power_law,0.38236579298973083,0.06136558949947357,0.0,0.04058082774281502,False
319,straight,power_law,0.16876621544361115,0.06440865993499756,0.0,0.07850924879312515,False
