epoch,train_mse,internal_val_mse
1,3.318171948195e-02,2.962620556355e-02
2,2.392511442304e-02,
3,2.119055017829e-02,
4,1.253237947822e-02,
5,6.970774848014e-03,
6,9.261804632843e-03,
7,1.148878037930e-02,
8,8.160805329680e-03,
9,5.549372173846e-03,
10,4.916056990623e-03,
11,6.305191200227e-03,
12,7.655179593712e-03,
13,6.499262060970e-03,
14,4.781165160239e-03,
15,4.040088504553e-03,
16,4.267505370080e-03,
17,4.765007644892e-03,
18,5.297808907926e-03,
19,4.718158859760e-03,
20,3.803921863437e-03,
21,3.008984960616e-03,
22,3.275274531916e-03,
23,3.644383745268e-03,
24,3.780485363677e-03,
25,3.309257095680e-03,
26,3.273777663708e-03,
27,2.762158634141e-03,
28,2.824786584824e-03,
29,2.747725462541e-03,
30,2.986675594002e-03,
31,2.853976329789e-03,
32,2.573411678895e-03,
33,2.360843122005e-03,
34,2.356624230742e-03,
35,2.164990641177e-03,
36,2.076096832752e-03,
37,2.364217303693e-03,
38,2.132452093065e-03,
39,1.883520046249e-03,
40,1.976004336029e-03,
41,1.847817678936e-03,
42,1.964378869161e-03,
43,1.945744268596e-03,
44,1.907241530716e-03,
45,1.783338142559e-03,
46,1.690966542810e-03,
47,1.712068682536e-03,
48,1.734734862112e-03,
49,1.761775347404e-03,
50,1.732972916216e-03,3.611640539020e-03
51,1.617163419724e-03,
52,1.804009079933e-03,
53,1.630013459362e-03,
54,1.789747737348e-03,
55,1.720650354400e-03,
56,1.707930117846e-03,
57,1.635205000639e-03,
58,1.686367904767e-03,
59,1.728602917865e-03,
60,1.696228864603e-03,
61,1.631471095607e-03,
62,1.572857494466e-03,
63,1.665074145421e-03,
64,1.741176238284e-03,
65,1.643090741709e-03,
66,1.612841617316e-03,
67,1.624061260372e-03,
68,1.517825527117e-03,
69,1.659536268562e-03,
70,1.553155248985e-03,
71,1.582491211593e-03,
72,1.522592385300e-03,
73,1.721001230180e-03,
74,1.563521451317e-03,
75,1.699537271634e-03,
76,1.438472885638e-03,
77,1.556406961754e-03,
78,1.580409007147e-03,
79,1.560020959005e-03,
80,1.506219850853e-03,
81,1.403174246661e-03,
82,1.634020707570e-03,
83,1.643168507144e-03,
84,1.615463523194e-03,
85,1.593823079020e-03,
86,1.516656717286e-03,
87,1.757236314006e-03,
88,1.597186201252e-03,
89,1.608945894986e-03,
90,1.559808151796e-03,
91,1.599575160071e-03,
92,1.530574867502e-03,
93,1.566288294271e-03,
94,1.459046383388e-03,
95,1.692232908681e-03,
96,1.467367983423e-03,
97,1.567847444676e-03,
98,1.416672253981e-03,
99,1.520169200376e-03,
100,1.553065609187e-03,3.678397275507e-03
101,1.493141520768e-03,
102,1.707645598799e-03,
103,1.496355747804e-03,
104,1.410318305716e-03,
105,1.460033701733e-03,
106,1.485073240474e-03,
107,1.521433936432e-03,
108,1.408286625519e-03,
109,1.486358582042e-03,
110,1.530149485916e-03,
111,1.535635325126e-03,
112,1.409447053447e-03,
113,1.501168939285e-03,
114,1.426893519238e-03,
115,1.537502510473e-03,
116,1.510718604550e-03,
117,1.590148312971e-03,
118,1.427088165656e-03,
119,1.584977610037e-03,
120,1.547102583572e-03,
121,1.533599803224e-03,
122,1.542700221762e-03,
123,1.569494605064e-03,
124,1.534248935059e-03,
125,1.538930693641e-03,
126,1.480214414187e-03,
127,1.517274300568e-03,
128,1.481338869780e-03,
129,1.535407500342e-03,
130,1.564668025821e-03,
131,1.595764886588e-03,
132,1.383540453389e-03,
133,1.407989533618e-03,
134,1.528432359919e-03,
135,1.504081999883e-03,
136,1.524563762359e-03,
137,1.530527253635e-03,
138,1.621536328457e-03,
139,1.423472538590e-03,
140,1.381288282573e-03,
141,1.589020248502e-03,
142,1.508919522166e-03,
143,1.335364766419e-03,
144,1.677386811934e-03,
145,1.523049082607e-03,
146,1.332309097052e-03,
147,1.410798984580e-03,
148,1.528865424916e-03,
149,1.363688614219e-03,
150,1.500858925283e-03,3.675679676235e-03
151,1.382292364724e-03,
152,1.474025193602e-03,
153,1.593096647412e-03,
154,1.603495795280e-03,
155,1.382302260026e-03,
156,1.635212451220e-03,
157,1.536558149382e-03,
158,1.366567565128e-03,
159,1.429370604455e-03,
160,1.468158327043e-03,
161,1.465247012675e-03,
162,1.522594830021e-03,
163,1.552489004098e-03,
164,1.444512046874e-03,
165,1.381592825055e-03,
166,1.513551454991e-03,
167,1.370035577565e-03,
168,1.612250460312e-03,
169,1.447216374800e-03,
170,1.359619083814e-03,
171,1.455453457311e-03,
172,1.581212738529e-03,
173,1.391337951645e-03,
174,1.418796367943e-03,
175,1.491891220212e-03,
176,1.377092907205e-03,
177,1.359926420264e-03,
178,1.460621599108e-03,
179,1.381112611853e-03,
180,1.353636616841e-03,
181,1.295728725381e-03,
182,1.417312305421e-03,
183,1.374086365104e-03,
184,1.508718938567e-03,
185,1.449538860470e-03,
186,1.293588429689e-03,
187,1.281840726733e-03,
188,1.363220857456e-03,
189,1.377242733724e-03,
190,1.398326712660e-03,
191,1.199184800498e-03,
192,1.334334490821e-03,
193,1.455764053389e-03,
194,1.350515638478e-03,
195,1.348400488496e-03,
196,1.363931805827e-03,
197,1.458829268813e-03,
198,1.417875988409e-03,
199,1.416425220668e-03,
200,1.335054868832e-03,3.637182759121e-03
201,1.296366681345e-03,
202,1.316887093708e-03,
203,1.372739439830e-03,
204,1.219502184540e-03,
205,1.211283379234e-03,
206,1.310920226388e-03,
207,1.315186033025e-03,
208,1.391557278112e-03,
209,1.211856841110e-03,
210,1.372828381136e-03,
211,1.315978588536e-03,
212,1.471230993047e-03,
213,1.297345268540e-03,
214,1.197128556669e-03,
215,1.398047199473e-03,
216,1.452452153899e-03,
217,1.395344734192e-03,
218,1.569741172716e-03,
219,1.560699660331e-03,
220,1.375794177875e-03,
221,1.435037236661e-03,
222,1.512844348326e-03,
223,1.303234952502e-03,
224,1.315689180046e-03,
225,1.487346948124e-03,
226,1.404726761393e-03,
227,1.308880164288e-03,
228,1.380214001983e-03,
229,1.357743982226e-03,
230,1.283033052459e-03,
231,1.332331681624e-03,
232,1.367764314637e-03,
233,1.301819225773e-03,
234,1.363464281894e-03,
235,1.398700173013e-03,
236,1.221539801918e-03,
237,1.325391232967e-03,
238,1.342296367511e-03,
239,1.275352435187e-03,
240,1.230344991200e-03,
241,1.271087210625e-03,
242,1.272691879421e-03,
243,1.394181977957e-03,
244,1.313511049375e-03,
245,1.267213025130e-03,
246,1.274946262129e-03,
247,1.257228781469e-03,
248,1.178937731311e-03,
249,1.205508597195e-03,
250,1.195555087179e-03,3.911017440259e-03
251,1.213485957123e-03,
252,1.209248322994e-03,
253,1.216549659148e-03,
254,1.211405266076e-03,
255,1.164914341643e-03,
256,1.149048912339e-03,
257,1.215559896082e-03,
258,1.278819283471e-03,
259,1.272581866942e-03,
260,1.348365563899e-03,
261,1.134578837082e-03,
262,1.156826736405e-03,
263,1.284352038056e-03,
264,1.250991132110e-03,
265,1.158675993793e-03,
266,1.310365274549e-03,
267,1.377998385578e-03,
268,1.180489081889e-03,
269,1.162606058642e-03,
270,1.239309087396e-03,
271,1.405002200045e-03,
272,1.311099389568e-03,
273,1.239989884198e-03,
274,1.240707235411e-03,
275,1.263541402295e-03,
276,1.291287480853e-03,
277,1.329065649770e-03,
278,1.211697934195e-03,
279,1.137192244641e-03,
280,1.214740448631e-03,
281,1.124055357650e-03,
282,1.206516986713e-03,
283,1.161579275504e-03,
284,1.216885168105e-03,
285,1.131993485615e-03,
286,1.143036643043e-03,
287,1.172294141725e-03,
288,1.196711324155e-03,
289,1.162967528217e-03,
290,1.272705383599e-03,
291,1.096203690395e-03,
292,1.143290195614e-03,
293,1.224302104674e-03,
294,1.135111087933e-03,
295,1.186127075925e-03,
296,1.178182894364e-03,
297,1.223166123964e-03,
298,1.473882934079e-03,
299,1.580850454047e-03,
300,1.706983777694e-03,4.883599001914e-03
301,1.496494980529e-03,
302,1.128654927015e-03,
303,1.115460647270e-03,
304,1.202545245178e-03,
305,1.095726154745e-03,
306,1.108439872041e-03,
307,1.256936579011e-03,
308,1.179700135253e-03,
309,1.115585095249e-03,
310,1.104057417251e-03,
311,1.136592123657e-03,
312,1.169307506643e-03,
313,1.045632059686e-03,
314,1.163358800113e-03,
315,1.094217062928e-03,
316,1.106143463403e-03,
317,1.122568733990e-03,
318,1.141871558502e-03,
319,1.149725401774e-03,
320,1.145533635281e-03,
321,1.093602040783e-03,
322,1.070930389687e-03,
323,1.045548822731e-03,
324,1.140363281593e-03,
325,1.193416072056e-03,
326,1.172081450932e-03,
327,1.232314854860e-03,
328,1.139339990914e-03,
329,9.903758764267e-04,
330,1.117835170589e-03,
331,1.093203551136e-03,
332,1.112402533181e-03,
333,1.117647392675e-03,
334,1.081256428733e-03,
335,1.045494223945e-03,
336,1.063632313162e-03,
337,1.177388010547e-03,
338,1.196703407913e-03,
339,1.146194525063e-03,
340,1.111803576350e-03,
341,1.119245542213e-03,
342,1.091499114409e-03,
343,1.053899875842e-03,
344,1.026842975989e-03,
345,1.092969207093e-03,
346,1.069053425454e-03,
347,1.031391555443e-03,
348,1.084018382244e-03,
349,1.049353741109e-03,
350,1.072586746886e-03,3.778908168897e-03
351,1.058352761902e-03,
352,1.016449998133e-03,
