sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.1982649564743042,0.2591460943222046,-0.024107668548822403,0.17860372364521027,True
14,hyperbolic_constriction,newtonian,0.3905366361141205,0.4964223802089691,-0.013539856299757957,0.3489668667316437,True
17,hyperbolic_constriction,newtonian,0.2189287543296814,0.7377108931541443,-0.010881040245294571,0.4580584764480591,True
19,hyperbolic_constriction,power_law,0.3055649995803833,0.13045574724674225,-0.028841527178883553,0.10681235045194626,True
25,hyperbolic_constriction,power_law,0.544823408126831,0.32815179228782654,-0.02548597753047943,0.3496851325035095,True
30,hyperbolic_constriction,power_law,0.8264731764793396,0.037652354687452316,-0.046406377106904984,0.033974651247262955,True
34,hyperbolic_constriction,newtonian,0.3978174030780792,0.29858967661857605,-0.013450557366013527,0.22063657641410828,True
35,hyperbolic_constriction,power_law,0.19809964299201965,0.2826694846153259,-0.027941741049289703,0.2511642873287201,True
40,hyperbolic_constriction,newtonian,0.2958589494228363,0.36651548743247986,-0.02052788808941841,0.1794307827949524,True
41,hyperbolic_constriction,newtonian,0.13335596024990082,0.36752212047576904,-0.0028801257722079754,0.3378433287143707,True
43,hyperbolic_constriction,power_law,0.1363084465265274,0.4195605516433716,-0.011161481030285358,0.3082740306854248,True
46,hyperbolic_constriction,power_law,0.4423596262931824,0.17077380418777466,-0.027266699820756912,0.2076474279165268,True
56,hyperbolic_constriction,newtonian,0.13070476055145264,0.698778510093689,-0.014195634983479977,0.5140883922576904,True
63,hyperbolic_constriction,power_law,0.4625375270843506,0.0882251188158989,-0.017310719937086105,0.05430462956428528,True
86,hyperbolic_constriction,newtonian,0.5783251523971558,0.2810329496860504,-0.01981646753847599,0.29086971282958984,True
88,hyperbolic_constriction,power_law,0.14821912348270416,0.3537914454936981,-0.03243720903992653,0.2870042026042938,True
89,hyperbolic_constriction,newtonian,0.27165210247039795,0.31615790724754333,-0.02581503428518772,0.23469409346580505,True
90,hyperbolic_constriction,newtonian,0.21636511385440826,0.23739631474018097,-0.023964660242199898,0.16781684756278992,True
91,hyperbolic_constriction,power_law,0.30149686336517334,0.15229138731956482,-0.036921314895153046,0.13536511361598969,True
93,hyperbolic_constriction,newtonian,0.1770779937505722,0.1981934905052185,-0.026998143643140793,0.1449686586856842,True
99,hyperbolic_constriction,newtonian,0.19541139900684357,0.1522454470396042,-0.006957849953323603,0.1201595589518547,True
106,hyperbolic_constriction,newtonian,0.19006559252738953,0.2603899836540222,-0.01687328703701496,0.1813739687204361,True
109,hyperbolic_constriction,newtonian,0.6173600554466248,0.13981281220912933,-0.019051628187298775,0.0680321604013443,True
110,hyperbolic_constriction,power_law,0.21589110791683197,0.15436899662017822,-0.003906278405338526,0.16954255104064941,True
112,hyperbolic_constriction,newtonian,0.33187752962112427,0.15221764147281647,-0.02289234846830368,0.13210411369800568,True
115,hyperbolic_constriction,newtonian,0.19063670933246613,0.23017723858356476,-0.006115495227277279,0.19480745494365692,True
119,hyperbolic_constriction,power_law,0.16380298137664795,0.43037495017051697,-0.014287922531366348,0.3075372576713562,True
121,hyperbolic_constriction,power_law,0.34192073345184326,0.10170972347259521,-0.035376448184251785,0.10402262210845947,True
124,hyperbolic_constriction,power_law,0.13189613819122314,0.16120532155036926,-0.026083892211318016,0.13495461642742157,True
133,hyperbolic_constriction,newtonian,0.12638148665428162,0.24791933596134186,-0.017747236415743828,0.1832728385925293,True
139,hyperbolic_constriction,power_law,0.2579326629638672,0.18804697692394257,-0.028455674648284912,0.13688141107559204,True
143,hyperbolic_constriction,newtonian,0.4096161127090454,0.21803134679794312,-0.03325531259179115,0.10480069369077682,True
147,hyperbolic_constriction,newtonian,0.14023301005363464,0.4643772840499878,-0.0052268472500145435,0.4203350841999054,True
