sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.18304796516895294,0.2591460943222046,0.0,0.19856645166873932,False
14,hyperbolic_constriction,newtonian,0.33479446172714233,0.4964223802089691,0.0,0.37231555581092834,False
17,hyperbolic_constriction,newtonian,0.20551790297031403,0.7377108931541443,0.0,0.4820912480354309,False
19,hyperbolic_constriction,power_law,0.34626322984695435,0.13045574724674225,0.0,0.14338549971580505,False
25,hyperbolic_constriction,power_law,0.20509009063243866,0.32815179228782654,0.0,0.23658090829849243,False
30,hyperbolic_constriction,power_law,0.1072145402431488,0.037652354687452316,0.0,0.03343180939555168,False
34,hyperbolic_constriction,newtonian,0.24713732302188873,0.29858967661857605,0.0,0.1791687160730362,False
35,hyperbolic_constriction,power_law,0.1079825684428215,0.2826694846153259,0.0,0.24151600897312164,False
40,hyperbolic_constriction,newtonian,0.16269201040267944,0.36651548743247986,0.0,0.27228331565856934,False
41,hyperbolic_constriction,newtonian,0.12870754301548004,0.36752212047576904,0.0,0.2900201082229614,False
43,hyperbolic_constriction,power_law,0.12429040670394897,0.4195605516433716,0.0,0.3347063958644867,False
46,hyperbolic_constriction,power_law,0.1347547471523285,0.17077380418777466,0.0,0.15538766980171204,False
56,hyperbolic_constriction,newtonian,0.11799729615449905,0.698778510093689,0.0,0.6470484137535095,False
63,hyperbolic_constriction,power_law,0.16210737824440002,0.0882251188158989,0.0,0.06968747079372406,False
86,hyperbolic_constriction,newtonian,0.29895612597465515,0.2810329496860504,0.0,0.2652108669281006,False
88,hyperbolic_constriction,power_law,0.12378355115652084,0.3537914454936981,0.0,0.2868068218231201,False
89,hyperbolic_constriction,newtonian,0.2161567658185959,0.31615790724754333,0.0,0.260417640209198,False
90,hyperbolic_constriction,newtonian,0.2056577205657959,0.23739631474018097,0.0,0.1720794439315796,False
91,hyperbolic_constriction,power_law,0.23174577951431274,0.15229138731956482,0.0,0.1340162456035614,False
93,hyperbolic_constriction,newtonian,0.22968874871730804,0.1981934905052185,0.0,0.12820178270339966,False
99,hyperbolic_constriction,newtonian,0.1331503689289093,0.1522454470396042,0.0,0.11811479926109314,False
106,hyperbolic_constriction,newtonian,0.1075468361377716,0.2603899836540222,0.0,0.2136823534965515,False
109,hyperbolic_constriction,newtonian,0.14039316773414612,0.13981281220912933,0.0,0.10964324325323105,False
110,hyperbolic_constriction,power_law,0.2476537972688675,0.15436899662017822,0.0,0.1870999038219452,False
112,hyperbolic_constriction,newtonian,0.30155572295188904,0.15221764147281647,0.0,0.141327366232872,False
115,hyperbolic_constriction,newtonian,0.17107394337654114,0.23017723858356476,0.0,0.15496526658535004,False
119,hyperbolic_constriction,power_law,0.1155913844704628,0.43037495017051697,0.0,0.36326417326927185,False
121,hyperbolic_constriction,power_law,0.3094867467880249,0.10170972347259521,0.0,0.11241989582777023,False
124,hyperbolic_constriction,power_law,0.22199302911758423,0.16120532155036926,0.0,0.12007110565900803,False
133,hyperbolic_constriction,newtonian,0.19742229580879211,0.24791933596134186,0.0,0.18274831771850586,False
139,hyperbolic_constriction,power_law,0.23286624252796173,0.18804697692394257,0.0,0.15427251160144806,False
143,hyperbolic_constriction,newtonian,0.2544211149215698,0.21803134679794312,0.0,0.17166215181350708,False
147,hyperbolic_constriction,newtonian,0.1323758065700531,0.4643772840499878,0.0,0.479904443025589,False
153,hyperbolic_constriction,newtonian,0.23163971304893494,0.32663729786872864,0.0,0.255004346370697,False
155,hyperbolic_constriction,newtonian,0.0997634083032608,0.3495652675628662,0.0,0.2925610840320587,False
159,hyperbolic_constriction,power_law,0.2690763473510742,0.18791669607162476,0.0,0.11637985706329346,False
162,hyperbolic_constriction,power_law,0.14196857810020447,0.417720228433609,0.0,0.31107115745544434,False
168,hyperbolic_constriction,power_law,0.13966183364391327,0.2908168137073517,0.0,0.2190685123205185,False
169,hyperbolic_constriction,power_law,0.21017953753471375,0.637669026851654,0.0,0.44116297364234924,False
173,hyperbolic_constriction,power_law,0.3597291111946106,0.0435587540268898,0.0,0.02573300339281559,False
179,hyperbolic_constriction,newtonian,0.0750402882695198,0.6692500114440918,0.0,0.5882450938224792,False
184,hyperbolic_constriction,power_law,0.18609416484832764,0.6100761890411377,0.0,0.4361642897129059,False
188,hyperbolic_constriction,power_law,0.24391862750053406,0.38891541957855225,0.0,0.2354050874710083,False
190,hyperbolic_constriction,newtonian,0.21683748066425323,0.29899492859840393,0.0,0.18914921581745148,False
193,hyperbolic_constriction,power_law,0.41638925671577454,0.1456110030412674,0.0,0.13410620391368866,False
194,hyperbolic_constriction,newtonian,0.12730643153190613,0.8675857782363892,0.0,0.6583719849586487,False
197,hyperbolic_constriction,newtonian,0.2712964117527008,0.2524961531162262,0.0,0.2413390576839447,False
206,hyperbolic_constriction,newtonian,0.24035392701625824,0.19270199537277222,0.0,0.12210599333047867,False
207,hyperbolic_constriction,newtonian,0.19979993999004364,0.2580811381340027,0.0,0.17450422048568726,False
208,hyperbolic_constriction,newtonian,0.2612046003341675,0.17977431416511536,0.0,0.18529263138771057,False
210,hyperbolic_constriction,newtonian,0.07639806717634201,0.1513214111328125,0.0,0.1416584551334381,False
215,hyperbolic_constriction,newtonian,0.08870913833379745,0.35906869173049927,0.0,0.3091695010662079,False
216,hyperbolic_constriction,newtonian,0.23252397775650024,0.9405085444450378,0.0,0.6033022403717041,False
223,hyperbolic_constriction,newtonian,0.2021426111459732,0.21088536083698273,0.0,0.1916537880897522,False
226,hyperbolic_constriction,power_law,0.11293966323137283,0.15606294572353363,0.0,0.1468273401260376,False
235,hyperbolic_constriction,power_law,0.1002194806933403,0.7214948534965515,0.0,0.5876390337944031,False
240,hyperbolic_constriction,newtonian,0.2308676391839981,0.13916079699993134,0.0,0.10255223512649536,False
244,hyperbolic_constriction,newtonian,0.09427075833082199,0.22430329024791718,0.0,0.20430921018123627,False
247,hyperbolic_constriction,power_law,0.21632800996303558,0.6625122427940369,0.0,0.5129050612449646,False
252,hyperbolic_constriction,power_law,0.1839388757944107,0.16282248497009277,0.0,0.1044226884841919,False
253,hyperbolic_constriction,newtonian,0.11992476880550385,0.33121809363365173,0.0,0.34238824248313904,False
272,hyperbolic_constriction,newtonian,0.20666523277759552,0.4430084228515625,0.0,0.3078054189682007,False
273,hyperbolic_constriction,power_law,0.2347937822341919,0.122362419962883,0.0,0.08280694484710693,False
274,hyperbolic_constriction,newtonian,0.14064334332942963,0.4406754672527313,0.0,0.39025676250457764,False
279,hyperbolic_constriction,power_law,0.18199025094509125,0.1850324273109436,0.0,0.1360653042793274,False
291,hyperbolic_constriction,newtonian,0.2030380368232727,0.4403872787952423,0.0,0.2813807725906372,False
295,hyperbolic_constriction,power_law,0.23525656759738922,0.2393890917301178,0.0,0.1744661033153534,False
299,hyperbolic_constriction,newtonian,0.13792352378368378,0.4125637412071228,0.0,0.45258715748786926,False
300,hyperbolic_constriction,newtonian,0.2164301574230194,0.21141959726810455,0.0,0.13753125071525574,False
313,hyperbolic_constriction,newtonian,0.20066937804222107,0.22625504434108734,0.0,0.19483885169029236,False
316,hyperbolic_constriction,power_law,0.4802123010158539,0.07459457218647003,0.0,0.028248995542526245,False
322,hyperbolic_constriction,newtonian,0.06401602178812027,0.09155762940645218,0.0,0.0845135748386383,False
332,hyperbolic_constriction,power_law,0.26006752252578735,0.1935999095439911,0.0,0.13842399418354034,False
339,hyperbolic_constriction,power_law,0.5352178812026978,0.11309530586004257,0.0,0.16665953397750854,False
341,hyperbolic_constriction,newtonian,0.053465552628040314,0.3251689076423645,0.0,0.31208571791648865,False
346,hyperbolic_constriction,power_law,0.3144090473651886,0.055982161313295364,0.0,0.034610290080308914,False
350,hyperbolic_constriction,power_law,0.1612147092819214,0.07551400363445282,0.0,0.056164808571338654,False
351,hyperbolic_constriction,newtonian,0.19362175464630127,0.22353976964950562,0.0,0.1680833399295807,False
354,hyperbolic_constriction,power_law,0.26230669021606445,0.214276522397995,0.0,0.13319310545921326,False
359,hyperbolic_constriction,newtonian,0.1478048712015152,0.7045525312423706,0.0,0.5462402701377869,False
361,hyperbolic_constriction,power_law,0.17308594286441803,0.03510601818561554,0.0,0.029902340844273567,False
362,hyperbolic_constriction,power_law,0.4592706859111786,0.08398802578449249,0.0,0.09858361631631851,False
363,hyperbolic_constriction,power_law,0.09895851463079453,0.4035035967826843,0.0,0.3971693813800812,False
368,hyperbolic_constriction,newtonian,0.10943693667650223,0.45945441722869873,0.0,0.38749197125434875,False
369,hyperbolic_constriction,newtonian,0.15553148090839386,0.26886966824531555,0.0,0.19814886152744293,False
373,hyperbolic_constriction,power_law,0.21958568692207336,0.07344675064086914,0.0,0.05107149854302406,False
377,hyperbolic_constriction,newtonian,0.2285970002412796,0.7199339270591736,0.0,0.49340152740478516,False
378,hyperbolic_constriction,power_law,0.18946170806884766,0.25932076573371887,0.0,0.22466479241847992,False
380,hyperbolic_constriction,power_law,0.23870250582695007,0.3482266664505005,0.0,0.21242034435272217,False
391,hyperbolic_constriction,newtonian,0.21348193287849426,0.27969905734062195,0.0,0.16809126734733582,False
392,hyperbolic_constriction,power_law,0.28035271167755127,0.06343065202236176,0.0,0.04131735488772392,False
393,hyperbolic_constriction,power_law,0.16023804247379303,0.13450822234153748,0.0,0.12663263082504272,False
394,hyperbolic_constriction,newtonian,0.12622316181659698,0.6778125166893005,0.0,0.5613442659378052,False
397,hyperbolic_constriction,newtonian,0.15493322908878326,0.22811825573444366,0.0,0.1761324107646942,False
402,hyperbolic_constriction,newtonian,0.1538245677947998,0.4254778027534485,0.0,0.32513466477394104,False
403,hyperbolic_constriction,newtonian,0.08284598588943481,0.3300914764404297,0.0,0.31513720750808716,False
404,hyperbolic_constriction,power_law,0.3739086985588074,0.01391343679279089,0.0,0.01808418333530426,False
407,hyperbolic_constriction,power_law,0.18367207050323486,0.20495298504829407,0.0,0.14923863112926483,False
420,hyperbolic_constriction,newtonian,0.25759339332580566,0.736775279045105,0.0,0.6057674288749695,False
421,hyperbolic_constriction,newtonian,0.34817177057266235,0.16583982110023499,0.0,0.11641368269920349,False
424,hyperbolic_constriction,newtonian,0.34821265935897827,0.2482994943857193,0.0,0.21247123181819916,False
426,hyperbolic_constriction,newtonian,0.18551260232925415,0.713674783706665,0.0,0.46972110867500305,False
428,hyperbolic_constriction,newtonian,0.09194013476371765,0.45905762910842896,0.0,0.41864240169525146,False
432,hyperbolic_constriction,newtonian,0.2283729612827301,0.36727815866470337,0.0,0.2419801950454712,False
441,hyperbolic_constriction,power_law,0.1400473266839981,0.2840188443660736,0.0,0.2254556119441986,False
447,hyperbolic_constriction,newtonian,0.09342613816261292,0.6104730367660522,0.0,0.5910446047782898,False
451,hyperbolic_constriction,newtonian,0.0777035653591156,0.16762283444404602,0.0,0.1535058170557022,False
484,hyperbolic_constriction,newtonian,0.06337188184261322,0.31168603897094727,0.0,0.27349188923835754,False
496,hyperbolic_constriction,newtonian,0.18235106766223907,0.19456593692302704,0.0,0.1394924819469452,False
