epoch,train_mse,internal_val_mse
1,1.157113760710e-01,1.260249018669e-01
2,8.292859792709e-02,
3,5.319101363420e-02,
4,3.602883964777e-02,
5,2.173030003905e-02,
6,1.297512464225e-02,
7,8.598484098911e-03,
8,6.405701395124e-03,
9,5.940373055637e-03,
10,6.700726225972e-03,
11,7.819249294698e-03,
12,8.166007697582e-03,
13,8.720778860152e-03,
14,8.760455995798e-03,
15,9.036019444466e-03,
16,8.876376785338e-03,
17,9.097171947360e-03,
18,8.536361157894e-03,
19,8.741813711822e-03,
20,8.403085172176e-03,
21,8.260838687420e-03,
22,7.711291778833e-03,
23,7.510959170759e-03,
24,7.077906280756e-03,
25,6.649259943515e-03,
26,5.764462053776e-03,
27,5.420705303550e-03,
28,4.662564024329e-03,
29,4.444072023034e-03,
30,3.880227915943e-03,
31,3.552464768291e-03,
32,3.437494859099e-03,
33,3.409683704376e-03,
34,3.219923703000e-03,
35,3.586834762245e-03,
36,3.521518316120e-03,
37,3.377505578101e-03,
38,3.297966904938e-03,
39,2.916877623647e-03,
40,2.610204275697e-03,
41,2.353330608457e-03,
42,2.116039395332e-03,
43,2.073201816529e-03,
44,1.871658838354e-03,
45,2.065795473754e-03,
46,2.034271601588e-03,
47,1.937102992088e-03,
48,1.755162142217e-03,
49,1.686436589807e-03,
50,1.597007503733e-03,2.275569131598e-03
51,1.546614337713e-03,
52,1.568045699969e-03,
53,1.388201140799e-03,
54,1.311831991188e-03,
55,1.173867145553e-03,
56,1.210533082485e-03,
57,1.009495579638e-03,
58,9.419819107279e-04,
59,1.004181569442e-03,
60,9.566349908710e-04,
61,8.766954997554e-04,
62,1.021734438837e-03,
63,8.428114233539e-04,
64,9.031633380800e-04,
65,9.145423537120e-04,
66,9.028633940034e-04,
67,9.663189412095e-04,
68,8.539882255718e-04,
69,9.437186527066e-04,
70,9.399816626683e-04,
71,8.461114484817e-04,
72,9.859796846285e-04,
73,8.224245393649e-04,
74,9.074670961127e-04,
75,8.504948345944e-04,
