sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.24605363607406616,0.5822611451148987,0.0,0.8301206231117249,False
2,expanded,power_law,0.11765991896390915,0.23292547464370728,0.0,0.24147357046604156,False
8,expanded,power_law,0.04405512288212776,0.2511883080005646,0.0,0.2635287940502167,False
9,expanded,power_law,0.24126917123794556,0.6286961436271667,0.0,0.8752161860466003,False
11,expanded,power_law,1.4641379117965698,0.03320246562361717,0.0,0.10428018867969513,False
21,expanded,power_law,0.2597348392009735,0.22490210831165314,0.0,0.30722030997276306,False
29,expanded,power_law,0.20977257192134857,0.07723100483417511,0.0,0.07360348850488663,False
31,expanded,power_law,0.2107362300157547,0.18693023920059204,0.0,0.17987646162509918,False
32,expanded,newtonian,0.27155235409736633,0.5435918569564819,0.0,0.786750316619873,False
36,expanded,newtonian,0.2206020951271057,0.6036220788955688,0.0,0.5586972236633301,False
38,expanded,newtonian,0.11138416081666946,0.5124537944793701,0.0,0.5006445050239563,False
39,expanded,power_law,0.12112267315387726,0.03302246704697609,0.0,0.038450952619314194,False
47,expanded,power_law,0.11236497014760971,0.7299147248268127,0.0,0.7934746742248535,False
51,expanded,newtonian,0.1687902957201004,0.7863228917121887,0.0,0.8493426442146301,False
55,expanded,power_law,0.633020281791687,0.08414214104413986,0.0,0.15899240970611572,False
57,expanded,power_law,0.3375473618507385,0.15738074481487274,0.0,0.252998948097229,False
59,expanded,newtonian,0.22103653848171234,0.32777804136276245,0.0,0.43473020195961,False
62,expanded,newtonian,0.09702438861131668,0.10785393416881561,0.0,0.12922120094299316,False
66,expanded,newtonian,0.23015256226062775,0.5288939476013184,0.0,0.7097197771072388,False
70,expanded,power_law,0.10251113027334213,0.22036096453666687,0.0,0.2394336313009262,False
79,expanded,power_law,0.12352900952100754,0.1470375955104828,0.0,0.1974530965089798,False
85,expanded,newtonian,0.5074697732925415,0.18545560538768768,0.0,0.3420198857784271,False
