epoch,train_mse,internal_val_mse
1,1.552871465683e-01,1.045359522104e-01
2,1.061071306467e-01,
3,7.019565999508e-02,
4,4.552119225264e-02,
5,2.812794223428e-02,
6,1.725499890745e-02,
7,1.290206238627e-02,
8,1.200554706156e-02,
9,1.296777278185e-02,
10,1.522351801395e-02,
11,1.670035719872e-02,
12,1.780001446605e-02,
13,1.713274233043e-02,
14,1.830647327006e-02,
15,1.724213361740e-02,
16,1.615014672279e-02,
17,1.646964624524e-02,
18,1.535246334970e-02,
19,1.357509940863e-02,
20,1.256250683218e-02,
21,1.129347272217e-02,
22,9.807812981308e-03,
23,8.638110011816e-03,
24,7.903923280537e-03,
25,7.612807676196e-03,
26,7.549219299108e-03,
27,7.993958890438e-03,
28,8.184960111976e-03,
29,7.816772907972e-03,
30,7.721307687461e-03,
31,6.864208728075e-03,
32,6.288759410381e-03,
33,5.690452642739e-03,
34,5.194040946662e-03,
35,4.908469505608e-03,
36,4.867832176387e-03,
37,4.829340614378e-03,
38,4.599365405738e-03,
39,4.814471118152e-03,
40,4.459172952920e-03,
41,4.311738535762e-03,
42,4.276153631508e-03,
43,4.003304522485e-03,
44,3.669244237244e-03,
45,3.186508081853e-03,
46,2.957280958071e-03,
47,3.044569399208e-03,
48,2.883473876864e-03,
49,2.726631239057e-03,
50,2.591544529423e-03,4.501258023083e-03
51,2.473777858540e-03,
52,2.193851629272e-03,
53,2.261690795422e-03,
54,2.325553447008e-03,
55,2.185905352235e-03,
56,2.115884795785e-03,
57,2.170538995415e-03,
58,2.039659768343e-03,
59,2.184034325182e-03,
60,2.063713967800e-03,
61,2.000944223255e-03,
62,1.973789418116e-03,
63,1.940059009939e-03,
64,1.936927204952e-03,
65,1.971441321075e-03,
66,2.441053977236e-03,
67,2.730725565925e-03,
68,2.047911984846e-03,
69,2.164559904486e-03,
70,2.685714047402e-03,
71,1.864779507741e-03,
72,2.416626550257e-03,
73,1.964444993064e-03,
74,2.089650370181e-03,
75,2.030153293163e-03,
76,2.161485608667e-03,
77,1.758283935487e-03,
78,2.069246489555e-03,
79,1.809037756175e-03,
80,1.988464500755e-03,
81,1.883736113086e-03,
82,2.055488293990e-03,
83,1.836052397266e-03,
84,1.878230599687e-03,
85,1.761281047948e-03,
86,2.031503478065e-03,
87,1.728218281642e-03,
88,1.948494231328e-03,
89,1.876579597592e-03,
90,1.846916042268e-03,
91,1.606648787856e-03,
92,1.640809932724e-03,
93,1.828406238928e-03,
94,1.675420673564e-03,
95,1.795596908778e-03,
96,1.655828207731e-03,
97,1.748432638124e-03,
98,1.770213712007e-03,
99,1.653803279623e-03,
100,1.871652668342e-03,3.745165420696e-03
101,1.711929915473e-03,
102,1.752614858560e-03,
103,1.661608344875e-03,
104,1.698235515505e-03,
105,1.676275511272e-03,
106,1.773039926775e-03,
107,1.679636538029e-03,
108,1.696303370409e-03,
109,1.701166387647e-03,
110,1.596433110535e-03,
111,1.608750782907e-03,
112,1.695078797638e-03,
113,1.707417657599e-03,
114,1.537952804938e-03,
115,1.647009048611e-03,
116,1.553261186928e-03,
117,1.664480427280e-03,
118,1.688710995950e-03,
119,1.602440490387e-03,
120,1.611023559235e-03,
121,1.677823252976e-03,
122,1.640625298023e-03,
123,1.687102485448e-03,
124,1.594320172444e-03,
125,1.663553528488e-03,
126,1.747344853356e-03,
127,1.670936122537e-03,
128,1.625048695132e-03,
129,1.666547381319e-03,
130,1.667726086453e-03,
131,1.533054979518e-03,
132,1.571292523295e-03,
133,1.599916606210e-03,
134,1.526171225123e-03,
135,1.605423283763e-03,
136,1.595717738383e-03,
137,1.527741318569e-03,
138,1.539588789456e-03,
139,1.563864527270e-03,
140,1.568463980220e-03,
141,1.626163022593e-03,
142,1.619409653358e-03,
143,1.573857734911e-03,
144,1.539230346680e-03,
145,1.543481834233e-03,
146,1.440797466785e-03,
147,1.612314255908e-03,
148,1.420196611434e-03,
149,1.591580687091e-03,
150,1.474027987570e-03,3.080316586420e-03
151,1.631080638617e-03,
152,1.606216421351e-03,
153,1.535525079817e-03,
154,1.595513545908e-03,
155,1.502391067334e-03,
156,1.616174587980e-03,
157,1.554557587951e-03,
158,1.553545007482e-03,
159,1.447948394343e-03,
160,1.479440368712e-03,
161,1.465701498091e-03,
162,1.497986027971e-03,
163,1.574737019837e-03,
164,1.500573474914e-03,
165,1.551529625431e-03,
166,1.466570305638e-03,
167,1.525836996734e-03,
168,1.494466327131e-03,
169,1.394920516759e-03,
170,1.485245651565e-03,
171,1.415737555362e-03,
172,1.512838760391e-03,
173,1.459389692172e-03,
174,1.429546391591e-03,
175,1.491083996370e-03,
176,1.526158652268e-03,
177,1.454358571209e-03,
178,1.449651084840e-03,
179,1.465394161642e-03,
180,1.523633487523e-03,
181,1.514394767582e-03,
182,1.493684016168e-03,
183,1.446767477319e-03,
184,1.437681028619e-03,
185,1.396871404722e-03,
186,1.451994758099e-03,
187,1.466909656301e-03,
188,1.472293166444e-03,
189,1.488778390922e-03,
190,1.399825327098e-03,
191,1.360352267511e-03,
192,1.479583093897e-03,
193,1.424669870175e-03,
194,1.514090923592e-03,
195,1.564651960507e-03,
196,1.456924248487e-03,
197,1.514126081020e-03,
198,1.412748475559e-03,
199,1.486010150984e-03,
200,1.530242385343e-03,2.993857022375e-03
201,1.490617287345e-03,
202,1.610611216165e-03,
203,1.426533330232e-03,
204,1.435401500203e-03,
205,1.511608483270e-03,
206,1.466843765229e-03,
207,1.563447527587e-03,
208,1.395640196279e-03,
209,1.472759293392e-03,
210,1.408440293744e-03,
211,1.330002327450e-03,
212,1.449962146580e-03,
213,1.424490474164e-03,
214,1.442829845473e-03,
215,1.391880563460e-03,
216,1.476092264056e-03,
217,1.322857802734e-03,
218,1.398300169967e-03,
219,1.464473083615e-03,
220,1.520230900496e-03,
221,1.429947093129e-03,
222,1.445753034204e-03,
223,1.475268509239e-03,
224,1.497257966548e-03,
225,1.395742176101e-03,
226,1.450664596632e-03,
227,1.448080292903e-03,
228,1.444417866878e-03,
229,1.378023065627e-03,
230,1.396591076627e-03,
231,1.341198571026e-03,
232,1.301044365391e-03,
233,1.407004427165e-03,
234,1.432604389265e-03,
235,1.319394912571e-03,
236,1.386942924000e-03,
237,1.394344610162e-03,
238,1.371562248096e-03,
239,1.311478088610e-03,
240,1.387706492096e-03,
241,1.344576012343e-03,
242,1.452236436307e-03,
243,1.339092268609e-03,
244,1.438797218725e-03,
245,1.383115421049e-03,
246,1.349417143501e-03,
247,1.437835511751e-03,
248,1.297151320614e-03,
249,1.528484048322e-03,
250,1.351399580017e-03,3.161274828017e-03
251,1.369754085317e-03,
252,1.440387917683e-03,
253,1.296681002714e-03,
254,1.445831265301e-03,
255,1.405531191267e-03,
256,1.353338477202e-03,
257,1.425170572475e-03,
258,1.368995057419e-03,
259,1.451968215406e-03,
260,1.392998266965e-03,
261,1.473993179388e-03,
262,1.604830147699e-03,
263,1.393440528773e-03,
264,1.559478580020e-03,
265,1.516286982223e-03,
266,1.342035131529e-03,
267,1.487809233367e-03,
268,1.323700766079e-03,
269,1.460790866986e-03,
270,1.339036738500e-03,
271,1.414292724803e-03,
272,1.531579648145e-03,
273,1.343124778941e-03,
274,1.466624322347e-03,
275,1.307255122811e-03,
276,1.577831921168e-03,
277,1.373628852889e-03,
278,1.406371477060e-03,
279,1.591485808603e-03,
280,1.281319651753e-03,
281,1.382833346725e-03,
282,1.398362917826e-03,
283,1.440792344511e-03,
284,1.405760180205e-03,
285,1.387223019265e-03,
286,1.296457834542e-03,
287,1.367323682643e-03,
288,1.339314039797e-03,
289,1.322741736658e-03,
290,1.375510008074e-03,
291,1.232165843248e-03,
292,1.335118431598e-03,
293,1.363848103210e-03,
294,1.273325295188e-03,
295,1.331655541435e-03,
296,1.341226277873e-03,
297,1.305886777118e-03,
298,1.356437336653e-03,
299,1.312155043706e-03,
300,1.319773728028e-03,2.801464404911e-03
301,1.294143381529e-03,
302,1.316110021435e-03,
303,1.331982784905e-03,
304,1.283719553612e-03,
305,1.379425404593e-03,
306,1.358800800517e-03,
307,1.245234510861e-03,
308,1.322864904068e-03,
309,1.266727689654e-03,
310,1.336974557489e-03,
311,1.296342583373e-03,
312,1.323912641965e-03,
313,1.434794743545e-03,
314,1.347882673144e-03,
315,1.286485930905e-03,
316,1.367550576106e-03,
317,1.375294523314e-03,
318,1.284407218918e-03,
319,1.314290100709e-03,
320,1.272158231586e-03,
321,1.424876507372e-03,
322,1.378225628287e-03,
323,1.290186191909e-03,
324,1.344569260255e-03,
325,1.329209539108e-03,
326,1.310057938099e-03,
327,1.223832368851e-03,
328,1.337330788374e-03,
329,1.290785032324e-03,
330,1.461604610085e-03,
331,1.366975018755e-03,
332,1.291512744501e-03,
333,1.455248100683e-03,
334,1.277784584090e-03,
335,1.343204872683e-03,
336,1.385365729220e-03,
337,1.395317493007e-03,
338,1.360247028060e-03,
339,1.319888629951e-03,
340,1.364481868222e-03,
341,1.306081423536e-03,
342,1.423351699486e-03,
343,1.333514112048e-03,
344,1.364120747894e-03,
345,1.305660000071e-03,
346,1.329223625362e-03,
347,1.313048996963e-03,
348,1.295374124311e-03,
349,1.347564975731e-03,
350,1.322169671766e-03,2.874746220186e-03
351,1.321202144027e-03,
352,1.272905152291e-03,
353,1.270926906727e-03,
354,1.253827475011e-03,
355,1.320235081948e-03,
356,1.305337180384e-03,
357,1.302208751440e-03,
358,1.382298069075e-03,
359,1.266482868232e-03,
360,1.328095677309e-03,
361,1.360709313303e-03,
362,1.297119539231e-03,
363,1.428390620276e-03,
364,1.400593435392e-03,
365,1.295096473768e-03,
366,1.354274456389e-03,
367,1.285410253331e-03,
368,1.315036788583e-03,
369,1.350859878585e-03,
370,1.321295741946e-03,
371,1.342150615528e-03,
372,1.371093327180e-03,
373,1.360028050840e-03,
374,1.372969592921e-03,
375,1.240323530510e-03,
376,1.437951810658e-03,
377,1.427505048923e-03,
378,1.280237804167e-03,
379,1.476051751524e-03,
380,1.354952808470e-03,
381,1.375543652102e-03,
382,1.410498516634e-03,
383,1.334886532277e-03,
384,1.405713497661e-03,
385,1.355914399028e-03,
386,1.268313499168e-03,
387,1.575310830958e-03,
388,1.278570620343e-03,
389,1.467175781727e-03,
390,1.404747366905e-03,
391,1.327075529844e-03,
392,1.432682620361e-03,
393,1.323145697825e-03,
394,1.410787110217e-03,
395,1.387317199260e-03,
396,1.266353065148e-03,
397,1.471483497880e-03,
398,1.449775067158e-03,
399,1.276271883398e-03,
400,1.409320626408e-03,2.680145669729e-03
401,1.297897193581e-03,
402,1.369913108647e-03,
403,1.345565426163e-03,
404,1.265847356990e-03,
405,1.247807871550e-03,
406,1.369906822219e-03,
407,1.391542726196e-03,
408,1.351840328425e-03,
409,1.363878836855e-03,
410,1.317222137004e-03,
411,1.326293218881e-03,
412,1.350816339254e-03,
413,1.416030921973e-03,
414,1.291175722145e-03,
415,1.275025075302e-03,
416,1.323926844634e-03,
417,1.274685724638e-03,
418,1.242022262886e-03,
419,1.318180700764e-03,
420,1.276118913665e-03,
421,1.254383940250e-03,
422,1.286457176320e-03,
423,1.365792006254e-03,
424,1.262244302779e-03,
425,1.255523180589e-03,
426,1.317637739703e-03,
427,1.257356489077e-03,
428,1.295969355851e-03,
429,1.201804727316e-03,
430,1.257397467270e-03,
431,1.323310309090e-03,
432,1.328066573478e-03,
433,1.212637173012e-03,
434,1.327736536041e-03,
435,1.289083273150e-03,
436,1.382009591907e-03,
437,1.339106587693e-03,
438,1.222436316311e-03,
439,1.313389395364e-03,
440,1.304817735218e-03,
441,1.254234346561e-03,
442,1.263189595193e-03,
443,1.341215102002e-03,
444,1.299937721342e-03,
445,1.362900133245e-03,
446,1.333079533651e-03,
447,1.319015864283e-03,
448,1.283569028601e-03,
449,1.340674236417e-03,
450,1.314788591117e-03,2.566192066297e-03
451,1.337277935818e-03,
452,1.284227124415e-03,
453,1.341716502793e-03,
454,1.293062348850e-03,
455,1.257247175090e-03,
456,1.290126470849e-03,
457,1.282092183828e-03,
458,1.308556878939e-03,
459,1.296146539971e-03,
460,1.345505705103e-03,
461,1.300849718973e-03,
462,1.278751296923e-03,
463,1.218047458678e-03,
464,1.247081439942e-03,
465,1.307962229475e-03,
466,1.297984970734e-03,
467,1.251297071576e-03,
468,1.277348725125e-03,
469,1.354522537440e-03,
470,1.241705846041e-03,
471,1.254226313904e-03,
472,1.253416063264e-03,
473,1.272602239624e-03,
474,1.411535544321e-03,
475,1.233882619999e-03,
476,1.267185201868e-03,
477,1.153500750661e-03,
478,1.322748488747e-03,
479,1.234419411048e-03,
480,1.242816448212e-03,
481,1.271389075555e-03,
482,1.192203490064e-03,
483,1.223891042173e-03,
484,1.275433460250e-03,
485,1.240822602995e-03,
486,1.266906736419e-03,
487,1.198716927320e-03,
488,1.326296944171e-03,
489,1.288341823965e-03,
490,1.334452768788e-03,
491,1.312785083428e-03,
492,1.306799007580e-03,
493,1.358148292638e-03,
494,1.283881720155e-03,
495,1.232516020536e-03,
496,1.368578989059e-03,
497,1.334529137239e-03,
498,1.302368938923e-03,
499,1.277016359381e-03,
500,1.337646273896e-03,2.649905625731e-03
501,1.276172697544e-03,
502,1.266540377401e-03,
503,1.190714770928e-03,
504,1.293315319344e-03,
505,1.409349730238e-03,
506,1.407098607160e-03,
507,1.301448675804e-03,
508,1.415296224877e-03,
509,1.313499873504e-03,
510,1.280159456655e-03,
511,1.329799648374e-03,
512,1.288773957640e-03,
513,1.200622413307e-03,
514,1.305754762143e-03,
515,1.332839485258e-03,
516,1.213922863826e-03,
517,1.317366724834e-03,
518,1.327257137746e-03,
519,1.223047729582e-03,
520,1.341705908999e-03,
521,1.337506109849e-03,
522,1.313044340350e-03,
523,1.282087410800e-03,
524,1.239571254700e-03,
525,1.296952133998e-03,
526,1.283085905015e-03,
527,1.272989204153e-03,
528,1.141519751400e-03,
529,1.270596636459e-03,
530,1.286762882955e-03,
531,1.220474019647e-03,
532,1.237083226442e-03,
533,1.234105089679e-03,
534,1.201460836455e-03,
535,1.182529027574e-03,
536,1.295686233789e-03,
537,1.261470373720e-03,
538,1.281400676817e-03,
539,1.345008611679e-03,
540,1.333235064521e-03,
541,1.281993580051e-03,
542,1.299377880059e-03,
543,1.235505333170e-03,
544,1.265327678993e-03,
545,1.290640560910e-03,
546,1.153944991529e-03,
547,1.234968425706e-03,
548,1.209465670399e-03,
549,1.268598949537e-03,
550,1.303691649809e-03,2.816423540935e-03
