sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.5043906569480896,0.5822611451148987,0.0,1.021889328956604,False
2,expanded,power_law,0.08095142245292664,0.23292547464370728,0.0,0.2606291174888611,False
8,expanded,power_law,0.06194981187582016,0.2511883080005646,0.0,0.25743091106414795,False
9,expanded,power_law,0.2981697618961334,0.6286961436271667,0.0,0.9285147786140442,False
11,expanded,power_law,1.4378998279571533,0.03320246562361717,0.0,0.10195750743150711,False
21,expanded,power_law,0.2784063220024109,0.22490210831165314,0.0,0.3072534203529358,False
29,expanded,power_law,0.2392018884420395,0.07723100483417511,0.0,0.06857118010520935,False
31,expanded,power_law,0.12874817848205566,0.18693023920059204,0.0,0.20477813482284546,False
32,expanded,newtonian,0.32616469264030457,0.5435918569564819,0.0,0.8421522974967957,False
36,expanded,newtonian,0.2272263467311859,0.6036220788955688,0.0,0.5546630620956421,False
38,expanded,newtonian,0.1313701868057251,0.5124537944793701,0.0,0.4780198335647583,False
39,expanded,power_law,0.10150913894176483,0.03302246704697609,0.0,0.04253947734832764,False
47,expanded,power_law,0.1250312328338623,0.7299147248268127,0.0,0.8774458169937134,False
51,expanded,newtonian,0.15182191133499146,0.7863228917121887,0.0,0.9844052791595459,False
55,expanded,power_law,0.6311500668525696,0.08414214104413986,0.0,0.16044849157333374,False
57,expanded,power_law,0.31269633769989014,0.15738074481487274,0.0,0.24403323233127594,False
59,expanded,newtonian,0.39031073451042175,0.32777804136276245,0.0,0.4981573522090912,False
62,expanded,newtonian,0.0700918585062027,0.10785393416881561,0.0,0.12411618232727051,False
66,expanded,newtonian,0.2951821982860565,0.5288939476013184,0.0,0.7488981485366821,False
70,expanded,power_law,0.08126357942819595,0.22036096453666687,0.0,0.24458414316177368,False
79,expanded,power_law,0.17228418588638306,0.1470375955104828,0.0,0.20973116159439087,False
85,expanded,newtonian,0.6292915344238281,0.18545560538768768,0.0,0.37521424889564514,False
95,expanded,newtonian,0.16080518066883087,0.17548830807209015,0.0,0.22851844131946564,False
101,expanded,power_law,0.9331121444702148,0.1405961811542511,0.0,0.3087330162525177,False
104,expanded,newtonian,0.2514561712741852,0.12488437443971634,0.0,0.18336540460586548,False
105,expanded,power_law,0.10977873206138611,0.13598781824111938,0.0,0.13508443534374237,False
113,expanded,power_law,0.4174555838108063,0.32210439443588257,0.0,0.5094513893127441,False
141,expanded,power_law,0.11281255632638931,0.24404218792915344,0.0,0.3039373755455017,False
144,expanded,power_law,0.30969980359077454,0.3498256802558899,0.0,0.49957677721977234,False
156,expanded,power_law,0.5051368474960327,0.545439600944519,0.0,0.9336643218994141,False
157,expanded,power_law,0.06873555481433868,0.3922213912010193,0.0,0.44557201862335205,False
166,expanded,newtonian,0.0768326073884964,0.2792435884475708,0.0,0.28771868348121643,False
167,expanded,power_law,0.32713669538497925,0.20439384877681732,0.0,0.2974108159542084,False
181,expanded,newtonian,0.11315944790840149,0.4710574448108673,0.0,0.5838022828102112,False
186,expanded,newtonian,0.2362370491027832,0.5876675844192505,0.0,0.8242814540863037,False
198,expanded,power_law,0.06199874356389046,0.8526827692985535,0.0,0.9299812912940979,False
200,expanded,newtonian,0.3066140115261078,0.1839771419763565,0.0,0.27920958399772644,False
201,expanded,power_law,0.22225745022296906,0.3080805540084839,0.0,0.43198391795158386,False
211,expanded,newtonian,0.13586607575416565,0.1620457023382187,0.0,0.15660806000232697,False
214,expanded,newtonian,0.08630943298339844,0.5517229437828064,0.0,0.5740312337875366,False
221,expanded,newtonian,0.7676955461502075,0.13661102950572968,0.0,0.308912068605423,False
225,expanded,newtonian,0.2354583442211151,0.20835329592227936,0.0,0.30157220363616943,False
228,expanded,power_law,0.11950927972793579,0.897376537322998,0.0,1.1183477640151978,False
229,expanded,newtonian,0.12233401834964752,0.6274970173835754,0.0,0.7523900270462036,False
232,expanded,newtonian,0.10381025820970535,0.9864590764045715,0.0,1.0433874130249023,False
238,expanded,power_law,0.19599635899066925,0.13571137189865112,0.0,0.189836785197258,False
239,expanded,newtonian,0.16162388026714325,0.17364399135112762,0.0,0.22926107048988342,False
