epoch,train_mse,internal_val_mse
1,6.418417394161e-02,2.829647995532e-02
2,2.487182244658e-02,
3,3.077671304345e-02,
4,2.906102500856e-02,
5,1.820547506213e-02,
6,1.298348791897e-02,
7,1.303915772587e-02,
8,1.655168831348e-02,
9,1.607896387577e-02,
10,1.304852496833e-02,
11,1.066452357918e-02,
12,8.962044492364e-03,
13,1.033009402454e-02,
14,1.109123509377e-02,
15,1.076584588736e-02,
16,9.902909398079e-03,
17,8.445230312645e-03,
18,7.197005208582e-03,
19,7.584976963699e-03,
20,7.748592179269e-03,
21,7.869441993535e-03,
22,7.870670408010e-03,
23,6.686891429126e-03,
24,6.098314188421e-03,
25,5.909427069128e-03,
26,5.686900578439e-03,
27,6.059596315026e-03,
28,5.867762491107e-03,
29,5.801378749311e-03,
30,5.144834984094e-03,
31,4.879789426923e-03,
32,4.579127766192e-03,
33,4.686535801739e-03,
34,4.427762236446e-03,
35,4.526739474386e-03,
36,4.016646184027e-03,
37,3.671094309539e-03,
38,3.819924546406e-03,
39,4.076773300767e-03,
40,3.935117274523e-03,
41,3.646792378277e-03,
42,3.769740695134e-03,
43,3.759428858757e-03,
44,3.531292313710e-03,
45,3.830817528069e-03,
46,3.779001068324e-03,
47,3.798990976065e-03,
48,3.678546287119e-03,
49,3.461356041953e-03,
50,3.429141128436e-03,6.447227206081e-03
51,3.533529583365e-03,
52,3.632738254964e-03,
53,3.451208816841e-03,
54,3.369577229023e-03,
55,3.492036601529e-03,
56,3.396196290851e-03,
57,3.274000715464e-03,
58,3.352545667440e-03,
59,3.288602456450e-03,
60,3.441243432462e-03,
61,3.278117626905e-03,
62,3.193069947883e-03,
63,3.414005041122e-03,
64,3.292098175734e-03,
65,3.176996018738e-03,
66,3.180927131325e-03,
67,3.164565423504e-03,
68,3.207078669220e-03,
69,3.212840994820e-03,
70,3.109134268016e-03,
71,3.269674954936e-03,
72,3.230255329981e-03,
73,3.276620060205e-03,
74,3.256708150730e-03,
75,2.923416905105e-03,
76,2.945005428046e-03,
77,3.063437528908e-03,
78,3.169532166794e-03,
79,3.107216442004e-03,
80,3.016587346792e-03,
81,3.141523338854e-03,
82,3.381844144315e-03,
83,3.094922751188e-03,
84,3.253961214796e-03,
85,3.188686212525e-03,
86,3.400014014915e-03,
87,3.183093387634e-03,
