sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.23348739743232727,0.5822611451148987,-0.00046991818817332387,0.6406965255737305,True
2,expanded,power_law,0.2469271868467331,0.23292547464370728,-0.0031868740916252136,0.3129233717918396,True
8,expanded,power_law,0.054334014654159546,0.2511883080005646,-0.010687937028706074,0.27907228469848633,True
9,expanded,power_law,0.11520908772945404,0.6286961436271667,0.008174768649041653,0.6615206003189087,False
11,expanded,power_law,1.7115195989608765,0.03320246562361717,-0.009349223226308823,0.17201641201972961,True
21,expanded,power_law,0.612328827381134,0.22490210831165314,0.003670979756861925,0.3986102044582367,False
29,expanded,power_law,0.23597308993339539,0.07723100483417511,-1.9744818928302266e-05,0.11506073921918869,True
31,expanded,power_law,0.2690635621547699,0.18693023920059204,-0.004046593327075243,0.26932236552238464,True
32,expanded,newtonian,0.15252360701560974,0.5435918569564819,-0.002130157547071576,0.5615170001983643,True
36,expanded,newtonian,0.16776616871356964,0.6036220788955688,0.0007951774168759584,0.5652558207511902,False
38,expanded,newtonian,0.1861625760793686,0.5124537944793701,-0.005770612973719835,0.4174156188964844,True
39,expanded,power_law,1.3107001781463623,0.03302246704697609,-0.04338262230157852,0.0816040113568306,True
47,expanded,power_law,0.2369289994239807,0.7299147248268127,0.003083221148699522,0.8023209571838379,False
51,expanded,newtonian,0.2953616976737976,0.7863228917121887,-0.002930814865976572,0.5687074065208435,True
55,expanded,power_law,0.8610829710960388,0.08414214104413986,-0.012862044386565685,0.21975396573543549,True
57,expanded,power_law,0.6683340072631836,0.15738074481487274,-0.007990885525941849,0.33529651165008545,True
59,expanded,newtonian,0.3176741302013397,0.32777804136276245,-0.0029054172337055206,0.46766868233680725,True
62,expanded,newtonian,0.3263840675354004,0.10785393416881561,-0.003563525155186653,0.17560799419879913,True
66,expanded,newtonian,0.13426505029201508,0.5288939476013184,-0.0004549343138933182,0.5457301735877991,True
70,expanded,power_law,0.24363696575164795,0.22036096453666687,-0.008539101108908653,0.2832092344760895,True
79,expanded,power_law,0.35990840196609497,0.1470375955104828,-0.005646484903991222,0.2383345514535904,True
85,expanded,newtonian,0.12681448459625244,0.18545560538768768,-0.012643856927752495,0.2263249158859253,True
95,expanded,newtonian,0.39094847440719604,0.17548830807209015,-0.003616519970819354,0.29692479968070984,True
101,expanded,power_law,1.1921626329421997,0.1405961811542511,-0.000660204328596592,0.3730718493461609,True
104,expanded,newtonian,0.4411284625530243,0.12488437443971634,-0.009048273786902428,0.26425662636756897,True
105,expanded,power_law,0.31237614154815674,0.13598781824111938,-0.001179358339868486,0.19659684598445892,True
113,expanded,power_law,0.2721964120864868,0.32210439443588257,-0.004282532259821892,0.4367326498031616,True
141,expanded,power_law,0.09532800316810608,0.24404218792915344,-0.004534943960607052,0.2698231637477875,True
144,expanded,power_law,0.6338913440704346,0.3498256802558899,0.004769760183990002,0.5880724191665649,False
156,expanded,power_law,0.21622250974178314,0.545439600944519,-0.0028476060833781958,0.6046950817108154,True
157,expanded,power_law,0.09306567907333374,0.3922213912010193,-0.01661708392202854,0.4142831563949585,True
166,expanded,newtonian,0.10790050029754639,0.2792435884475708,-0.0033886937890201807,0.3250972330570221,True
167,expanded,power_law,0.5095056891441345,0.20439384877681732,-0.007684905547648668,0.3582623302936554,True
181,expanded,newtonian,0.14446982741355896,0.4710574448108673,-0.00824799481779337,0.469903826713562,True
186,expanded,newtonian,0.11985091120004654,0.5876675844192505,0.0007655053050257266,0.5364567637443542,False
198,expanded,power_law,0.2410174161195755,0.8526827692985535,0.003670603735372424,0.640903890132904,False
200,expanded,newtonian,0.10734125226736069,0.1839771419763565,-0.011111406609416008,0.2234400063753128,True
201,expanded,power_law,0.39495694637298584,0.3080805540084839,-0.005403669085353613,0.46941089630126953,True
211,expanded,newtonian,0.20814961194992065,0.1620457023382187,-0.0017575935926288366,0.1573658138513565,True
214,expanded,newtonian,0.1724998652935028,0.5517229437828064,0.002190101658925414,0.6074016094207764,False
221,expanded,newtonian,0.6813452839851379,0.13661102950572968,-0.007945453748106956,0.100457102060318,True
225,expanded,newtonian,0.23103336989879608,0.20835329592227936,-0.0063942293636500835,0.2920105755329132,True
228,expanded,power_law,0.22690922021865845,0.897376537322998,0.015814296901226044,0.7337648868560791,False
229,expanded,newtonian,0.14166498184204102,0.6274970173835754,0.0010998374782502651,0.659787654876709,False
232,expanded,newtonian,0.23647889494895935,0.9864590764045715,0.004025110509246588,0.752281665802002,False
238,expanded,power_law,0.41758957505226135,0.13571137189865112,-0.010329247452318668,0.26673591136932373,True
239,expanded,newtonian,0.3811199963092804,0.17364399135112762,-0.0032265540212392807,0.29883337020874023,True
246,expanded,newtonian,0.2649228572845459,0.4287089705467224,-0.0007087422418408096,0.5244003534317017,True
250,expanded,power_law,0.23453564941883087,0.7031735777854919,0.004689785186201334,0.7489273548126221,False
260,expanded,newtonian,0.08025990426540375,0.2537667453289032,-0.01042434573173523,0.29366621375083923,True
265,expanded,power_law,0.3917533755302429,0.3177085816860199,-0.008487318642437458,0.4601888358592987,True
268,expanded,newtonian,0.4578670561313629,0.07622428238391876,-0.0019223579438403249,0.08640307933092117,True
270,expanded,newtonian,0.1739429533481598,0.37942907214164734,-0.004810752812772989,0.44417545199394226,True
271,expanded,newtonian,0.29045775532722473,0.35783979296684265,-0.0011952894274145365,0.4554542005062103,True
277,expanded,power_law,0.9757258296012878,0.09047510474920273,-0.006936187855899334,0.24077217280864716,True
278,expanded,newtonian,0.28258681297302246,0.20053832232952118,-0.005843600258231163,0.2737370729446411,True
283,expanded,power_law,1.4098198413848877,0.10874833166599274,0.010459093376994133,0.32621681690216064,False
285,expanded,newtonian,0.215767040848732,0.32292526960372925,-0.003744817338883877,0.3961493670940399,True
286,expanded,power_law,1.349615454673767,0.1278841197490692,0.002909853355959058,0.365159273147583,False
287,expanded,power_law,0.4149726927280426,0.4145822525024414,-0.0067848507314920425,0.5491399765014648,True
288,expanded,power_law,0.17522229254245758,0.7649854421615601,0.01504930667579174,0.6631989479064941,False
