epoch,train_mse,internal_val_mse
1,3.071670234203e-02,5.609693378210e-02
2,5.566456913948e-02,
3,2.040795981884e-02,
4,1.015236694366e-02,
5,1.322401501238e-02,
6,1.567929238081e-02,
7,1.428644731641e-02,
8,9.749259799719e-03,
9,8.550017140806e-03,
10,9.959373623133e-03,
11,1.109479088336e-02,
12,1.014402601868e-02,
13,8.913380093873e-03,
14,7.595852948725e-03,
15,7.897631265223e-03,
16,8.937168866396e-03,
17,8.623011410236e-03,
18,7.517688907683e-03,
19,6.776179187000e-03,
20,6.725920829922e-03,
21,7.068189326674e-03,
22,7.005997002125e-03,
23,6.500500254333e-03,
24,5.483188666403e-03,
25,5.791243631393e-03,
26,5.367826670408e-03,
27,5.473722703755e-03,
28,5.594093352556e-03,
29,5.312643945217e-03,
30,4.720455966890e-03,
31,4.796880297363e-03,
32,5.026591476053e-03,
33,4.496210254729e-03,
34,4.206512123346e-03,
35,4.560157656670e-03,
36,4.269683733582e-03,
37,3.705414477736e-03,
38,3.685537492856e-03,
39,3.814211115241e-03,
40,3.552565816790e-03,
41,3.278655931354e-03,
42,3.379594301805e-03,
43,3.253523726016e-03,
44,3.263126127422e-03,
45,3.045175923035e-03,
46,3.189291339368e-03,
47,2.909496193752e-03,
48,2.913316944614e-03,
49,2.959859091789e-03,
50,2.658421173692e-03,3.705819137394e-03
51,2.972340444103e-03,
52,2.883843611926e-03,
53,2.762051532045e-03,
54,2.801008056849e-03,
55,2.860357286409e-03,
56,2.660969505087e-03,
57,2.807489829138e-03,
58,2.756921574473e-03,
59,2.718644216657e-03,
60,2.593879820779e-03,
61,2.603543456644e-03,
62,2.527676522732e-03,
63,2.544571645558e-03,
64,2.420007251203e-03,
65,2.660117112100e-03,
66,2.613814780489e-03,
67,2.494408283383e-03,
68,2.453147433698e-03,
69,2.600185107440e-03,
70,2.634476404637e-03,
71,2.639079932123e-03,
72,2.457764465362e-03,
73,2.522541675717e-03,
74,2.385608153418e-03,
75,2.479056594893e-03,
76,2.367733512074e-03,
77,2.484681084752e-03,
78,2.647128188983e-03,
79,2.524939831346e-03,
80,2.349799731746e-03,
81,2.329383511096e-03,
82,2.518400549889e-03,
83,2.507154131308e-03,
84,2.448475686833e-03,
85,2.328946720809e-03,
86,2.279559383169e-03,
87,2.292318269610e-03,
88,2.299859188497e-03,
89,2.332537900656e-03,
90,2.271821722388e-03,
91,2.394211478531e-03,
92,2.378221368417e-03,
93,2.373748691753e-03,
94,2.302790526301e-03,
95,2.308388706297e-03,
96,2.551661804318e-03,
97,2.468420891091e-03,
98,2.334778662771e-03,
99,2.211345592514e-03,
100,2.447604201734e-03,3.156034043059e-03
101,2.305952832103e-03,
102,2.362707164139e-03,
103,2.510354854167e-03,
104,2.347795758396e-03,
105,2.259207889438e-03,
106,2.388271037489e-03,
107,2.242106013000e-03,
108,2.365539083257e-03,
109,2.286580856889e-03,
110,2.130447886884e-03,
111,2.241790993139e-03,
112,2.210220322013e-03,
113,2.167175989598e-03,
114,2.210680628195e-03,
115,2.190806902945e-03,
116,2.432891633362e-03,
117,2.235290594399e-03,
118,2.230378333479e-03,
119,2.216934692115e-03,
120,2.044409746304e-03,
121,2.246015239507e-03,
122,2.092326991260e-03,
123,2.195083536208e-03,
124,2.130627166480e-03,
125,2.148221479729e-03,
126,2.088010311127e-03,
127,2.216361695901e-03,
128,2.265761140734e-03,
129,2.040559425950e-03,
130,2.298043109477e-03,
131,1.998770982027e-03,
132,2.237084321678e-03,
133,2.065555192530e-03,
134,2.328270114958e-03,
135,2.115509705618e-03,
136,2.150595886633e-03,
137,2.139249350876e-03,
138,2.072129864246e-03,
139,2.157765207812e-03,
140,2.062525134534e-03,
141,2.158878138289e-03,
142,1.985047012568e-03,
143,2.132116584107e-03,
144,2.214419422671e-03,
145,1.964716939256e-03,
146,2.157605485991e-03,
147,2.132814843208e-03,
148,2.115993760526e-03,
149,2.197465626523e-03,
150,2.224118215963e-03,3.280015429482e-03
151,2.068645553663e-03,
152,2.141906414181e-03,
153,2.193226013333e-03,
154,2.120208926499e-03,
155,2.076283795759e-03,
156,2.138742478564e-03,
157,2.143300604075e-03,
158,2.104944083840e-03,
159,2.190626692027e-03,
160,2.031280659139e-03,
161,2.028385875747e-03,
162,1.917941728607e-03,
163,1.977508189157e-03,
164,1.928286277689e-03,
165,1.860820921138e-03,
166,1.954014413059e-03,
167,2.075652126223e-03,
168,2.194260712713e-03,
169,1.995034050196e-03,
170,2.201186493039e-03,
171,2.072917763144e-03,
172,1.958549022675e-03,
173,2.078878693283e-03,
174,2.002289984375e-03,
175,2.217330271378e-03,
176,1.979149179533e-03,
177,1.987070310861e-03,
178,2.021716209128e-03,
179,1.890646759421e-03,
180,2.035564742982e-03,
181,2.005247166380e-03,
182,1.933863386512e-03,
183,2.141132950783e-03,
184,2.085398649797e-03,
185,1.997744198889e-03,
186,2.026606583968e-03,
187,1.912438659929e-03,
188,1.960621215403e-03,
189,2.106801606715e-03,
190,2.140012104064e-03,
191,2.034883480519e-03,
192,1.992588862777e-03,
193,2.025776077062e-03,
194,2.000392414629e-03,
195,1.859828829765e-03,
196,2.017128746957e-03,
197,1.795267919078e-03,
198,1.883469987661e-03,
199,2.029665047303e-03,
200,1.867419341579e-03,3.065922996029e-03
201,1.955340616405e-03,
202,1.905795536004e-03,
203,2.030239440501e-03,
204,1.915882574394e-03,
205,1.938369474374e-03,
206,2.142068231478e-03,
207,1.938183326274e-03,
208,1.904926728457e-03,
209,1.945750322193e-03,
210,2.066200366244e-03,
211,1.836082432419e-03,
212,2.033523516729e-03,
213,2.044321503490e-03,
214,2.053988166153e-03,
215,2.000404521823e-03,
216,2.083668019623e-03,
217,2.050583483651e-03,
218,1.841904828325e-03,
219,2.043909626082e-03,
220,2.044367603958e-03,
221,1.816077390686e-03,
222,1.903877826408e-03,
223,1.785592176020e-03,
224,1.839525531977e-03,
225,1.927716424689e-03,
226,1.929258462042e-03,
227,1.774256466888e-03,
228,1.878995331936e-03,
229,1.842914731242e-03,
230,1.932887593284e-03,
231,1.822091988288e-03,
232,1.779166981578e-03,
233,1.858587260358e-03,
234,1.842548139393e-03,
235,1.908333040774e-03,
236,1.794737996534e-03,
237,1.766425091773e-03,
238,1.757037360221e-03,
239,1.748349517584e-03,
240,1.905438257381e-03,
241,2.008608542383e-03,
242,1.949957804754e-03,
