sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.34929731488227844,0.18993061780929565,-0.053856439888477325,0.11271538585424423,True
15,stenosed,power_law,0.4648338556289673,0.10390020161867142,-0.03840312734246254,0.07782140374183655,True
20,stenosed,newtonian,0.3358384966850281,0.31149640679359436,-0.07431299239397049,0.16831041872501373,True
24,stenosed,power_law,0.8487787246704102,0.18241937458515167,-0.0768493264913559,0.055941011756658554,True
26,stenosed,power_law,0.6809479594230652,0.03489844128489494,-0.017715703696012497,0.04670890420675278,True
37,stenosed,newtonian,0.13690082728862762,0.3832502067089081,-0.03506520017981529,0.2992534935474396,True
42,stenosed,power_law,0.2610541880130768,0.5056843757629395,-0.05167928710579872,0.3044186532497406,True
45,stenosed,power_law,0.17427510023117065,0.3203822076320648,-0.04570078104734421,0.22124844789505005,True
53,stenosed,power_law,0.3221738040447235,0.2407081127166748,-0.0268105436116457,0.15111126005649567,True
54,stenosed,newtonian,0.25525277853012085,0.30646172165870667,-0.07253909111022949,0.2032051831483841,True
61,stenosed,power_law,2.03312349319458,0.07840483635663986,-0.13136817514896393,0.0011974917724728584,True
65,stenosed,newtonian,0.47592151165008545,0.1852255016565323,-0.07455234974622726,0.10559898614883423,True
71,stenosed,power_law,0.13931147754192352,0.24869462847709656,-0.03588653728365898,0.19250117242336273,True
73,stenosed,newtonian,0.7357303500175476,0.13182717561721802,-0.04804534465074539,0.06475920975208282,True
77,stenosed,newtonian,0.26125743985176086,0.4775855243206024,-0.058555737137794495,0.2805088758468628,True
78,stenosed,power_law,0.1437416970729828,0.3216326832771301,-0.01812470331788063,0.24225027859210968,True
82,stenosed,newtonian,0.4536896347999573,0.247169628739357,-0.07344630360603333,0.11813206970691681,True
87,stenosed,power_law,0.13801699876785278,0.47382158041000366,-0.02001643367111683,0.33408141136169434,True
94,stenosed,power_law,0.38164007663726807,0.5541423559188843,-0.011452293954789639,0.2931252717971802,True
97,stenosed,power_law,0.570234477519989,0.2563612461090088,-0.03402137756347656,0.24253405630588531,True
98,stenosed,newtonian,0.44664517045021057,0.1589387208223343,-0.06839118152856827,0.11447776108980179,True
100,stenosed,newtonian,0.47093042731285095,0.18762505054473877,-0.07720758765935898,0.1093093752861023,True
102,stenosed,newtonian,0.3443204462528229,0.21899132430553436,-0.06531228125095367,0.18502941727638245,True
103,stenosed,power_law,1.4737143516540527,0.10303106904029846,-0.11529123038053513,0.021124644204974174,True
108,stenosed,newtonian,0.19261004030704498,0.3177022933959961,-0.041185881942510605,0.21036212146282196,True
111,stenosed,newtonian,0.5712116360664368,0.13000886142253876,-0.01770467311143875,0.06668984144926071,True
116,stenosed,power_law,0.31151965260505676,0.31105664372444153,-0.05394717678427696,0.18366847932338715,True
128,stenosed,newtonian,0.3727627098560333,0.17661724984645844,-0.06629777699708939,0.12442515045404434,True
131,stenosed,newtonian,0.5462566018104553,0.14683577418327332,-0.03689369559288025,0.07900312542915344,True
138,stenosed,power_law,0.4350128173828125,0.12682314217090607,-0.02479873038828373,0.06730689853429794,True
158,stenosed,newtonian,0.22493191063404083,0.6660942435264587,-0.037782974541187286,0.39690688252449036,True
161,stenosed,power_law,0.14828260242938995,0.16039791703224182,-0.016626408323645592,0.15936461091041565,True
164,stenosed,power_law,0.5645450949668884,0.21480852365493774,-0.06334107369184494,0.08996818959712982,True
171,stenosed,power_law,0.20823326706886292,0.2999779284000397,-0.045207682996988297,0.19489869475364685,True
175,stenosed,power_law,0.18636038899421692,0.30359014868736267,-0.00561067508533597,0.21810941398143768,True
178,stenosed,newtonian,0.9227872490882874,0.18235158920288086,-0.07153989374637604,0.05077088624238968,True
182,stenosed,newtonian,0.15000878274440765,0.2790553569793701,-0.03843610733747482,0.22310523688793182,True
187,stenosed,newtonian,0.5824565291404724,0.24171507358551025,-0.06666488945484161,0.09258028119802475,True
189,stenosed,power_law,0.28968700766563416,0.6395320892333984,-0.017605099827051163,0.37183070182800293,True
202,stenosed,newtonian,0.7027595043182373,0.0704222172498703,-0.03868487477302551,0.0724487379193306,True
203,stenosed,power_law,7.631457328796387,0.01588130183517933,-0.16516683995723724,0.0342823825776577,True
217,stenosed,newtonian,0.09709634631872177,0.19278451800346375,-0.0247332863509655,0.18798930943012238,True
236,stenosed,power_law,1.2142313718795776,0.03110150247812271,-0.05769859254360199,0.027492374181747437,True
237,stenosed,power_law,0.21459828317165375,0.11640393733978271,-0.030227595940232277,0.10375721752643585,True
242,stenosed,power_law,0.2377445548772812,0.2195250391960144,-0.028242334723472595,0.14424818754196167,True
243,stenosed,newtonian,0.48375651240348816,0.2311205118894577,-0.06308519840240479,0.10927478969097137,True
251,stenosed,power_law,1.502153754234314,0.055702053010463715,-0.07661411911249161,0.009647537022829056,True
257,stenosed,power_law,0.4570944607257843,0.15747174620628357,-0.06317500025033951,0.11119623482227325,True
258,stenosed,newtonian,0.06917382776737213,0.4138687252998352,-0.027571605518460274,0.3804384768009186,True
263,stenosed,newtonian,0.2723262310028076,0.6222172975540161,-0.051760490983724594,0.3514121472835541,True
269,stenosed,newtonian,0.3736458122730255,0.31209132075309753,-0.0600920207798481,0.24478469789028168,True
275,stenosed,power_law,0.30379360914230347,0.21599698066711426,-0.025132758542895317,0.14240147173404694,True
276,stenosed,power_law,2.344745635986328,0.036351196467876434,-0.09687697142362595,0.01858864538371563,True
280,stenosed,power_law,0.3527078628540039,0.5762979984283447,0.0020572335924953222,0.3332384526729584,False
281,stenosed,newtonian,0.30328306555747986,0.46730494499206543,-0.05590970814228058,0.2778255343437195,True
294,stenosed,power_law,0.23696784675121307,0.1820114254951477,-0.041879963129758835,0.12370997667312622,True
301,stenosed,power_law,0.17985303699970245,0.3895609676837921,-0.0001993491459870711,0.3612377345561981,True
304,stenosed,power_law,0.11749721318483353,0.2273600995540619,-0.018366482108831406,0.180679053068161,True
308,stenosed,power_law,0.1295408457517624,0.34018123149871826,-0.014917558990418911,0.24970941245555878,True
309,stenosed,newtonian,0.22838746011257172,0.28187820315361023,-0.052979350090026855,0.1920081228017807,True
325,stenosed,power_law,0.21193765103816986,0.41913294792175293,-0.0349731370806694,0.2748395502567291,True
326,stenosed,power_law,0.362040251493454,0.33589038252830505,-0.04857253655791283,0.1604628562927246,True
336,stenosed,newtonian,0.1575230062007904,0.38732486963272095,-0.010775546543300152,0.27152785658836365,True
340,stenosed,power_law,0.40007105469703674,0.3061797022819519,-0.05595695599913597,0.15457722544670105,True
343,stenosed,newtonian,0.21701481938362122,0.20634514093399048,-0.037486154586076736,0.15498583018779755,True
344,stenosed,power_law,0.5222856402397156,1.2739533185958862,-0.02738226391375065,0.39759835600852966,True
357,stenosed,newtonian,1.0933113098144531,0.14829003810882568,-0.117422915995121,0.034760892391204834,True
360,stenosed,power_law,0.13839253783226013,0.1229458600282669,-0.01855599693953991,0.1093531996011734,True
364,stenosed,power_law,0.5207452774047852,0.2110220491886139,-0.06357880681753159,0.10373198986053467,True
365,stenosed,power_law,0.4212220013141632,0.2113565057516098,-0.049219828099012375,0.11885730922222137,True
370,stenosed,power_law,0.2403583973646164,0.15849542617797852,-0.025852061808109283,0.149674192070961,True
374,stenosed,power_law,0.13275392353534698,0.1784563511610031,-0.02808510698378086,0.154665008187294,True
375,stenosed,power_law,0.07649867236614227,0.35255905985832214,-0.008352124132215977,0.2982245683670044,True
388,stenosed,newtonian,0.05704665184020996,0.26177138090133667,-0.02902991697192192,0.25445717573165894,True
390,stenosed,power_law,0.6973680257797241,0.09205319732427597,-0.033183567225933075,0.041918084025382996,True
396,stenosed,power_law,1.5539262294769287,0.14204350113868713,-0.13772889971733093,0.00041538383811712265,True
410,stenosed,power_law,0.8816347122192383,0.13322284817695618,-0.09284839034080505,0.059625327587127686,True
411,stenosed,newtonian,0.23865710198879242,0.49784645438194275,-0.04255559295415878,0.3000645339488983,True
429,stenosed,newtonian,0.3876931071281433,0.2019571214914322,-0.07128763943910599,0.11874889582395554,True
435,stenosed,power_law,0.14465439319610596,0.1853305697441101,-0.014449991285800934,0.1445765644311905,True
437,stenosed,power_law,0.20367485284805298,0.15630967915058136,-0.03120180033147335,0.1258501559495926,True
440,stenosed,power_law,0.1521235853433609,0.27438923716545105,-0.050066735595464706,0.21278518438339233,True
442,stenosed,power_law,0.1650456041097641,0.11980962008237839,-0.02624509297311306,0.10981076210737228,True
445,stenosed,newtonian,0.2799413502216339,0.49593400955200195,-0.05770127847790718,0.28405845165252686,True
457,stenosed,newtonian,0.20527397096157074,0.7523558139801025,0.004489906132221222,0.47829127311706543,False
459,stenosed,newtonian,0.207504004240036,0.2169812172651291,-0.027160895988345146,0.16432319581508636,True
468,stenosed,newtonian,0.20023636519908905,0.3065741956233978,-0.05695316195487976,0.23261214792728424,True
472,stenosed,newtonian,0.20278608798980713,0.4330194890499115,-0.04474395141005516,0.29080405831336975,True
487,stenosed,power_law,1.1627106666564941,0.04423404857516289,-0.05790816619992256,0.03752988204360008,True
491,stenosed,power_law,0.4594815671443939,0.13357144594192505,-0.0521482490003109,0.08960628509521484,True
492,stenosed,newtonian,0.13833582401275635,0.42062586545944214,-0.03477714583277702,0.3296099901199341,True
494,stenosed,power_law,0.2069348245859146,0.3945819139480591,-0.026793846860527992,0.2838849425315857,True
495,stenosed,newtonian,0.3172234892845154,0.5894549489021301,-0.02172333002090454,0.28206145763397217,True
499,stenosed,power_law,0.2695245146751404,0.23660391569137573,-0.053802039474248886,0.14578187465667725,True
