epoch,train_mse,internal_val_mse
1,1.482513546944e-01,9.635932743549e-02
2,9.628012031317e-02,
3,6.348055601120e-02,
4,3.956681862473e-02,
5,2.557235024869e-02,
6,1.742793992162e-02,
7,1.348611619323e-02,
8,1.174030639231e-02,
9,1.232857815921e-02,
10,1.231144927442e-02,
11,1.262945495546e-02,
12,1.295085810125e-02,
13,1.363834738731e-02,
14,1.329937297851e-02,
15,1.332366466522e-02,
16,1.294006220996e-02,
17,1.341582648456e-02,
18,1.322474516928e-02,
19,1.216126605868e-02,
20,1.226339489222e-02,
21,1.247023697942e-02,
22,1.182930357754e-02,
23,1.187031529844e-02,
24,1.129996031523e-02,
25,1.087927259505e-02,
26,9.716575965285e-03,
27,9.825767017901e-03,
28,9.071599692106e-03,
29,7.987048476934e-03,
30,7.043646648526e-03,
31,6.451662629843e-03,
32,5.845922045410e-03,
33,5.392764694989e-03,
34,5.279430188239e-03,
35,5.102731287479e-03,
36,5.130819510669e-03,
37,4.955152049661e-03,
38,4.799148067832e-03,
39,5.185737274587e-03,
40,4.646264947951e-03,
41,4.413038492203e-03,
42,3.845422994345e-03,
43,3.654127474874e-03,
44,3.294633701444e-03,
45,3.442392218858e-03,
46,3.371214261279e-03,
47,3.166158683598e-03,
48,3.187534399331e-03,
49,2.982905600220e-03,
50,2.667953725904e-03,4.575151950121e-03
51,2.707660663873e-03,
52,2.460424322635e-03,
53,2.255716593936e-03,
54,2.231118269265e-03,
55,2.033266238868e-03,
56,1.910333056003e-03,
57,2.045915229246e-03,
58,1.908860402182e-03,
59,1.657531363890e-03,
60,1.526110107079e-03,
61,1.501531805843e-03,
62,1.411875011399e-03,
63,1.258185016923e-03,
64,1.235470524989e-03,
65,1.139695290476e-03,
66,1.071232138202e-03,
67,1.000984455459e-03,
68,9.824570734054e-04,
69,9.641138603911e-04,
70,9.255154291168e-04,
71,8.127308683470e-04,
72,8.182344608940e-04,
73,8.376776240766e-04,
74,7.785224588588e-04,
75,8.632216486149e-04,
76,8.963507134467e-04,
77,9.716093773022e-04,
78,8.452030597255e-04,
79,7.455749437213e-04,
80,7.816422730684e-04,
81,8.350994903594e-04,
82,8.680513710715e-04,
83,7.213740027510e-04,
84,7.098544156179e-04,
85,8.266023360193e-04,
86,8.446380961686e-04,
87,7.469836273231e-04,
88,6.798668764532e-04,
89,7.897873874754e-04,
90,8.237806614488e-04,
91,6.508930819109e-04,
92,7.438018219545e-04,
93,8.840729133226e-04,
94,6.423671729863e-04,
95,7.205635774881e-04,
96,8.315689628944e-04,
97,6.223624804989e-04,
98,8.065308793448e-04,
99,8.164601749741e-04,
100,6.249533034861e-04,1.386931166053e-03
101,9.453409584239e-04,
102,6.262772949412e-04,
103,8.039397653192e-04,
104,7.339028525166e-04,
105,6.734209018759e-04,
106,7.404149509966e-04,
107,6.221827934496e-04,
108,6.724483100697e-04,
109,5.981235299259e-04,
110,6.493014516309e-04,
111,6.565089570358e-04,
112,5.990667268634e-04,
113,6.082338513806e-04,
114,5.528541514650e-04,
115,6.155192386359e-04,
116,5.158045678400e-04,
117,5.980897694826e-04,
118,5.355793400668e-04,
119,5.372092127800e-04,
120,5.761011852883e-04,
121,4.992939066142e-04,
122,5.379520589486e-04,
123,5.270441179164e-04,
124,5.511671770364e-04,
125,5.402780370787e-04,
126,5.482448032126e-04,
127,5.014121416025e-04,
128,5.082470597699e-04,
129,5.213349359110e-04,
130,5.310878623277e-04,
131,5.035686772317e-04,
132,5.174260004424e-04,
133,5.247436929494e-04,
134,5.403070244938e-04,
135,4.888771800324e-04,
136,5.020267562941e-04,
