sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.062041789293289185,0.2591460943222046,0.0,0.2840275764465332,False
14,hyperbolic_constriction,newtonian,0.14159466326236725,0.4964223802089691,0.0,0.4932469427585602,False
17,hyperbolic_constriction,newtonian,0.11908363550901413,0.7377108931541443,0.0,0.6627066731452942,False
19,hyperbolic_constriction,power_law,0.1633734554052353,0.13045574724674225,0.0,0.15446102619171143,False
25,hyperbolic_constriction,power_law,0.11244066059589386,0.32815179228782654,0.0,0.3757609724998474,False
30,hyperbolic_constriction,power_law,0.05433071404695511,0.037652354687452316,0.0,0.037901315838098526,False
34,hyperbolic_constriction,newtonian,0.05961120128631592,0.29858967661857605,0.0,0.28341928124427795,False
35,hyperbolic_constriction,power_law,0.03543882071971893,0.2826694846153259,0.0,0.3056488633155823,False
40,hyperbolic_constriction,newtonian,0.03603992611169815,0.36651548743247986,0.0,0.3992883563041687,False
41,hyperbolic_constriction,newtonian,0.03329673036932945,0.36752212047576904,0.0,0.37212833762168884,False
43,hyperbolic_constriction,power_law,0.04392002150416374,0.4195605516433716,0.0,0.41541436314582825,False
46,hyperbolic_constriction,power_law,0.0583958625793457,0.17077380418777466,0.0,0.17499852180480957,False
56,hyperbolic_constriction,newtonian,0.03157304227352142,0.698778510093689,0.0,0.732343852519989,False
63,hyperbolic_constriction,power_law,0.058965299278497696,0.0882251188158989,0.0,0.09356657415628433,False
86,hyperbolic_constriction,newtonian,0.3731679618358612,0.2810329496860504,0.0,0.3969491720199585,False
88,hyperbolic_constriction,power_law,0.08559516072273254,0.3537914454936981,0.0,0.31732377409935,False
89,hyperbolic_constriction,newtonian,0.08134257048368454,0.31615790724754333,0.0,0.32955318689346313,False
90,hyperbolic_constriction,newtonian,0.03172927722334862,0.23739631474018097,0.0,0.2456788569688797,False
91,hyperbolic_constriction,power_law,0.1470649689435959,0.15229138731956482,0.0,0.17299595475196838,False
93,hyperbolic_constriction,newtonian,0.11485343426465988,0.1981934905052185,0.0,0.17582596838474274,False
99,hyperbolic_constriction,newtonian,0.08870191872119904,0.1522454470396042,0.0,0.14467352628707886,False
106,hyperbolic_constriction,newtonian,0.020461929962038994,0.2603899836540222,0.0,0.26688143610954285,False
109,hyperbolic_constriction,newtonian,0.10051119327545166,0.13981281220912933,0.0,0.1316208839416504,False
110,hyperbolic_constriction,power_law,0.07732444256544113,0.15436899662017822,0.0,0.17122653126716614,False
112,hyperbolic_constriction,newtonian,0.1202065721154213,0.15221764147281647,0.0,0.16501034796237946,False
115,hyperbolic_constriction,newtonian,0.09672307968139648,0.23017723858356476,0.0,0.21354937553405762,False
119,hyperbolic_constriction,power_law,0.05734618753194809,0.43037495017051697,0.0,0.4201905131340027,False
121,hyperbolic_constriction,power_law,0.31747788190841675,0.10170972347259521,0.0,0.140019953250885,False
124,hyperbolic_constriction,power_law,0.2970125377178192,0.16120532155036926,0.0,0.11562445759773254,False
133,hyperbolic_constriction,newtonian,0.08924128860235214,0.24791933596134186,0.0,0.22803881764411926,False
139,hyperbolic_constriction,power_law,0.19956648349761963,0.18804697692394257,0.0,0.250698059797287,False
143,hyperbolic_constriction,newtonian,0.07438910007476807,0.21803134679794312,0.0,0.2280227541923523,False
147,hyperbolic_constriction,newtonian,0.17684513330459595,0.4643772840499878,0.0,0.5551573634147644,False
153,hyperbolic_constriction,newtonian,0.09195555001497269,0.32663729786872864,0.0,0.308082640171051,False
155,hyperbolic_constriction,newtonian,0.03661526367068291,0.3495652675628662,0.0,0.3467806279659271,False
159,hyperbolic_constriction,power_law,0.06951115280389786,0.18791669607162476,0.0,0.18330666422843933,False
162,hyperbolic_constriction,power_law,0.0887065902352333,0.417720228433609,0.0,0.46324077248573303,False
168,hyperbolic_constriction,power_law,0.15384730696678162,0.2908168137073517,0.0,0.26964977383613586,False
169,hyperbolic_constriction,power_law,0.13425931334495544,0.637669026851654,0.0,0.6629478335380554,False
173,hyperbolic_constriction,power_law,0.28480464220046997,0.0435587540268898,0.0,0.033741943538188934,False
179,hyperbolic_constriction,newtonian,0.06655187904834747,0.6692500114440918,0.0,0.6269800662994385,False
184,hyperbolic_constriction,power_law,0.3042079508304596,0.6100761890411377,0.0,0.7908487915992737,False
188,hyperbolic_constriction,power_law,0.05287443846464157,0.38891541957855225,0.0,0.3982836604118347,False
190,hyperbolic_constriction,newtonian,0.10803905874490738,0.29899492859840393,0.0,0.2636744976043701,False
193,hyperbolic_constriction,power_law,0.4847279489040375,0.1456110030412674,0.0,0.2215663343667984,False
194,hyperbolic_constriction,newtonian,0.12967905402183533,0.8675857782363892,0.0,0.7702846527099609,False
197,hyperbolic_constriction,newtonian,0.17266139388084412,0.2524961531162262,0.0,0.31317123770713806,False
206,hyperbolic_constriction,newtonian,0.07999387383460999,0.19270199537277222,0.0,0.17620113492012024,False
207,hyperbolic_constriction,newtonian,0.08838928490877151,0.2580811381340027,0.0,0.23268628120422363,False
208,hyperbolic_constriction,newtonian,0.2496759444475174,0.17977431416511536,0.0,0.2410065084695816,False
210,hyperbolic_constriction,newtonian,0.06409236788749695,0.1513214111328125,0.0,0.142497256398201,False
215,hyperbolic_constriction,newtonian,0.011927095241844654,0.35906869173049927,0.0,0.3562670946121216,False
216,hyperbolic_constriction,newtonian,0.23053869605064392,0.9405085444450378,0.0,0.7443252801895142,False
223,hyperbolic_constriction,newtonian,0.1912725269794464,0.21088536083698273,0.0,0.26741448044776917,False
226,hyperbolic_constriction,power_law,0.0363803505897522,0.15606294572353363,0.0,0.16784964501857758,False
235,hyperbolic_constriction,power_law,0.03732793405652046,0.7214948534965515,0.0,0.7050421833992004,False
240,hyperbolic_constriction,newtonian,0.18079642951488495,0.13916079699993134,0.0,0.11509107798337936,False
244,hyperbolic_constriction,newtonian,0.06383498013019562,0.22430329024791718,0.0,0.2136693298816681,False
247,hyperbolic_constriction,power_law,0.06913559883832932,0.6625122427940369,0.0,0.6415868997573853,False
252,hyperbolic_constriction,power_law,0.0343337282538414,0.16282248497009277,0.0,0.1780463457107544,False
253,hyperbolic_constriction,newtonian,0.022896580398082733,0.33121809363365173,0.0,0.34548962116241455,False
272,hyperbolic_constriction,newtonian,0.136122465133667,0.4430084228515625,0.0,0.38637208938598633,False
273,hyperbolic_constriction,power_law,0.17004455626010895,0.122362419962883,0.0,0.10215810686349869,False
274,hyperbolic_constriction,newtonian,0.1332491785287857,0.4406754672527313,0.0,0.5046383142471313,False
279,hyperbolic_constriction,power_law,0.03890851140022278,0.1850324273109436,0.0,0.1939723789691925,False
291,hyperbolic_constriction,newtonian,0.07323459535837173,0.4403872787952423,0.0,0.4104425609111786,False
295,hyperbolic_constriction,power_law,0.037983428686857224,0.2393890917301178,0.0,0.249283105134964,False
299,hyperbolic_constriction,newtonian,0.18314385414123535,0.4125637412071228,0.0,0.493071973323822,False
300,hyperbolic_constriction,newtonian,0.0597570426762104,0.21141959726810455,0.0,0.20948100090026855,False
