epoch,train_mse,internal_val_mse
1,3.721215575933e-02,4.269988462329e-02
2,4.630414769053e-02,
3,2.432512305677e-02,
4,2.697006985545e-02,
5,1.682188361883e-02,
6,9.548636153340e-03,
7,1.106155756861e-02,
8,1.430455315858e-02,
9,1.258670445532e-02,
10,9.108213707805e-03,
11,6.317885592580e-03,
12,5.312437191606e-03,
13,6.703473161906e-03,
14,8.033105172217e-03,
15,8.095228113234e-03,
16,7.128180004656e-03,
17,5.750241689384e-03,
18,4.934855736792e-03,
19,5.085276905447e-03,
20,5.275078117847e-03,
21,6.013388745487e-03,
22,5.721163004637e-03,
23,5.599708296359e-03,
24,5.050129722804e-03,
25,4.376686643809e-03,
26,3.863812191412e-03,
27,3.927744925022e-03,
28,3.848210908473e-03,
29,4.322891123593e-03,
30,3.919273614883e-03,
31,3.963681869209e-03,
32,3.829472232610e-03,
33,3.502228762954e-03,
34,3.272682195529e-03,
35,3.606027690694e-03,
36,3.416819497943e-03,
37,3.327905200422e-03,
38,3.292045556009e-03,
39,3.126482479274e-03,
40,2.986735198647e-03,
41,2.793640363961e-03,
42,2.795453649014e-03,
43,2.722925506532e-03,
44,2.644135849550e-03,
45,2.793621737510e-03,
46,2.760858740658e-03,
47,2.581691602245e-03,
48,2.344626002014e-03,
49,2.327524125576e-03,
50,2.400113269687e-03,2.339270897210e-03
51,2.226370852441e-03,
52,2.351317554712e-03,
53,2.182359341532e-03,
54,2.290445845574e-03,
55,2.097820397466e-03,
56,2.087574917823e-03,
57,2.090355847031e-03,
58,1.940755639225e-03,
59,1.967435004190e-03,
60,2.133911941200e-03,
61,1.969262026250e-03,
62,2.092417329550e-03,
63,2.041885396466e-03,
64,1.984834205359e-03,
65,1.939377980307e-03,
66,2.092049457133e-03,
67,1.947262091562e-03,
68,1.897924812511e-03,
69,1.984812784940e-03,
70,2.056931145489e-03,
71,2.008688868955e-03,
72,1.920540351421e-03,
73,2.002171240747e-03,
74,1.934346277267e-03,
75,1.851190463640e-03,
76,1.986119663343e-03,
77,1.953127095476e-03,
78,1.971448305994e-03,
79,2.022916218266e-03,
80,1.903925789520e-03,
81,1.993802608922e-03,
82,2.008249983191e-03,
83,1.989549258724e-03,
84,2.063032705337e-03,
85,1.946546835825e-03,
86,1.981496345252e-03,
87,1.959197456017e-03,
88,2.053511561826e-03,
89,1.748453592882e-03,
90,1.987321535125e-03,
91,1.761566498317e-03,
92,1.807583030313e-03,
93,1.871968619525e-03,
94,1.860534306616e-03,
95,1.753253396600e-03,
96,1.869177445769e-03,
97,1.818670541979e-03,
98,1.805049134418e-03,
99,1.874089706689e-03,
100,1.959787448868e-03,2.303154207766e-03
101,1.862173085101e-03,
102,1.832959940657e-03,
103,1.947111566551e-03,
104,1.917053945363e-03,
105,1.892102416605e-03,
106,1.860572956502e-03,
107,1.984187401831e-03,
108,1.913060899824e-03,
109,1.982934307307e-03,
110,1.888007158414e-03,
111,1.854515168816e-03,
112,1.809920300730e-03,
113,1.780135207810e-03,
114,1.841568620875e-03,
115,1.794791663997e-03,
116,1.888025784865e-03,
117,1.956346444786e-03,
118,1.809349050745e-03,
119,1.692244084552e-03,
120,1.825670478866e-03,
121,1.761944964528e-03,
122,1.831641187891e-03,
123,1.724891597405e-03,
124,1.679208595306e-03,
125,1.840592594817e-03,
126,1.738080289215e-03,
127,1.789348432794e-03,
128,1.839488977566e-03,
129,1.899177441373e-03,
130,1.792992232367e-03,
131,2.000117441639e-03,
132,1.732957782224e-03,
133,1.711759716272e-03,
134,1.925552962348e-03,
135,1.816847594455e-03,
136,1.819088822231e-03,
137,1.796302618459e-03,
138,1.799055375159e-03,
139,1.982698682696e-03,
140,1.837115152739e-03,
141,1.880658557639e-03,
142,1.833437476307e-03,
143,1.970392651856e-03,
144,1.800792990252e-03,
145,1.707564806566e-03,
146,1.815978437662e-03,
147,1.818248303607e-03,
148,1.904960488901e-03,
149,1.797602511942e-03,
150,1.772903837264e-03,2.177368383855e-03
151,1.754146534950e-03,
152,1.709006028250e-03,
153,1.893037348054e-03,
154,1.806701300666e-03,
155,1.634011045098e-03,
156,1.745434943587e-03,
157,1.725972397253e-03,
158,1.659038942307e-03,
159,1.715266378596e-03,
160,1.910575316288e-03,
161,1.808232860640e-03,
162,1.550292596221e-03,
163,1.775569748133e-03,
164,1.786273904145e-03,
165,1.719727879390e-03,
166,1.666865777224e-03,
167,1.831261441112e-03,
168,1.680442597717e-03,
169,1.684386283159e-03,
170,1.783044426702e-03,
171,1.662024878897e-03,
172,1.727768220007e-03,
173,1.721932319924e-03,
174,1.788145862520e-03,
175,1.742840977386e-03,
176,1.667838543653e-03,
177,1.666296622716e-03,
178,1.668736222200e-03,
179,1.704733469523e-03,
180,1.706875162199e-03,
181,1.755636767484e-03,
182,1.733347424306e-03,
183,1.698745647445e-03,
184,1.630879123695e-03,
185,1.816225238144e-03,
186,1.717236358672e-03,
187,1.893287291750e-03,
188,1.708073308691e-03,
189,1.617443864234e-03,
190,1.624699449167e-03,
191,1.706202980131e-03,
192,1.712832483463e-03,
193,1.584344776347e-03,
194,1.706647686660e-03,
195,1.788721419871e-03,
196,1.667531905696e-03,
197,1.712289755233e-03,
198,1.769353519194e-03,
199,1.626984099858e-03,
200,1.650628633797e-03,2.102103084326e-03
201,1.622265321203e-03,
202,1.687479903921e-03,
203,1.693720929325e-03,
204,1.559187890962e-03,
205,1.711259363219e-03,
206,1.771959941834e-03,
207,1.748035894707e-03,
208,1.520436024293e-03,
209,1.562470104545e-03,
210,1.571755157784e-03,
211,1.626090845093e-03,
212,1.566432998516e-03,
213,1.621572300792e-03,
214,1.570300664753e-03,
215,1.633455161937e-03,
216,1.575405476615e-03,
217,1.600969233550e-03,
218,1.736183417961e-03,
219,1.692399964668e-03,
