sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.3305065929889679,0.2591460943222046,-0.021138634532690048,0.22097620368003845,True
14,hyperbolic_constriction,newtonian,0.5770003199577332,0.4964223802089691,-0.008305054157972336,0.43045875430107117,True
17,hyperbolic_constriction,newtonian,0.2411888837814331,0.7377108931541443,-0.018337605521082878,0.423615425825119,True
19,hyperbolic_constriction,power_law,0.817374587059021,0.13045574724674225,-0.022085120901465416,0.20044031739234924,True
25,hyperbolic_constriction,power_law,0.34105077385902405,0.32815179228782654,-0.01263431366533041,0.28525248169898987,True
30,hyperbolic_constriction,power_law,0.7506789565086365,0.037652354687452316,-0.01856197416782379,0.0627639889717102,True
34,hyperbolic_constriction,newtonian,0.2585555911064148,0.29858967661857605,-0.01946405880153179,0.16613711416721344,True
35,hyperbolic_constriction,power_law,0.22110790014266968,0.2826694846153259,-0.021382642909884453,0.25609225034713745,True
40,hyperbolic_constriction,newtonian,0.2814173698425293,0.36651548743247986,-0.02451552264392376,0.2947244942188263,True
41,hyperbolic_constriction,newtonian,0.2526411712169647,0.36752212047576904,-0.01790192537009716,0.22498857975006104,True
43,hyperbolic_constriction,power_law,0.13819952309131622,0.4195605516433716,-0.009818452410399914,0.30155760049819946,True
46,hyperbolic_constriction,power_law,0.2573286294937134,0.17077380418777466,-0.02145942486822605,0.17261314392089844,True
56,hyperbolic_constriction,newtonian,0.12698110938072205,0.698778510093689,-0.01704041101038456,0.5284811854362488,True
63,hyperbolic_constriction,power_law,0.40191414952278137,0.0882251188158989,-0.013859896920621395,0.05943135544657707,True
86,hyperbolic_constriction,newtonian,0.3625923991203308,0.2810329496860504,-0.031681813299655914,0.259063720703125,True
88,hyperbolic_constriction,power_law,0.15420886874198914,0.3537914454936981,-0.018277587369084358,0.24679766595363617,True
89,hyperbolic_constriction,newtonian,0.361442506313324,0.31615790724754333,-0.02980211190879345,0.26304638385772705,True
90,hyperbolic_constriction,newtonian,0.5159218311309814,0.23739631474018097,-0.028012340888381004,0.09293637424707413,True
91,hyperbolic_constriction,power_law,0.29559287428855896,0.15229138731956482,-0.04353060573339462,0.13461433351039886,True
93,hyperbolic_constriction,newtonian,0.24845361709594727,0.1981934905052185,-0.028806325048208237,0.12011832743883133,True
99,hyperbolic_constriction,newtonian,0.3125814199447632,0.1522454470396042,-0.024269603192806244,0.10705799609422684,True
106,hyperbolic_constriction,newtonian,0.12559360265731812,0.2603899836540222,-0.026227515190839767,0.21534772217273712,True
109,hyperbolic_constriction,newtonian,0.564996063709259,0.13981281220912933,-0.03026987612247467,0.07873544096946716,True
110,hyperbolic_constriction,power_law,0.18029576539993286,0.15436899662017822,-0.0030501014553010464,0.16848903894424438,True
112,hyperbolic_constriction,newtonian,0.3002035915851593,0.15221764147281647,-0.03663230687379837,0.13624656200408936,True
115,hyperbolic_constriction,newtonian,0.14197194576263428,0.23017723858356476,-0.023995880037546158,0.16235481202602386,True
119,hyperbolic_constriction,power_law,0.19820636510849,0.43037495017051697,-0.010457535274326801,0.2952176630496979,True
121,hyperbolic_constriction,power_law,1.1066436767578125,0.10170972347259521,-0.027185993269085884,0.180512472987175,True
124,hyperbolic_constriction,power_law,0.23747342824935913,0.16120532155036926,-0.02008017711341381,0.11511817574501038,True
133,hyperbolic_constriction,newtonian,0.2729656398296356,0.24791933596134186,-0.025690417736768723,0.14850594103336334,True
139,hyperbolic_constriction,power_law,0.30879926681518555,0.18804697692394257,-0.030741700902581215,0.15242378413677216,True
143,hyperbolic_constriction,newtonian,0.30551251769065857,0.21803134679794312,-0.03937775641679764,0.1793064922094345,True
147,hyperbolic_constriction,newtonian,0.16931527853012085,0.4643772840499878,-0.009419738315045834,0.4405990540981293,True
153,hyperbolic_constriction,newtonian,0.24708332121372223,0.32663729786872864,-0.024988653138279915,0.23389442265033722,True
155,hyperbolic_constriction,newtonian,0.1085587665438652,0.3495652675628662,-0.01776459999382496,0.2881455421447754,True
159,hyperbolic_constriction,power_law,0.8317794799804688,0.18791669607162476,-0.027313372120261192,0.21416348218917847,True
162,hyperbolic_constriction,power_law,0.14754630625247955,0.417720228433609,0.008364384062588215,0.29560965299606323,False
168,hyperbolic_constriction,power_law,0.15344049036502838,0.2908168137073517,0.0037297930102795362,0.27272602915763855,False
169,hyperbolic_constriction,power_law,0.2541760504245758,0.637669026851654,-0.0023492584004998207,0.4281020164489746,True
173,hyperbolic_constriction,power_law,0.807889461517334,0.0435587540268898,-0.05185173079371452,0.03746489807963371,True
179,hyperbolic_constriction,newtonian,0.11737028509378433,0.6692500114440918,-0.007483640685677528,0.5240752696990967,True
184,hyperbolic_constriction,power_law,0.18300499022006989,0.6100761890411377,0.003666303353384137,0.41173091530799866,False
188,hyperbolic_constriction,power_law,0.3404903709888458,0.38891541957855225,-0.03247511386871338,0.17742280662059784,True
190,hyperbolic_constriction,newtonian,0.22238314151763916,0.29899492859840393,-0.02263667620718479,0.170721173286438,True
193,hyperbolic_constriction,power_law,0.5443465709686279,0.1456110030412674,-0.00688578374683857,0.14194944500923157,True
194,hyperbolic_constriction,newtonian,0.21049371361732483,0.8675857782363892,-0.014234248548746109,0.5255561470985413,True
197,hyperbolic_constriction,newtonian,0.20976673066616058,0.2524961531162262,-0.03627610206604004,0.20737724006175995,True
206,hyperbolic_constriction,newtonian,0.22226624190807343,0.19270199537277222,-0.02876751497387886,0.13159461319446564,True
207,hyperbolic_constriction,newtonian,0.22999314963817596,0.2580811381340027,-0.034677691757678986,0.17336641252040863,True
208,hyperbolic_constriction,newtonian,0.5128859877586365,0.17977431416511536,-0.028666850179433823,0.21823354065418243,True
210,hyperbolic_constriction,newtonian,0.3684157133102417,0.1513214111328125,-0.02733333222568035,0.1063312292098999,True
215,hyperbolic_constriction,newtonian,0.10458067059516907,0.35906869173049927,-0.025012921541929245,0.2855790853500366,True
216,hyperbolic_constriction,newtonian,0.32239770889282227,0.9405085444450378,-0.02245313487946987,0.4753761887550354,True
223,hyperbolic_constriction,newtonian,0.1924622505903244,0.21088536083698273,-0.022989189252257347,0.1838509887456894,True
226,hyperbolic_constriction,power_law,0.3690342605113983,0.15606294572353363,-0.008770567364990711,0.18126171827316284,True
235,hyperbolic_constriction,power_law,0.18904881179332733,0.7214948534965515,-0.008181355893611908,0.46911337971687317,True
240,hyperbolic_constriction,newtonian,0.5689331889152527,0.13916079699993134,-0.027405396103858948,0.07203011214733124,True
244,hyperbolic_constriction,newtonian,0.08341287821531296,0.22430329024791718,-0.018540723249316216,0.1934806853532791,True
247,hyperbolic_constriction,power_law,0.25266605615615845,0.6625122427940369,-0.008419387973845005,0.42647409439086914,True
252,hyperbolic_constriction,power_law,0.4040091037750244,0.16282248497009277,-0.0035828363616019487,0.07567474991083145,True
