epoch,train_mse,internal_val_mse
1,1.344282180071e-01,8.633576333523e-02
2,8.717079460621e-02,
3,5.863136798143e-02,
4,4.022536426783e-02,
5,2.961577475071e-02,
6,2.369588613510e-02,
7,2.194357290864e-02,
8,1.943028159440e-02,
9,1.874401047826e-02,
10,1.730364933610e-02,
11,1.749092154205e-02,
12,1.770927011967e-02,
13,1.627770066261e-02,
14,1.627344079316e-02,
15,1.648707315326e-02,
16,1.601136848330e-02,
17,1.470661628991e-02,
18,1.408363133669e-02,
19,1.328025385737e-02,
20,1.157607603818e-02,
21,1.020126510412e-02,
22,9.211953729391e-03,
23,8.869878947735e-03,
24,8.870154619217e-03,
25,8.864643983543e-03,
26,8.925835601985e-03,
27,8.735941722989e-03,
28,7.879653014243e-03,
29,7.149930577725e-03,
30,6.543124094605e-03,
31,6.594968959689e-03,
32,5.765870679170e-03,
33,5.580511875451e-03,
34,5.417251959443e-03,
35,4.939257167280e-03,
36,4.828494973481e-03,
37,4.735310561955e-03,
38,4.373898264021e-03,
39,4.162754863501e-03,
40,3.788836533204e-03,
41,3.827381879091e-03,
42,3.624876961112e-03,
43,3.336428198963e-03,
44,3.360400674865e-03,
45,3.160283667967e-03,
46,2.931344555691e-03,
47,2.838195767254e-03,
48,2.550034318119e-03,
49,2.382742241025e-03,
50,2.211109735072e-03,4.858348052949e-03
51,2.062441315502e-03,
52,1.944401534274e-03,
53,1.774200936779e-03,
54,1.782177248970e-03,
55,1.692525343969e-03,
56,1.641225302592e-03,
57,1.559882424772e-03,
58,1.589930267073e-03,
59,1.640204107389e-03,
60,1.426734495908e-03,
61,1.551542896777e-03,
62,1.704945461825e-03,
63,1.256310497411e-03,
64,1.439223298803e-03,
65,1.652642735280e-03,
66,1.253952970728e-03,
67,1.537869451568e-03,
68,1.567744649947e-03,
69,1.249137800187e-03,
70,1.695014187135e-03,
71,1.518975943327e-03,
72,1.190157257952e-03,
73,1.448127091862e-03,
74,1.138924853876e-03,
75,1.244600862265e-03,
76,1.084947492927e-03,
77,1.108211930841e-03,
78,1.124839531258e-03,
79,1.168695976958e-03,
80,1.127112307586e-03,
81,1.034605083987e-03,
82,1.007782295346e-03,
83,9.759983513504e-04,
84,1.063685631379e-03,
85,9.848307818174e-04,
86,1.114216167480e-03,
87,9.251808514819e-04,
88,1.077898661606e-03,
89,9.332829504274e-04,
90,1.053427811712e-03,
91,8.961611310951e-04,
92,9.468880016357e-04,
93,9.975840803236e-04,
94,9.510878007859e-04,
95,9.412270737812e-04,
96,8.562820730731e-04,
97,9.026468032971e-04,
98,9.236813057214e-04,
99,1.010658917949e-03,
100,9.049128275365e-04,2.945302519947e-03
101,9.235471952707e-04,
102,8.014175109565e-04,
103,9.558580350131e-04,
104,8.252791012637e-04,
105,8.677270961925e-04,
106,8.659574668854e-04,
107,8.841163944453e-04,
108,7.585732964799e-04,
109,8.746121893637e-04,
110,8.151846705005e-04,
111,7.882813224569e-04,
112,7.426550146192e-04,
113,7.675868691877e-04,
114,8.034922648221e-04,
115,7.371307583526e-04,
116,7.527356501669e-04,
117,7.525043911301e-04,
118,7.835559663363e-04,
119,7.256298558787e-04,
120,7.407890516333e-04,
121,7.055689347908e-04,
122,6.719359080307e-04,
123,7.721065776423e-04,
124,6.682584062219e-04,
125,7.781059830450e-04,
126,6.743415724486e-04,
127,7.245198939927e-04,
128,7.139294175431e-04,
129,7.284907624125e-04,
130,7.031192071736e-04,
131,6.943272310309e-04,
132,7.473900914192e-04,
133,6.960052996874e-04,
134,6.529544480145e-04,
135,6.502211326733e-04,
136,7.130114827305e-04,
137,6.573941791430e-04,
138,6.622986402363e-04,
139,6.431146175601e-04,
140,6.754763307981e-04,
141,6.194883026183e-04,
142,6.017229170538e-04,
143,6.410294445232e-04,
144,5.837936187163e-04,
145,6.252447492443e-04,
146,6.389868212864e-04,
147,5.776485195383e-04,
148,6.210289429873e-04,
149,5.925948498771e-04,
150,6.357801612467e-04,2.419469412416e-03
151,5.876566283405e-04,
152,6.496426067315e-04,
153,6.193332374096e-04,
154,5.947598256171e-04,
155,6.334552308545e-04,
156,5.739894695580e-04,
157,6.637220503762e-04,
158,5.357672343962e-04,
159,5.878946976736e-04,
160,6.771194166504e-04,
161,5.898438394070e-04,
162,5.848020664416e-04,
163,5.131434882060e-04,
164,5.955383530818e-04,
165,5.776289035566e-04,
166,6.040912121534e-04,
167,5.177181446925e-04,
168,5.582808516920e-04,
169,5.447611329146e-04,
170,6.118919700384e-04,
171,5.938006797805e-04,
172,5.363944219425e-04,
173,5.575579125434e-04,
174,5.738975596614e-04,
175,5.910813342780e-04,
176,5.388822755776e-04,
177,5.693315761164e-04,
178,5.644527846016e-04,
179,5.405331030488e-04,
180,5.860726232640e-04,
181,5.418499931693e-04,
182,5.546108586714e-04,
183,5.411520251073e-04,
184,6.191951106302e-04,
185,5.113231018186e-04,
186,5.311058484949e-04,
187,5.293641006574e-04,
188,5.368991987780e-04,
189,5.987108452246e-04,
190,5.294241709635e-04,
191,4.788696533069e-04,
192,4.938978236169e-04,
193,5.456993822008e-04,
194,4.519569920376e-04,
195,5.136475665495e-04,
196,5.733613506891e-04,
197,4.723875026684e-04,
198,4.944809479639e-04,
199,5.130863282830e-04,
200,4.875904996879e-04,2.403102815151e-03
201,4.554448532872e-04,
202,4.471007850952e-04,
203,4.564128757920e-04,
204,5.021096440032e-04,
205,4.771972307935e-04,
206,4.627692687791e-04,
207,4.510555882007e-04,
208,4.910528659821e-04,
209,4.434108559508e-04,
210,4.319422296248e-04,
211,4.863807116635e-04,
212,4.175094363745e-04,
213,4.340764717199e-04,
214,4.719283315353e-04,
215,4.348692018539e-04,
216,4.546460113488e-04,
217,4.615701618604e-04,
218,4.107788554393e-04,
219,4.158040974289e-04,
220,4.358462756500e-04,
221,4.279935383238e-04,
222,4.149998130742e-04,
223,4.654103540815e-04,
224,4.057603655383e-04,
225,4.440779448487e-04,
226,4.155358183198e-04,
227,4.181941912975e-04,
228,4.119609657209e-04,
229,4.186046135146e-04,
230,4.279182758182e-04,
231,3.876673872583e-04,
232,4.285349568818e-04,
233,4.147703584749e-04,
234,4.062697989866e-04,
235,3.837758267764e-04,
236,4.091477021575e-04,
237,3.624475793913e-04,
238,3.928574733436e-04,
239,4.153190820944e-04,
240,3.361834096722e-04,
241,4.172306798864e-04,
242,4.214120563120e-04,
243,3.831144422293e-04,
244,3.996923915111e-04,
245,4.120679805055e-04,
246,3.613907902036e-04,
247,3.627757541835e-04,
248,3.615726600401e-04,
249,3.537722514011e-04,
250,3.855274117086e-04,1.947805169038e-03
251,3.500056627672e-04,
252,3.428893396631e-04,
253,3.384421579540e-04,
254,3.696558414958e-04,
255,3.681288508233e-04,
256,3.683609538712e-04,
257,3.603363875300e-04,
258,2.985349856317e-04,
259,3.262578975409e-04,
260,3.546871594153e-04,
261,3.514512500260e-04,
262,3.335409564897e-04,
263,3.405472089071e-04,
264,3.316374495625e-04,
265,3.384798765182e-04,
266,3.378737892490e-04,
267,3.202378284186e-04,
268,3.247371059842e-04,
269,3.207709523849e-04,
270,3.355814260431e-04,
271,3.519034362398e-04,
272,3.586386446841e-04,
273,3.320082905702e-04,
274,3.208008711226e-04,
275,3.270619781688e-04,
276,3.225925320294e-04,
277,3.080689930357e-04,
278,3.253515460528e-04,
279,3.081677714363e-04,
280,3.032913664356e-04,
281,3.040649753530e-04,
282,3.270083398093e-04,
283,2.938610268757e-04,
284,2.914695942309e-04,
285,2.929166657850e-04,
286,2.881265245378e-04,
287,2.977466501761e-04,
288,2.813742903527e-04,
289,2.918362442870e-04,
290,2.886113943532e-04,
291,3.020545700565e-04,
292,3.058151633013e-04,
293,2.921656123362e-04,
294,2.858189982362e-04,
295,3.014554386027e-04,
296,2.945841406472e-04,
297,3.020206931978e-04,
298,3.022176388185e-04,
299,2.754868764896e-04,
300,2.691636327654e-04,1.927055767737e-03
301,2.707222010940e-04,
302,3.014550311491e-04,
303,3.188057162333e-04,
304,2.941235434264e-04,
305,2.794005849864e-04,
306,2.964572922792e-04,
307,2.979991841130e-04,
308,3.264837141614e-04,
309,3.046678029932e-04,
310,2.617451245897e-04,
311,2.838282380253e-04,
312,2.832984901033e-04,
313,2.864103589673e-04,
314,2.857235085685e-04,
315,2.624221378937e-04,
316,2.717745373957e-04,
317,2.661476028152e-04,
318,2.895547950175e-04,
319,2.868098672479e-04,
320,2.734887530096e-04,
321,2.570069336798e-04,
322,2.767425030470e-04,
323,3.078220179304e-04,
324,2.683428756427e-04,
325,2.610632218421e-04,
326,2.603805914987e-04,
327,2.627329085954e-04,
328,2.629398077261e-04,
329,2.608876093291e-04,
330,2.783958625514e-04,
331,2.518637920730e-04,
332,2.713279973250e-04,
333,2.715114387684e-04,
334,2.617616555654e-04,
335,2.492103958502e-04,
336,2.555380924605e-04,
337,2.542546717450e-04,
338,2.817175409291e-04,
339,2.874172641896e-04,
340,2.634371048771e-04,
341,2.670203684829e-04,
342,2.450744505040e-04,
343,2.565744798630e-04,
344,2.539731212892e-04,
345,2.509074984118e-04,
346,2.468686434440e-04,
347,2.513260405976e-04,
348,2.524585288484e-04,
349,2.503095602151e-04,
350,2.455184876453e-04,1.650331774727e-03
351,2.426666324027e-04,
352,2.544205926824e-04,
353,2.512753708288e-04,
354,2.496988454368e-04,
355,2.566606854089e-04,
356,2.764654927887e-04,
357,2.710535191000e-04,
358,2.555623068474e-04,
359,2.462913398631e-04,
360,2.447509614285e-04,
361,2.622365718707e-04,
362,2.835202612914e-04,
363,3.029330400750e-04,
364,2.677431912161e-04,
365,2.409935113974e-04,
366,2.343447122257e-04,
367,2.390832232777e-04,
368,2.600733423606e-04,
369,2.438447991153e-04,
370,2.537812106311e-04,
371,2.767060941551e-04,
372,2.770511491690e-04,
373,2.622206229717e-04,
374,2.453718625475e-04,
375,2.467246958986e-04,
376,2.525606541894e-04,
377,2.457521040924e-04,
378,2.586685004644e-04,
379,2.707551466301e-04,
380,2.399687218713e-04,
381,2.240165777039e-04,
382,2.485719742253e-04,
383,2.622398314998e-04,
384,2.568146446720e-04,
385,2.764279779512e-04,
386,2.922840358224e-04,
387,2.668623055797e-04,
388,2.471593907103e-04,
389,2.396139898337e-04,
390,2.205008931924e-04,
391,2.339520870009e-04,
392,2.374921750743e-04,
393,2.247149386676e-04,
394,2.347884292249e-04,
395,2.403588878224e-04,
396,2.349187852815e-04,
397,2.207290672231e-04,
398,2.365057298448e-04,
399,2.285454975208e-04,
400,2.268434618600e-04,1.703508314677e-03
401,2.308566472493e-04,
402,2.430331951473e-04,
403,2.560907159932e-04,
404,2.473225467838e-04,
405,2.414424088784e-04,
406,2.465673023835e-04,
407,2.400717203273e-04,
408,2.235904976260e-04,
409,2.271594421472e-04,
410,2.350572322030e-04,
411,2.414030604996e-04,
412,2.492650237400e-04,
413,2.649899688549e-04,
414,2.808203862514e-04,
415,2.928377361968e-04,
416,3.185832756571e-04,
417,2.901542175096e-04,
418,2.750176645350e-04,
419,2.348790003452e-04,
420,2.261897316203e-04,
421,2.284017973579e-04,
422,2.345999964746e-04,
423,2.391512534814e-04,
424,2.400267549092e-04,
425,2.377746859565e-04,
426,2.397315402050e-04,
427,2.288070390932e-04,
428,2.338253834751e-04,
429,2.385754778516e-04,
430,2.354359312449e-04,
431,2.449859457556e-04,
432,2.651268732734e-04,
433,2.948878100142e-04,
434,3.077769069932e-04,
435,3.578015021048e-04,
436,3.472123353276e-04,
437,3.258311480749e-04,
438,2.773711748887e-04,
439,2.390893205302e-04,
440,2.235671854578e-04,
441,2.477413800079e-04,
442,3.247362037655e-04,
443,4.099584475625e-04,
444,4.928287235089e-04,
445,4.038975748699e-04,
446,2.682539634407e-04,
447,2.452028566040e-04,
448,3.415578976274e-04,
449,3.995257720817e-04,
450,3.033230896108e-04,1.942759030499e-03
451,2.249658136861e-04,
452,2.240467001684e-04,
453,2.892753109336e-04,
454,3.256603085902e-04,
455,2.742137876339e-04,
456,2.261076297145e-04,
457,2.322370273760e-04,
458,2.396648051217e-04,
459,2.357046469115e-04,
460,2.228545490652e-04,
461,2.165344485547e-04,
462,2.412136091152e-04,
463,2.676006988622e-04,
464,2.452064363752e-04,
465,2.208137157140e-04,
466,2.312087017344e-04,
467,2.489401958883e-04,
468,2.721989294514e-04,
469,2.730841515586e-04,
470,2.514004590921e-04,
471,2.256101579405e-04,
472,2.102927683154e-04,
473,2.294772566529e-04,
474,2.412304747850e-04,
475,2.380207588430e-04,
476,2.184295153711e-04,
477,2.174488909077e-04,
478,2.264780632686e-04,
479,2.245106006740e-04,
480,2.176739944844e-04,
481,2.176366106141e-04,
482,2.117361291312e-04,
483,2.075792290270e-04,
484,2.061490959022e-04,
485,2.194894768763e-04,
486,2.163774624933e-04,
487,2.081973361783e-04,
488,2.100075944327e-04,
489,2.180700539611e-04,
490,2.316769387107e-04,
491,2.484913566150e-04,
492,2.375662588747e-04,
493,2.243212948088e-04,
494,2.086169697577e-04,
495,2.092364302371e-04,
496,2.134066598956e-04,
497,2.160541480407e-04,
498,2.155840047635e-04,
499,2.246877702419e-04,
500,2.272109704791e-04,1.889991457574e-03
501,2.055313234450e-04,
502,2.087154862238e-04,
503,2.116900868714e-04,
504,2.195145352744e-04,
505,2.247605589218e-04,
506,2.405329578323e-04,
507,2.211903483840e-04,
508,2.102525904775e-04,
509,2.154811663786e-04,
510,2.234838902950e-04,
511,2.548631746322e-04,
512,2.562851877883e-04,
513,2.344585664105e-04,
514,2.275893057231e-04,
515,2.090511843562e-04,
516,2.050203329418e-04,
517,2.155789406970e-04,
518,2.361928636674e-04,
519,2.464781864546e-04,
520,2.456651709508e-04,
521,2.093020884786e-04,
522,1.966105628526e-04,
523,2.045165019808e-04,
524,2.229329838883e-04,
525,2.216727734776e-04,
526,2.241152251372e-04,
527,2.160307485610e-04,
528,2.027618174907e-04,
529,2.036761288764e-04,
530,2.043496351689e-04,
531,2.097299438901e-04,
532,2.141534496332e-04,
533,2.214465494035e-04,
534,2.239863388240e-04,
535,2.173889952246e-04,
536,2.057793899439e-04,
537,2.089921763400e-04,
538,2.037583908532e-04,
539,2.068983158097e-04,
540,2.076627861243e-04,
541,2.056632656604e-04,
542,2.043084532488e-04,
543,2.004327252507e-04,
