sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.14880621433258057,0.5822611451148987,0.0,0.68813556432724,False
2,expanded,power_law,0.10236924141645432,0.23292547464370728,0.0,0.21122916042804718,False
8,expanded,power_law,0.012177640572190285,0.2511883080005646,0.0,0.25200000405311584,False
9,expanded,power_law,0.38458251953125,0.6286961436271667,0.0,0.8749548196792603,False
11,expanded,power_law,1.1314315795898438,0.03320246562361717,0.0,0.07174207270145416,False
21,expanded,power_law,0.19435258209705353,0.22490210831165314,0.0,0.26979368925094604,False
29,expanded,power_law,0.23547248542308807,0.07723100483417511,0.0,0.06079120561480522,False
31,expanded,power_law,0.18122892081737518,0.18693023920059204,0.0,0.1533484160900116,False
32,expanded,newtonian,0.3610130548477173,0.5435918569564819,0.0,0.7444831132888794,False
36,expanded,newtonian,0.1278993785381317,0.6036220788955688,0.0,0.5263241529464722,False
38,expanded,newtonian,0.11279474198818207,0.5124537944793701,0.0,0.4570816159248352,False
39,expanded,power_law,0.19426926970481873,0.03302246704697609,0.0,0.026864320039749146,False
47,expanded,power_law,0.08772985637187958,0.7299147248268127,0.0,0.7837947010993958,False
51,expanded,newtonian,0.03909038379788399,0.7863228917121887,0.0,0.7710339426994324,False
55,expanded,power_law,0.7434346675872803,0.08414214104413986,0.0,0.15176139771938324,False
57,expanded,power_law,0.44257864356040955,0.15738074481487274,0.0,0.21892912685871124,False
59,expanded,newtonian,0.2104085236787796,0.32777804136276245,0.0,0.40453097224235535,False
62,expanded,newtonian,0.16539455950260162,0.10785393416881561,0.0,0.12959274649620056,False
66,expanded,newtonian,0.12350676208734512,0.5288939476013184,0.0,0.6017657518386841,False
70,expanded,power_law,0.07754402607679367,0.22036096453666687,0.0,0.2065257430076599,False
79,expanded,power_law,0.08158364146947861,0.1470375955104828,0.0,0.16459311544895172,False
85,expanded,newtonian,0.3181924819946289,0.18545560538768768,0.0,0.2593631148338318,False
95,expanded,newtonian,0.23774392902851105,0.17548830807209015,0.0,0.22485396265983582,False
101,expanded,power_law,0.8973638415336609,0.1405961811542511,0.0,0.275008887052536,False
104,expanded,newtonian,0.46983417868614197,0.12488437443971634,0.0,0.18722328543663025,False
105,expanded,power_law,0.01162724755704403,0.13598781824111938,0.0,0.1383303552865982,False
113,expanded,power_law,0.2742380201816559,0.32210439443588257,0.0,0.42042452096939087,False
141,expanded,power_law,0.07986477762460709,0.24404218792915344,0.0,0.2658449411392212,False
144,expanded,power_law,0.3578540086746216,0.3498256802558899,0.0,0.4460759460926056,False
156,expanded,power_law,0.109482042491436,0.545439600944519,0.0,0.541110634803772,False
157,expanded,power_law,0.07589887082576752,0.3922213912010193,0.0,0.41917622089385986,False
166,expanded,newtonian,0.02451900765299797,0.2792435884475708,0.0,0.2886720895767212,False
167,expanded,power_law,0.2967320680618286,0.20439384877681732,0.0,0.2702302038669586,False
181,expanded,newtonian,0.040526073426008224,0.4710574448108673,0.0,0.489271879196167,False
186,expanded,newtonian,0.13774825632572174,0.5876675844192505,0.0,0.5266741514205933,False
198,expanded,power_law,0.2570093870162964,0.8526827692985535,0.0,0.6660728454589844,False
200,expanded,newtonian,0.21711194515228271,0.1839771419763565,0.0,0.2290562093257904,False
201,expanded,power_law,0.23286594450473785,0.3080805540084839,0.0,0.381302148103714,False
211,expanded,newtonian,0.13531218469142914,0.1620457023382187,0.0,0.14314132928848267,False
214,expanded,newtonian,0.0432562418282032,0.5517229437828064,0.0,0.5663010478019714,False
221,expanded,newtonian,0.31436723470687866,0.13661102950572968,0.0,0.1872713416814804,False
225,expanded,newtonian,0.17452441155910492,0.20835329592227936,0.0,0.24882976710796356,False
228,expanded,power_law,0.3015233874320984,0.897376537322998,0.0,0.6445361971855164,False
229,expanded,newtonian,0.10431914031505585,0.6274970173835754,0.0,0.6834248304367065,False
232,expanded,newtonian,0.03639291226863861,0.9864590764045715,0.0,0.9528428912162781,False
238,expanded,power_law,0.1649581342935562,0.13571137189865112,0.0,0.16156184673309326,False
239,expanded,newtonian,0.32457780838012695,0.17364399135112762,0.0,0.23569054901599884,False
246,expanded,newtonian,0.14119446277618408,0.4287089705467224,0.0,0.48663821816444397,False
250,expanded,power_law,0.16204875707626343,0.7031735777854919,0.0,0.6448026895523071,False
260,expanded,newtonian,0.09864263981580734,0.2537667453289032,0.0,0.2875671088695526,False
265,expanded,power_law,0.03737827017903328,0.3177085816860199,0.0,0.31158050894737244,False
268,expanded,newtonian,0.16071052849292755,0.07622428238391876,0.0,0.09029560536146164,False
270,expanded,newtonian,0.14756529033184052,0.37942907214164734,0.0,0.43784859776496887,False
