epoch,train_mse,internal_val_mse
1,4.832534492016e-02,2.673105522990e-02
2,1.975130289793e-02,
3,2.516333200037e-02,
4,2.033712714911e-02,
5,1.072198431939e-02,
6,7.876749150455e-03,
7,1.144764572382e-02,
8,1.223418302834e-02,
9,1.154163479805e-02,
10,8.607306517661e-03,
11,6.748301908374e-03,
12,6.696601398289e-03,
13,8.270209655166e-03,
14,8.219769224524e-03,
15,7.458457723260e-03,
16,6.266587879509e-03,
17,5.635347682983e-03,
18,5.153590813279e-03,
19,5.333056673408e-03,
20,5.965775810182e-03,
21,5.833390168846e-03,
22,5.309664644301e-03,
23,4.671455826610e-03,
24,4.172513261437e-03,
25,4.394470714033e-03,
26,4.063689615577e-03,
27,4.388964269310e-03,
28,4.374513402581e-03,
29,3.817803692073e-03,
30,3.439645282924e-03,
31,3.266896586865e-03,
32,3.107758238912e-03,
33,3.378036897629e-03,
34,3.267747815698e-03,
35,3.056944813579e-03,
36,3.012313740328e-03,
37,2.744686789811e-03,
38,2.515001688153e-03,
39,2.969680586830e-03,
40,2.729969099164e-03,
41,2.671315800399e-03,
42,2.668805886060e-03,
43,2.508402336389e-03,
44,2.434193622321e-03,
45,2.663014456630e-03,
46,2.727669663727e-03,
47,2.554383128881e-03,
48,2.575452439487e-03,
49,2.457254566252e-03,
50,2.540718531236e-03,3.559160046279e-03
51,2.606947906315e-03,
52,2.528430894017e-03,
53,2.489328151569e-03,
54,2.499418798834e-03,
55,2.479170216247e-03,
56,2.342831809074e-03,
57,2.684951294214e-03,
58,2.606740221381e-03,
59,2.235456602648e-03,
60,2.385319676250e-03,
61,2.274477388710e-03,
62,2.332421485335e-03,
63,2.292828867212e-03,
64,2.328979317099e-03,
65,2.480196999386e-03,
66,2.239078283310e-03,
67,2.219697926193e-03,
68,2.320752013475e-03,
69,2.376241143793e-03,
70,2.357924124226e-03,
71,2.136517083272e-03,
72,2.367531647906e-03,
73,2.423291560262e-03,
74,2.332341391593e-03,
75,2.300025429577e-03,
76,2.287369687110e-03,
77,2.388895722106e-03,
78,2.342209452763e-03,
79,2.250529127195e-03,
80,2.320183673874e-03,
81,2.118626842275e-03,
82,2.193777356297e-03,
83,2.286458853632e-03,
84,2.160030882806e-03,
85,2.231213264167e-03,
86,2.437979448587e-03,
87,2.412060741335e-03,
88,2.352094277740e-03,
89,2.211041981354e-03,
90,2.330721588805e-03,
91,2.342699095607e-03,
92,2.334397984669e-03,
93,2.271982375532e-03,
94,2.121069002897e-03,
95,2.235874999315e-03,
96,2.186656696722e-03,
97,2.331818453968e-03,
98,2.135855145752e-03,
99,2.269736258313e-03,
100,2.201150637120e-03,3.470508847386e-03
101,2.004916081205e-03,
102,2.196732442826e-03,
103,2.272843150422e-03,
104,2.278734929860e-03,
105,2.420161385089e-03,
106,2.286918926984e-03,
107,2.271567471325e-03,
108,2.002665307373e-03,
109,2.158696763217e-03,
110,2.237783977762e-03,
111,2.224935684353e-03,
112,2.326462883502e-03,
113,2.140383468941e-03,
114,2.283069305122e-03,
115,2.210083417594e-03,
116,2.214770531282e-03,
117,2.353139221668e-03,
118,1.963231479749e-03,
119,2.162132645026e-03,
120,2.241106936708e-03,
121,2.137438626960e-03,
122,2.110257744789e-03,
123,2.308845520020e-03,
124,2.210880629718e-03,
125,2.027358394116e-03,
126,2.292539225891e-03,
127,2.221410162747e-03,
128,2.110250992700e-03,
129,2.188343089074e-03,
130,2.433171961457e-03,
131,2.255703788251e-03,
132,2.136025810614e-03,
133,2.317863516510e-03,
134,2.317934995517e-03,
135,2.080068225041e-03,
136,2.372423419729e-03,
137,2.342816442251e-03,
138,1.993274316192e-03,
139,2.224301220849e-03,
140,2.378597157076e-03,
141,2.078446792439e-03,
142,2.108174376190e-03,
143,2.277478342876e-03,
144,2.173581160605e-03,
145,2.123469952494e-03,
146,2.313349861652e-03,
147,2.095886971802e-03,
148,2.198616741225e-03,
149,2.312500029802e-03,
150,2.086964203045e-03,3.900644369423e-03
151,2.130758948624e-03,
152,2.204902935773e-03,
153,2.040747553110e-03,
154,2.123534213752e-03,
155,2.147590043023e-03,
156,2.164774108678e-03,
