sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.1986340582370758,0.2591460943222046,-0.020463842898607254,0.18097518384456635,True
14,hyperbolic_constriction,newtonian,0.32903826236724854,0.4964223802089691,-0.01781739667057991,0.31830164790153503,True
17,hyperbolic_constriction,newtonian,0.21659648418426514,0.7377108931541443,-0.006002267822623253,0.46037232875823975,True
19,hyperbolic_constriction,power_law,0.30653998255729675,0.13045574724674225,-0.024413391947746277,0.13791823387145996,True
25,hyperbolic_constriction,power_law,0.4438019394874573,0.32815179228782654,-0.02088187262415886,0.3228904902935028,True
30,hyperbolic_constriction,power_law,0.8416386842727661,0.037652354687452316,-0.05426499620079994,0.043290186673402786,True
34,hyperbolic_constriction,newtonian,0.40278488397598267,0.29858967661857605,-0.020224247127771378,0.22909867763519287,True
35,hyperbolic_constriction,power_law,0.22805403172969818,0.2826694846153259,-0.027537353336811066,0.263963520526886,True
40,hyperbolic_constriction,newtonian,0.1840142160654068,0.36651548743247986,-0.024042971432209015,0.22581785917282104,True
41,hyperbolic_constriction,newtonian,0.12693987786769867,0.36752212047576904,-0.0021460005082190037,0.33247309923171997,True
43,hyperbolic_constriction,power_law,0.16093719005584717,0.4195605516433716,-0.004724698606878519,0.33586591482162476,True
46,hyperbolic_constriction,power_law,0.6286506056785583,0.17077380418777466,-0.01850861683487892,0.23182883858680725,True
56,hyperbolic_constriction,newtonian,0.12634025514125824,0.698778510093689,-0.0035953731276094913,0.5327173471450806,True
63,hyperbolic_constriction,power_law,0.364030122756958,0.0882251188158989,-0.023729071021080017,0.07055000960826874,True
86,hyperbolic_constriction,newtonian,0.5685471296310425,0.2810329496860504,-0.019492169842123985,0.290565550327301,True
88,hyperbolic_constriction,power_law,0.1629616767168045,0.3537914454936981,-0.034300632774829865,0.3029967248439789,True
89,hyperbolic_constriction,newtonian,0.2895234525203705,0.31615790724754333,-0.03193161264061928,0.2506064474582672,True
90,hyperbolic_constriction,newtonian,0.348341166973114,0.23739631474018097,-0.022798337042331696,0.2090163230895996,True
91,hyperbolic_constriction,power_law,0.3968781530857086,0.15229138731956482,-0.03474252298474312,0.12889933586120605,True
93,hyperbolic_constriction,newtonian,0.2149968445301056,0.1981934905052185,-0.03594617918133736,0.14012646675109863,True
99,hyperbolic_constriction,newtonian,0.14469486474990845,0.1522454470396042,-0.007502166088670492,0.14289134740829468,True
