sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.20864537358283997,0.5822611451148987,0.0,0.7284523844718933,False
2,expanded,power_law,0.04955172538757324,0.23292547464370728,0.0,0.22329936921596527,False
8,expanded,power_law,0.08491935580968857,0.2511883080005646,0.0,0.23130705952644348,False
9,expanded,power_law,0.30553653836250305,0.6286961436271667,0.0,0.8280907273292542,False
11,expanded,power_law,1.1994261741638184,0.03320246562361717,0.0,0.07123728096485138,False
21,expanded,power_law,0.24530118703842163,0.22490210831165314,0.0,0.28402963280677795,False
29,expanded,power_law,0.16996219754219055,0.07723100483417511,0.0,0.06518871337175369,False
31,expanded,power_law,0.11510145664215088,0.18693023920059204,0.0,0.16457237303256989,False
32,expanded,newtonian,0.14529986679553986,0.5435918569564819,0.0,0.6203001141548157,False
36,expanded,newtonian,0.09887735545635223,0.6036220788955688,0.0,0.5425978899002075,False
38,expanded,newtonian,0.08488626033067703,0.5124537944793701,0.0,0.47140365839004517,False
39,expanded,power_law,0.059639234095811844,0.03302246704697609,0.0,0.03153420239686966,False
47,expanded,power_law,0.018297065049409866,0.7299147248268127,0.0,0.7432861328125,False
51,expanded,newtonian,0.14400015771389008,0.7863228917121887,0.0,0.6760987043380737,False
55,expanded,power_law,0.6906030774116516,0.08414214104413986,0.0,0.14361339807510376,False
57,expanded,power_law,0.1459139585494995,0.15738074481487274,0.0,0.1663827896118164,False
59,expanded,newtonian,0.4887620806694031,0.32777804136276245,0.0,0.4916468560695648,False
62,expanded,newtonian,0.23272287845611572,0.10785393416881561,0.0,0.13533198833465576,False
66,expanded,newtonian,0.24597269296646118,0.5288939476013184,0.0,0.6713565587997437,False
70,expanded,power_law,0.05446953698992729,0.22036096453666687,0.0,0.20992408692836761,False
79,expanded,power_law,0.23511190712451935,0.1470375955104828,0.0,0.1895514875650406,False
85,expanded,newtonian,0.6204366683959961,0.18545560538768768,0.0,0.3174188733100891,False
95,expanded,newtonian,0.38112446665763855,0.17548830807209015,0.0,0.24849191308021545,False
101,expanded,power_law,1.0033824443817139,0.1405961811542511,0.0,0.2841836214065552,False
104,expanded,newtonian,0.5612841844558716,0.12488437443971634,0.0,0.19915573298931122,False
105,expanded,power_law,0.054064515978097916,0.13598781824111938,0.0,0.12983247637748718,False
113,expanded,power_law,0.30459949374198914,0.32210439443588257,0.0,0.4333203434944153,False
141,expanded,power_law,0.03428350016474724,0.24404218792915344,0.0,0.23816074430942535,False
144,expanded,power_law,0.2434970736503601,0.3498256802558899,0.0,0.4266241490840912,False
156,expanded,power_law,0.13874678313732147,0.545439600944519,0.0,0.6502023935317993,False
157,expanded,power_law,0.09973199665546417,0.3922213912010193,0.0,0.35428640246391296,False
166,expanded,newtonian,0.03501302748918533,0.2792435884475708,0.0,0.2905002236366272,False
167,expanded,power_law,0.25705334544181824,0.20439384877681732,0.0,0.26606830954551697,False
181,expanded,newtonian,0.14326271414756775,0.4710574448108673,0.0,0.5482739210128784,False
186,expanded,newtonian,0.06622231006622314,0.5876675844192505,0.0,0.642914354801178,False
198,expanded,power_law,0.14449246227741241,0.8526827692985535,0.0,0.7694786190986633,False
