epoch,train_mse,internal_val_mse
1,1.233496814966e-01,8.533550798893e-02
2,8.149951696396e-02,
3,5.395218729973e-02,
4,3.442540019751e-02,
5,2.476238831878e-02,
6,1.941010728478e-02,
7,1.709662377834e-02,
8,1.671171560884e-02,
9,1.797400414944e-02,
10,1.800905726850e-02,
11,1.832612231374e-02,
12,1.832956820726e-02,
13,1.778372004628e-02,
14,1.760475710034e-02,
15,1.711836084723e-02,
16,1.627462171018e-02,
17,1.596153527498e-02,
18,1.416189502925e-02,
19,1.200490631163e-02,
20,1.122698560357e-02,
21,9.853760711849e-03,
22,9.341452270746e-03,
23,9.158948436379e-03,
24,8.798688650131e-03,
25,9.796241298318e-03,
26,9.434950537980e-03,
27,8.665077388287e-03,
28,7.893238216639e-03,
29,7.323740981519e-03,
30,6.717588752508e-03,
31,6.218413356692e-03,
32,5.767439026386e-03,
33,5.908582825214e-03,
34,5.784190725535e-03,
35,5.109766963869e-03,
36,5.303458310664e-03,
37,5.041453056037e-03,
38,4.942748695612e-03,
39,4.163234494627e-03,
40,4.497085697949e-03,
41,4.196715541184e-03,
42,3.846154548228e-03,
43,3.746487200260e-03,
44,3.590263891965e-03,
45,3.389203920960e-03,
46,3.074836451560e-03,
47,3.069825004786e-03,
48,2.872006502002e-03,
49,2.490025945008e-03,
50,2.274075988680e-03,3.139047883451e-03
51,2.136723836884e-03,
52,2.047899644822e-03,
53,1.975385472178e-03,
54,1.809066277929e-03,
55,1.765094930306e-03,
56,1.596652669832e-03,
57,1.625639852136e-03,
58,1.512696966529e-03,
59,1.494981348515e-03,
60,1.367469551042e-03,
61,1.391822239384e-03,
62,1.347212586552e-03,
63,1.537874341011e-03,
64,1.451888820156e-03,
65,1.324336859398e-03,
66,1.176507794298e-03,
67,1.367084332742e-03,
68,1.418389147148e-03,
69,1.325939781964e-03,
70,1.152396202087e-03,
71,1.213151030242e-03,
72,1.324914279394e-03,
73,1.179391052574e-03,
74,1.094147446565e-03,
75,1.094409613870e-03,
76,1.142295310274e-03,
77,9.913435205817e-04,
78,1.012198394164e-03,
79,1.072483020835e-03,
80,1.018147799186e-03,
81,8.923998684622e-04,
82,9.778497042134e-04,
83,9.320901008323e-04,
84,9.537979494780e-04,
85,9.344895370305e-04,
86,9.130433900282e-04,
87,9.613806032576e-04,
88,9.361882111989e-04,
89,8.680569590069e-04,
90,8.756291936152e-04,
91,8.883069967851e-04,
92,8.821639930829e-04,
93,9.686204721220e-04,
94,9.019071003422e-04,
95,8.490970358253e-04,
96,1.000114367343e-03,
97,8.282959461212e-04,
98,8.447254658677e-04,
99,8.695640135556e-04,
100,7.472627330571e-04,1.764214830473e-03
101,8.848579600453e-04,
102,7.892183493823e-04,
103,7.896549068391e-04,
104,8.139655110426e-04,
105,7.541660452262e-04,
106,8.064293651842e-04,
107,7.798962760717e-04,
108,7.814168347977e-04,
109,7.913311128505e-04,
110,7.670689956285e-04,
111,7.545526023023e-04,
112,6.989609100856e-04,
113,7.101821247488e-04,
114,6.960055325180e-04,
115,6.637845654041e-04,
116,6.879403954372e-04,
117,6.513680564240e-04,
118,6.686730193906e-04,
119,6.612768629566e-04,
120,7.225893205032e-04,
121,6.471491651610e-04,
122,6.454113754444e-04,
123,6.342307897285e-04,
124,6.325106369331e-04,
125,6.385880406015e-04,
126,5.970906349830e-04,
127,6.148966494948e-04,
128,6.084125488997e-04,
129,6.678347126581e-04,
130,6.463670870289e-04,
131,6.049603689462e-04,
132,6.044297479093e-04,
133,6.163244834170e-04,
134,6.079187151045e-04,
135,5.677668377757e-04,
136,6.271230522543e-04,
137,5.254041170701e-04,
138,6.056774873286e-04,
139,6.032206583768e-04,
140,5.900629330426e-04,
141,5.965049494989e-04,
142,5.574283422902e-04,
143,6.060163141228e-04,
144,6.126158405095e-04,
145,5.655883578584e-04,
146,5.668626399711e-04,
147,5.810040747747e-04,
148,5.753753357567e-04,
149,5.469091702253e-04,
150,5.600276053883e-04,1.462752814405e-03
151,5.341380601749e-04,
152,5.107100587338e-04,
153,5.379975773394e-04,
154,5.104067968205e-04,
155,5.807353882119e-04,
156,5.134025122970e-04,
157,4.848523822147e-04,
158,5.037789233029e-04,
159,5.054954090156e-04,
160,4.994597984478e-04,
161,5.324938683771e-04,
162,5.336102913134e-04,
163,5.348967388272e-04,
164,5.039316602051e-04,
165,4.967750865035e-04,
166,4.755024565384e-04,
167,5.070084007457e-04,
168,5.023673293181e-04,
169,4.963094834238e-04,
170,4.545412375592e-04,
171,5.002327961847e-04,
172,4.697398981079e-04,
173,4.834669525735e-04,
174,5.116512766108e-04,
175,4.566364514176e-04,
176,4.630577750504e-04,
177,4.408879613038e-04,
178,4.494676250033e-04,
179,4.521282098722e-04,
180,4.552785831038e-04,
181,4.239791887812e-04,
182,4.377420409583e-04,
183,4.714275419246e-04,
184,4.369564703666e-04,
185,4.492004518397e-04,
186,4.330177325755e-04,
187,4.196597146802e-04,
188,4.230014747009e-04,
189,4.224907315802e-04,
190,4.476312315091e-04,
191,4.190685576759e-04,
192,4.257636610419e-04,
193,4.158436786383e-04,
194,4.243747680448e-04,
195,4.201347474009e-04,
196,4.201607371215e-04,
197,3.929153899662e-04,
198,4.049948183820e-04,
199,3.982255002484e-04,
200,3.900503506884e-04,1.424960442819e-03
201,3.974560531788e-04,
202,3.899294533767e-04,
203,4.007707175333e-04,
204,3.650550497696e-04,
205,3.881268203259e-04,
206,3.993895370513e-04,
207,3.825339372270e-04,
208,3.782894636970e-04,
209,3.875264665112e-04,
210,3.843513259199e-04,
211,3.874662797898e-04,
212,3.440549480729e-04,
213,3.803090658039e-04,
214,3.998859901913e-04,
215,3.837351687253e-04,
216,3.758900274988e-04,
217,3.687495773192e-04,
218,3.991534467787e-04,
219,4.253062361386e-04,
220,3.744480491150e-04,
221,3.536088042893e-04,
222,3.706932184286e-04,
223,3.700171946548e-04,
224,3.696412895806e-04,
225,3.520158934407e-04,
226,3.579451877158e-04,
227,3.714307968039e-04,
228,3.504488267936e-04,
229,3.179216291755e-04,
230,3.454631078057e-04,
231,3.570711705834e-04,
232,3.709730226547e-04,
233,3.468295326456e-04,
234,3.512788680382e-04,
235,3.432975499891e-04,
236,3.308941377327e-04,
237,3.558411845006e-04,
238,3.245470870752e-04,
239,3.251675516367e-04,
240,3.119333414361e-04,
241,3.411794314161e-04,
242,3.612516447902e-04,
243,3.438545682002e-04,
244,3.377897082828e-04,
245,3.165272646584e-04,
246,3.634160966612e-04,
247,4.207041347399e-04,
248,3.952953557018e-04,
249,3.584842488635e-04,
250,3.273201291449e-04,1.596621586941e-03
251,3.645881661214e-04,
252,4.360530292615e-04,
253,3.798048710451e-04,
254,3.389357007109e-04,
255,3.168375114910e-04,
256,3.721998655237e-04,
257,4.178051021881e-04,
258,3.987709060311e-04,
259,3.412155201659e-04,
260,3.214139142074e-04,
261,3.190734132659e-04,
262,3.119508910459e-04,
263,3.141694760416e-04,
264,3.367937461007e-04,
265,3.153788275085e-04,
266,3.188082482666e-04,
267,3.023830940947e-04,
268,3.081680624746e-04,
269,3.274845657870e-04,
270,2.979162381962e-04,
271,3.187095862813e-04,
272,3.314398345537e-04,
273,3.330748295411e-04,
274,3.221333026886e-04,
275,3.009779029526e-04,
276,3.032400563825e-04,
277,2.888179151341e-04,
278,2.929164911620e-04,
279,3.150106349494e-04,
280,3.255740448367e-04,
281,3.232168965042e-04,
282,3.396545071155e-04,
283,3.390898345970e-04,
284,3.215543692932e-04,
285,2.805269323289e-04,
286,3.316505462863e-04,
287,3.785897279158e-04,
288,3.869506763294e-04,
289,3.603012009989e-04,
290,2.994036185555e-04,
291,2.919621183537e-04,
292,3.272855246905e-04,
293,3.803550789598e-04,
294,3.745636204258e-04,
295,3.462053718977e-04,
296,2.903425483964e-04,
297,3.064136835746e-04,
298,3.259733202867e-04,
299,3.519693564158e-04,
300,2.922913990915e-04,1.346869976260e-03
301,2.905789297074e-04,
302,3.193315351382e-04,
303,3.487879876047e-04,
304,3.264915139880e-04,
305,3.040079900529e-04,
306,2.826339623425e-04,
307,2.962319995277e-04,
308,2.955736417789e-04,
309,2.960957936011e-04,
310,2.829824516084e-04,
311,3.077617147937e-04,
312,3.150450065732e-04,
313,2.982293372042e-04,
314,2.800603106152e-04,
315,3.029490471818e-04,
316,3.045141056646e-04,
317,3.031089436263e-04,
318,2.957110700663e-04,
319,2.892030170187e-04,
320,2.838481450453e-04,
321,2.882064145524e-04,
322,3.021504380740e-04,
323,2.809841244016e-04,
324,2.849418378901e-04,
325,2.836551866494e-04,
326,2.881168911699e-04,
327,2.897489757743e-04,
328,2.859050291590e-04,
329,2.809012075886e-04,
330,2.788336132653e-04,
331,2.758094051387e-04,
332,2.710688859224e-04,
333,2.772526640911e-04,
334,2.731454442255e-04,
335,2.761126670521e-04,
336,2.746496757027e-04,
337,2.832787286025e-04,
338,3.066624049097e-04,
339,3.032882232219e-04,
340,2.839846420102e-04,
341,2.712600980885e-04,
342,2.880908432417e-04,
343,2.898397797253e-04,
344,2.948171459138e-04,
345,3.177220351063e-04,
346,3.068861551583e-04,
347,3.188716946170e-04,
348,3.116169245914e-04,
349,2.893542114180e-04,
350,2.783366653603e-04,1.336535322480e-03
351,2.709439140745e-04,
352,2.730491396505e-04,
353,2.628290967550e-04,
354,2.725575177465e-04,
355,2.801622031257e-04,
356,2.709650434554e-04,
357,2.660128811840e-04,
358,2.659404999577e-04,
359,2.724910445977e-04,
360,2.717016905081e-04,
361,2.635379787534e-04,
362,2.608466893435e-04,
363,2.654638956301e-04,
364,2.683150814846e-04,
365,2.682326594368e-04,
366,2.747317194007e-04,
367,2.770273131318e-04,
368,2.883386623580e-04,
369,3.294773050584e-04,
370,3.554984577931e-04,
371,3.804233274423e-04,
372,3.476429264992e-04,
373,3.144413931295e-04,
374,2.686466323212e-04,
375,2.672975824680e-04,
376,2.728118561208e-04,
377,3.119599132333e-04,
378,3.604066441767e-04,
379,3.354165819474e-04,
380,2.961852878798e-04,
381,2.454646455590e-04,
382,2.714252914302e-04,
383,2.830879820976e-04,
384,2.942868741229e-04,
385,2.806184056681e-04,
386,2.800602815114e-04,
387,2.765305980574e-04,
388,2.748446713667e-04,
389,2.674277347978e-04,
390,2.583446330391e-04,
391,2.607754431665e-04,
392,2.499687252566e-04,
393,2.666967920959e-04,
394,2.523075381760e-04,
395,2.598838182166e-04,
396,2.595544210635e-04,
397,2.537288237363e-04,
398,2.696934388950e-04,
399,2.736632013693e-04,
400,2.694835129660e-04,1.512085087597e-03
401,2.722027420532e-04,
402,3.051292733289e-04,
403,3.170790441800e-04,
404,3.082705661654e-04,
405,2.765578974504e-04,
406,2.590552321635e-04,
407,2.595923142508e-04,
408,2.568986383267e-04,
409,2.947282628156e-04,
410,3.059890004806e-04,
411,2.638507867232e-04,
412,2.500214031897e-04,
413,2.557699917816e-04,
414,3.053417312913e-04,
415,3.521781181917e-04,
416,3.405616444070e-04,
417,2.891647745855e-04,
418,2.516554377507e-04,
419,2.829101576935e-04,
420,3.562488127500e-04,
421,3.573405556381e-04,
422,3.049832012039e-04,
423,2.657737932168e-04,
424,2.479518298060e-04,
425,2.630803792272e-04,
426,2.822708047461e-04,
427,2.680503821466e-04,
428,2.658027224243e-04,
429,2.559573331382e-04,
430,2.525674353819e-04,
431,2.772834850475e-04,
432,3.061657480430e-04,
433,3.376469248906e-04,
434,3.122361376882e-04,
435,2.599960425869e-04,
436,2.471189363860e-04,
437,2.785954275168e-04,
438,3.099811729044e-04,
439,3.046882338822e-04,
440,2.619783335831e-04,
441,2.515458327252e-04,
442,2.467746671755e-04,
443,2.672441187315e-04,
444,2.900846884586e-04,
445,2.856831706595e-04,
446,2.823858521879e-04,
447,2.391256566625e-04,
448,2.474880311638e-04,
449,3.027378115803e-04,
450,3.300691314507e-04,1.617736765184e-03
451,3.211232251488e-04,
452,2.743805525824e-04,
453,2.569531498011e-04,
454,2.801468654070e-04,
455,3.263476537541e-04,
456,3.260028315708e-04,
457,2.822788956109e-04,
458,2.548755146563e-04,
459,2.411573805148e-04,
460,2.588228671812e-04,
461,2.940651029348e-04,
462,3.050127415918e-04,
463,2.972257207148e-04,
464,2.524770970922e-04,
465,2.399644581601e-04,
466,2.689927350730e-04,
467,2.781859948300e-04,
468,2.609512885101e-04,
469,2.315686142538e-04,
470,2.597786660772e-04,
471,3.116534207948e-04,
472,3.256898489781e-04,
473,3.082847106270e-04,
474,2.615910198074e-04,
475,2.447729930282e-04,
476,2.662948681973e-04,
477,3.121884656139e-04,
478,3.164070658386e-04,
479,2.661052567419e-04,
480,2.388319990132e-04,
481,2.515860251151e-04,
482,2.917515521403e-04,
483,3.053690306842e-04,
484,2.758084156085e-04,
485,2.480864059180e-04,
486,2.390558220213e-04,
487,3.035603440367e-04,
488,3.286057326477e-04,
489,2.824015100487e-04,
490,2.404745173408e-04,
491,2.474578795955e-04,
492,2.812617167365e-04,
493,2.821590751410e-04,
494,2.582114248071e-04,
495,2.314386656508e-04,
496,2.479393733665e-04,
497,2.638779114932e-04,
498,2.542588044889e-04,
499,2.508951001801e-04,
500,2.269736432936e-04,1.532047986984e-03
501,2.334209275432e-04,
502,2.387213171460e-04,
503,2.360033686273e-04,
504,2.346535766264e-04,
505,2.357644261792e-04,
506,2.355397882638e-04,
507,2.418077201582e-04,
508,2.484654542059e-04,
509,2.351435541641e-04,
510,2.314826124348e-04,
511,2.351723087486e-04,
512,2.347768750042e-04,
513,2.342317457078e-04,
514,2.298524195794e-04,
515,2.380286750849e-04,
516,2.290906559210e-04,
517,2.357082266826e-04,
518,2.276673330925e-04,
519,2.350288559683e-04,
520,2.370662405156e-04,
521,2.403588150628e-04,
522,2.197252761107e-04,
523,2.314097946510e-04,
524,2.240368048660e-04,
525,2.275531296618e-04,
526,2.307718532393e-04,
527,2.359908248764e-04,
528,2.434642519802e-04,
529,2.615824923851e-04,
530,2.680898760445e-04,
531,2.543846494518e-04,
532,2.555428945925e-04,
533,2.346028632019e-04,
534,2.316247555427e-04,
535,2.250287507195e-04,
536,2.449354506098e-04,
537,2.912514610216e-04,
538,2.911034971476e-04,
539,2.795591135509e-04,
540,2.566300681792e-04,
541,2.259525645059e-04,
542,2.252066333313e-04,
543,2.776891051326e-04,
544,3.370469785295e-04,
545,3.349699254613e-04,
546,3.048878279515e-04,
547,2.401883102721e-04,
548,2.387858403381e-04,
549,2.967155305669e-04,
550,3.138378961012e-04,1.732375705615e-03
551,2.802182571031e-04,
552,2.357870107517e-04,
553,2.268228272442e-04,
554,2.623763284646e-04,
555,2.862392575480e-04,
556,2.727627288550e-04,
557,2.403370453976e-04,
558,2.251203695778e-04,
559,2.282055647811e-04,
560,2.379258512519e-04,
561,2.255203435197e-04,
562,2.316241443623e-04,
563,2.276091836393e-04,
564,2.477444359101e-04,
565,2.520156558603e-04,
566,2.554366656113e-04,
567,2.415067865513e-04,
568,2.245570649393e-04,
569,2.217698638560e-04,
570,2.244436618639e-04,
571,2.245781506645e-04,
572,2.279383479618e-04,
573,2.246768999612e-04,
574,2.097955293721e-04,
575,2.177544956794e-04,
576,2.148708445020e-04,
577,2.241320034955e-04,
578,2.125726750819e-04,
579,2.331301657250e-04,
