sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.3258073329925537,0.5822611451148987,0.0,0.8772883415222168,False
2,expanded,power_law,0.10201491415500641,0.23292547464370728,0.0,0.24234738945960999,False
8,expanded,power_law,0.049449797719717026,0.2511883080005646,0.0,0.25844383239746094,False
9,expanded,power_law,0.29312947392463684,0.6286961436271667,0.0,0.9083912968635559,False
11,expanded,power_law,1.4086387157440186,0.03320246562361717,0.0,0.09918006509542465,False
21,expanded,power_law,0.2524493634700775,0.22490210831165314,0.0,0.30144912004470825,False
29,expanded,power_law,0.11756379902362823,0.07723100483417511,0.0,0.08112583309412003,False
31,expanded,power_law,0.19389989972114563,0.18693023920059204,0.0,0.18001145124435425,False
32,expanded,newtonian,0.13975609838962555,0.5435918569564819,0.0,0.6825271844863892,False
36,expanded,newtonian,0.13520221412181854,0.6036220788955688,0.0,0.6170586347579956,False
38,expanded,newtonian,0.10484982281923294,0.5124537944793701,0.0,0.49672290682792664,False
39,expanded,power_law,0.10012606531381607,0.03302246704697609,0.0,0.038529135286808014,False
47,expanded,power_law,0.11789790540933609,0.7299147248268127,0.0,0.8572548031806946,False
51,expanded,newtonian,0.24113641679286957,0.7863228917121887,0.0,0.75590980052948,False
55,expanded,power_law,0.6250239610671997,0.08414214104413986,0.0,0.15443335473537445,False
57,expanded,power_law,0.34925606846809387,0.15738074481487274,0.0,0.24686376750469208,False
59,expanded,newtonian,0.4413401484489441,0.32777804136276245,0.0,0.5025937557220459,False
62,expanded,newtonian,0.19101482629776,0.10785393416881561,0.0,0.1446191519498825,False
66,expanded,newtonian,0.3910498023033142,0.5288939476013184,0.0,0.7846802473068237,False
70,expanded,power_law,0.06801106035709381,0.22036096453666687,0.0,0.2526251971721649,False
79,expanded,power_law,0.23473511636257172,0.1470375955104828,0.0,0.21946415305137634,False
85,expanded,newtonian,0.6561891436576843,0.18545560538768768,0.0,0.374255508184433,False
95,expanded,newtonian,0.3267459571361542,0.17548830807209015,0.0,0.2568623423576355,False
101,expanded,power_law,1.0353730916976929,0.1405961811542511,0.0,0.31679362058639526,False
104,expanded,newtonian,0.4966691732406616,0.12488437443971634,0.0,0.21972985565662384,False
105,expanded,power_law,0.05291227623820305,0.13598781824111938,0.0,0.1521604210138321,False
113,expanded,power_law,0.23785696923732758,0.32210439443588257,0.0,0.4328964352607727,False
141,expanded,power_law,0.15263700485229492,0.24404218792915344,0.0,0.2592248320579529,False
144,expanded,power_law,0.22693416476249695,0.3498256802558899,0.0,0.45870915055274963,False
156,expanded,power_law,0.3887324035167694,0.545439600944519,0.0,0.8479189872741699,False
157,expanded,power_law,0.07797703146934509,0.3922213912010193,0.0,0.40709197521209717,False
166,expanded,newtonian,0.05775542929768562,0.2792435884475708,0.0,0.2893124520778656,False
167,expanded,power_law,0.273271769285202,0.20439384877681732,0.0,0.28247466683387756,False
181,expanded,newtonian,0.10889150202274323,0.4710574448108673,0.0,0.5438207387924194,False
186,expanded,newtonian,0.23935829102993011,0.5876675844192505,0.0,0.8110001087188721,False
198,expanded,power_law,0.04886612296104431,0.8526827692985535,0.0,0.9407005310058594,False
200,expanded,newtonian,0.1932797133922577,0.1839771419763565,0.0,0.2526000142097473,False
201,expanded,power_law,0.18349908292293549,0.3080805540084839,0.0,0.3987530767917633,False
211,expanded,newtonian,0.1403771936893463,0.1620457023382187,0.0,0.15837395191192627,False
214,expanded,newtonian,0.07357259094715118,0.5517229437828064,0.0,0.6056085824966431,False
221,expanded,newtonian,0.34540531039237976,0.13661102950572968,0.0,0.228811576962471,False
225,expanded,newtonian,0.1736111342906952,0.20835329592227936,0.0,0.28724828362464905,False
228,expanded,power_law,0.10281609743833542,0.897376537322998,0.0,1.0799505710601807,False
229,expanded,newtonian,0.2240712195634842,0.6274970173835754,0.0,0.8070380687713623,False
232,expanded,newtonian,0.15934166312217712,0.9864590764045715,0.0,0.9487059116363525,False
238,expanded,power_law,0.11237543076276779,0.13571137189865112,0.0,0.1677384078502655,False
239,expanded,newtonian,0.39059287309646606,0.17364399135112762,0.0,0.27527812123298645,False
246,expanded,newtonian,0.0960223376750946,0.4287089705467224,0.0,0.5176664590835571,False
250,expanded,power_law,0.5995467901229858,0.7031735777854919,0.0,1.223661184310913,False
260,expanded,newtonian,0.1297660768032074,0.2537667453289032,0.0,0.3321572542190552,False
265,expanded,power_law,0.05636945739388466,0.3177085816860199,0.0,0.3705877959728241,False
268,expanded,newtonian,0.16221478581428528,0.07622428238391876,0.0,0.0948149561882019,False
270,expanded,newtonian,0.3050938546657562,0.37942907214164734,0.0,0.5270047783851624,False
271,expanded,newtonian,0.21835000813007355,0.35783979296684265,0.0,0.4959718883037567,False
277,expanded,power_law,0.5508793592453003,0.09047510474920273,0.0,0.1805652230978012,False
278,expanded,newtonian,0.33810704946517944,0.20053832232952118,0.0,0.2969942092895508,False
283,expanded,power_law,0.2204589992761612,0.10874833166599274,0.0,0.11733438074588776,False
285,expanded,newtonian,0.1690361648797989,0.32292526960372925,0.0,0.4004196524620056,False
286,expanded,power_law,0.5175712704658508,0.1278841197490692,0.0,0.22143903374671936,False
287,expanded,power_law,0.6650935411453247,0.4145822525024414,0.0,0.7715677618980408,False
288,expanded,power_law,0.14557605981826782,0.7649854421615601,0.0,0.8960565328598022,False
293,expanded,newtonian,0.08823993057012558,0.28350964188575745,0.0,0.33632102608680725,False
298,expanded,newtonian,0.12276158481836319,1.0431219339370728,0.0,1.1068599224090576,False
302,expanded,newtonian,0.14907041192054749,0.2498825043439865,0.0,0.3320392072200775,False
305,expanded,newtonian,0.38239941000938416,0.37006232142448425,0.0,0.6185656785964966,False
310,expanded,newtonian,0.09732770174741745,1.4133508205413818,0.0,1.4479589462280273,False
311,expanded,newtonian,0.14360281825065613,0.2269919514656067,0.0,0.2960488796234131,False
315,expanded,newtonian,0.2478635311126709,0.14427050948143005,0.0,0.19470462203025818,False
317,expanded,newtonian,0.13270512223243713,0.1570671647787094,0.0,0.19502483308315277,False
321,expanded,power_law,0.150739386677742,0.33409783244132996,0.0,0.4372021555900574,False
