sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.19150583446025848,0.5822611451148987,0.0051281265914440155,0.5871562361717224,False
2,expanded,power_law,0.07263784110546112,0.23292547464370728,-0.004118513315916061,0.2566275894641876,True
8,expanded,power_law,0.13499484956264496,0.2511883080005646,-0.00840086955577135,0.24205869436264038,True
9,expanded,power_law,0.15158842504024506,0.6286961436271667,0.029781382530927658,0.6801864504814148,False
11,expanded,power_law,2.200948476791382,0.03320246562361717,-0.00847383588552475,0.1756620556116104,True
21,expanded,power_law,0.33458784222602844,0.22490210831165314,0.0024671764113008976,0.3301444947719574,False
29,expanded,power_law,0.2785169780254364,0.07723100483417511,0.0003875377879012376,0.09399676322937012,False
31,expanded,power_law,0.09276896715164185,0.18693023920059204,-0.005825510248541832,0.20892082154750824,True
32,expanded,newtonian,0.1922982782125473,0.5435918569564819,0.00848995242267847,0.5769625902175903,False
36,expanded,newtonian,0.14777350425720215,0.6036220788955688,0.008128303103148937,0.5916174650192261,False
38,expanded,newtonian,0.0957132875919342,0.5124537944793701,0.011111618019640446,0.4629981517791748,False
39,expanded,power_law,1.154680848121643,0.03302246704697609,-0.03119969554245472,0.08740081638097763,True
47,expanded,power_law,0.21364310383796692,0.7299147248268127,0.005468626972287893,0.7601137757301331,False
51,expanded,newtonian,0.1938677728176117,0.7863228917121887,0.01776430755853653,0.6660415530204773,False
55,expanded,power_law,0.44909900426864624,0.08414214104413986,-0.02156563103199005,0.18027497828006744,True
57,expanded,power_law,0.2115328162908554,0.15738074481487274,-0.013532635755836964,0.21772877871990204,True
59,expanded,newtonian,0.42084696888923645,0.32777804136276245,0.009816596284508705,0.4676896631717682,False
62,expanded,newtonian,0.5185184478759766,0.10785393416881561,0.004502950701862574,0.22196774184703827,False
66,expanded,newtonian,0.11406039446592331,0.5288939476013184,0.019389312714338303,0.5244495868682861,False
70,expanded,power_law,0.1108674481511116,0.22036096453666687,-0.008020197041332722,0.23233410716056824,True
79,expanded,power_law,0.41547414660453796,0.1470375955104828,-0.0034682475961744785,0.2441491037607193,True
85,expanded,newtonian,0.8173336982727051,0.18545560538768768,0.005150905344635248,0.3441871702671051,False
95,expanded,newtonian,0.7658531665802002,0.17548830807209015,0.004427833016961813,0.34460392594337463,False
101,expanded,power_law,0.7854669690132141,0.1405961811542511,-0.0026241308078169823,0.2937772274017334,True
104,expanded,newtonian,0.6428821682929993,0.12488437443971634,-0.00611022487282753,0.26313525438308716,True
105,expanded,power_law,0.1205907091498375,0.13598781824111938,-0.0034429479856044054,0.1552567332983017,True
113,expanded,power_law,0.12041852623224258,0.32210439443588257,-0.00888998992741108,0.37067195773124695,True
141,expanded,power_law,0.09991836547851562,0.24404218792915344,-0.002796612214297056,0.2536969482898712,True
144,expanded,power_law,0.2039952129125595,0.3498256802558899,0.00234917807392776,0.43669092655181885,False
156,expanded,power_law,0.14279387891292572,0.545439600944519,0.0006841847207397223,0.5074365139007568,False
157,expanded,power_law,0.12071474641561508,0.3922213912010193,-0.004738069139420986,0.36718130111694336,True
166,expanded,newtonian,0.11692502349615097,0.2792435884475708,0.0002324278757441789,0.3216101825237274,False
167,expanded,power_law,0.20698872208595276,0.20439384877681732,-0.015025856904685497,0.2944123148918152,True
181,expanded,newtonian,0.1982754021883011,0.4710574448108673,0.00471532391384244,0.5277792811393738,False
186,expanded,newtonian,0.11400428414344788,0.5876675844192505,0.022202802821993828,0.5500847101211548,False
198,expanded,power_law,0.2136140763759613,0.8526827692985535,0.025784684345126152,0.6401385068893433,False
200,expanded,newtonian,0.2467719465494156,0.1839771419763565,-0.0027055039536207914,0.2455538660287857,True
201,expanded,power_law,0.20822854340076447,0.3080805540084839,-0.018979283049702644,0.31520068645477295,True
211,expanded,newtonian,0.10273338109254837,0.1620457023382187,0.008864468894898891,0.20428933203220367,False
214,expanded,newtonian,0.1911534070968628,0.5517229437828064,0.008800924755632877,0.5930318236351013,False
221,expanded,newtonian,0.3946712017059326,0.13661102950572968,0.006417162250727415,0.22028367221355438,False
225,expanded,newtonian,0.2270096391439438,0.20835329592227936,-0.0026206655893474817,0.28518909215927124,True
228,expanded,power_law,0.29522040486335754,0.897376537322998,0.03456001356244087,0.6425971388816833,False
229,expanded,newtonian,0.1532299816608429,0.6274970173835754,0.01189863495528698,0.6556221842765808,False
232,expanded,newtonian,0.18541084229946136,0.9864590764045715,0.027734246104955673,0.7864013910293579,False
238,expanded,power_law,0.2833983898162842,0.13571137189865112,-0.013242248445749283,0.23446829617023468,True
239,expanded,newtonian,0.68768709897995,0.17364399135112762,-0.0014862817479297519,0.3303349018096924,True
246,expanded,newtonian,0.22267302870750427,0.4287089705467224,0.0018653831211850047,0.48743942379951477,False
250,expanded,power_law,0.1869959980249405,0.7031735777854919,0.0065971422009170055,0.572198212146759,False
260,expanded,newtonian,0.34911251068115234,0.2537667453289032,-0.0017415425973013043,0.35356011986732483,True
265,expanded,power_law,0.09365729987621307,0.3177085816860199,-0.008686822839081287,0.33752307295799255,True
268,expanded,newtonian,0.32659342885017395,0.07622428238391876,0.012561430223286152,0.13419999182224274,False
270,expanded,newtonian,0.1898355931043625,0.37942907214164734,0.00832596980035305,0.4475683271884918,False
271,expanded,newtonian,0.17800964415073395,0.35783979296684265,0.0014420713996514678,0.4030964970588684,False
277,expanded,power_law,0.46325790882110596,0.09047510474920273,-0.015496807172894478,0.1911654770374298,True
278,expanded,newtonian,0.33837196230888367,0.20053832232952118,0.004280317574739456,0.2721906304359436,False
283,expanded,power_law,0.9110671877861023,0.10874833166599274,-0.006406860891729593,0.26345711946487427,True
285,expanded,newtonian,0.17909793555736542,0.32292526960372925,0.0009614788577891886,0.3856862485408783,False
286,expanded,power_law,0.9856187701225281,0.1278841197490692,0.00168448721524328,0.3088911175727844,False
287,expanded,power_law,0.23630180954933167,0.4145822525024414,-0.008343198336660862,0.43964433670043945,True
288,expanded,power_law,0.22554586827754974,0.7649854421615601,0.03180081024765968,0.6017580628395081,False
293,expanded,newtonian,0.17980031669139862,0.28350964188575745,0.0014490229077637196,0.3325827717781067,False
298,expanded,newtonian,0.20416772365570068,1.0431219339370728,0.03360642492771149,0.873426616191864,False
302,expanded,newtonian,0.2572769820690155,0.2498825043439865,0.007137316279113293,0.32322296500205994,False
305,expanded,newtonian,0.38686177134513855,0.37006232142448425,0.016343088820576668,0.4860225319862366,False
310,expanded,newtonian,0.34327980875968933,1.4133508205413818,0.03177719935774803,0.832670271396637,False
311,expanded,newtonian,0.16256366670131683,0.2269919514656067,-0.005342418327927589,0.29236912727355957,True
315,expanded,newtonian,0.4433436095714569,0.14427050948143005,-0.004411510657519102,0.2675149738788605,True
317,expanded,newtonian,0.3382868766784668,0.1570671647787094,-0.0015980103053152561,0.25318393111228943,True
321,expanded,power_law,0.11512673646211624,0.33409783244132996,-0.003964060451835394,0.37518125772476196,True
324,expanded,newtonian,0.17949926853179932,0.25838497281074524,0.0003455481491982937,0.3223416805267334,False
329,expanded,power_law,0.18556538224220276,0.7873431444168091,0.010267171077430248,0.6949379444122314,False
330,expanded,newtonian,0.11545997112989426,0.6904518008232117,0.0163870919495821,0.6303046941757202,False
334,expanded,power_law,0.744524359703064,0.18062856793403625,0.0019303361186757684,0.37119612097740173,False
335,expanded,newtonian,0.2322538048028946,0.3408772051334381,0.001555958529934287,0.4065176844596863,False
337,expanded,newtonian,0.25502118468284607,0.41179201006889343,0.004992596805095673,0.5107443928718567,False
338,expanded,newtonian,0.1493723839521408,0.7390074133872986,0.014533888548612595,0.6562670469284058,False
347,expanded,power_law,0.3360520303249359,0.18176142871379852,-0.016059070825576782,0.2987555265426636,True
349,expanded,power_law,0.5640679597854614,0.1585380733013153,0.00022320769494399428,0.2875449061393738,False
353,expanded,newtonian,0.11896016448736191,0.5287834405899048,0.007686146069318056,0.5174940824508667,False
356,expanded,power_law,0.24531927704811096,0.18427293002605438,-0.01679382286965847,0.20574696362018585,True
372,expanded,newtonian,0.15416696667671204,0.5399509072303772,0.0038755384739488363,0.5383598804473877,False
376,expanded,newtonian,0.7522805333137512,0.23586505651474,0.01215845812112093,0.4301884174346924,False
379,expanded,power_law,0.3081812262535095,0.35565274953842163,0.0067259762436151505,0.45139312744140625,False
383,expanded,newtonian,0.3026890456676483,0.4034315347671509,0.0029207724146544933,0.5008201003074646,False
384,expanded,power_law,0.21882261335849762,0.20852652192115784,0.003263317747041583,0.2728096842765808,False
385,expanded,newtonian,0.4943387806415558,0.22666002810001373,0.0076463185250759125,0.3514373004436493,False
387,expanded,newtonian,0.31898269057273865,0.3682194650173187,0.0036897785030305386,0.4398624897003174,False
395,expanded,power_law,0.3021214008331299,1.0402953624725342,0.041813284158706665,0.7283958792686462,False
400,expanded,power_law,0.2872088551521301,0.07789576798677444,-0.002398096024990082,0.1086282953619957,True
416,expanded,power_law,0.0958976149559021,0.6019129753112793,0.03630237653851509,0.5709003806114197,False
417,expanded,power_law,0.22667227685451508,0.5890718698501587,0.003635295433923602,0.5870912671089172,False
419,expanded,newtonian,0.18062826991081238,0.5087767243385315,-0.0010834127897396684,0.47014233469963074,True
